,egrue,split
0,0.2080039,Test
1,0.26456732,Test
2,0.13539651,Test
3,0.15758388,Test
4,0.1757766,Test
5,0.19722664,Test
6,0.22304854,Test
7,0.11800637,Test
8,0.18794724,Test
9,0.15538391,Test
10,0.18954335,Test
11,0.1731461,Test
12,0.23438455,Test
13,0.19085354,Test
14,0.13571593,Test
15,0.19249666,Test
16,0.25395823,Test
17,0.15973163,Test
18,0.19728702,Test
19,0.16493233,Test
20,0.19778408,Test
21,0.16766448,Test
22,0.14521939,Test
23,0.1837624,Test
24,0.14659859,Test
25,0.10148419,Test
26,0.12885828,Test
27,0.12157638,Test
28,0.17538211,Test
29,0.16114494,Test
30,0.17552519,Test
31,0.24263644,Test
32,0.116998635,Test
33,0.17211954,Test
34,0.13879201,Test
35,0.21446887,Test
36,0.11018743,Test
37,0.13032418,Test
38,0.18125148,Test
39,0.16699946,Test
40,0.15879725,Test
41,0.14876673,Test
42,0.18482989,Test
43,0.14064431,Test
44,0.2004967,Test
45,0.15199897,Test
46,0.17583045,Test
47,0.19720724,Test
48,0.28468546,Test
49,0.16333611,Test
50,0.20891838,Test
51,0.1420492,Test
52,0.15716277,Test
53,0.13264737,Test
54,0.17147486,Test
55,0.18569209,Test
56,0.15352428,Test
57,0.18613632,Test
58,0.24903594,Test
59,0.2673456,Test
60,0.13425224,Test
61,0.17450729,Test
62,0.23224485,Test
63,0.13954134,Test
64,0.12965883,Test
65,0.21051632,Test
66,0.110581785,Test
67,0.15731683,Test
68,0.23638067,Test
69,0.1919821,Test
70,0.1298586,Test
71,0.13808863,Test
72,0.18363473,Test
73,0.11423144,Test
74,0.2080265,Test
75,0.2198069,Test
76,0.115469396,Test
77,0.25382212,Test
78,0.17573735,Test
79,0.1771306,Test
80,0.16558746,Test
81,0.16855961,Test
82,0.12705489,Test
83,0.14097899,Test
84,0.18790963,Test
85,0.22219752,Test
86,0.18395308,Test
87,0.0905384,Test
88,0.13352115,Test
89,0.13847189,Test
90,0.1878954,Test
91,0.1662622,Test
92,0.15945488,Test
93,0.16883203,Test
94,0.10720189,Test
95,0.2218495,Test
96,0.13864745,Test
97,0.15050456,Test
98,0.14928368,Test
99,0.1546396,Test
100,0.12790307,Test
101,0.11984907,Test
102,0.19939995,Test
103,0.1432801,Test
104,0.14637944,Test
105,0.14186576,Test
106,0.12973554,Test
107,0.16718827,Test
108,0.13710356,Test
109,0.18322879,Test
110,0.1466862,Test
111,0.16941574,Test
112,0.15042266,Test
113,0.16227394,Test
114,0.1291269,Test
115,0.09993352,Test
116,0.10669162,Test
117,0.18674429,Test
118,0.20060188,Test
119,0.2314516,Test
120,0.21236788,Test
121,0.22272806,Test
122,0.23862435,Test
123,0.20465663,Test
124,0.1930648,Test
125,0.15140395,Test
126,0.112410314,Test
127,0.21194272,Test
128,0.13561743,Test
129,0.24741021,Test
130,0.22006795,Test
131,0.15587991,Test
132,0.15565655,Test
133,0.187018,Test
134,0.11317008,Test
135,0.20124342,Test
136,0.13448198,Test
137,0.12916291,Test
138,0.13844663,Test
139,0.1484521,Test
140,0.1296758,Test
141,0.08788543,Test
142,0.0910201,Test
143,0.1451291,Test
144,0.14462383,Test
145,0.22534467,Test
146,0.13777211,Test
147,0.12575068,Test
148,0.13227443,Test
149,0.15953583,Test
150,0.10064252,Test
151,0.10193193,Test
152,0.10908511,Test
153,0.20608805,Test
154,0.20594303,Test
155,0.11623611,Test
156,0.16235271,Test
157,0.12846102,Test
158,0.13030615,Test
159,0.11017268,Test
160,0.20239088,Test
161,0.11402086,Test
162,0.11146878,Test
163,0.11822197,Test
164,0.1894499,Test
165,0.15041079,Test
166,0.13840796,Test
167,0.16303329,Test
168,0.122971945,Test
169,0.13007355,Test
170,0.118391335,Test
171,0.17005916,Test
172,0.15497532,Test
173,0.09541912,Test
174,0.15259339,Test
175,0.15570274,Test
176,0.15350503,Test
177,0.15719172,Test
178,0.19272214,Test
179,0.15271312,Test
180,0.1103026,Test
181,0.12600102,Test
182,0.17092851,Test
183,0.15758614,Test
184,0.18552038,Test
185,0.1872504,Test
186,0.15232521,Test
187,0.13858792,Test
188,0.15106791,Test
189,0.2508876,Test
190,0.11395952,Test
191,0.18677321,Test
192,0.11238866,Test
193,0.18642105,Test
194,0.13545299,Test
195,0.12054778,Test
196,0.139453,Test
197,0.19089118,Test
198,0.12564696,Test
199,0.11482323,Test
200,0.20521188,Test
201,0.15397549,Test
202,0.1247396,Test
203,0.1980282,Test
204,0.09289837,Test
205,0.13692208,Test
206,0.12746525,Test
207,0.10548928,Test
208,0.111923605,Test
209,0.1751364,Test
210,0.08475365,Test
211,0.14661154,Test
212,0.1710139,Test
213,0.13190019,Test
214,0.2198801,Test
215,0.15170139,Test
216,0.17647746,Test
217,0.13841796,Test
218,0.18446451,Test
219,0.13281351,Test
220,0.1809333,Test
221,0.18780261,Test
222,0.17118698,Test
223,0.1480746,Test
224,0.18155734,Test
225,0.109924555,Test
226,0.105707034,Test
227,0.10459396,Test
228,0.13344538,Test
229,0.12191847,Test
230,0.13656443,Test
231,0.19604631,Test
232,0.16695736,Test
233,0.13097876,Test
234,0.17029008,Test
235,0.2096009,Test
236,0.123652354,Test
237,0.124667026,Test
238,0.14763935,Test
239,0.1356701,Test
240,0.18529698,Test
241,0.12981436,Test
242,0.20927991,Test
243,0.1273419,Test
244,0.13666865,Test
245,0.15276775,Test
246,0.11359857,Test
247,0.17826366,Test
248,0.0795366,Test
249,0.12940742,Test
250,0.16671759,Test
251,0.19945063,Test
252,0.1304912,Test
253,0.13921314,Test
254,0.0937142,Test
255,0.08765373,Test
256,0.17525628,Test
257,0.17745726,Test
258,0.1729007,Test
259,0.22780831,Test
260,0.13742127,Test
261,0.13593248,Test
262,0.1594143,Test
263,0.24563695,Test
264,0.13495666,Test
265,0.16848557,Test
266,0.12577517,Test
267,0.14378057,Test
268,0.11105071,Test
269,0.14266735,Test
270,0.15711154,Test
271,0.13925286,Test
272,0.12244618,Test
273,0.15077662,Test
274,0.13391182,Test
275,0.08364916,Test
276,0.10950373,Test
277,0.1286607,Test
278,0.1426414,Test
279,0.10055148,Test
280,0.17241994,Test
281,0.11604677,Test
282,0.15376288,Test
283,0.11416976,Test
284,0.22239214,Test
285,0.15131278,Test
286,0.21140575,Test
287,0.16790566,Test
288,0.10898039,Test
289,0.10987769,Test
290,0.11093105,Test
291,0.16176173,Test
292,0.12347914,Test
293,0.095220864,Test
294,0.23246273,Test
295,0.19173983,Test
296,0.1489195,Test
297,0.07775648,Test
298,0.19574954,Test
299,0.18939443,Test
300,0.13334116,Test
301,0.18112314,Test
302,0.19631061,Test
303,0.12723756,Test
304,0.13515571,Test
305,0.2103328,Test
306,0.22436613,Test
307,0.14746676,Test
