,rue,split
0,0.34073135,Test
1,0.2816482,Test
2,0.2607329,Test
3,0.20247468,Test
4,0.18897875,Test
5,0.2091845,Test
6,0.22715606,Test
7,0.2531973,Test
8,0.25952524,Test
9,0.24642123,Test
10,0.22814603,Test
11,0.230439,Test
12,0.23732132,Test
13,0.26846695,Test
14,0.30109432,Test
15,0.20435864,Test
16,0.21737717,Test
17,0.18810292,Test
18,0.1983665,Test
19,0.1707691,Test
20,0.27053443,Test
21,0.24152295,Test
22,0.21467401,Test
23,0.2575674,Test
24,0.20621562,Test
25,0.27198234,Test
26,0.2069126,Test
27,0.25186005,Test
28,0.21949016,Test
29,0.25771114,Test
30,0.23390177,Test
31,0.22250615,Test
32,0.19203466,Test
33,0.23173979,Test
34,0.26778147,Test
35,0.18364483,Test
36,0.24564885,Test
37,0.20612805,Test
38,0.20454705,Test
39,0.40169847,Test
40,0.2533351,Test
41,0.21292177,Test
42,0.20981681,Test
43,0.22428793,Test
44,0.19334126,Test
45,0.27677017,Test
46,0.239192,Test
47,0.22238745,Test
48,0.23312834,Test
49,0.3015417,Test
50,0.20606811,Test
51,0.22234082,Test
52,0.2781429,Test
53,0.23456532,Test
54,0.24691136,Test
55,0.2528613,Test
56,0.19844118,Test
57,0.30077043,Test
58,0.25741473,Test
59,0.3237248,Test
60,0.23016578,Test
61,0.25999194,Test
62,0.24930935,Test
63,0.22712837,Test
64,0.23004277,Test
65,0.20682658,Test
66,0.31595498,Test
67,0.24839863,Test
68,0.24541254,Test
69,0.22873174,Test
70,0.22489212,Test
71,0.19846414,Test
72,0.26342604,Test
73,0.22130556,Test
74,0.18663673,Test
75,0.24185497,Test
76,0.3074415,Test
77,0.16598262,Test
78,0.24188726,Test
79,0.24147324,Test
80,0.34292707,Test
81,0.23634322,Test
82,0.27227294,Test
83,0.23324102,Test
84,0.26563787,Test
85,0.23586138,Test
86,0.31264612,Test
87,0.20848769,Test
88,0.30473575,Test
89,0.2369171,Test
90,0.20559452,Test
91,0.27413988,Test
92,0.2255754,Test
93,0.3345187,Test
94,0.15884183,Test
95,0.24493118,Test
96,0.31682476,Test
97,0.22470072,Test
98,0.23089209,Test
99,0.40349817,Test
100,0.21265873,Test
101,0.18416126,Test
102,0.23242335,Test
103,0.22582574,Test
104,0.2244942,Test
105,0.18254653,Test
106,0.21037771,Test
107,0.20824622,Test
108,0.20965907,Test
109,0.2182969,Test
110,0.2594572,Test
111,0.21577431,Test
112,0.18728244,Test
113,0.21626706,Test
114,0.31335083,Test
115,0.2879762,Test
116,0.22340362,Test
117,0.2541163,Test
118,0.27552032,Test
119,0.23375458,Test
120,0.3035094,Test
121,0.2363688,Test
122,0.15776739,Test
123,0.20330097,Test
124,0.26071176,Test
125,0.24660297,Test
126,0.21372017,Test
127,0.21046062,Test
128,0.24124955,Test
129,0.16233131,Test
130,0.2444963,Test
131,0.25662196,Test
132,0.21811366,Test
133,0.2230469,Test
134,0.25929153,Test
135,0.21086068,Test
136,0.25119776,Test
137,0.21075031,Test
138,0.26385716,Test
139,0.2839395,Test
140,0.20484883,Test
141,0.28903377,Test
142,0.15625484,Test
143,0.22713569,Test
144,0.17494766,Test
145,0.21069457,Test
146,0.22116426,Test
147,0.2170852,Test
148,0.3313934,Test
149,0.22967803,Test
150,0.23415025,Test
151,0.23008582,Test
152,0.32095945,Test
153,0.21291955,Test
154,0.19702475,Test
155,0.21685228,Test
156,0.21672402,Test
157,0.2121039,Test
158,0.25422084,Test
159,0.17775837,Test
160,0.22642781,Test
161,0.19530289,Test
162,0.2039498,Test
163,0.1675093,Test
164,0.21538073,Test
165,0.22962686,Test
166,0.23025803,Test
167,0.2556966,Test
168,0.20956278,Test
169,0.26504138,Test
170,0.25690827,Test
171,0.2046776,Test
172,0.28750655,Test
173,0.21009053,Test
174,0.22013722,Test
175,0.18157756,Test
176,0.21958171,Test
177,0.21431603,Test
178,0.22541551,Test
179,0.23920129,Test
180,0.21965133,Test
181,0.19999243,Test
182,0.18900612,Test
183,0.2712664,Test
