,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,11.745663,-10.552978,-8.076853,-15.352552,1.0,2.0692986e-10,2.4614493e-09,1.7037062e-12,0,,,,7.7115715e-08,12.027207,-10.523478,-7.7532043,-17.09225,1.0,9.954368e-09,3.7095848e-08,2.6761768e-10,0,,,,4.2957684e-08,Test
1,0,6.252485,-6.118658,-4.4178596,-7.703197,0.9999716,4.239049e-06,2.3222876e-05,8.691847e-07,0,,,,0.00049158424,6.7123246,-6.193245,-4.930711,-7.9164762,0.99996835,1.1460094e-05,1.9110274e-05,1.1203622e-06,0,,,,1.9153294e-05,Test
2,0,10.773058,-5.297894,-9.705435,-15.285859,0.9999999,1.048273e-07,1.2773314e-09,4.816767e-12,0,,,,2.640373e-06,11.219716,-5.7146635,-10.174582,-14.518771,0.9999725,2.7188627e-05,2.8961662e-07,2.0970903e-09,0,,,,4.327331e-05,Test
3,0,12.764098,-12.827674,-8.375272,-16.284613,1.0,7.684836e-12,6.596116e-10,2.4227332e-13,0,,,,2.0410498e-08,12.10248,-12.34623,-8.218944,-15.919352,1.0,1.0418448e-09,1.0529041e-08,2.282324e-11,0,,,,4.405906e-09,Test
4,0,6.203209,-1.713329,-6.602254,-9.305223,0.9996325,0.00036452865,2.7447231e-06,1.8391356e-07,0,,,,0.0047483924,6.0611176,-1.7870579,-6.7796235,-8.895556,0.9994076,0.00058403227,7.779194e-06,5.997325e-07,0,,,,0.000381533,Test
5,0,10.641788,-6.6192336,-9.128768,-14.242171,1.0,3.188849e-08,2.5927274e-09,1.5596746e-11,0,,,,8.6861166e-07,10.117079,-6.8740335,-8.886364,-13.976662,0.99999964,3.1825473e-07,1.2969551e-08,1.2871553e-09,0,,,,4.136046e-07,Test
6,0,4.755237,-6.513868,-3.15354,-3.884873,0.9994431,1.2754046e-05,0.000367299,0.00017676894,0,,,,0.007405206,4.561607,-6.5177145,-3.001082,-3.450868,0.9984025,3.174242e-05,0.0008422927,0.0007234032,0,,,,0.0006936864,Test
7,0,10.427455,-10.3187275,-7.692873,-10.695404,1.0,9.773449e-10,1.3503364e-08,6.7059214e-10,0,,,,4.0269418e-07,10.572424,-10.654332,-8.026766,-9.7948675,0.99999905,4.9870504e-08,8.0386525e-07,8.460715e-08,0,,,,1.3424423e-06,Test
8,0,9.90701,-10.117117,-7.4911265,-9.876906,1.0,2.0120174e-09,2.7802605e-08,2.5583162e-09,0,,,,8.289955e-07,9.428717,-10.107322,-6.962587,-10.189082,0.9999987,3.5071455e-08,1.240538e-06,2.0087588e-08,0,,,,1.400346e-06,Test
9,0,6.5632534,-2.6148956,-6.3235407,-10.192369,0.99989426,0.000103260565,2.5309905e-06,5.2854205e-08,0,,,,0.0015681909,7.0874186,-2.396237,-6.70365,-10.497449,0.9997795,0.00021631,2.867468e-06,1.2600004e-06,0,,,,0.00014919974,Test
