,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
0,0,Train,0.9999971866607666,1.0283958946231773e-07,2.6813644028147594e-06,2.0593667042709084e-08,0,2.0444927025486695e-06,2.813343190800272e-06,2.8133392333540286e-06,True,Train
1,3,Train,4.359460704040021e-05,0.00010853664653662502,0.00090087447259403,0.9989469989212036,3,0.0002684850769886475,0.0010535558739331093,0.0010530010787963562,True,Train
2,3,Train,0.00012957497415192512,0.0002744902627630965,0.001937899256878884,0.9976580262875366,3,0.0005357256963768349,0.0023447204222176643,0.0023419737124633633,True,Train
3,3,Train,7.32388506589136e-05,0.00011958021472335489,0.0011865680239069806,0.9986206196530152,3,0.0004067754623328539,0.0013803325678061593,0.0013793803469848154,True,Train
4,0,Train,0.9990875840187072,0.0008402977370801344,4.454531186046525e-05,2.758227189625505e-05,0,0.0007107056346633477,0.0009128324861239439,0.000912415981292769,True,Train
5,3,Train,0.00019014234429729203,0.000180945491660532,0.0010926340836993843,0.9985362765075074,3,0.00047709650412055247,0.001464795782208642,0.0014637234924925746,True,Train
6,1,Train,2.3529736600056944e-07,0.9999994516372681,9.756298814704977e-09,3.200678397158804e-07,1,5.484543729072388e-07,5.483628822400826e-07,5.483627318891848e-07,True,Train
7,0,Train,0.9999601402554322,5.9937799281221194e-06,1.4603527075343209e-05,1.928380734448382e-05,0,2.7644066124294877e-05,3.9860538988500595e-05,3.985974456777175e-05,True,Train
8,3,Train,1.6098059036546455e-05,5.37082275924126e-05,0.0009911069166699958,0.9989391093330688,3,0.0004886897394014166,0.001061453809758627,0.001060890666931158,True,Train
9,3,Train,0.0005420300620322907,0.00034244286899843765,0.002035772016614568,0.997079764398346,3,0.0008362310064573041,0.0029245078089002287,0.0029202356016539976,True,Train
10,3,Train,0.007230333049134273,0.006413484837147536,0.007410381665466911,0.9789457748271179,3,0.009915693508232994,0.021279026313381945,0.021054225172882135,True,Train
11,2,Train,0.032685109795787946,4.723527772372645e-05,0.9665959473702698,0.0006717597231715148,2,0.018539960178832804,0.03397471224467489,0.03340405262973023,True,Train
12,0,Train,0.9999950885772705,7.492394002171013e-07,4.07264227967443e-06,7.078561693140306e-08,0,3.3583747007787464e-06,4.9114347905904975e-06,4.911422729514392e-06,True,Train
13,0,Train,0.9999452233314514,2.1375814331013877e-07,5.41069986840508e-05,4.920518883449067e-07,0,4.7104159184411266e-05,5.477816884508037e-05,5.4776668548583984e-05,True,Train
14,2,Train,0.006135900119402425,0.00013418233956595104,0.9930449733227235,0.0006849339726016553,2,0.0029788640593384165,0.0069793256073317055,0.0069550266772765434,True,Train
15,0,Train,0.9998309493064881,1.9192594274262065e-05,0.0001372328689647168,1.2669705493106726e-05,0,0.00011939820116059786,0.00016906498419099573,0.00016905069351191848,True,Train
16,0,Train,0.9999245708592224,1.2003703462241406e-06,7.393784208534857e-05,3.326345935900557e-07,0,4.841720923184355e-05,7.54319856983276e-05,7.542914077762752e-05,True,Train
17,3,Train,4.647080562830895e-05,0.0001520471314425119,0.0020872368957597135,0.9977142548091125,3,0.0009540755497780287,0.0022883614939881816,0.0022857451908875337,True,Train
18,0,Train,0.9995768619941711,0.00039822353835506876,1.871061659239812e-05,6.1744132867767595e-06,0,0.00037868611979150927,0.0004232275539766338,0.000423138005828938,True,Train
19,0,Train,0.9997920027938842,2.651705380908367e-06,0.00020030272366512652,5.051765638908479e-06,0,0.00014192631196497177,0.00020801884053461134,0.0002079972061157509,True,Train
20,0,Train,0.9999602317810059,1.3576126651380823e-06,3.544285697029611e-05,2.9536923535964966e-06,0,2.6020371240969767e-05,3.976900977068245e-05,3.9768218994096216e-05,True,Train
21,3,Train,0.002224370453258655,0.003732302104859194,0.0033252540470023752,0.9907180744877625,3,0.003846375505138472,0.009325271011139169,0.009281925512237499,True,Train
22,3,Train,2.8124183292790637e-05,0.0002118408090558274,0.0010520226088875737,0.9987080322348023,3,0.00026241888350101675,0.0012928030750906604,0.001291967765197688,True,Train
23,0,Train,0.9999784469604492,1.449278073448918e-05,1.914849527202748e-06,5.188354650174077e-06,0,1.9003130128955206e-05,2.155327182085341e-05,2.1553039550759046e-05,True,Train
24,3,Train,0.00030559388214198587,0.0004922792276548067,0.0019364209634590338,0.9972657167176819,3,0.00045799131744738905,0.0027380282629684517,0.002734283282318062,True,Train
25,0,Train,0.9999698400497437,2.189732906584324e-06,2.7125555427427814e-05,8.442733785603058e-07,0,1.37874274915052e-05,3.016040507679232e-05,3.0159950256347656e-05,True,Train
