,egrue,split
0,0.37193623,Test
1,0.2946309,Test
2,0.2716099,Test
3,0.19782212,Test
4,0.23622034,Test
5,0.20065561,Test
6,0.27969375,Test
7,0.29356372,Test
8,0.353334,Test
9,0.2684484,Test
10,0.2929793,Test
11,0.347921,Test
12,0.30221164,Test
13,0.29113168,Test
14,0.33881116,Test
15,0.21607673,Test
16,0.22153386,Test
17,0.21110621,Test
18,0.24847142,Test
19,0.16930887,Test
20,0.29976147,Test
21,0.24895164,Test
22,0.22200695,Test
23,0.27166605,Test
24,0.21955946,Test
25,0.32205793,Test
26,0.2014722,Test
27,0.28210962,Test
28,0.22001976,Test
29,0.2862534,Test
30,0.24657989,Test
31,0.27174875,Test
32,0.2045546,Test
33,0.24390621,Test
34,0.30733934,Test
35,0.2218263,Test
36,0.23729941,Test
37,0.21854119,Test
38,0.2810954,Test
39,0.38683727,Test
40,0.259457,Test
41,0.23058537,Test
42,0.21243598,Test
43,0.34514543,Test
44,0.21027419,Test
45,0.30539346,Test
46,0.32312733,Test
47,0.22723506,Test
48,0.27235776,Test
49,0.3262129,Test
50,0.18538383,Test
51,0.26643866,Test
52,0.33024487,Test
53,0.18573266,Test
54,0.27081978,Test
55,0.35220593,Test
56,0.22275136,Test
57,0.33714515,Test
58,0.25047657,Test
59,0.33803818,Test
60,0.26653376,Test
61,0.3210003,Test
62,0.33653682,Test
63,0.3003752,Test
64,0.266411,Test
65,0.23514552,Test
66,0.40224466,Test
67,0.27874142,Test
68,0.22935264,Test
69,0.2452172,Test
70,0.22896829,Test
71,0.18845786,Test
72,0.28251266,Test
73,0.31785858,Test
74,0.19573537,Test
75,0.256931,Test
76,0.31558424,Test
77,0.14645073,Test
78,0.25952557,Test
79,0.23804416,Test
80,0.407288,Test
81,0.27280062,Test
82,0.33281732,Test
83,0.24255368,Test
84,0.2852335,Test
85,0.249527,Test
86,0.33524543,Test
87,0.18548606,Test
88,0.34505877,Test
89,0.2800561,Test
90,0.27897373,Test
91,0.30020034,Test
92,0.30428368,Test
93,0.3884576,Test
94,0.16367137,Test
95,0.30704936,Test
96,0.31697595,Test
97,0.29434592,Test
98,0.28520906,Test
99,0.4838686,Test
100,0.23669606,Test
101,0.22149913,Test
102,0.25164223,Test
103,0.26946878,Test
104,0.23321122,Test
105,0.15155521,Test
106,0.27183065,Test
107,0.19492775,Test
108,0.18655357,Test
109,0.27772534,Test
110,0.2639686,Test
111,0.22149204,Test
112,0.24972686,Test
113,0.23228192,Test
114,0.32496208,Test
115,0.3002014,Test
116,0.2517357,Test
117,0.267713,Test
