,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,2,Test,0.06522335534651998,0.09815813325773708,0.835247716471405,0.0013707860032783797,2,0.11589970811492284,0.18002693169524597,0.16475228352859494,True
1,2,Test,0.9999857187271118,1.298794770681389e-06,1.2377464628607175e-05,6.235711845343378e-07,0,5.9808283586309635e-06,11.29963310743197,0.9999876225353714,False
2,2,Test,0.9761770406040956,0.000128866468171507,0.023681610524791834,1.2526613719195242e-05,0,0.022680809323825695,3.743056459252363,0.9763183894752082,False
3,2,Test,0.5732901278297424,0.002792181902867919,0.42225048499293516,0.0016671609352537638,0,0.15945928030311374,0.8621565747029745,0.5777495150070648,False
4,2,Test,0.8929210832073211,0.0012669130067137655,0.0015153130098863846,0.10429666630233747,0,0.10398903960459743,6.492133254175397,0.9984846869901136,False
5,2,Test,0.9996518135070801,9.951932777762636e-05,6.173950408029386e-05,0.0001869296362546582,0,0.00031692340068930014,9.69258657131167,0.9999382604959197,False
6,2,Test,0.6883706087113952,0.10339178767206296,0.2081060146020517,0.00013160268928134883,0,0.1643467804796971,1.5697076435396125,0.7918939853979483,False
7,2,Test,0.9688304984236146,4.346173030376311e-05,0.031022087124073706,0.00010395048458696124,0,0.017925902219997035,3.4730558403226324,0.9689779128759263,False
8,2,Test,0.5981215205412388,0.004792689153941803,0.387750342008461,0.009335456758965072,0,0.14349720567098503,0.9473935948924517,0.6122496579915391,False
9,2,Test,0.7670303473857727,0.0004335895616214416,0.2317988084314786,0.0007372738340496328,0,0.10320690277553075,1.4618854885923789,0.7682011915685214,False
10,2,Test,0.9999571123394777,3.82239238102104e-06,3.544850697489777e-05,3.6395518137859643e-06,0,2.207875821486215e-05,10.247429422237012,0.9999645514930251,False
11,2,Test,0.10515002045274716,0.0010825046343598372,0.8888594839186096,0.00490797839470491,2,0.08110325434598606,0.11781611679512251,0.11114051608139042,True
12,2,Test,0.9974828015420532,3.3752307807295905e-05,0.0024780131363399916,5.420453363086768e-06,0,0.0017227061430651477,6.0002981946028005,0.99752198686366,False
13,2,Test,0.948569587991333,0.001398343050012784,0.0496616446465825,0.0003704509537379634,0,0.02151246328918925,3.002522381315542,0.9503383553534175,False
14,2,Test,0.8391701468608094,0.02535104102825861,0.09886429417304468,0.03661450746654069,0,0.06862108187715997,2.3140071351354443,0.9011357058269553,False
15,2,Test,0.999236524105072,0.00012113229888512352,0.0003448939696499778,0.0002974153757978601,0,0.0005420405375561996,7.972273522517684,0.99965510603035,False
16,2,Test,0.9462826039453125,0.011068981334436132,0.012465050204033944,0.03018341451096478,0,0.027306709525951732,4.3848265344147315,0.987534949795966,False
17,2,Test,0.9486907004276735,0.007282730307733254,0.04371254849753771,0.00031399728078871357,0,0.022962153279950725,3.1301200671271396,0.9562874515024623,False
18,2,Test,0.07030136905647151,6.974368529199358e-05,0.9295800806000367,4.883447133710655e-05,2,0.05610443429188079,0.07302232104002172,0.07041991939996328,True
19,2,Test,0.5405089667262268,0.00047557650003488325,0.4588099193889999,0.0002055360158855143,0,0.0912073597524279,0.7791192736707501,0.5411900806110002,False
20,2,Test,0.20184552891980095,0.0004794284524461755,0.7968674014186858,0.0008076451759234943,2,0.09630163322879234,0.22706698615539933,0.20313259858131416,True
21,2,Test,0.12792179019186256,1.943791112241111e-05,0.8720533499351196,5.402256491845874e-06,2,0.0850212864181626,0.13690467582638927,0.12794665006488037,True
22,2,Test,0.9857492554850769,3.937481690618069e-05,0.014196364445404988,1.501220658879431e-05,0,0.007549836860640637,4.25476937212639,0.985803635554595,False
23,2,Test,0.9611092163320922,0.00021622458752324088,0.03845989071777888,0.00021467558050216264,0,0.033167712174797595,3.2581393802769476,0.9615401092822211,False
24,2,Test,0.08414549721426048,1.783422951064223e-05,0.9158046611958313,3.198694404979774e-05,2,0.028232163396998373,0.08795218901905774,0.08419533880416874,True
25,2,Test,0.9903799302774047,0.00021438046773283387,0.009396390629918358,9.288038169478374e-06,0,0.005890175830528698,4.667429638984263,0.9906036093700816,False
26,2,Test,0.9999928951263428,2.9741912948145495e-06,2.9984780245433548e-06,1.119908332633139e-06,0,3.981164169426926e-06,12.717405723181326,0.9999970015219755,False
27,2,Test,0.08880053250138306,0.0001336555203115734,0.9106347551651002,0.00043103480249730413,2,0.03921249407824601,0.09361338948595652,0.08936524483489983,True
