,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.9999850034713745,1.1284904443853012e-05,3.404325210272242e-06,3.3633601116680936e-07,0,8.295147068990955e-06,,,
1,0,Test,0.9994966808207704,0.00041164409661472964,3.599018951430427e-05,5.5690840636081704e-05,0,0.0003698749295167755,,,
2,0,Test,0.9998165884289552,0.0001812620352935043,4.144289582271673e-07,1.7102130409192315e-06,0,0.00015071616913262946,,,
3,0,Test,0.9999884843826294,1.0656949543693652e-05,6.236825684593925e-07,2.430132579879022e-07,0,7.538275419561127e-06,,,
4,0,Test,0.9195964619293214,0.0802937503244416,4.517582808364985e-05,6.463166152955876e-05,0,0.048379691134117345,,,
5,0,Test,0.9964151263237,0.0035552158365618285,5.915621986136822e-06,2.3740076743261593e-05,0,0.0024690062607743437,,,
6,0,Test,0.9745122166682435,0.002321953467231322,0.012641694056468714,0.01052411447471234,0,0.01682233692404753,,,
7,0,Test,0.9987563252449035,0.000530385916245374,0.0002841767518667861,0.0004291160940872679,0,0.0010270206165414405,,,
8,0,Test,0.9989050507545472,0.0006452294478922843,0.00033532774364857323,0.0001143692436116288,0,0.0007800197071899805,,,
9,0,Test,0.9694284913203735,0.029989906588645355,0.0001662940444902307,0.0004152980677958748,0,0.018592382149966693,,,
10,0,Test,0.9685066229835204,0.031433407503229864,5.654267146793154e-05,3.4640941886615883e-06,0,0.02605316982010672,,,
11,0,Test,0.986288586794281,0.013708639169438356,2.1365620959347875e-06,6.051655467174055e-07,0,0.01057287189206401,,,
12,0,Test,0.9261280457508849,0.0737657031635529,5.035736947170736e-05,5.590984999671776e-05,0,0.05580460054106164,,,
13,0,Test,0.9998441973004152,0.00013308053836376705,5.905565651222909e-06,1.682980289219922e-05,0,9.760208914976972e-05,,,
14,0,Test,0.9996219396591186,0.0001637823040117445,4.3540665423288135e-06,0.00020991930093391893,0,0.0003530208484258273,,,
15,0,Test,0.8639790003541108,0.13600271160465086,1.7519378505026278e-05,7.464173560915378e-07,0,0.10596855777886553,,,
16,0,Test,0.9927450538787536,0.006354238816805214,5.303336388671752e-05,0.0008476717972007748,0,0.005340387913058054,,,
17,0,Test,0.9994092102074891,0.0003673799463837407,0.00020508006726872283,1.828854062829831e-05,0,0.000290762966459,,,
18,0,Test,0.8505853889570313,0.1493917813923596,2.0382809631214707e-05,2.3983555539803625e-06,0,0.14629439351116283,,,
19,0,Test,0.9998474001884461,9.96672328611108e-05,4.955368820287365e-05,3.3461374301247282e-06,0,0.00012272043772090677,,,
20,0,Test,0.9947428703308105,0.0009011918841414886,1.3427207067708664e-05,0.004342499047069971,0,0.005243295777694818,,,
21,0,Test,0.9993686079978943,0.0005310568867237708,4.1541060125468165e-06,9.617780510426971e-05,0,0.000611823956451835,,,
22,0,Test,0.9959305047988891,0.004065483620912072,2.348601688375176e-06,1.6783052754134644e-06,0,0.0037572117103175087,,,
23,0,Test,0.9998228788375855,0.00016774786431831206,4.359607117434962e-06,5.042575844438328e-06,0,0.00010291123643579407,,,
24,0,Test,0.9976942816052248,0.0023014857400406167,1.9307066608130487e-06,2.330067854894312e-06,0,0.0013598329446571375,,,
25,0,Test,0.9999942064285279,4.2840594321882594e-06,8.988741925835711e-07,5.802413817124863e-07,0,2.408483262334219e-06,,,
26,0,Test,0.9999376654624939,2.397976363735384e-05,4.202731570750221e-06,3.416076263110531e-05,0,5.724623602122683e-05,,,
