,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,2,33938.695216882414,84813.14308519484,1289.4476847972617,137.00160901975704,0.28240288571096167,0.705727671627203,0.01072945629857114,0.0011399863632641535,1,0.705727671627203,84813.14308519484,1.41697717151191,1.1790625410444931e-05
1,2,2272343.202616617,177.43952863104013,334.98911615075673,69.22997853121535,0.9997440924540745,7.806660556928529e-05,0.00014738239783606964,3.0458542520164476e-05,0,0.9997440924540745,2272343.202616617,1.000255973051361,4.400743685410258e-07
2,2,1315587.9523138038,166.28984072401036,566.0015363408264,60.118399182386845,0.9993980388958483,0.00012632355017814736,0.00042996807962264883,4.5669474350814005e-05,0,0.9993980388958483,1315587.9523138038,1.000602323679579,7.601164165734718e-07
3,2,5528941.838248126,384.44834067334347,561.9156776036654,69.51382543558655,0.9998162955494659,6.952102717795154e-05,0.00010161301522587147,1.2570408130482731e-05,0,0.9998162955494659,5528941.838248126,1.00018373820406,1.8086643507120978e-07
4,2,466282.50056310353,49.494591100249174,123.08406455048905,65.71651917412792,0.9994892078188113,0.00010609300068169553,0.0002638340362851316,0.00014086514422187663,0,0.9994892078188113,466282.50056310353,1.0005110532231791,2.1446226242510827e-06
5,2,58435.09194703247,24.437570565909173,216.06446736125244,42.06677181369441,0.9951876691595166,0.000416187740637985,0.0036797185817101625,0.0007164245181351476,0,0.9951876691595166,58435.09194703247,1.0048356013540116,1.7113004646359307e-05
6,2,75108.0724790239,1871.4316034570115,3685.3330537973006,68.43937930516117,0.9303236003870886,0.023180424283855028,0.04564825327120159,0.0008477220578549269,0,0.9303236003870886,75108.0724790239,1.0748947995986777,1.3314148093459313e-05
7,2,612.9629269660093,56.39055465632507,28585.924388731975,39.930873698121225,0.020923657937424806,0.0019249070777750848,0.9757883836392033,0.0013630513455968483,2,0.9757883836392033,28585.924388731975,1.0248123637939812,3.49822516285036e-05
8,2,3075.1344359046293,104.04016134291872,6540.0602065441235,36.37860377494003,0.31521692254835615,0.010664645778421631,0.6703894397323645,0.0037289919408577837,2,0.6703894397323645,6540.0602065441235,1.4916702751153477,0.00015290379116072642
9,2,239103.60278457563,268.8253019561833,444.26752955343227,81.06936611626003,0.9966895806733139,0.0011205827698150001,0.0018519035789532818,0.00033793297791780065,0,0.9966895806733139,239103.60278457563,1.0033214146017757,4.182287461811969e-06
10,2,13460.839882435972,16.411936116387118,153.5449919223205,48.145111903855536,0.9840556352106626,0.0011997957305116887,0.011224917306734323,0.003519651752091358,0,0.9840556352106626,13460.839882435972,1.0162027066548163,7.428956950188703e-05
11,2,492.0930343003136,223.08939677819046,29986.166711799404,62.79265236715348,0.015995669164948784,0.007251604750198863,0.9747116273022152,0.002041098782637219,2,0.9747116273022152,29986.166711799404,1.025944466024046,3.3348710744228107e-05
12,2,13040365.143170314,344.3580810157255,334.86595415173014,78.12830917127438,0.9999419258315687,2.640555528361639e-05,2.5677694099331063e-05,5.990919048428978e-06,0,0.9999419258315687,13040365.143170314,1.0000580775412362,7.66849692490194e-08
13,2,217601.27445563616,132.28360848516346,623.4682811161175,61.24897357738973,0.9962594665579786,0.0006056434988879723,0.002854469390009011,0.00028042055312444666,0,0.9962594665579786,217601.27445563616,1.003754577564964,4.5955613196735975e-06
14,2,3903638.3366799955,74.60161718540704,230.29917401618937,51.0764243677959,0.9999088171787796,1.910904862742141e-05,5.8990653033607376e-05,1.308311955936989e-05,0,0.9999088171787796,3903638.3366799955,1.0000911911362855,2.5617127247768805e-07
15,2,12314.216764863377,252.99377132412684,5188.712039297921,51.372183421378104,0.691526530648575,0.014207310809946866,0.2913812631030126,0.002884895438465346,0,0.691526530648575,12314.216764863377,1.446076116648932,8.120695120889361e-05
16,2,609148.0331119578,2908.982307420078,509.4372390305299,92.67275559344912,0.9942690932748754,0.004748125322469237,0.0008315182421975349,0.00015126316045782536,0,0.9942690932748754,609148.0331119578,1.0057639393237583,1.641637082682997e-06
17,2,162216.75970165324,1437.2630324482036,2390.28021784173,69.04610064559523,0.9765425874972761,0.008652303024684607,0.014389452933641151,0.0004156565443981047,0,0.9765425874972761,162216.75970165324,1.0240208801982118,6.164591142365227e-06
