,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,6.775893,-3.3941576,-7.003138,-7.1809688,0.9999598,3.8298847e-05,1.0371107e-06,8.681497e-07,0,,,,0.0006579881,Test
1,0,4.2900634,-2.146573,-4.8731627,-3.952314,0.99803406,0.0015986363,0.0001046181,0.00026274013,0,,,,0.022191644,Test
2,0,6.315313,-2.6666036,-7.152603,-5.798855,0.99986744,0.00012564514,1.4154698e-06,5.480574e-06,0,,,,0.0019426749,Test
3,0,8.239766,-4.6662116,-8.411136,-8.507832,0.9999975,2.4831572e-06,5.8695413e-08,5.3285625e-08,0,,,,5.2543975e-05,Test
4,0,7.711645,-2.8117354,-8.298754,-9.067837,0.99997294,2.6899379e-05,1.1136799e-07,5.161214e-08,0,,,,0.00045124948,Test
5,0,4.9755135,-2.3455458,-6.015519,-4.12238,0.99921036,0.0006609389,1.6838838e-05,0.000111813,0,,,,0.009855146,Test
6,0,1.8919021,-3.449811,-0.9101324,-1.6332301,0.913307,0.0043726056,0.055425383,0.026894987,0,,,,0.5253612,Test
7,0,5.3917413,-3.3784027,-4.980446,-6.00137,0.9998022,0.00015527058,3.1284602e-05,1.1270644e-05,0,,,,0.0029034095,Test
8,0,3.7393966,-3.6860795,-2.6908095,-4.2288237,0.9974522,0.00059435895,0.0016080108,0.0003454125,0,,,,0.028935578,Test
9,0,4.142825,-2.6904988,-4.2974286,-4.1106977,0.9984487,0.0010756002,0.00021566017,0.00025993594,0,,,,0.018564533,Test
10,0,6.474146,-3.1672688,-6.6315403,-7.5705423,0.99993217,6.497666e-05,2.033496e-06,7.951333e-07,0,,,,0.0010561356,Test
11,0,7.725259,-3.4503744,-7.595975,-9.461622,0.9999857,1.4011282e-05,2.2185363e-07,3.4342015e-08,0,,,,0.00025229773,Test
12,0,3.6170297,-0.35778114,-5.017721,-4.554695,0.98112005,0.018428234,0.00017446074,0.00027719626,0,,,,0.1386152,Test
13,0,5.2089224,-3.5471644,-5.380081,-4.1860704,0.99973434,0.00015745797,2.5184816e-05,8.311723e-05,0,,,,0.003883873,Test
14,0,5.7424016,-3.7383726,-5.825692,-5.360596,0.99989927,7.6297176e-05,9.462301e-06,1.5065571e-05,0,,,,0.0015883294,Test
15,0,6.215081,-1.5471345,-7.151197,-7.603212,0.9995722,0.00042533074,1.5664391e-06,9.967953e-07,0,,,,0.0054306122,Test
16,0,3.1373386,-0.61082166,-5.1184726,-2.3008642,0.9726036,0.022915563,0.00025262855,0.004228189,0,,,,0.20017283,Test
17,0,4.5452504,-3.663904,-3.4184773,-5.528251,0.9993382,0.00027197073,0.00034762372,4.215473e-05,0,,,,0.008782588,Test
18,0,5.0948095,-0.81962717,-6.461403,-6.4971595,0.99728835,0.002692858,9.550397e-06,9.214946e-06,0,,,,0.02720816,Test
19,0,6.589709,-5.4463487,-5.931643,-5.4538136,0.9999845,5.926522e-06,3.6478693e-06,5.8824494e-06,0,,,,0.00029328745,Test
20,0,6.718487,-3.3795516,-7.4277835,-5.6123557,0.99995375,4.1158302e-05,7.1834415e-07,4.413294e-06,0,,,,0.0007596844,Test
21,0,7.0169306,-4.5836606,-6.667666,-7.284964,0.99998903,9.160566e-06,1.1398567e-06,6.1483854e-07,0,,,,0.00020423878,Test
22,0,6.0596304,-2.5727239,-7.084568,-5.88115,0.9998134,0.00017821116,1.9564382e-06,6.517842e-06,0,,,,0.002638234,Test
23,0,5.378791,-2.5390084,-6.076439,-5.2665195,0.99960154,0.00036405795,1.0589704e-05,2.3802762e-05,0,,,,0.0052741603,Test
24,0,5.6229506,-1.1239687,-7.089126,-5.7973275,0.99881303,0.0011730985,3.010923e-06,1.0957721e-05,0,,,,0.013368019,Test
25,0,8.194872,-5.6906147,-7.659941,-8.302168,0.9999988,9.32415e-07,1.3011933e-07,6.8458306e-08,0,,,,2.4918088e-05,Test
26,0,6.837877,-4.799996,-5.713552,-7.271571,0.9999869,8.825319e-06,3.5397945e-06,7.4531374e-07,0,,,,0.00024636398,Test
27,0,4.903388,-0.9150488,-6.1019754,-5.7964044,0.9969977,0.0029633248,1.6562486e-05,2.2481907e-05,0,,,,0.02982291,Test
28,0,7.4483514,-6.5648875,-5.938604,-7.2328043,0.99999714,8.205904e-07,1.5350338e-06,4.207786e-07,0,,,,5.919017e-05,Test
29,0,5.853881,-2.7536407,-5.55882,-7.4522185,0.99980456,0.00018269061,1.1052034e-05,1.6639864e-06,0,,,,0.0027644797,Test
30,0,5.932896,-5.018419,-5.186875,-5.330438,0.9999548,1.753415e-05,1.4815803e-05,1.2834425e-05,0,,,,0.0007884474,Test
31,0,4.4023895,-2.4789326,-5.172494,-3.5231776,0.99854445,0.0010252913,6.9350295e-05,0.0003608588,0,,,,0.017364275,Test
32,0,9.114309,-6.499478,-8.839734,-7.9497905,0.9999999,1.6558407e-07,1.5946213e-08,3.8828926e-08,0,,,,5.2708624e-06,Test
33,0,9.527879,-5.5022764,-9.638208,-8.912692,0.99999976,2.9681541e-07,4.745408e-09,9.8030615e-09,0,,,,7.1721065e-06,Test
34,0,6.84259,-2.9075098,-7.8898454,-5.893488,0.99993837,5.828529e-05,3.9972187e-07,2.942827e-06,0,,,,0.0009713513,Test
35,0,5.424453,-2.3245835,-6.188442,-5.3974934,0.9995401,0.00043095957,9.044488e-06,1.994751e-05,0,,,,0.005944539,Test
36,0,8.194043,-4.6575866,-8.299769,-7.4094205,0.99999714,2.6218454e-06,6.8679476e-08,1.673017e-07,0,,,,5.8139576e-05,Test
37,0,4.709544,-4.282168,-4.6692233,-2.9214127,0.9993063,0.00012435048,8.444071e-05,0.00048485992,0,,,,0.00909466,Test
38,0,6.4816027,-4.4291954,-6.7389326,-4.818935,0.9999676,1.8259401e-05,1.8129274e-06,1.2365879e-05,0,,,,0.00057029654,Test
39,0,6.294549,-2.8500533,-7.3160577,-5.8655,0.99988675,0.00010678265,1.2272675e-06,5.2349005e-06,0,,,,0.0016880984,Test
40,0,5.8707705,-3.8267136,-6.2121115,-4.323606,0.9998956,6.143146e-05,5.65491e-06,3.7376052e-05,0,,,,0.0016585735,Test
41,0,6.667618,-3.422752,-7.3470078,-5.9009495,0.9999542,4.1475156e-05,8.194181e-07,3.479531e-06,0,,,,0.0007494709,Test
42,0,5.550841,-2.883923,-6.385853,-4.529942,0.99973446,0.00021712671,6.544021e-06,4.18655e-05,0,,,,0.0037468772,Test
43,0,6.6621814,-4.0925574,-6.556925,-6.565715,0.9999751,2.1343492e-05,1.8155328e-06,1.7996459e-06,0,,,,0.00043607474,Test
