,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,8.628696,-11.792254,-7.25979,-11.589605,0.9999999,1.3529858e-09,1.2581076e-07,1.6569257e-09,0,1.1920928e-07,1.1920929e-07,True,3.1440384e-06,Train
1,3,-8.613299,-7.2190547,-0.18155228,6.8844857,1.8579169e-07,7.490991e-07,0.0008528795,0.9991462,3,0.00085412734,0.00085377693,True,0.009946032,Train
2,3,-6.1993423,-4.8033953,-0.9749243,5.104885,1.2291829e-05,4.9644234e-05,0.002283246,0.9976548,3,0.0023479294,0.0023452044,True,0.024324555,Train
3,3,-6.3490973,-6.882962,-0.38088053,6.085175,3.973619e-06,2.3298699e-06,0.0015529238,0.9984408,3,0.0015604236,0.0015591979,True,0.016852595,Train
4,0,3.8570967,-1.7753557,-6.73345,-5.6515594,0.99633443,0.0035666632,2.5060468e-05,7.393473e-05,0,0.003672286,0.0036655664,True,0.03567771,Train
5,3,-4.6713505,-5.3259296,-1.2959402,5.0292215,6.113329e-05,3.176857e-05,0.0017873094,0.9981198,3,0.0018819731,0.0018802285,True,0.020355009,Train
6,1,-19.432804,19.337376,-13.700481,-11.326856,1.4531983e-17,1.0,4.485811e-15,4.816083e-14,1,-0.0,0.0,True,2.3452158e-12,Train
7,0,4.7419724,-5.757159,-5.746811,-4.5936236,0.99985635,2.7556398e-05,2.7843067e-05,8.821445e-05,0,0.00014363688,0.0001436472,True,0.0022339998,Train
8,3,-9.978131,-8.45465,0.49749273,7.5574484,2.4211497e-08,1.1108648e-07,0.0008580792,0.9991418,3,0.0008585343,0.0008581877,True,0.009981661,Train
9,3,-5.094998,-4.058879,-2.0967417,4.6439285,5.8861e-05,0.0001658854,0.0011801944,0.99859506,3,0.0014059193,0.0014049411,True,0.016415188,Train
10,3,-7.2926764,-2.6954956,-1.5443482,4.0913754,1.1322155e-05,0.0011232065,0.003551375,0.9953141,3,0.0046968847,0.0046858788,True,0.0468348,Train
11,2,-2.145947,-6.814027,2.1741233,-4.3675976,0.013104146,0.0001230517,0.985352,0.0014208824,2,0.014756343,0.01464802,True,0.117966756,Train
12,0,13.054285,-17.579683,-12.319752,-17.5955,1.0,4.964055e-14,9.554233e-12,4.886153e-14,0,-0.0,0.0,True,3.5410627e-10,Train
13,0,6.9958963,-10.484725,-7.426979,-8.546205,0.9999993,2.5601317e-08,5.447842e-07,1.7788979e-07,0,7.152555e-07,7.1525574e-07,True,1.7002043e-05,Train
14,2,-3.1374686,-5.980528,2.5154576,-4.726886,0.003491779,0.00020338649,0.9955923,0.0007124785,2,0.0044174236,0.004407704,True,0.044787224,Train
15,0,5.8819866,-9.150839,-6.794138,-4.218423,0.99995565,2.9601082e-07,3.1247107e-06,4.1060914e-05,0,4.4344873e-05,4.4345856e-05,True,0.00072604656,Train
16,0,4.646347,-7.647178,-6.074437,-9.657175,0.9999728,4.581185e-06,2.2080596e-05,6.1382906e-07,0,2.7179349e-05,2.7179718e-05,True,0.0004748189,Train
17,3,-8.617724,-5.4920335,-0.84138423,6.039155,4.3067303e-07,9.808843e-06,0.0010265242,0.99896324,3,0.0010372979,0.0010367632,True,0.0118586095,Train
18,0,5.5702357,-3.6817918,-8.313119,-7.975009,0.9999018,9.590756e-05,9.3431476e-07,1.3101846e-06,0,9.822363e-05,9.8228455e-05,True,0.001466112,Train
