,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,6.1615443,-5.3741903,-8.289239,-8.314372,0.9999893,9.77439e-06,5.2978555e-07,5.166363e-07,0,,,,0.00020015582,Test
1,0,6.5885234,-4.6686945,-11.262309,-7.319545,0.9999862,1.2913579e-05,1.7679751e-08,9.115845e-07,0,,,,0.00024842244,Test
2,0,5.4248853,-1.7399001,-9.8998375,-7.2694125,0.99922395,0.00077274477,2.2091261e-07,3.0661922e-06,0,,,,0.009168634,Test
3,0,6.10109,-4.0487375,-10.008816,-7.814592,0.9999598,3.9081235e-05,1.00818355e-07,9.0464613e-07,0,,,,0.00065064896,Test
4,0,2.3577604,1.0014333,-6.7225738,-5.4593363,0.79483557,0.20475377,9.051873e-05,0.00032015133,0,,,,0.73672336,Test
5,0,4.4535832,0.116012216,-9.687962,-7.541265,0.9870936,0.012899567,7.1246524e-07,6.0962384e-06,0,,,,0.099584006,Test
6,0,2.2817595,-2.9783201,-5.6788406,-1.5028594,0.97251546,0.005052113,0.00033935317,0.02209314,0,,,,0.20307288,Test
7,0,2.443561,-3.7227225,-4.3537436,-3.706814,0.99468,0.0020878555,0.00111084,0.0021213354,0,,,,0.05598558,Test
8,0,3.9034448,-2.0346334,-7.3358994,-4.496024,0.997133,0.002629533,1.3108958e-05,0.00022434165,0,,,,0.029600004,Test
9,0,2.425333,-0.004489813,-5.9957714,-3.809636,0.91723573,0.08076483,0.00020194903,0.0017974974,0,,,,0.4263784,Test
10,0,4.0082545,0.24896874,-7.262859,-7.572607,0.9772091,0.022769343,1.24452945e-05,9.130257e-06,0,,,,0.15710533,Test
11,0,4.114748,1.2634494,-8.42922,-8.575744,0.94537973,0.05461388,3.371554e-06,2.9120297e-06,0,,,,0.30580556,Test
12,0,4.271577,1.4545552,-10.001878,-8.740882,0.94358623,0.0564111,5.968965e-07,2.1064081e-06,0,,,,0.31308612,Test
