,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,8.063905,-4.683079,-4.936582,-7.1891265,0.99999464,2.9110727e-06,2.2592183e-06,2.3751474e-07,0,,,,0.00010887383,Test
1,0,5.851775,-2.6209128,-4.4444623,-5.3404818,0.9997434,0.00020904849,3.37512e-05,1.3776951e-05,0,,,,0.0036492676,Test
2,0,9.731745,-4.2896557,-6.2775383,-9.7150345,0.99999905,8.139219e-07,1.1149523e-07,3.5840222e-09,0,,,,2.0516069e-05,Test
3,0,7.955258,-4.2222824,-5.1165338,-7.2253013,0.9999925,5.14468e-06,2.103729e-06,2.5536636e-07,0,,,,0.00014639932,Test
4,0,5.491639,-0.012111064,-4.6203666,-7.719564,0.9959031,0.004054793,4.042304e-05,1.822488e-06,0,,,,0.038743373,Test
5,0,7.217147,-2.6928723,-5.2750297,-7.03232,0.9999459,4.9671806e-05,3.7557213e-06,6.479055e-07,0,,,,0.0008691673,Test
6,0,4.74798,-4.1273804,-2.7245388,-3.194426,0.9989374,0.0001396427,0.0005678904,0.0003549728,0,,,,0.01351137,Test
7,0,6.6618896,-5.602193,-2.9722044,-6.192801,0.99992716,4.717862e-06,6.545373e-05,2.6136488e-06,0,,,,0.0011466905,Test
8,0,9.140458,-6.4721255,-5.2438507,-7.051916,0.99999917,1.6578335e-07,5.66205e-07,9.2841134e-08,0,,,,1.8856828e-05,Test
9,0,8.049042,-4.5687094,-4.833298,-7.477606,0.9999939,3.312666e-06,2.5425436e-06,1.8065917e-07,0,,,,0.000120374185,Test
10,0,6.409812,-1.567028,-4.7454834,-7.54527,0.99964166,0.0003431996,1.4294242e-05,8.6941924e-07,0,,,,0.0047142147,Test
11,0,7.9413404,-2.6498206,-5.5146613,-8.538766,0.9999733,2.5136553e-05,1.4325881e-06,6.962563e-08,0,,,,0.00045198665,Test
12,0,6.652665,-0.46106112,-4.8057528,-10.004871,0.9991762,0.00081318634,1.05515055e-05,5.825944e-08,0,,,,0.009710483,Test
13,0,9.92624,-5.243628,-6.255126,-9.201717,0.99999964,2.581129e-07,9.3868934e-08,4.9298525e-09,0,,,,8.492269e-06,Test
14,0,9.035616,-4.5807023,-5.6405816,-8.856381,0.99999833,1.2204152e-06,4.2287098e-07,1.6966926e-08,0,,,,3.568737e-05,Test
15,0,5.5459156,-0.055613738,-4.4837832,-8.219442,0.99627644,0.0036784653,4.3907305e-05,1.0475164e-06,0,,,,0.03576473,Test
16,0,7.4268093,-2.7158275,-6.0812697,-6.4588013,0.9999584,3.9363214e-05,1.3598703e-06,9.322618e-07,0,,,,0.0006811915,Test
17,0,5.1916275,-3.345539,-2.6671505,-5.9370465,0.99940324,0.00019592795,0.00038611513,1.467639e-05,0,,,,0.007887606,Test
18,0,5.295538,-0.21761045,-4.332253,-7.597914,0.9959149,0.004016912,6.5603344e-05,2.5041902e-06,0,,,,0.038813066,Test
19,0,6.1961102,-3.4661946,-3.8454087,-6.0423427,0.99988794,6.363055e-05,4.3548673e-05,4.8401494e-06,0,,,,0.00176501,Test
20,0,8.287133,-4.2963777,-5.509415,-7.132325,0.99999523,3.4280597e-06,1.0191377e-06,2.0110008e-07,0,,,,9.3699644e-05,Test
21,0,7.9910493,-4.4256725,-4.7032666,-8.002421,0.9999927,4.050263e-06,3.0684955e-06,1.1327148e-07,0,,,,0.00014176966,Test
22,0,7.3115187,-1.6362556,-5.0119553,-9.650135,0.99986553,0.00013000879,4.4455433e-06,4.3011894e-08,0,,,,0.0019523711,Test
23,0,7.5090337,-3.1145005,-5.6665387,-6.5162745,0.99997294,2.4335819e-05,1.8963124e-06,8.10726e-07,0,,,,0.0004644741,Test
24,0,7.353399,-2.0047197,-5.205576,-8.611447,0.9999101,8.625453e-05,3.5129124e-06,1.16551156e-07,0,,,,0.0013605296,Test
25,0,7.8219223,-4.431711,-5.2755704,-6.4713087,0.9999926,4.767727e-06,2.0503508e-06,6.20191e-07,0,,,,0.00014647967,Test
26,0,9.124916,-5.4532347,-5.19931,-8.431045,0.9999989,4.6643282e-07,6.012666e-07,2.3743366e-08,0,,,,2.4384615e-05,Test
27,0,6.349399,-2.083178,-4.6858106,-6.658703,0.999764,0.00021760847,1.6120066e-05,2.2415602e-06,0,,,,0.003286531,Test
