,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,2.9664655,1.039241,-4.1803656,-4.59079,0.871945,0.12691301,0.0006865305,0.00045542288,0,2.0642533,0.873087,False,0.5626035,Test
1,0,0.118380785,-0.22514226,-1.8165778,0.59279233,0.2889534,0.20494515,0.04173361,0.46436784,3,1.2414899,0.7110466,False,1.6913356,Test
2,0,2.1830463,-0.2349247,-3.2214587,-2.109166,0.90311944,0.080469936,0.004060678,0.012349831,0,0.101900436,0.096880555,True,0.5358579,Test
3,0,3.6715,-0.22751224,-3.6667583,-4.81711,0.9793189,0.01984288,0.00063673547,0.00020154292,0,0.020897916,0.020681083,True,0.15097663,Test
4,0,2.3583596,0.38769898,-3.3528478,-3.3647535,0.8726438,0.121615805,0.002887295,0.0028531237,0,0.13622782,0.12735617,True,0.58964396,Test
5,0,0.041893452,0.7013154,-1.9542396,-0.8721333,0.2881479,0.5571841,0.03914766,0.115520395,1,1.2442815,0.7118521,False,1.5301149,Test
6,1,3.4259944,0.07397841,-3.9002705,-4.358883,0.9651693,0.033794146,0.0006351073,0.00040148955,0,3.3874676,0.96620584,False,0.2257944,Test
7,0,1.6655244,-0.6183692,-2.4878154,-0.33980134,0.7985848,0.08136519,0.012547247,0.10750264,0,0.2249141,0.20141518,True,0.9787737,Test
8,0,2.8167682,0.769675,-4.005067,-4.7336755,0.8843882,0.11418307,0.0009637349,0.0004650792,0,0.12285915,0.11561179,True,0.52901983,Test
9,0,0.42465985,-0.46119794,-1.9669887,0.59737337,0.37142074,0.15315917,0.033977106,0.44144306,3,0.9904198,0.62857926,False,1.6318543,Test
10,1,1.8831027,1.2129623,-3.8184156,-3.5409544,0.65816027,0.33673897,0.002198841,0.0029019746,0,1.0884472,0.66326106,False,0.9698466,Test
11,0,2.685602,0.75258565,-4.1750364,-3.705682,0.87150884,0.12611696,0.00091355416,0.0014607384,0,0.13752928,0.12849116,True,0.57263315,Test
12,0,1.8197026,1.3749226,-3.8136978,-3.516804,0.6062979,0.3886159,0.0021683597,0.0029179014,0,0.50038385,0.3937021,True,1.0113568,Test
13,0,1.764829,1.8547366,-4.3663344,-4.1871142,0.47645184,0.52127314,0.0010358299,0.0012391468,1,0.7413886,0.5235481,False,1.0217865,Test
14,0,0.06043468,2.5730505,-4.1084714,-4.010994,0.074796095,0.92277145,0.0011570338,0.0012754985,1,2.5929897,0.9252039,False,0.41035485,Test
15,0,2.995714,-0.325124,-3.3602693,-3.3342178,0.9618705,0.034745213,0.0016701218,0.0017142027,0,0.038875483,0.03812951,True,0.2535172,Test
16,0,0.58532923,-0.9518628,-1.6836746,0.94589335,0.36330113,0.07810391,0.037570845,0.52102405,3,1.0125232,0.63669884,False,1.4859321,Test
17,0,0.41269225,-0.17517531,-1.8582946,0.12004835,0.4157989,0.23098071,0.042914722,0.31030566,0,0.8775536,0.5842011,True,1.7335532,Test
18,1,-0.2794523,0.13663834,-1.7650639,0.4832341,0.20464899,0.3102526,0.046325136,0.43877319,3,1.1703684,0.6897474,False,1.7190295,Test
19,1,1.0659523,-1.225736,-1.5326303,0.14960298,0.6347388,0.06416932,0.047211185,0.25388065,0,2.7462301,0.9358307,False,1.3805485,Test
20,0,4.2364664,-0.82788014,-4.213023,-4.333375,0.993323,0.0062758545,0.00021258068,0.00018847584,0,0.0066993632,0.006676972,True,0.060439996,Test
21,0,0.6459622,0.9555623,-2.7895677,-1.4148365,0.3964415,0.54030216,0.012768721,0.0504877,1,0.92522687,0.60355854,False,1.3068821,Test
22,0,2.8185594,-0.33406642,-3.544773,-2.8336396,0.9542229,0.040783253,0.0016447108,0.003349123,0,0.04685797,0.045777082,True,0.29550442,Test
23,1,1.7199287,-0.17799696,-2.780777,-1.5638887,0.83440053,0.12505928,0.009262814,0.031277414,0,2.0789676,0.87494075,False,0.81193936,Test
