,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-1.7571583,-2.690306,0.9210547,-4.2121778,0.062351014,0.024523515,0.9077718,0.005353553,2,0.0967622,0.092228174,True,0.54792947,Test
1,2,7.175465,-6.4246473,-4.8824973,-9.411758,0.99999285,1.2403461e-06,5.798162e-06,6.255434e-08,0,12.057969,0.9999942,False,0.00013693116,Test
2,2,4.2374825,-4.8087745,-1.3890979,-8.248841,0.9962914,0.000117394266,0.0035875142,3.7639568e-06,0,5.6302958,0.9964125,False,0.03608184,Test
3,2,0.22928977,-4.391616,1.2533761,-5.7694826,0.26337442,0.0025926258,0.7333793,0.00065364194,2,0.31009224,0.2666207,True,0.8642265,Test
4,2,3.0321348,-2.993023,-2.92606,-1.9957666,0.9885776,0.00238956,0.0025550516,0.0064777,0,5.9696827,0.9974449,False,0.106295295,Test
5,2,4.1365604,-3.4762278,-4.045533,-2.9440215,0.9983876,0.0004932956,0.00027916508,0.0008399271,0,8.183707,0.9997208,False,0.019621242,Test
6,2,-0.09769541,-1.5957593,0.64007944,-7.4703674,0.30161658,0.06743018,0.63076377,0.00018947171,2,0.46082386,0.36923623,True,1.2055862,Test
7,2,2.8838875,-6.18728,0.40960857,-8.125933,0.922207,0.000105991305,0.077671684,1.5251914e-05,0,2.5552645,0.9223283,False,0.39572594,Test
8,2,-1.8433396,-2.95595,1.2358013,-1.7952341,0.041463334,0.013628987,0.9014011,0.043506697,2,0.10380496,0.0985989,True,0.6066188,Test
9,2,2.0927215,-4.8987117,0.5016414,-6.9813404,0.8300548,0.00076342426,0.16908671,9.512432e-05,0,1.7773436,0.8309133,False,0.6657961,Test
10,2,5.732109,-5.347151,-4.4232,-5.6036468,0.99993384,1.5428008e-05,3.886658e-05,1.1937541e-05,0,10.1553755,0.99996114,False,0.0011068884,Test
11,2,-1.8502887,-6.2649484,2.9386952,-6.1758456,0.00825052,9.982028e-05,0.9915406,0.00010912283,2,0.008495382,0.008459389,True,0.072019756,Test
12,2,6.1551385,-6.9687834,-3.172309,-7.9407306,0.9999083,1.9967015e-06,8.89408e-05,7.554436e-07,0,9.327539,0.99991107,False,0.0013822749,Test
13,2,2.872653,-5.260714,0.35180125,-8.853158,0.92533237,0.00027165713,0.07438848,7.4789864e-06,0,2.5984542,0.9256115,False,0.3858081,Test
14,2,0.811281,-2.7233706,-0.13016433,-3.4263806,0.69750863,0.020345574,0.27207276,0.010072945,0,1.3016857,0.7279272,False,1.0545845,Test
15,2,3.8806367,-3.9618526,-2.5993204,-4.6971607,0.9978897,0.00039186163,0.0015306396,0.00018784199,0,6.4820695,0.99846935,False,0.0241153,Test
16,2,1.9011027,-2.3003898,-1.2565782,-2.394478,0.93359697,0.013978949,0.0397005,0.012723669,0,3.2263913,0.9602995,False,0.44357112,Test
17,2,2.4688292,-4.7846656,0.30995736,-7.5345483,0.8958901,0.0006340186,0.103435256,4.053619e-05,0,2.2688093,0.8965647,False,0.48798478,Test
18,2,-2.7094004,-7.3919973,4.062807,-9.032101,0.0011438399,1.0586176e-05,0.99884355,2.0532948e-06,2,0.0011570909,0.0011564493,True,0.013058684,Test
19,2,1.5607803,-5.550476,1.6215533,-7.34372,0.48458785,0.00039536032,0.514951,6.579568e-05,2,0.6636836,0.485049,True,1.0049219,Test
