,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-5.419706,-0.92139775,4.367674,0.38390976,-2.8675814,-2.3475704,-3.3639665,-7.509075,5.4727607e-05,0.004918097,0.974567,0.018141989,0.0007023931,0.0011814577,0.0004275658,6.773375e-06,2,9.813142,0.9999453,False,0.20339867,Test
1,1,-27.491783,-19.6503,34.850445,2.0392787,-2.8950284,-7.970379,-27.42697,-39.49683,8.416168e-28,2.1410543e-24,1.0,5.6271973e-15,4.049019e-17,2.5301868e-19,8.979733e-28,5.1450407e-33,2,54.500744,1.0,False,2.6859239e-13,Test
2,0,-42.16851,-30.475006,52.059784,2.9868484,-2.4514015,-10.52785,-41.90938,-59.932312,1.1945e-41,1.4308567e-36,1.0,4.874098e-22,2.1188161e-24,6.584692e-28,1.5477e-41,0.0,2,94.228294,1.0,False,3.467398e-20,Test
3,0,-19.095552,-12.298712,21.91483,1.3189607,-1.7917808,-4.6152153,-17.463013,-24.20525,1.5467378e-18,1.3843591e-15,1.0,1.1358676e-09,5.0623273e-11,3.007101e-12,7.914446e-18,9.3390816e-21,2,41.010384,1.0,False,3.559722e-08,Test
4,0,-27.764364,-19.71233,33.941975,2.3441312,-2.8431067,-5.274586,-27.95719,-40.57496,1.5895652e-27,4.9915063e-24,1.0,1.8933507e-14,1.05789545e-16,9.2995995e-18,1.3107968e-27,4.3421553e-33,2,61.706337,1.0,False,8.6924424e-13,Test
5,0,-7.7781262,-3.723397,7.8396325,0.019848164,-1.768428,-1.9319532,-6.7391624,-8.224916,1.6483929e-07,9.50621e-06,0.9994641,0.0004014931,6.7148976e-05,5.7019257e-05,4.6588337e-07,1.0544414e-07,2,15.618295,0.9999998,False,0.0072119744,Test
6,1,-36.71817,-27.503042,47.711094,2.8538008,-2.8680842,-10.499631,-38.572544,-55.518253,2.1519797e-37,2.162303e-33,1.0,3.301608e-20,1.0807921e-22,5.240875e-26,3.3689311e-38,1e-45,2,75.214134,1.0,False,2.1445396e-18,Test
7,0,-32.98056,-23.483006,41.246887,2.291547,-2.3322115,-8.838402,-32.800407,-47.9612,5.8000155e-33,7.7297674e-29,1.0,1.2075642e-17,1.1853273e-19,1.7710685e-22,6.944941e-33,1.808928e-39,2,74.22745,1.0,False,6.861244e-16,Test
8,0,-23.514534,-16.555473,30.344067,2.182084,-3.1231043,-7.1165476,-23.404589,-35.760902,4.0691804e-24,4.2833997e-21,1.0,5.880388e-13,2.9200643e-15,5.383471e-17,4.5420797e-24,1.9542422e-29,2,53.8586,1.0,False,2.4035416e-11,Test
9,0,-33.228973,-24.36074,44.05375,2.6580176,-3.4905045,-10.506317,-35.06729,-52.005013,2.7323737e-34,1.9407278e-30,1.0,1.0521112e-18,2.2479815e-21,2.0177358e-24,4.3467913e-35,1.916e-42,2,77.28272,1.0,False,6.298792e-17,Test
