,rue,split
0,0.30052632,Test
1,0.21403182,Test
2,0.22405922,Test
3,0.22457637,Test
4,0.24571729,Test
5,0.22046739,Test
6,0.24783137,Test
7,0.3107756,Test
8,0.22868456,Test
9,0.26647863,Test
10,0.26840675,Test
11,0.253851,Test
12,0.23496902,Test
13,0.237248,Test
14,0.24229796,Test
15,0.34275115,Test
16,0.2583069,Test
17,0.2678183,Test
18,0.24029125,Test
19,0.23999147,Test
20,0.2724686,Test
21,0.32405412,Test
22,0.12944555,Test
23,0.23677628,Test
24,0.25371328,Test
25,0.2268862,Test
26,0.289649,Test
27,0.23789307,Test
28,0.25730303,Test
29,0.28062543,Test
30,0.2451894,Test
31,0.21147804,Test
32,0.2514893,Test
33,0.25191638,Test
34,0.20516989,Test
35,0.2958781,Test
36,0.23744746,Test
37,0.20844279,Test
38,0.25140786,Test
39,0.2522833,Test
40,0.22585143,Test
41,0.25472426,Test
42,0.34684166,Test
43,0.24051075,Test
44,0.24925016,Test
45,0.17685652,Test
46,0.26218835,Test
47,0.2978965,Test
48,0.24819295,Test
49,0.28177416,Test
50,0.24694657,Test
51,0.29285893,Test
52,0.29058754,Test
53,0.21340637,Test
54,0.2786869,Test
55,0.21158099,Test
56,0.29108998,Test
57,0.2653185,Test
58,0.247642,Test
59,0.23901725,Test
60,0.22627893,Test
61,0.23685652,Test
62,0.25404477,Test
63,0.286156,Test
64,0.24795403,Test
65,0.29355764,Test
66,0.27688372,Test
67,0.25888267,Test
68,0.20233892,Test
69,0.22632831,Test
70,0.30665892,Test
71,0.23851939,Test
72,0.2599724,Test
73,0.28413028,Test
74,0.2555465,Test
75,0.27567163,Test
76,0.24636233,Test
77,0.16629834,Test
78,0.29629922,Test
79,0.22570983,Test
80,0.2601875,Test
81,0.2926622,Test
82,0.31345972,Test
83,0.3187162,Test
84,0.23816177,Test
85,0.25150797,Test
86,0.26577443,Test
87,0.24990626,Test
88,0.28831965,Test
89,0.21308525,Test
90,0.33680657,Test
91,0.24780327,Test
92,0.28359008,Test
93,0.24140224,Test
94,0.23548627,Test
95,0.19965164,Test
96,0.22787304,Test
97,0.32744542,Test
98,0.28352267,Test
99,0.27092135,Test
100,0.20680419,Test
101,0.21108589,Test
102,0.24234146,Test
103,0.19840285,Test
104,0.3250691,Test
105,0.18903923,Test
106,0.23778524,Test
107,0.22749151,Test
108,0.23392378,Test
109,0.24766912,Test
110,0.22673276,Test
111,0.23271698,Test
112,0.28173694,Test
113,0.1963771,Test
114,0.24321118,Test
115,0.28717482,Test
116,0.34280849,Test
117,0.23747365,Test
118,0.22192265,Test
119,0.28860438,Test
120,0.22483945,Test
121,0.24273339,Test
122,0.26574177,Test
123,0.25056002,Test
124,0.22541767,Test
125,0.24558263,Test
126,0.21150483,Test
127,0.25249854,Test
128,0.21294078,Test
129,0.25651005,Test
130,0.35216936,Test
131,0.20264737,Test
132,0.2402037,Test
133,0.23563568,Test
134,0.29404074,Test
135,0.29212555,Test
136,0.23349538,Test
137,0.24673036,Test
138,0.25625128,Test
139,0.25992358,Test
140,0.22324571,Test
141,0.25231713,Test
142,0.24340555,Test
143,0.25793165,Test
144,0.21507034,Test
145,0.22086927,Test
146,0.26108426,Test
147,0.2878748,Test
148,0.22964129,Test
149,0.23565339,Test
150,0.1865356,Test
151,0.29884326,Test
152,0.250729,Test
153,0.26839125,Test
154,0.23580101,Test
155,0.2456618,Test
156,0.25424922,Test
157,0.3510967,Test
158,0.22600739,Test
159,0.2460294,Test
160,0.24967647,Test
161,0.24689655,Test
162,0.30429626,Test
163,0.2953734,Test
164,0.21920098,Test
165,0.2719162,Test
166,0.25393194,Test
167,0.25338888,Test
168,0.26048926,Test
169,0.2441388,Test
170,0.2891772,Test
171,0.22476399,Test
172,0.2525266,Test
173,0.26451397,Test
174,0.23927349,Test
175,0.27821442,Test
176,0.2766954,Test
177,0.24666868,Test
178,0.2395225,Test
179,0.25011504,Test
180,0.23935746,Test
