,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,6.559068,-5.7691207,-5.758381,-7.506624,0.9999902,4.425184e-06,4.4729636e-06,7.7865116e-07,0,,,,0.000187923,6.3492813,-5.610058,-5.3368416,-7.8008766,0.9999711,1.6089241e-05,9.239101e-06,3.5960015e-06,0,,,,1.39497815e-05,Test
1,0,6.638771,-6.968118,-5.7670655,-6.2836547,0.9999924,1.2319683e-06,4.0945906e-06,2.4426333e-06,0,,,,0.00015418581,6.7118235,-7.1501794,-5.6612096,-5.515145,0.9999774,1.731936e-06,1.086842e-05,1.0064234e-05,0,,,,1.3586906e-05,Test
2,0,6.977497,-2.5334067,-7.4379654,-10.165082,0.9999254,7.4034535e-05,5.48797e-07,3.5895543e-08,0,,,,0.0011358189,6.9702606,-2.4513803,-6.9937005,-10.974533,0.9998477,0.0001506694,1.5479349e-06,3.776194e-08,0,,,,9.831041e-05,Test
3,0,7.0859528,-5.600915,-6.547806,-8.77712,0.9999956,3.0914443e-06,1.1993114e-06,1.290486e-07,0,,,,8.948998e-05,6.5771585,-5.0633345,-6.3661566,-8.118391,0.9999639,2.7039965e-05,7.685541e-06,1.3303305e-06,0,,,,2.2746071e-05,Test
4,0,4.1005316,-0.60156244,-5.3154845,-6.483883,0.99090064,0.008993663,8.0668964e-05,2.50771e-05,0,,,,0.07567667,4.2015176,-0.11730256,-5.47853,-6.940848,0.98425657,0.015578486,0.000118552394,4.6387206e-05,0,,,,0.0057272753,Test
5,0,6.1101885,-2.549532,-6.7055793,-8.329815,0.9998234,0.00017340215,2.717104e-06,5.354384e-07,0,,,,0.0024825777,5.963772,-2.1403763,-6.664571,-9.147787,0.9994525,0.0005342028,1.2335743e-05,9.3898853e-07,0,,,,0.00026074363,Test
6,0,4.2956686,-4.8709507,-3.7300723,-4.1605167,0.99935645,0.00010440186,0.0003267274,0.00021244465,0,,,,0.008684432,4.298006,-4.311074,-3.9239998,-4.5437307,0.9987097,0.0004641104,0.00047123394,0.00035494764,0,,,,0.00081356114,Test
7,0,5.7354474,-5.409856,-5.5647016,-5.1212564,0.99995387,1.4442289e-05,1.237051e-05,1.927407e-05,0,,,,0.0008022549,5.632531,-4.9851174,-4.9663534,-5.3760157,0.9998226,6.518755e-05,6.447007e-05,4.7772777e-05,0,,,,0.00011284604,Test
8,0,7.529517,-6.9340644,-6.4875197,-8.7898655,0.99999857,5.230533e-07,8.1748124e-07,8.176774e-08,0,,,,3.1434596e-05,7.030777,-6.053994,-6.763236,-7.9908056,0.9999884,6.8898953e-06,2.7566025e-06,2.1042838e-06,0,,,,8.551943e-06,Test
9,0,5.1317606,-1.914966,-5.9190283,-7.4576535,0.99911124,0.00086947944,1.5860513e-05,3.40487e-06,0,,,,0.010436775,4.8439646,-1.9966686,-5.63314,-6.3862524,0.9984189,0.0014729723,4.5436107e-05,6.2689345e-05,0,,,,0.0006985207,Test
10,0,4.5886493,-0.17515828,-5.954805,-7.5698123,0.9915081,0.008460594,2.614161e-05,5.199284e-06,0,,,,0.07093981,4.3469667,-0.42828545,-5.3563204,-7.299356,0.98890984,0.010874077,0.0001684338,4.762418e-05,0,,,,0.0042542065,Test
11,0,6.726012,-2.0304117,-6.8536105,-11.052459,0.9998412,0.00015742164,1.2658319e-06,1.9003744e-08,0,,,,0.0022428979,6.969522,-2.1933365,-7.4019938,-11.143037,0.9998561,0.00014164543,2.0852763e-06,1.0906918e-07,0,,,,7.0157424e-05,Test
12,0,3.7803514,1.5705857,-5.8685646,-7.6853237,0.9010622,0.09887027,5.811439e-05,9.446593e-06,0,,,,0.4664668,3.5359197,1.6371298,-5.61963,-7.157071,0.8571436,0.14256528,0.00011562082,0.00017547622,0,,,,0.0309361,Test
13,0,7.521282,-5.975034,-6.684446,-9.09796,0.99999774,1.3760147e-06,6.7690775e-07,6.0583346e-08,0,,,,4.512767e-05,7.2132697,-5.6415105,-7.121015,-7.9737906,0.99998665,6.7779933e-06,5.739909e-06,8.4147257e-07,0,,,,1.091427e-05,Test
