,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.018282669,0.0053512836,0.4701571,0.50620896,2,3,0.2909035,Test
1,0.9993885,0.00053311774,7.687694e-05,1.618657e-06,2,0,0.0010203761,Test
2,0.70643383,0.24194023,0.031539425,0.02008653,2,0,0.26020497,Test
3,0.14246924,0.007829722,0.82242286,0.027278194,2,2,0.18426464,Test
4,0.94944745,0.004540394,0.018123534,0.027888652,2,0,0.04771339,Test
5,0.9429766,0.011337922,0.029423421,0.016262105,2,0,0.061682995,Test
6,0.007198374,0.9174429,0.0046532294,0.07070555,2,1,0.08999539,Test
7,0.26978832,0.0024842725,0.7237008,0.004026595,2,2,0.26105425,Test
8,0.0054754214,0.00071835367,0.010184655,0.9836216,2,3,0.033570234,Test
9,0.66108865,0.012575704,0.24961288,0.076722726,2,0,0.2597826,Test
10,0.9627573,0.03593014,0.00066157477,0.0006509194,2,0,0.06986133,Test
11,0.31547555,0.00011750775,0.68298656,0.0014204086,2,2,0.24633901,Test
12,0.9995985,0.00014031758,0.00025804056,3.100719e-06,2,0,0.00082315045,Test
13,0.9038539,0.010407149,0.08409961,0.0016392904,2,0,0.11430094,Test
14,0.00021259199,0.012809349,0.0004442813,0.9865338,2,3,0.020655828,Test
15,0.9930045,0.0053111264,0.001637754,4.6582623e-05,2,0,0.009699089,Test
16,0.08136406,0.04629102,0.025721919,0.84662306,2,3,0.18089822,Test
17,0.67171305,0.01066377,0.3155225,0.002100668,2,0,0.16767363,Test
18,0.01240985,0.00094346964,0.9496396,0.037007138,2,2,0.040954825,Test
19,0.78240716,0.0009849506,0.21469967,0.0019082237,2,0,0.20432298,Test
20,0.00052791357,4.8843816e-05,0.30313212,0.69629115,2,3,0.39011818,Test
21,0.012023888,0.00023315013,0.97453976,0.013203191,2,2,0.027313948,Test
22,0.9261075,0.0054255906,0.064088956,0.004377939,2,0,0.10794118,Test
23,0.9994806,0.00019303462,0.00032276544,3.5462326e-06,2,0,0.0010500608,Test
24,0.005557299,0.0013090502,0.3765141,0.6166196,2,3,0.24728897,Test
25,0.9178279,0.068634726,0.0057550217,0.0077823726,2,0,0.2583634,Test
26,0.99999917,2.1613478e-07,6.1606664e-07,1.0213996e-10,2,0,2.6388102e-06,Test
27,0.00043505593,0.0004167799,0.050479997,0.9486681,2,3,0.13997003,Test
28,0.023799766,0.011706928,0.7266826,0.23781069,2,2,0.21482278,Test
29,0.00010360705,0.8010872,0.00433213,0.19447707,2,1,0.29747164,Test
30,0.7586465,0.23246542,0.008227078,0.0006610497,2,0,0.27641445,Test
31,2.6056745e-07,3.3770907e-06,0.00028000824,0.9997163,2,3,0.00042004327,Test
