,rue,split
0,0.082854986,Test
1,0.0758056,Test
2,0.0956293,Test
3,0.09192657,Test
4,0.08919095,Test
5,0.09997028,Test
6,0.1224475,Test
7,0.07425348,Test
8,0.068025686,Test
9,0.11423717,Test
10,0.09475139,Test
11,0.084199674,Test
12,0.07088831,Test
13,0.081788704,Test
14,0.09787005,Test
15,0.09147195,Test
16,0.09761891,Test
17,0.07734511,Test
18,0.09929115,Test
19,0.111843705,Test
20,0.0833347,Test
21,0.112945475,Test
22,0.101683326,Test
23,0.07185722,Test
24,0.07436583,Test
25,0.10245248,Test
26,0.100315996,Test
27,0.0627959,Test
28,0.11119246,Test
29,0.08303881,Test
30,0.09781369,Test
31,0.08275209,Test
32,0.074518256,Test
33,0.102169834,Test
34,0.08596606,Test
35,0.089225866,Test
36,0.07933995,Test
37,0.08527412,Test
38,0.10361268,Test
39,0.10944911,Test
40,0.07569013,Test
41,0.08867158,Test
42,0.09684992,Test
43,0.07571458,Test
44,0.12217393,Test
45,0.08305576,Test
46,0.095629,Test
47,0.097999975,Test
48,0.072862305,Test
49,0.09035408,Test
50,0.07963655,Test
51,0.12113976,Test
52,0.08639991,Test
53,0.09802443,Test
54,0.084260575,Test
55,0.12517312,Test
56,0.056493044,Test
57,0.0813262,Test
58,0.088221036,Test
59,0.089317486,Test
60,0.09783771,Test
61,0.1044774,Test
62,0.07719085,Test
63,0.0969403,Test
64,0.08412192,Test
65,0.117518805,Test
66,0.12528914,Test
67,0.04673741,Test
68,0.08852292,Test
69,0.107698835,Test
70,0.07438399,Test
71,0.12126559,Test
72,0.08332179,Test
73,0.10190952,Test
74,0.084571294,Test
75,0.09822063,Test
76,0.09707588,Test
77,0.06269739,Test
78,0.10228285,Test
79,0.0641333,Test
80,0.103957236,Test
81,0.075060874,Test
82,0.099523194,Test
83,0.100372806,Test
84,0.06889561,Test
85,0.06670415,Test
86,0.070192866,Test
87,0.08261344,Test
88,0.118655,Test
89,0.098127894,Test
90,0.08150029,Test
91,0.08693909,Test
92,0.13726524,Test
93,0.12828702,Test
94,0.109819464,Test
95,0.0928652,Test
96,0.07994659,Test
97,0.11702762,Test
98,0.08279395,Test
99,0.08603998,Test
100,0.11322048,Test
101,0.11053634,Test
102,0.0928652,Test
103,0.109819464,Test
104,0.06961069,Test
105,0.08361871,Test
106,0.06326662,Test
107,0.07647058,Test
108,0.09080177,Test
109,0.10465601,Test
110,0.0996757,Test
111,0.06446892,Test
112,0.14272824,Test
113,0.09163824,Test
114,0.09241418,Test
115,0.08820375,Test
116,0.070701815,Test
117,0.080412775,Test
118,0.110436596,Test
119,0.11547103,Test
120,0.094287515,Test
121,0.08123046,Test
122,0.09387605,Test
123,0.115488686,Test
124,0.08696069,Test
125,0.123823926,Test
126,0.07472861,Test
127,0.12326563,Test
128,0.12864931,Test
129,0.12530875,Test
130,0.10149512,Test
131,0.08752909,Test
132,0.105816975,Test
133,0.07105939,Test
134,0.09311313,Test
135,0.06023009,Test
136,0.08324939,Test
137,0.08704802,Test
138,0.117129534,Test
139,0.08206488,Test
140,0.06996792,Test
141,0.07079908,Test
142,0.06580742,Test
143,0.088548236,Test
144,0.0706529,Test
145,0.07400931,Test
146,0.071576074,Test
147,0.112229064,Test
148,0.090103485,Test
149,0.10355111,Test
150,0.13348067,Test
151,0.07311427,Test
152,0.08485022,Test
153,0.10648972,Test
154,0.082894824,Test
155,0.07448443,Test
156,0.09555049,Test
157,0.06616563,Test
158,0.09020657,Test
159,0.06430039,Test
160,0.088472344,Test
161,0.08609285,Test
162,0.09269123,Test
163,0.09270047,Test
164,0.07978693,Test
165,0.12057757,Test
166,0.07021907,Test
167,0.093996935,Test
168,0.06584584,Test
169,0.072816625,Test
170,0.06525372,Test
171,0.12546164,Test
172,0.095989704,Test
173,0.0961941,Test
174,0.1056518,Test
175,0.12392702,Test
176,0.13082667,Test
177,0.07164504,Test
178,0.12265575,Test
179,0.090897486,Test
180,0.09910813,Test
181,0.0748176,Test
182,0.077608876,Test
183,0.08623892,Test
184,0.088007435,Test
185,0.08625385,Test
186,0.070722476,Test
187,0.07603381,Test
188,0.11337363,Test
189,0.048116207,Test
190,0.12603578,Test
191,0.094688475,Test
192,0.091130465,Test
193,0.10667714,Test
194,0.0918991,Test
195,0.094331555,Test
196,0.105958246,Test
197,0.07065893,Test
198,0.09770004,Test
199,0.09904999,Test
200,0.06280318,Test
201,0.113482684,Test
202,0.10090926,Test
203,0.108993135,Test
204,0.11060629,Test
205,0.11095724,Test
206,0.13313432,Test
207,0.06921299,Test
208,0.077527836,Test
209,0.11220164,Test
210,0.08495816,Test
211,0.07372185,Test
212,0.09435692,Test
213,0.07312593,Test
214,0.08248144,Test
215,0.11676066,Test
216,0.07035197,Test
217,0.115302324,Test
218,0.1217584,Test
219,0.08818665,Test
220,0.117602766,Test
221,0.09474486,Test
222,0.09489076,Test
223,0.087973855,Test
224,0.10308677,Test
225,0.08577283,Test
226,0.103524566,Test
227,0.10004438,Test
228,0.076995865,Test
229,0.11373149,Test
230,0.07858092,Test
231,0.102948636,Test
232,0.11489198,Test
233,0.09459311,Test
234,0.095145635,Test
235,0.08733865,Test
236,0.08317757,Test
237,0.084333606,Test
238,0.10465422,Test
239,0.08927639,Test
240,0.09673517,Test
241,0.108089946,Test
242,0.13107948,Test
243,0.085777186,Test
244,0.091702335,Test
245,0.12470655,Test
246,0.089238994,Test
247,0.1442292,Test
248,0.08534983,Test
249,0.0672472,Test
250,0.10115305,Test
251,0.092094615,Test
252,0.078544006,Test
253,0.12082529,Test
254,0.12456821,Test
255,0.08239748,Test
256,0.105995506,Test
257,0.06001863,Test
258,0.06824394,Test
259,0.11910572,Test
260,0.10934954,Test
261,0.10701663,Test
262,0.073061354,Test
263,0.108001806,Test
264,0.098689824,Test
265,0.083403595,Test
266,0.081867,Test
267,0.11309691,Test
268,0.118116364,Test
269,0.07393788,Test
270,0.11102309,Test
271,0.107187115,Test
272,0.14472346,Test
273,0.08887849,Test
274,0.1647476,Test
275,0.121164605,Test
276,0.10440722,Test
277,0.12590034,Test
278,0.07750151,Test
279,0.14249466,Test
280,0.10983392,Test
281,0.103520244,Test
282,0.12092158,Test
283,0.0970125,Test
284,0.14370137,Test
285,0.1158929,Test
286,0.10570185,Test
287,0.0447526,Test
288,0.055943124,Test
289,0.11095637,Test
290,0.121718965,Test
291,0.109503604,Test
292,0.07655417,Test
293,0.124427326,Test
294,0.052662842,Test
295,0.057036202,Test
296,0.13194616,Test
297,0.121923454,Test
298,0.10000195,Test
299,0.08656929,Test
300,0.08956163,Test
301,0.1287138,Test
302,0.09427841,Test
303,0.14460757,Test
304,0.081883185,Test
305,0.0928411,Test
306,0.10804543,Test
307,0.09239257,Test
308,0.08463079,Test
309,0.088151954,Test
310,0.11196137,Test
311,0.079334736,Test
312,0.0824399,Test
313,0.10906642,Test
314,0.11492952,Test
315,0.07783884,Test
316,0.10303427,Test
317,0.10292072,Test
318,0.08738158,Test
319,0.08055762,Test
320,0.094351515,Test
321,0.08285934,Test
322,0.073063456,Test
323,0.08691437,Test
324,0.095038265,Test
325,0.084558055,Test
326,0.11643953,Test
327,0.055782843,Test
328,0.091162644,Test
329,0.10187405,Test
330,0.0662139,Test
331,0.0761749,Test
332,0.10824439,Test
333,0.10701349,Test
334,0.08604168,Test
335,0.05705374,Test
336,0.07202934,Test
337,0.098743096,Test
338,0.08840903,Test
339,0.09453485,Test
340,0.090273775,Test
341,0.095611066,Test
342,0.106591485,Test
343,0.07151589,Test
344,0.05886563,Test
345,0.10309376,Test
346,0.093002245,Test
347,0.056219593,Test
348,0.11396083,Test
349,0.07627038,Test
350,0.08808102,Test
351,0.07045983,Test
352,0.07460145,Test
353,0.06660407,Test
354,0.07090413,Test
355,0.07475039,Test
356,0.07906494,Test
357,0.07921691,Test
358,0.06955869,Test
359,0.069686,Test
360,0.08696457,Test
361,0.095930904,Test
362,0.11285805,Test
363,0.13657326,Test
364,0.11755146,Test
365,0.13417666,Test
366,0.10417396,Test
367,0.101211496,Test
368,0.107143074,Test
369,0.07218856,Test
370,0.07075814,Test
371,0.09753411,Test
372,0.11033862,Test
373,0.11940781,Test
374,0.06114883,Test
375,0.0553405,Test
376,0.088899404,Test
377,0.07260505,Test
378,0.09095989,Test
379,0.08273842,Test
380,0.10027769,Test
381,0.071469575,Test
382,0.08070505,Test
383,0.10234308,Test
384,0.09966733,Test
385,0.08452149,Test
386,0.080969974,Test
387,0.055930115,Test
388,0.06404255,Test
389,0.07989051,Test
390,0.07026011,Test
391,0.07840947,Test
392,0.1104108,Test
393,0.07251731,Test
394,0.06565105,Test
395,0.0924543,Test
396,0.090167895,Test
397,0.06700456,Test
398,0.0762947,Test
399,0.0706308,Test
400,0.08657053,Test
401,0.08108894,Test
402,0.08026573,Test
403,0.083033346,Test
404,0.06629474,Test
405,0.0669159,Test
406,0.073265694,Test
407,0.083099976,Test
408,0.08430473,Test
409,0.106990285,Test
410,0.062057223,Test
411,0.10134994,Test
412,0.09107793,Test
413,0.09389783,Test
414,0.07566296,Test
415,0.07717759,Test
416,0.08211542,Test
417,0.07804334,Test
418,0.076070294,Test
419,0.057368033,Test
420,0.08304321,Test
421,0.08101098,Test
422,0.06914892,Test
