,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,288528.46944437776,9.354227829232096,164.26037391744134,394.12541273029467,0.9980361554530939,3.235679861296633e-05,0.0005681858445149192,0.0013633019037781195,0,0.9980361554530939,288528.46944437776,1.0019677088211445,3.465862491579116e-06
1,0,2047723.0262986508,12.28726530577812,310.0591871956555,266.786697937765,0.9997123811682113,5.998726926994798e-06,0.0001513730149798302,0.00013024708988180756,0,0.9997123811682113,2047723.0262986508,1.0002877015801812,4.883472946082674e-07
2,0,1095313.7652958815,8.983101926525215,597.5961198790769,494.06434202784413,0.9989961427404278,8.193162962777693e-06,0.0005450458467620693,0.0004506182498474071,0,0.9989961427404278,1095313.7652958815,1.0010048660016029,9.12980400396836e-07
3,0,56463318.03600658,7.982793356972485,306.32002674791596,424.61363801425125,0.9999869135074949,1.413783172486693e-07,5.4250445908588735e-06,7.520069597048615e-06,0,0.9999869135074949,56463318.03600658,1.0000130866637635,1.771061345283147e-08
4,0,134617.19228437106,12.971212355261295,565.3210007401534,345.2029820077737,0.9931865832151465,9.569976806577436e-05,0.004170858295416004,0.002546858721371395,0,0.9931865832151465,134617.19228437106,1.0068601578998349,7.428471676095856e-06
5,0,530991.1912253082,6.15956748181117,200.21257370210242,544.4740884497961,0.9985879502150563,1.158375123263244e-05,0.00037652199675687246,0.001023944036954071,0,0.9985879502150563,530991.1912253082,1.0014140464889845,1.8832704130032992e-06
6,1,8266668.866697953,10.177063511706471,576.9537516116382,338.16727152099884,0.9998880813368192,1.230958282284242e-06,6.978496284555714e-05,4.0902742052991105e-05,0,0.9998880813368192,8266668.866697953,1.0001119311903701,1.2096770974200653e-07
7,0,2443.420210921365,36.75413344463011,110.90209704658011,84.41706348264823,0.9132596309618226,0.013737328600268628,0.04145108064873557,0.031551959789173224,0,0.9132596309618226,2443.420210921365,1.094978871393696,0.00040926239192517767
8,0,1499824.2800387733,8.08067957643031,901.7266303195867,386.87687369741155,0.9991361894114476,5.383096878282814e-06,0.0006007021764476607,0.00025772531522656294,0,0.9991361894114476,1499824.2800387733,1.000864557402391,6.667447735771741e-07
9,0,507409.1490187354,9.616447154178761,2245.9563045603745,781.2609812164432,0.9940506266372,1.8839304214599323e-05,0.004399988207279201,0.0015305458513061294,0,0.9940506266372,507409.1490187354,1.0059849802448455,1.9707961552011284e-06
10,0,98912.09396025771,16.975760449576597,938.077900208203,354.7906072207939,0.9869305633972377,0.00016938168179240844,0.009360005571563045,0.0035400493494067153,0,0.9869305633972377,98912.09396025771,1.0132425087310848,1.0109987160941048e-05
11,0,3703449.500505808,8.93267513071078,343.45499181627804,474.54625528584774,0.9997767623618619,2.4114493852805646e-06,9.271851005075146e-05,0.0001281076787022025,0,0.9997767623618619,3703449.500505808,1.0002232874843087,2.700185326851149e-07
12,0,2704672.335198937,6.735081930939598,216.4535421839842,430.1508009661825,0.9997584987895507,2.4895641933667114e-06,8.001016077817195e-05,0.00015900148547770099,0,0.9997584987895507,2704672.335198937,1.0002415595473724,3.6973055367405417e-07
13,0,1138842.9972479031,6.876030673187422,254.8293292293702,589.368562976438,0.9992532435287614,6.033224921600083e-06,0.000223594502836704,0.0005171287434802507,0,0.9992532435287614,1138842.9972479031,1.0007473145332022,8.780841629764355e-07
14,0,9482186.998439588,11.075631730394006,258.8724540812306,263.54202828650637,0.9999437408162835,1.1679804064417037e-06,2.7299386752325766e-05,2.7791816557771603e-05,0,0.9999437408162835,9482186.998439588,1.0000562623489904,1.0546090265511137e-07
15,0,48.231210969965126,86.95676700771065,16.581039486058692,21.10719245753142,0.2789927601486137,0.5030001933019813,0.09591278923577917,0.12209425731362573,1,0.5030001933019813,86.95676700771065,1.988070806564561,0.011499967563321757
16,0,1349991.2917189384,7.549548112171718,142.4865760605014,254.85844848573439,0.9997001660869834,5.590617175026227e-06,0.0001055146463733671,0.00018872864946813594,0,0.9997001660869834,1349991.2917189384,1.0002999238403552,7.40745518977907e-07
17,0,14878.273184832284,16.213962528665093,143.42485841108692,293.76422718292594,0.97042703999005,0.0010575466297555699,0.009354806104162285,0.019160607276032145,0,0.97042703999005,14878.273184832284,1.030474171463991,6.721210099969491e-05
