,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.049510915,0.13273828,0.11933043,0.6984204,0,0.92122316,3,Test
1,0.69067925,0.04883242,0.04883242,0.21165594,0,0.87914973,0,Test
2,0.20607285,0.52447367,0.12135105,0.14810245,0,1.2027628,1,Test
3,0.8499906,0.03985222,0.03985222,0.0703049,0,0.5816561,0,Test
4,0.37503383,0.21475111,0.11830022,0.2919148,0,1.3101047,0,Test
5,0.32591045,0.2583863,0.25697556,0.15872772,0,1.3563833,0,Test
6,0.82693696,0.05547439,0.05547439,0.062114272,1,0.65058744,0,Test
7,0.4496366,0.116774194,0.05357229,0.38001683,0,1.1346483,0,Test
8,0.042166803,0.13322935,0.14136489,0.683239,0,0.9388742,3,Test
9,0.8341096,0.049863692,0.049863692,0.06616306,0,0.6300029,0,Test
10,0.46849853,0.27871937,0.064925805,0.18785636,0,1.2029546,0,Test
11,0.83915925,0.06533921,0.047750752,0.047750752,0,0.6158993,0,Test
12,0.47797108,0.048132244,0.048132244,0.42576447,0,1.0084352,0,Test
13,0.3231451,0.047264595,0.047264595,0.58232564,0,0.96842295,3,Test
14,0.5549317,0.043161277,0.043161277,0.35874575,0,0.96586555,0,Test
15,0.3927218,0.054812856,0.20202722,0.35043815,0,1.2167983,0,Test
16,0.7847239,0.048933953,0.06895519,0.09738698,0,0.74911016,0,Test
17,0.058442526,0.35583785,0.058442526,0.52727705,0,1.0370727,3,Test
18,0.045723613,0.2936848,0.045723613,0.6148679,0,0.9410039,3,Test
19,0.4313061,0.046594564,0.046594564,0.47550476,0,1.0019245,3,Test
20,0.104267254,0.052282773,0.03830967,0.80514026,0,0.6894916,3,Test
21,0.04572194,0.17121741,0.04572194,0.73733866,1,0.80896163,3,Test
22,0.019126983,0.019126983,0.019126983,0.942619,0,0.2827389,3,Test
23,0.06427725,0.06427725,0.15197277,0.71947277,1,0.8760258,3,Test
24,0.4467159,0.04285873,0.04285873,0.46756664,1,0.9854254,3,Test
25,0.647094,0.045652,0.045652,0.26160198,0,0.9142755,0,Test
26,0.112813555,0.040951826,0.040951826,0.8052828,0,0.68226635,3,Test
27,0.11274402,0.56880647,0.060777023,0.25767246,0,1.0866377,1,Test
28,0.52501273,0.28357667,0.062300738,0.12910992,0,1.1328999,0,Test
29,0.044149898,0.044149898,0.15424873,0.75745153,0,0.7742467,3,Test
30,0.5367134,0.2029303,0.055316392,0.2050398,0,1.1426636,0,Test
31,0.06784378,0.2952636,0.3368847,0.3000079,0,1.270454,2,Test
32,0.62558776,0.13824044,0.06622225,0.16994955,0,1.047955,0,Test
33,0.47710052,0.037540097,0.037540097,0.4478193,1,0.9592695,0,Test
34,0.03638798,0.03638798,0.03638798,0.89083606,0,0.46469265,3,Test
35,0.062451106,0.17074451,0.049166493,0.71763796,1,0.8612272,3,Test
36,0.5917226,0.17873773,0.061681427,0.16785829,1,1.0896404,0,Test
37,0.048646234,0.048646234,0.26529053,0.63741696,0,0.93320334,3,Test
38,0.5884516,0.15068698,0.0927877,0.16807367,0,1.1175474,0,Test
39,0.5303115,0.10615974,0.052544396,0.31098425,0,1.0925024,0,Test
40,0.60889065,0.05046543,0.1586387,0.18200518,0,1.0549538,0,Test
41,0.70597863,0.056167427,0.056167427,0.18168649,0,0.8791212,0,Test
42,0.77211607,0.070511796,0.09947623,0.05789586,0,0.7812071,0,Test
43,0.42619532,0.046743568,0.046743568,0.4803176,0,1.002063,3,Test
44,0.0599431,0.42716867,0.0599431,0.4529452,0,1.0594678,3,Test
45,0.3230363,0.0289421,0.0289421,0.61907953,0,0.8669423,3,Test
46,0.52882224,0.13309601,0.08787351,0.25020823,0,1.1656766,0,Test
47,0.7268696,0.052616917,0.052616917,0.16789654,0,0.8413571,0,Test
48,0.23305355,0.05416954,0.124582894,0.58819395,0,1.0690111,3,Test
49,0.036473796,0.16915321,0.036473796,0.75789917,0,0.7522115,3,Test
50,0.04849062,0.04849062,0.22588919,0.67712957,0,0.89356816,3,Test
51,0.2052699,0.20562463,0.051521942,0.5375836,1,1.1367311,3,Test
52,0.25197572,0.056900386,0.12917663,0.5619472,0,1.0986776,3,Test
53,0.7239595,0.042560644,0.042560644,0.19091916,0,0.8187103,0,Test
54,0.06321593,0.16344681,0.121586934,0.6517503,1,1.0058069,3,Test
55,0.72312385,0.06526722,0.04231277,0.1692962,0,0.84705913,0,Test
56,0.06405143,0.06405143,0.35819036,0.5137068,0,1.0619676,3,Test
57,0.63709754,0.104967825,0.1724548,0.08547982,0,1.0371779,0,Test
58,0.6364332,0.058866587,0.050977927,0.2537223,0,0.95404,0,Test
59,0.36934078,0.090915136,0.05548443,0.48425967,0,1.0974704,3,Test
60,0.7701422,0.041243963,0.041243963,0.14736986,0,0.7463232,0,Test
61,0.83612716,0.06248193,0.050695483,0.050695483,0,0.62523985,0,Test
62,0.45358756,0.04716171,0.04716171,0.452089,0,1.005574,0,Test
63,0.039116174,0.039116174,0.060311016,0.86145663,1,0.55140555,3,Test
64,0.6332165,0.04271292,0.04271292,0.2813577,0,0.9155109,0,Test
65,0.18138535,0.06656514,0.4009898,0.35105976,1,1.223933,2,Test
66,0.52911866,0.34267035,0.06537524,0.06283578,0,1.0560012,0,Test
67,0.3549544,0.075206414,0.052002784,0.5178364,0,1.0567777,3,Test
68,0.7979827,0.038873862,0.038873862,0.12426959,0,0.69169956,0,Test
69,0.84137005,0.056625437,0.051002245,0.051002245,0,0.6114667,0,Test
70,0.10147546,0.77392656,0.062298983,0.062298983,0,0.77637047,1,Test
71,0.40669814,0.044086833,0.044086833,0.50512815,0,0.986116,3,Test
72,0.22808333,0.09245629,0.3371086,0.34235185,1,1.2907851,3,Test
73,0.7035929,0.04095519,0.04095519,0.21449679,0,0.8392875,0,Test
74,0.25178176,0.43534148,0.06054152,0.25233528,0,1.2265453,1,Test
75,0.23501368,0.05185193,0.12031163,0.59282273,0,1.0585183,3,Test
76,0.79738045,0.03632432,0.03632432,0.12997095,0,0.6865938,0,Test
77,0.02055392,0.02055392,0.02055392,0.9383382,1,0.29925805,3,Test
78,0.054829337,0.15738465,0.10626771,0.6815183,0,0.949759,3,Test
79,0.039305076,0.039305076,0.25009158,0.67129827,1,0.86856335,3,Test
80,0.14154863,0.032984827,0.032984827,0.7924817,0,0.68613267,3,Test
81,0.029615985,0.029615985,0.029615985,0.9111521,0,0.39747366,3,Test
82,0.054116163,0.054116163,0.26462165,0.627146,0,0.9600864,3,Test
83,0.18693855,0.44074127,0.05906546,0.3132547,0,1.2052989,1,Test
84,0.8310781,0.04725758,0.04725758,0.07440678,0,0.6355736,0,Test
85,0.057312094,0.33981934,0.05750545,0.5453631,0,1.0255342,3,Test
86,0.5270799,0.1939001,0.060399923,0.21862002,0,1.1575425,0,Test
87,0.47207463,0.03371535,0.03371535,0.46049467,0,0.940017,0,Test
88,0.8868123,0.03772922,0.03772922,0.03772922,0,0.4774778,0,Test
89,0.041251317,0.041251317,0.55840844,0.35908896,0,0.9561628,2,Test
90,0.046566233,0.046566233,0.14856473,0.75830287,0,0.77870107,3,Test
91,0.22018486,0.4669006,0.08280656,0.23010804,0,1.2331805,1,Test
92,0.055285905,0.16929203,0.07393851,0.70148355,0,0.9020414,3,Test
93,0.03591164,0.0663309,0.03591164,0.8618458,1,0.5470347,3,Test
94,0.78963345,0.046332162,0.046332162,0.11770224,0,0.7229934,0,Test
95,0.76797014,0.05471277,0.05471277,0.12260433,0,0.7780219,0,Test
96,0.38522065,0.03922028,0.03922028,0.5363388,0,0.95564485,3,Test
97,0.59511584,0.087706126,0.055935092,0.26124293,0,1.0342805,0,Test
98,0.28942046,0.56756264,0.06380108,0.079215854,0,1.0567527,1,Test
99,0.055956177,0.1679553,0.12683646,0.64925206,0,1.0033073,3,Test
100,0.2048112,0.26481164,0.09872875,0.4316484,1,1.2678685,3,Test
101,0.17796096,0.06246782,0.13680108,0.62277013,0,1.047483,3,Test
102,0.03059277,0.03059277,0.03059277,0.9082217,0,0.40746173,3,Test
103,0.7464193,0.044952467,0.044952467,0.16367574,0,0.7934336,0,Test
104,0.6403215,0.1275964,0.054123085,0.17795908,0,1.0131947,0,Test
105,0.26308084,0.05587019,0.35902384,0.32202524,1,1.2451273,2,Test
106,0.04353408,0.034652133,0.034652133,0.8871617,0,0.4756915,3,Test
107,0.33047283,0.117131926,0.04380558,0.5085897,0,1.0979819,3,Test
108,0.51731175,0.0537336,0.0537336,0.37522104,0,1.0229754,0,Test
109,0.7886128,0.045699168,0.045699168,0.11998895,0,0.7237245,0,Test
110,0.47360748,0.039739102,0.06012386,0.42652953,1,1.014602,0,Test
111,0.64247656,0.035896152,0.035896152,0.28573117,1,0.8810462,0,Test
112,0.46039364,0.29095748,0.047480635,0.20116827,0,1.1836151,0,Test
113,0.4748933,0.033130847,0.033130847,0.458845,0,0.93686926,0,Test
114,0.473485,0.13134046,0.046446647,0.3487279,0,1.1305479,0,Test
115,0.06810938,0.06810938,0.51323485,0.35054636,0,1.0757742,2,Test
116,0.09036276,0.47882503,0.3458667,0.08494549,0,1.1465027,1,Test
117,0.34673616,0.043624133,0.043624133,0.56601554,0,0.9626726,3,Test
118,0.059500128,0.29999378,0.084061585,0.55644447,1,1.0634215,3,Test
119,0.04296219,0.08217671,0.04296219,0.8318989,0,0.62889767,3,Test
120,0.510006,0.053591445,0.053591445,0.3828111,1,1.0246406,0,Test
121,0.30859226,0.3741787,0.15408681,0.16314216,0,1.314626,1,Test
122,0.27050075,0.29225728,0.067929044,0.3693129,0,1.2637439,3,Test
123,0.08002109,0.15680274,0.060739733,0.70243645,1,0.9108517,3,Test
124,0.3273273,0.051721856,0.054127727,0.5668231,0,0.9983996,3,Test
125,0.33178484,0.038371082,0.038371082,0.591473,0,0.9268676,3,Test
126,0.23491488,0.05442575,0.35875738,0.35190198,0,1.2340033,2,Test
127,0.041759793,0.041759793,0.063747816,0.85273266,0,0.5765777,3,Test
128,0.12778468,0.060217217,0.7178179,0.0941802,0,0.8925933,2,Test
129,0.04301689,0.04301689,0.04301689,0.8709493,0,0.52635473,3,Test
130,0.07032873,0.6656957,0.09673731,0.1672382,0,0.9826124,1,Test
131,0.045512535,0.045512535,0.2331313,0.67584366,0,0.8855124,3,Test
132,0.48752904,0.33144608,0.06209791,0.11892694,0,1.1420536,0,Test
133,0.3141199,0.04954152,0.10543387,0.53090465,0,1.0859601,3,Test
134,0.2825907,0.41798717,0.063221246,0.23620087,1,1.2371539,1,Test
135,0.05113168,0.5843579,0.05113168,0.31337878,0,0.981633,1,Test
136,0.02820218,0.02820218,0.02820218,0.9153935,0,0.3828282,3,Test
137,0.06524883,0.44785106,0.06524883,0.42165127,1,1.0800841,1,Test
138,0.3285855,0.3494987,0.06545011,0.25646567,0,1.2605503,1,Test
139,0.5443302,0.035246287,0.035246287,0.38517722,0,0.9343657,0,Test
140,0.7519831,0.03929206,0.03929206,0.16943273,0,0.76949596,0,Test
141,0.043838166,0.043838166,0.38139576,0.53092796,0,0.97796583,3,Test
142,0.6899589,0.053670608,0.053670608,0.20269994,0,0.8935359,0,Test
143,0.10426467,0.04186501,0.09285148,0.76101875,0,0.79709166,3,Test
144,0.20195955,0.029284678,0.029284678,0.7394711,0,0.75304973,3,Test
145,0.54825145,0.047493756,0.047493756,0.35676098,0,0.98666227,0,Test
146,0.0360009,0.0360009,0.045965903,0.88203233,0,0.49163604,3,Test
147,0.4456961,0.25207415,0.060359675,0.24187008,1,1.2202964,0,Test
148,0.35930666,0.03726249,0.03726249,0.56616837,0,0.9350213,3,Test
149,0.6468896,0.043437067,0.07193237,0.2377409,0,0.94887024,0,Test
150,0.450611,0.26178458,0.06728955,0.22031488,0,1.2249248,0,Test
151,0.56612283,0.066118434,0.110400125,0.2573586,0,1.0942818,0,Test
152,0.37730256,0.041594803,0.041594803,0.53950787,0,0.96521354,3,Test
153,0.7375426,0.04427133,0.04427133,0.17391476,0,0.8047655,0,Test
154,0.8010053,0.08283137,0.058081675,0.058081675,1,0.7146517,0,Test
155,0.26239073,0.04154129,0.04154129,0.6545267,0,0.89276576,3,Test
156,0.5729096,0.048790578,0.048790578,0.32950926,0,0.97964764,0,Test
157,0.07596059,0.09963865,0.13984375,0.684557,0,0.9601191,3,Test
158,0.37255266,0.06651201,0.30486563,0.25606975,0,1.2591126,0,Test
159,0.7032522,0.05446695,0.05446695,0.18781386,0,0.87866974,0,Test
160,0.036200408,0.036200408,0.048159596,0.8794396,0,0.49933684,3,Test
161,0.6746197,0.03597636,0.03597636,0.2534276,0,0.85264385,0,Test
162,0.36474803,0.057125043,0.057125043,0.5210019,0,1.0346024,3,Test
163,0.059951097,0.5465029,0.059951097,0.33359492,0,1.0338674,1,Test
164,0.32340539,0.24001198,0.05087996,0.3857027,0,1.2265784,3,Test
165,0.844126,0.04337104,0.04337104,0.06913197,0,0.59993607,0,Test
166,0.55422765,0.3083798,0.06869627,0.06869627,0,1.0578246,0,Test
167,0.48787147,0.09481777,0.05445331,0.36285746,0,1.099845,0,Test
168,0.08124469,0.114724234,0.03924561,0.76478547,0,0.7845102,3,Test
169,0.5237459,0.03829856,0.03829856,0.399657,0,0.9551629,0,Test
170,0.39194375,0.062281527,0.18575561,0.3600191,0,1.2204897,0,Test
171,0.044958584,0.044958584,0.091117755,0.8189651,0,0.6607649,3,Test
172,0.74317825,0.09151248,0.052736156,0.112573124,0,0.8404722,0,Test
173,0.040900853,0.040900853,0.040900853,0.87729746,0,0.5070778,3,Test
174,0.3269198,0.3323276,0.11835033,0.22240227,0,1.3185152,1,Test
175,0.4312047,0.056146856,0.07581897,0.43682954,0,1.0817639,3,Test
176,0.71580267,0.0568311,0.051601276,0.17576492,0,0.8608453,0,Test
177,0.46540973,0.056541584,0.056541584,0.4215071,0,1.0449734,0,Test
178,0.23486342,0.36082667,0.056648586,0.3476613,0,1.2380152,1,Test
179,0.79813266,0.043699868,0.043699868,0.11446759,1,0.7016647,0,Test
180,0.6644932,0.03816385,0.03816385,0.2591791,0,0.87082773,0,Test
181,0.66491,0.04135844,0.04135844,0.25237313,0,0.8823241,0,Test
182,0.83480984,0.044422433,0.044422433,0.076345265,0,0.6237873,0,Test
183,0.24036081,0.066682644,0.42018637,0.27277017,0,1.241914,2,Test
184,0.047429517,0.047429517,0.047429517,0.85771143,1,0.5654162,3,Test
185,0.51887316,0.31600797,0.06526862,0.09985024,0,1.1126652,0,Test
186,0.41559175,0.05267551,0.05267551,0.47905725,0,1.0275779,3,Test
187,0.6017227,0.22883472,0.06695386,0.10248871,0,1.0576216,0,Test
188,0.3239541,0.0371663,0.0371663,0.6017133,0,0.91552997,3,Test
189,0.7898039,0.08907596,0.054478984,0.06664114,0,0.7408035,0,Test
190,0.45529863,0.23656014,0.17398018,0.13416106,0,1.2729938,0,Test
191,0.5042979,0.11221365,0.21343024,0.17005816,0,1.2215958,0,Test
192,0.6516734,0.055057902,0.055057902,0.23821074,0,0.94005764,0,Test
193,0.4924414,0.28389135,0.06170017,0.16196704,0,1.1730038,0,Test
194,0.5149092,0.055831507,0.049247656,0.38001165,0,1.0188367,0,Test
195,0.2686615,0.046881363,0.11940328,0.5650539,0,1.0728797,3,Test
196,0.059768427,0.31020576,0.23454909,0.39547673,1,1.2384728,3,Test
197,0.71501505,0.038795806,0.038795806,0.2073933,0,0.8182409,0,Test
198,0.6956974,0.09048461,0.075143196,0.13867475,0,0.9382901,0,Test
199,0.3956019,0.48036844,0.062014837,0.062014837,0,1.063917,1,Test
200,0.7115905,0.054252807,0.08694679,0.14720987,0,0.8946215,0,Test
201,0.53720003,0.059671424,0.15556118,0.24756737,1,1.1370931,0,Test
202,0.070724055,0.104376346,0.38398793,0.44091162,0,1.1518097,3,Test
203,0.028420366,0.028420366,0.028420366,0.9147389,0,0.38510332,3,Test
204,0.037050683,0.037050683,0.086687535,0.8392111,0,0.60329616,3,Test
205,0.03179468,0.03179468,0.03179468,0.90461594,0,0.41961074,3,Test
206,0.5118034,0.04581439,0.04581439,0.39656782,0,0.9921082,0,Test
207,0.061012063,0.13439277,0.51603365,0.2885615,0,1.1403933,2,Test
208,0.6173859,0.049343526,0.049343526,0.28392696,0,0.95216036,0,Test
