,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,2,Test,0.1424891749772129,0.1568826956807638,0.6973042154785462,0.0033239184588561054,2,0.172572717916766,0.3605334993431485,0.30269578452145385,True
1,2,Test,0.9986241228212585,7.829671027866978e-05,0.0012764571722622526,2.1112583662251038e-05,0,0.0009756007224892172,6.663666872756467,0.9987235428277378,False
2,2,Test,0.9153897037637634,0.0093910567520859,0.07259066139133524,0.002628542227196705,0,0.05197098497520501,2.6229189963984036,0.9274093386086648,False
3,2,Test,0.36304432251416396,0.0005662417646515752,0.6348675792443237,0.0015218486758960905,2,0.16320837409712127,0.4543388384593427,0.3651324207556763,True
4,2,Test,0.9996868997492981,3.1375547936575036e-05,4.007224885535324e-05,0.00024169231540563797,0,0.0002325155968952983,10.12482651172278,0.9999599277511446,False
5,2,Test,0.9998832456211548,5.35396132995956e-05,3.695068325207044e-05,2.626226666672025e-05,0,6.687628682454903e-05,10.205926419480662,0.999963049316748,False
6,2,Test,0.7160895226039123,0.183861092792366,0.09824502185385842,0.0018043753072052276,0,0.08704347866568862,2.3202906976705537,0.9017549781461416,False
7,2,Test,0.856621646124054,0.00018044844829415743,0.14299638285781158,0.0002015262611366673,0,0.07780591418145356,1.9449359437427645,0.8570036171421884,False
8,2,Test,0.25942763123046875,0.0012492927421900789,0.7353365185939026,0.003986549428907606,2,0.038202128502892174,0.3074270361228319,0.2646634814060974,True
9,2,Test,0.6576963611972808,0.0007250694447990572,0.3402839455479202,0.001294638084142289,0,0.13692618917696084,1.0779748759377954,0.6597160544520798,False
10,2,Test,0.9997018094457397,2.4076932818032173e-05,0.00023491473266991619,3.920526484073139e-05,0,0.00011595511747304348,8.356287949364852,0.9997650852673301,False
11,2,Test,0.06035182702085838,1.9129222815954834e-05,0.9395729181911012,5.615320550630661e-05,2,0.02950751489400977,0.06232984931273873,0.060427081808898775,True
12,2,Test,0.9790353891185912,9.621794287789434e-05,0.02080773381887207,6.068647372363744e-05,0,0.008481944238888907,3.872430543167124,0.979192266181128,False
13,2,Test,0.848958218795288,0.00045446022504789,0.15024278317030074,0.0003445457827850343,0,0.048110747639260695,1.8955027388648216,0.8497572168296993,False
14,2,Test,0.9508061051673279,0.0029721449109069717,0.017038064802659708,0.029183689144009074,0,0.03264653037244783,4.072305331949323,0.9829619351973403,False
15,2,Test,0.9870524899172974,0.005467808533218354,0.005368697629455444,0.002110996872431972,0,0.007852276263694336,5.227169926979087,0.9946313023705445,False
16,2,Test,0.8697491269789124,0.002993289185841515,0.11272973525138012,0.014527823708470163,0,0.06515586286995638,2.1827620484481027,0.8872702647486199,False
17,2,Test,0.6987539881748352,0.007223172777016592,0.29252201604177286,0.0015008518006951427,0,0.12006477473302238,1.229215346623877,0.7074779839582271,False
18,2,Test,0.12276601222067214,0.00022203791525841335,0.8763712606317139,0.0006406744550020647,2,0.05518233849796511,0.1319654643228003,0.12362873936828611,True
19,2,Test,0.45369488470935815,0.00029820099751349334,0.5458182054205704,0.00018868267869829566,2,0.11383382315245369,0.6054693157849385,0.45418179457942964,True
20,2,Test,0.5038736165399933,0.0008886378189945481,0.49350076044798274,0.0017369744768526373,0,0.1296589964842044,0.7062308791817581,0.5064992395520173,False
21,2,Test,0.05469167084854441,1.9632409725012786e-05,0.9450621698999024,0.0002265097897323581,2,0.017664665945354915,0.05650456539848155,0.05493783010009756,True
22,2,Test,0.7753858603682708,7.511293374022322e-05,0.224430184340881,0.00010880473437947223,0,0.15027879849274434,1.4941906030564336,0.775569815659119,False
23,2,Test,0.6638356506767273,0.00020332016925762023,0.3359005970783138,6.043879945989935e-05,0,0.0872891262805225,1.0909400048176465,0.6640994029216862,False
24,2,Test,0.14602138378764914,4.777312133478762e-06,0.853964099725647,9.732945073862812e-06,2,0.03966934282363414,0.15786612386916235,0.14603590027435298,True
25,2,Test,0.8501509132581635,0.0011199901105808335,0.14836656724647684,0.0003625419601819813,0,0.11170210810050497,1.9080692617265496,0.8516334327535231,False
26,2,Test,0.999789060127594,3.426559835822166e-05,0.0001360554561410267,4.066821734602559e-05,0,7.220263474033895e-05,8.902447989599237,0.999863944543859,False
27,2,Test,0.0978817719863472,1.98226429378343e-05,0.9019901868210753,0.00010823617449336321,2,0.019474226302216287,0.10315163833448632,0.09800981317892465,True
28,2,Test,0.48802552832511903,0.0016839179014220564,0.5084656682181855,0.0018248745516794382,2,0.14409265558787696,0.6763575815679284,0.4915343317818145,True
29,2,Test,0.5910849752653046,0.0008352988450522237,0.4070455067437096,0.0010342310032206055,0,0.13967435656358543,0.8988302896087298,0.5929544932562905,False
