,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
0,0,Train,0.9999882882244873,4.803979162435248e-06,6.883283998220021e-06,2.508558997663717e-08,0,7.285336272530867e-06,1.1711844096113265e-05,1.1711775512734945e-05,True,Train
1,3,Train,2.2128804944308757e-05,0.00012131810033582211,0.0003236252191427851,0.9995329269536132,3,0.00019273954080854756,0.0004671821589791772,0.00046707304638682334,True,Train
2,3,Train,0.00032741545208144157,0.000609761441175199,0.0011550233659665704,0.9979078287343139,3,0.0005781847703335281,0.002094362913390329,0.0020921712656860603,True,Train
3,3,Train,4.652617196352977e-06,1.7991702532759917e-05,0.0001521235907211817,0.9998252652108764,3,7.06462430715239e-05,0.00017475005702540067,0.000174734789123554,True,Train
4,0,Train,0.9928909828321839,0.0058607944696501425,0.0008127895721963457,0.0004354769232463586,0,0.005001534953249751,0.007134406631340477,0.00710901716781609,True,Train
5,3,Train,0.00039442472229146827,0.0007398094051923661,0.0005676630369171644,0.9982981071052551,3,0.0007702106215521419,0.0017033427597008893,0.001701892894744872,True,Train
6,1,Train,2.3868612950806066e-08,0.999997329711914,1.3365197800185956e-08,2.6037396641388787e-06,1,2.6010517311161882e-06,2.6702916512074866e-06,2.670288085981909e-06,True,Train
7,0,Train,0.9993956133642579,4.384821760220049e-05,0.0003842002945517746,0.00017637945461087341,0,0.00038681581826185583,0.0006045693509690064,0.0006043866357421379,True,Train
8,3,Train,2.0279636101141805e-05,5.641677561300828e-05,0.0003418795461745069,0.9995814232240295,3,0.00014069470605125497,0.00041866440368261925,0.0004185767759704584,True,Train
9,3,Train,0.0005745549053422883,0.0008291278798707962,0.0010573718292967646,0.9975389724730224,3,0.001001661884590535,0.002464060832943548,0.0024610275269776327,True,Train
10,3,Train,0.0012387124077292335,0.004051753055681181,0.0028255556629826497,0.9918839965376283,3,0.0009256230246398074,0.008149117509324236,0.008116003462371735,True,Train
11,2,Train,0.12316213351739883,9.98516827267715e-05,0.8738767148307496,0.0028613081792527198,2,0.030882313059000233,0.13481597182234709,0.12612328516925042,True,Train
12,0,Train,0.9999735831097413,1.6208939090329182e-05,1.0113158856579788e-05,1.0718416484453983e-07,0,1.3988438984737804e-05,2.6417239190919795e-05,2.6416890258729175e-05,True,Train
13,0,Train,0.9994676824270631,1.6938910295112607e-05,0.00047693898629339054,3.84360038260129e-05,0,0.00026303764550485934,0.0005324593042357591,0.0005323175729369245,True,Train
14,2,Train,0.01143118152399023,0.00011470406471560442,0.983296704306488,0.005157449658398263,2,0.00431193045044098,0.016844368867983264,0.016703295693512032,True,Train
15,0,Train,0.9976008498689269,3.208139224069111e-05,0.002120983135578144,0.00024610970841078186,0,0.0016004745113421103,0.0024020327031538465,0.002399150131073058,True,Train
16,0,Train,0.9998700610278319,1.120869527259168e-05,9.768863432636498e-05,2.106237970995276e-05,0,0.00011732788413142932,0.00012994741496768215,0.00012993897216806438,True,Train
17,3,Train,1.0385257297342325e-05,5.4954581389306885e-05,0.0005284839821191446,0.9994061853167725,3,0.00026162099876788226,0.0005939910609937699,0.0005938146832275004,True,Train
18,0,Train,0.9952521205662537,0.00467031922951307,4.8935245094736686e-05,2.859069007529369e-05,0,0.0017503264220442047,0.0047591864169633765,0.004747879433746327,True,Train
19,0,Train,0.9994005325232239,5.053453340997744e-06,0.000575526016431354,1.888685270531135e-05,0,0.00024901582676170033,0.0005996472292447017,0.0005994674767760833,True,Train
20,0,Train,0.9996685048446654,1.3943193393583608e-05,0.0001512126907029043,0.0001662946996904014,0,0.0002086812995097561,0.0003315501119991796,0.0003314951553345935,True,Train
21,3,Train,0.0017304269847207773,0.004353052224597061,0.0021571668610625336,0.9917593363937073,3,0.003623896822643213,0.00827480557230971,0.00824066360629272,True,Train
22,3,Train,6.116365671311234e-05,0.00018761631393176642,0.0005657790249586585,0.9991854318121642,3,0.00029759746893183274,0.0008149001287733396,0.0008145681878357625,True,Train
23,0,Train,0.9999731332772827,9.352592228601615e-06,5.03127374708457e-06,1.250191432950629e-05,0,1.680396117693679e-05,2.6867083634203928e-05,2.6866722717344693e-05,True,Train
24,3,Train,3.622727848734411e-05,9.932088117537764e-05,0.0003786501490207805,0.9994858136968384,3,0.0002647235724604173,0.0005143185422710606,0.000514186303161579,True,Train
25,0,Train,0.9998974203504943,2.876244820540464e-05,6.920949046920485e-05,4.62500809660074e-06,0,7.656339365995928e-05,0.00010258491115773805,0.000102579649505663,True,Train
26,3,Train,0.00015570717851942048,0.00026250678906205617,0.001008978615571426,0.998572826800537,3,0.0005271119059511321,0.0014281925811384921,0.00142717319946295,True,Train
27,3,Train,5.770581021238018e-05,0.00017896740681934013,0.0005023450539653918,0.9992609996553039,3,0.0003756200981689236,0.000739273540053426,0.0007390003446960947,True,Train
28,3,Train,0.4890085726728287,0.04377539719411784,0.0064644832339510435,0.4607515312899017,0,0.16471719379909616,0.7748963589653414,0.5392484687100982,False,Train
