,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,3,-5.3896856,-4.8584547,5.1797137,-0.65190434,-0.1581137,-3.0986037,-2.5375476,0.6438334,2.5205658e-05,4.287545e-05,0.98113704,0.002877995,0.0047156415,0.00024917364,0.00043668237,0.010515308,2,,,,0.16565521,Test
1,13,0.13478765,-1.5658357,-2.3256915,1.2997583,-2.834496,-1.8820721,0.24979481,-3.477264,0.1722035,0.03143914,0.014705151,0.55205494,0.008840939,0.022915583,0.19319192,0.004648875,3,,,,1.8360326,Test
2,1,2.5995052,-2.8198392,-4.858261,2.214831,-3.73004,2.5300689,-1.5977982,-10.048814,0.37944597,0.0016809646,0.00021891882,0.25827843,0.0006764933,0.35399258,0.005705376,1.2191431e-06,0,,,,1.633077,Test
3,1,-1.8001504,-3.4056585,-3.4580696,1.2865629,-2.0686843,4.656028,-1.3374655,-7.08147,0.0015099408,0.0003031772,0.00028769657,0.0330752,0.0011543487,0.9612636,0.002398289,7.679132e-06,5,,,,0.27080277,Test
4,3,1.3430558,-2.4770904,-0.43666816,0.80647755,-3.3648314,1.156334,-2.1897311,-7.33154,0.3782939,0.008293942,0.06381239,0.22120571,0.0034136572,0.3138608,0.01105502,6.463983e-05,0,,,,1.9481031,Test
5,3,-4.6455855,-6.1613445,5.8691025,0.97701514,-2.5879493,-0.168281,-4.158304,-5.827577,2.6861178e-05,5.8998303e-06,0.98991126,0.0074300147,0.00021025442,0.0023637086,4.372692e-05,8.237447e-06,2,,,,0.091503285,Test
6,19,-11.801537,-13.042968,15.860807,0.24549109,-0.6237522,-1.699361,-8.891397,-8.041397,9.691623e-13,2.800594e-13,0.99999964,1.6533093e-07,6.931806e-08,2.364369e-08,1.779319e-11,4.16298e-11,2,,,,6.4042006e-06,Test
7,16,-10.516444,-10.826785,13.56411,-0.20661505,-0.7303882,-2.2012181,-6.923848,-5.0737443,3.4829487e-11,2.5536876e-11,0.9999982,1.0458015e-06,6.194089e-07,1.4229987e-07,1.2652972e-09,8.047894e-09,2,,,,3.962291e-05,Test
8,20,-0.6996844,-4.4651036,-3.4737608,2.388506,-3.099837,3.8123035,-1.5638208,-7.743964,0.008723064,0.00020200791,0.00054438104,0.1913608,0.0007912173,0.7946949,0.003676032,7.609868e-06,5,,,,0.8260477,Test
9,11,-4.415017,-2.9010217,0.24456443,0.56856966,-3.3499267,-3.907737,4.728507,-2.462893,0.00010392407,0.00047231952,0.010973539,0.015172613,0.00030149418,0.0001725938,0.9720715,0.000732003,6,,,,0.22274032,Test
10,1,-0.81157583,-4.132674,-0.60972524,0.20597771,3.1375172,-0.11484331,-3.4589026,-4.2930284,0.01694247,0.000611846,0.020731913,0.046869963,0.87911576,0.034006644,0.0012002103,0.00052119594,4,,,,0.7757006,Test
11,19,-5.9312,-5.9959793,5.2629237,0.68244034,1.5111973,-2.5647225,-3.5222018,-2.0822892,1.3290271e-05,1.24566295e-05,0.9662293,0.009903792,0.02268434,0.00038510276,0.00014782524,0.00062387093,2,,,,0.25104085,Test
12,1,-3.1433198,-4.9979486,1.4979252,2.9200485,-2.7117715,-1.2466836,-1.3096792,-4.85139,0.0018205268,0.00028493244,0.18874009,0.7825002,0.0028029557,0.012130978,0.011390349,0.00032990702,3,,,,0.9291555,Test
13,1,0.86586624,-3.3004372,-2.693873,3.0282528,-2.4501507,-0.9712646,-0.44040093,-5.473783,0.098001,0.0015199452,0.0027877598,0.8518107,0.0035571537,0.015608988,0.02654153,0.000172964,3,,,,0.82713765,Test
14,20,-4.0523534,-3.1091025,-1.4228805,0.98155326,-1.3049394,2.8016915,-0.9988677,-4.528494,0.00086498796,0.0022215631,0.011994318,0.13280304,0.013495745,0.8197548,0.018328294,0.0005373099,5,,,,0.9221981,Test
15,1,-4.857525,-4.083302,2.5151017,-0.026962975,-0.6137936,-4.265292,-1.0601467,3.452715,0.0001694454,0.00036751112,0.26972473,0.021228345,0.011804808,0.00030636077,0.0075545763,0.68884426,7,,,,1.1370524,Test
16,20,-3.215403,-4.1194,-2.68789,4.2761273,-3.4649732,-0.47512025,1.0514442,-4.629033,0.00053086906,0.0002149744,0.00089967035,0.9517387,0.0004136191,0.008223888,0.037849102,0.00012913843,3,,,,0.32747564,Test
17,3,-0.6625084,-3.3103096,2.4979439,0.5665375,-0.43266365,-1.0499972,-3.0087874,-5.088405,0.033206165,0.0023512207,0.78304327,0.113497585,0.041786794,0.022538992,0.0031786512,0.0003972613,2,,,,1.1618395,Test
18,3,1.7389146,-0.24987236,-1.3330063,-0.6032994,-1.1655759,-1.4866621,-1.6919707,-3.8437564,0.7092509,0.09706903,0.032861065,0.06816936,0.038850423,0.028180564,0.02295014,0.002668558,0,,,,1.5791533,Test
19,3,-3.9215372,-3.057227,0.60648304,1.0187556,-1.4078416,-3.2262478,-0.5884469,1.0678926,0.002352987,0.0055845054,0.21782795,0.32897377,0.029060526,0.004716065,0.065942004,0.34554228,7,,,,2.0421488,Test
20,19,-4.0071855,-4.57114,4.9891768,0.09592297,-1.7916172,-0.9073298,-3.156547,-4.002023,0.00012239201,6.963558e-05,0.98815197,0.0074081644,0.001121921,0.0027164617,0.0002865372,0.00012302559,2,,,,0.111089095,Test
21,13,-5.395586,-5.6355295,4.2896833,1.6674215,-2.485124,0.3983767,-3.3328493,-6.5024614,5.6806515e-05,4.468811e-05,0.91339195,0.0663473,0.0010432675,0.01865023,0.00044692354,1.8779683e-05,2,,,,0.50323355,Test
22,20,-5.546645,-4.3264294,-0.18965314,2.439495,-2.5187187,-2.9176748,1.0015789,0.73803174,0.00022597797,0.00076559494,0.04792677,0.66435885,0.00466743,0.0031319393,0.1577334,0.121189944,3,,,,1.4641222,Test
23,1,-6.8878236,-5.344366,5.8004565,-0.0056502055,-1.1131508,-4.439612,-0.9353326,0.7330905,3.051866e-06,1.4285004e-05,0.98858845,0.0029747842,0.0009828198,3.5302895e-05,0.0011740846,0.0062271077,2,,,,0.109019704,Test
24,16,-10.307562,-10.240858,12.217485,0.59764344,-1.3469001,-1.5017629,-6.1616926,-5.4844775,1.6500279e-10,1.7638449e-10,0.99998856,8.985908e-06,1.2854563e-06,1.1010357e-06,1.042365e-08,2.0517763e-08,2,,,,0.00021490853,Test
25,13,-4.8799405,-5.263192,1.4224614,2.5559876,-2.489037,0.5486125,-1.2445043,-5.5744452,0.00039673803,0.00027043314,0.21657199,0.6728007,0.004333711,0.0903846,0.015043672,0.0001980999,3,,,,1.3113294,Test
26,13,-5.8801007,-4.5502644,4.5189905,0.47825512,-1.0093741,-3.1359568,-1.971912,0.37212458,2.9302471e-05,0.00011077584,0.9619941,0.016916223,0.0038215024,0.00045569162,0.0014595174,0.01521288,2,,,,0.2965959,Test
27,19,-8.077886,-8.24646,9.33266,0.4341122,-0.7074015,-0.13936651,-5.541502,-5.3374844,2.7452645e-08,2.3193852e-08,0.9997421,0.00013655199,4.360586e-05,7.695545e-05,3.4683399e-07,4.2532935e-07,2,,,,0.003826129,Test
28,20,-3.8327243,-4.611446,-0.106029496,0.6730968,-1.2169411,3.9056973,-2.5973806,-6.897343,0.00040890527,0.00018768437,0.016986568,0.037023354,0.005592973,0.938375,0.001406454,1.908427e-05,5,,,,0.42443937,Test
29,1,-5.1902695,-3.9774113,3.1838055,-0.17829719,-0.19777977,-4.097736,-1.8292202,2.590042,0.00014164414,0.000476361,0.61378056,0.021275043,0.020864567,0.0004223572,0.0040821005,0.33895728,2,,,,1.240139,Test
30,7,-2.4041798,-4.6352005,-1.0619628,-1.0134852,2.6687357,2.4780922,-4.2379746,-4.4476695,0.0033243457,0.0003570971,0.012723998,0.0133560235,0.5306955,0.43858114,0.0005312502,0.00043075444,4,,,,1.2119155,Test
31,11,-3.4486985,-1.7061659,1.6623427,-0.5319151,-1.9152988,-0.14811175,0.40683076,-2.73904,0.003675311,0.020992605,0.6095243,0.067926146,0.017031036,0.09970586,0.17367174,0.0074729994,2,,,,1.7687508,Test
32,1,-8.948869,-8.695861,11.020274,-0.36689544,-1.3963882,-1.3340217,-5.141151,-3.9293523,2.1257034e-09,2.7376794e-09,0.99997985,1.1339822e-05,4.050451e-06,4.3111067e-06,9.57577e-08,3.216998e-07,2,,,,0.00037397904,Test
33,20,-4.8458114,-4.350224,-0.33726525,3.3801026,-2.7886298,-0.45659223,0.030829823,-3.4681516,0.00024669903,0.0004049471,0.022397736,0.92179954,0.0019301451,0.019878382,0.032364268,0.0009783122,3,,,,0.5382958,Test
34,1,-5.2220535,-3.8529196,3.891875,-0.61455286,-0.6344413,-4.1833606,-1.2219201,1.9760805,9.364443e-05,0.00036820464,0.8503759,0.009386296,0.009201461,0.00026459448,0.0051134955,0.12519643,2,,,,0.74712265,Test
35,1,0.97688055,-2.6388545,-2.1374989,-0.56981194,1.0207297,1.2891142,-3.0926845,-5.9588094,0.26927975,0.0072428565,0.011957651,0.05734343,0.28135014,0.36796376,0.004600595,0.00026186154,5,,,,1.9583676,Test
36,20,-1.9921787,-3.2722259,-1.5237718,3.0244489,-2.5352695,-1.2070353,0.035059005,-4.161078,0.006087982,0.0016926059,0.009725229,0.9186857,0.0035368125,0.0133492425,0.046226542,0.00069587666,3,,,,0.5620492,Test
37,6,-0.9863797,-8.231762,-7.132204,4.84237,-3.6800919,8.435332,-3.2117178,-14.409563,7.877226e-05,5.620091e-08,1.687624e-07,0.026777321,5.327322e-06,0.97312987,8.509838e-06,1.1661629e-10,5,,,,0.17940927,Test
38,16,-7.6339946,-7.9105654,9.688918,0.16175249,-1.0141022,-0.9160151,-5.0364127,-5.2137737,2.9971073e-08,2.272945e-08,0.9998791,7.2837014e-05,2.2474236e-05,2.479041e-05,4.025481e-07,3.371248e-07,2,,,,0.0019189713,Test
39,3,-5.6135516,-3.9906557,2.9820607,0.21964437,-0.84601974,-3.5532143,-1.32846,1.9433671,0.00012710642,0.0006441431,0.6873764,0.043400265,0.01495135,0.0009976098,0.009229098,0.24327402,2,,,,1.2357705,Test
40,20,-3.9906862,-3.1404843,2.7666273,-0.11651278,-1.2367741,-0.4549365,-1.9233145,-1.3499314,0.0010165044,0.0023787417,0.87452716,0.048937466,0.015963135,0.034887183,0.008034473,0.014255244,2,,,,0.8205294,Test
41,20,-2.507652,-3.160453,-3.213184,2.6147966,-3.074923,1.7672505,0.04609225,-5.588983,0.0039200108,0.002040702,0.0019358805,0.65756476,0.0022229243,0.28174353,0.050392326,0.00017992126,3,,,,1.2186695,Test
42,13,0.058366805,-1.7108358,0.50607926,0.5700149,-2.6285133,-0.17785604,-1.8900187,-5.6049714,0.18494858,0.031527974,0.28939432,0.30850124,0.012593711,0.14603625,0.026355902,0.0006419399,3,,,,2.278548,Test
43,1,-6.441892,-5.671654,5.444605,-1.2057751,0.2912218,-5.990284,-2.6050675,5.0634637,4.0713912e-06,8.795355e-06,0.59153867,0.0007651732,0.003418985,6.3954926e-06,0.00018882302,0.4040691,2,,,,1.0149113,Test
44,1,-3.03172,-2.9406686,-1.319996,1.7690237,-1.7423885,-0.07393079,-0.2570249,-2.3481905,0.005877687,0.006437981,0.032553572,0.7147315,0.021338113,0.113176964,0.094241284,0.0116428565,3,,,,1.4676905,Test
45,13,-3.3287804,-4.5685797,3.164791,1.5672488,-0.58430856,-1.4026352,-2.0410929,-4.6677513,0.0012162013,0.00035202006,0.8037624,0.16267616,0.018919704,0.008346794,0.0044079935,0.00031878488,2,,,,0.89945257,Test
46,1,-5.4848886,-5.6335983,6.2745576,0.23133646,-1.5710945,-0.78644294,-3.8982928,-3.699709,7.786168e-06,6.710272e-06,0.9962913,0.0023650962,0.00038999846,0.00085473765,3.8051647e-05,4.641065e-05,2,,,,0.04057594,Test
47,3,-1.9723012,-2.0386918,0.6312043,0.9503338,-1.9346659,-1.1110287,-1.400248,-3.0398428,0.025279801,0.023655964,0.34155592,0.46995682,0.026249345,0.059816305,0.044793315,0.008692531,3,,,,1.944341,Test
48,13,-7.4846253,-6.496772,6.511814,1.5999917,-1.366985,-1.6605191,-2.3320632,-3.7994986,8.2770725e-07,2.2227769e-06,0.99186593,0.007299206,0.00037560734,0.00028006185,0.00014308881,3.2984262e-05,2,,,,0.07345306,Test
49,1,-1.4449037,-2.4051828,-2.178644,-0.24189955,-0.2722047,3.1011248,-2.095538,-5.26034,0.009687596,0.003708277,0.00465111,0.032260727,0.03129773,0.91312695,0.005054162,0.00021339924,5,,,,0.60791016,Test
50,1,-4.157389,-3.7198792,3.0758069,-0.80118966,-0.2344643,-4.6384654,-1.5147169,3.306076,0.00031014826,0.00048037182,0.42944393,0.00889505,0.015677394,0.00019170815,0.004357799,0.54064363,7,,,,1.2034159,Test
51,1,-4.1310096,-3.6756177,1.3407148,0.87810236,0.2841893,-0.25999278,-2.0082235,-1.654228,0.0018478642,0.002913696,0.43955156,0.27675775,0.15281524,0.08868116,0.015437761,0.02199494,2,,,,2.013625,Test
52,13,0.7362919,-2.7219334,-2.5043504,0.49999332,-0.99615353,2.1498413,-2.6878014,-6.922691,0.16179684,0.0050942693,0.0063325237,0.12774587,0.028613998,0.66506904,0.005271148,7.633362e-05,5,,,,1.4684274,Test
53,13,-6.197524,-4.989002,3.0759969,0.64250934,-1.0023729,-5.019707,-0.68649566,3.4206226,3.6958638e-05,0.00012375717,0.39369062,0.034538604,0.00666717,0.000120015,0.009143771,0.55567914,7,,,,1.2820436,Test
54,20,-1.0842808,-2.022835,-2.162118,1.3519553,-1.925506,1.4565333,-1.1863908,-4.763818,0.0367501,0.014376385,0.01250719,0.4200514,0.01584598,0.46635872,0.03318278,0.0009273761,5,,,,1.648197,Test
55,20,-5.379789,-6.0387163,5.533067,0.1338759,-1.6622891,-1.0427943,-3.3577676,-3.4411712,1.8096574e-05,9.363281e-06,0.9930922,0.0044890097,0.0007448794,0.0013839781,0.00013669388,0.0001257556,2,,,,0.069651864,Test
56,1,-9.15099,-13.188937,16.270199,-1.3514752,-2.7828667,2.3677878,-11.153497,-11.9641695,9.114183e-12,1.6071595e-13,0.99999905,2.2233301e-08,5.313223e-09,9.16768e-07,1.2303831e-12,5.469777e-13,2,,,,2.0389123e-05,Test
57,3,-9.313471,-8.47832,9.260391,-0.032937348,-0.89490384,-1.3143703,-5.0712814,-3.154075,8.5783585e-09,1.9774482e-08,0.9998388,9.202139e-05,3.8863443e-05,2.554874e-05,5.9671044e-07,4.0587843e-06,2,,,,0.002511156,Test
