,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-6.9729447,-10.214543,15.661605,-0.91032386,-2.9585223,-0.1608579,-10.884524,-18.118547,1.478903e-10,5.7827115e-12,0.99999976,6.3518904e-08,8.191843e-09,1.343976e-07,2.9591193e-12,2.1353379e-15,2,22.63455,1.0,False,5.0697095e-06,Test
1,0,-13.434598,-16.543306,24.95401,-0.8996695,-3.4166517,-0.45982003,-16.538414,-23.819878,2.128334e-17,9.504851e-19,1.0,5.9141125e-12,4.7728493e-13,9.181506e-12,9.551448e-19,6.5730925e-22,2,38.388607,1.0,False,5.7676147e-10,Test
2,0,-11.856217,-14.872433,22.354486,-0.9139765,-3.0827413,-0.35646018,-15.331597,-21.197489,1.3882884e-15,6.8007e-17,1.0,7.8457574e-11,8.969176e-12,1.3701276e-10,4.2967626e-17,1.2179164e-19,2,34.210705,1.0,False,7.452212e-09,Test
3,0,-0.60665214,-6.7814617,9.788078,-0.6885566,-4.082809,-0.820244,-6.9407787,-15.768915,3.0590683e-05,6.3665404e-08,0.9999155,2.8185032e-05,9.460482e-07,2.4707428e-05,5.4289142e-08,7.956133e-12,2,10.394815,0.9999694,False,0.0014065978,Test
4,0,-15.280877,-20.30053,30.983664,-2.531308,-2.0885744,-1.2121339,-21.659246,-28.94381,8.082857e-21,5.340195e-23,1.0,2.7837632e-15,4.334202e-15,1.0412213e-14,1.372381e-23,9.4151735e-27,2,46.26454,1.0,False,8.2503313e-13,Test
5,0,-13.243095,-18.095205,27.598011,-1.4079792,-3.7588248,-0.6910156,-18.474133,-27.363096,1.8320311e-18,1.431163e-20,1.0,2.5284722e-13,2.409345e-14,5.178834e-13,9.797659e-21,1.3511241e-24,2,40.841106,1.0,False,3.280699e-11,Test
6,1,-12.188656,-15.108099,22.990902,-1.4604027,-2.2334802,-0.5055886,-15.747916,-21.797142,5.2688054e-16,2.8432494e-17,1.0,2.403992e-11,1.1096599e-11,6.2460266e-11,1.4994937e-17,3.5383407e-20,2,38.099,1.0,False,3.3691683e-09,Test
7,0,-6.2608576,-7.271068,10.468841,-0.33551267,-1.9580426,0.3327446,-7.4656515,-10.796509,5.4244612e-08,1.9752767e-08,0.999936,2.0309582e-05,4.0090845e-06,3.9620656e-05,1.6260026e-08,5.814975e-10,2,16.729763,0.99999994,False,0.0010624446,Test
8,0,11.478855,-3.182897,-1.6965647,0.6648207,-9.366781,-3.5867314,-1.559103,-19.5274,0.9999751,4.2901343e-07,1.8966057e-06,2.0114705e-05,8.847984e-10,2.8647602e-07,2.1760854e-06,3.420929e-14,0,2.491443e-05,2.4914742e-05,True,0.00044198596,Test
9,0,-11.25865,-13.737281,21.275343,-1.0458,-2.8171074,-0.032946706,-14.404164,-21.004427,7.424487e-15,6.226029e-16,1.0,2.0232573e-10,3.4417667e-11,5.5709215e-10,3.1958505e-16,4.346395e-19,2,32.533993,1.0,False,2.4837876e-08,Test
