,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,2.735087487630112e-05,0.999933489072113,4.566218453919697e-07,3.8708189738995866e-05,1,4.11389438589853e-05,10.50676204144332,0.9999726491251237,False
1,1,Test,0.07402556091146709,0.9137667537649536,0.0006963675176015532,0.011511320092675253,1,0.04191488690462726,0.09017993291255216,0.08623324623504636,True
2,0,Test,0.4237036740364015,0.567402039992981,0.0004178475451811733,0.008476405762920467,1,0.11725331910826017,0.8587209500716622,0.5762963259635985,False
3,0,Test,0.45497313324902733,0.5079893264680958,0.002089529888776,0.034948025574699275,1,0.16224874214198665,0.7875169095789124,0.5450268667509727,False
4,0,Test,0.11207026735706811,0.8857521055173034,0.00017130061104298402,0.002006327187787969,1,0.06092370570185583,2.1886292172953823,0.8879297326429318,False
5,0,Test,0.07832531039433148,0.858602962731781,0.002380670424990302,0.06069108356858697,1,0.0688098410904571,2.546884479249321,0.9216746896056686,False
6,1,Test,0.021298831502721098,0.9688248395196227,0.0005577452328668917,0.009318587513575238,1,0.01685712187754367,0.031671447600818456,0.031175160480377273,True
7,0,Test,0.15344005059574778,0.8463406582641602,3.978166136372644e-05,0.00017944749798977228,1,0.12053184922377957,1.8744453381041815,0.8465599494042522,False
8,0,Test,0.09082632463305448,0.8972417243794556,0.0011197054075392523,0.010812286408968808,1,0.048175670372251844,2.398806116527004,0.9091736753669455,False
9,0,Test,0.18438534433921566,0.8119946538301545,0.00046254111554158776,0.003157425696038659,1,0.0998778386246922,1.690727448571212,0.8156146556607844,False
10,0,Test,0.351871693973074,0.6409430192270279,0.0007879133273734866,0.006397358014689411,1,0.17828059240118463,1.0444886755907241,0.6481283060269261,False
11,0,Test,0.3838541411039505,0.6127124785519028,0.00021918860205066593,0.0032141651241083895,1,0.19344721136603774,0.9574926394273572,0.6161458588960496,False
12,0,Test,0.21898931259090496,0.7794474194087067,0.00015660971970392703,0.0014066701644960685,1,0.13832976191889904,1.5187323513112134,0.7810106874090951,False
13,0,Test,0.16764925348102572,0.6854043946765136,0.003873052101604932,0.1430732810240701,1,0.10511362824410653,1.7858812589218909,0.8323507465189743,False
14,0,Test,0.011178382454884764,0.9837676344369507,0.0008762653242008917,0.004177733687666968,1,0.01607809198163707,4.493773503754413,0.9888216175451152,False
15,0,Test,0.298451097084102,0.6834088561351013,0.0005019838444762518,0.017638061541983857,1,0.10403466334767311,1.2091491884348744,0.701548902915898,False
16,0,Test,0.15095676725479318,0.675305250009861,0.006834845519381625,0.16690316527642954,1,0.17490313357537685,1.8907617927325289,0.8490432327452069,False
17,0,Test,0.10340254561374665,0.7439539552543335,0.0053318214160076325,0.14731166699959902,1,0.1187284286688885,2.2691256981223944,0.8965974543862534,False
18,0,Test,0.06659002536402783,0.9309049854075623,0.0001782107826382114,0.0023267539760351277,1,0.04627488916714758,2.709200481961228,0.9334099746359722,False
19,0,Test,0.02284730499974268,0.9770194022758485,1.2680932580782459e-05,0.00012060766640039154,1,0.013306487181835825,3.778922111716242,0.9771526950002574,False
20,0,Test,0.2132356793657708,0.6737864776880645,0.005229710694393771,0.10774812198663422,1,0.14431252348778206,1.5453572490703538,0.7867643206342292,False
21,0,Test,0.30823607425415994,0.6654068254831695,0.0013723723530922375,0.024984747253430542,1,0.11091063311064193,1.1768893147492316,0.6917639257458401,False
22,0,Test,0.14510207842403555,0.854716938034134,4.396078857700627e-05,0.00013704623405206515,1,0.1088872685895167,1.9303177951143937,0.8548979215759644,False
23,0,Test,0.25872453074404145,0.7377554540266418,0.0004342811207158877,0.0030857281252614265,1,0.10492958906086171,1.3519913711543825,0.7412754692559586,False
24,0,Test,0.45596511800823925,0.525446594136219,0.00064074787079264,0.017947578997361942,1,0.17123450533431037,0.7853389679896549,0.5440348819917608,False
25,0,Test,0.11830352558031361,0.8278700348339537,0.006761832068305618,0.04706461657332614,1,0.12218559607923515,2.134501706410476,0.8816964744196863,False
26,0,Test,0.0003950013738150417,0.9988402011305236,1.167829165986166e-05,0.0007531663958930612,1,0.0007879398650754324,7.836621315056437,0.9996049986261849,False
27,0,Test,0.02163440672680323,0.9092611139634705,0.0017960439196101664,0.06730842587587675,1,0.08174770517127211,3.8334703275993154,0.9783655932731967,False
