,egrue,split
0,0.19428088,Test
1,0.23689376,Test
2,0.25766087,Test
3,0.23133253,Test
4,0.21385604,Test
5,0.22175057,Test
6,0.15107974,Test
7,0.20634359,Test
8,0.20557636,Test
9,0.19413388,Test
10,0.20550351,Test
11,0.20340294,Test
12,0.23169327,Test
13,0.2524862,Test
14,0.22402434,Test
15,0.19571336,Test
16,0.22732747,Test
17,0.16754746,Test
18,0.23767897,Test
19,0.16194943,Test
20,0.1705572,Test
21,0.20767944,Test
22,0.21968567,Test
23,0.19718716,Test
24,0.21991922,Test
25,0.19225466,Test
26,0.20837247,Test
27,0.15675205,Test
28,0.18965265,Test
29,0.2045972,Test
30,0.15301707,Test
31,0.24546152,Test
32,0.1873157,Test
33,0.15922993,Test
34,0.13983938,Test
35,0.18948749,Test
36,0.13905391,Test
37,0.15914948,Test
38,0.17862046,Test
39,0.25531098,Test
40,0.19056052,Test
41,0.19637649,Test
42,0.21967153,Test
43,0.22715056,Test
44,0.25184956,Test
45,0.16854666,Test
46,0.25426218,Test
47,0.21379891,Test
48,0.20698008,Test
49,0.20077002,Test
50,0.1661666,Test
51,0.12300281,Test
52,0.24277839,Test
53,0.1740298,Test
54,0.19928947,Test
55,0.1992049,Test
56,0.16827035,Test
57,0.16692318,Test
58,0.24870074,Test
59,0.2972085,Test
60,0.16467476,Test
61,0.18956175,Test
62,0.22596039,Test
63,0.2225698,Test
64,0.13370007,Test
65,0.22509944,Test
66,0.19401309,Test
67,0.16722721,Test
68,0.2701955,Test
69,0.18331791,Test
70,0.19002058,Test
71,0.13870461,Test
72,0.23172683,Test
73,0.18949631,Test
74,0.2263502,Test
75,0.21944034,Test
76,0.16991629,Test
77,0.2053046,Test
78,0.21558516,Test
79,0.15623856,Test
80,0.26297146,Test
81,0.28290308,Test
82,0.15662163,Test
83,0.20820358,Test
84,0.2137359,Test
85,0.19908209,Test
86,0.2931745,Test
87,0.15244028,Test
88,0.11477208,Test
89,0.18505663,Test
90,0.2523843,Test
91,0.1572333,Test
92,0.16610959,Test
93,0.16666038,Test
94,0.17988484,Test
95,0.2456969,Test
96,0.22880061,Test
97,0.15718876,Test
98,0.13312098,Test
99,0.19227305,Test
100,0.18187028,Test
101,0.18745199,Test
102,0.26161408,Test
103,0.15798117,Test
104,0.2154763,Test
105,0.14444052,Test
106,0.07984347,Test
107,0.1595377,Test
108,0.26755634,Test
109,0.26994023,Test
110,0.17331484,Test
111,0.12170418,Test
112,0.11777784,Test
113,0.19208002,Test
114,0.13569926,Test
115,0.15013894,Test
116,0.15018436,Test
117,0.16645318,Test
118,0.14921528,Test
119,0.16818567,Test
120,0.17860359,Test
121,0.27545542,Test
122,0.20089658,Test
123,0.19007316,Test
124,0.16239181,Test
125,0.16600725,Test
126,0.12267773,Test
127,0.16160622,Test
128,0.16601765,Test
129,0.20728096,Test
130,0.2557459,Test
131,0.21517457,Test
132,0.1698907,Test
133,0.15835568,Test
134,0.14588302,Test
135,0.19100662,Test
136,0.16422611,Test
137,0.16123676,Test
138,0.13696583,Test
139,0.16792364,Test
140,0.14911884,Test
141,0.14626443,Test
142,0.15018123,Test
143,0.19380362,Test
144,0.14979775,Test
145,0.22559161,Test
146,0.16030473,Test
147,0.14546353,Test
148,0.14124417,Test
149,0.16067451,Test
150,0.1102891,Test
151,0.10315496,Test
152,0.1328401,Test
153,0.18024291,Test
154,0.24280597,Test
155,0.09639497,Test
156,0.21119511,Test
157,0.15251827,Test
158,0.18242514,Test
159,0.11920438,Test
160,0.20729178,Test
161,0.13904613,Test
162,0.12625992,Test
163,0.12821537,Test
164,0.17811322,Test
165,0.20115143,Test
166,0.18102181,Test
167,0.24794638,Test
168,0.16475089,Test
169,0.21401592,Test
170,0.112911575,Test
171,0.12988874,Test
172,0.21168612,Test
173,0.11241567,Test
174,0.21488366,Test
175,0.16044307,Test
176,0.16437782,Test
177,0.19391426,Test
178,0.18423969,Test
179,0.15581869,Test
180,0.22986467,Test
181,0.17177722,Test
182,0.21669273,Test
183,0.17445755,Test
184,0.20125346,Test
185,0.18548572,Test
186,0.18845063,Test
187,0.12642512,Test
188,0.20492949,Test
189,0.30467266,Test
190,0.17334324,Test
191,0.17260988,Test
192,0.14532822,Test
193,0.17014539,Test
194,0.1574796,Test
195,0.17853883,Test
196,0.12218273,Test
197,0.21505368,Test
198,0.10477018,Test
199,0.170063,Test
200,0.2330111,Test
201,0.18905762,Test
202,0.11184525,Test
203,0.21100387,Test
204,0.10240865,Test
205,0.23825873,Test
206,0.17213044,Test
207,0.15020972,Test
208,0.14755493,Test
209,0.19680676,Test
210,0.09869967,Test
