,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.037217375,0.037217375,0.14592683,0.7796384,2,0.71989286,3,Test
1,0.9071229,0.030959025,0.030959025,0.030959025,2,0.4111802,0,Test
2,0.8763199,0.041226707,0.041226707,0.041226707,2,0.5100703,0,Test
3,0.49136984,0.074752025,0.29920194,0.13467616,2,1.17406,0,Test
4,0.7869698,0.046552848,0.046552848,0.11992452,2,0.7284485,0,Test
5,0.9177325,0.027422512,0.027422512,0.027422512,2,0.37465298,0,Test
6,0.6245783,0.24850386,0.06345893,0.06345893,2,0.98992527,0,Test
7,0.8823846,0.039205134,0.039205134,0.039205134,2,0.4913605,0,Test
8,0.14055583,0.047839824,0.047839824,0.7637645,2,0.7724793,3,Test
9,0.5755116,0.0631481,0.0631481,0.29819223,2,1.0276501,0,Test
10,0.9229149,0.025695017,0.025695017,0.025695017,2,0.3562783,0,Test
11,0.05101423,0.05101423,0.57639974,0.32157183,2,0.98600495,2,Test
12,0.90780604,0.030731348,0.030731348,0.030731348,2,0.40887028,0,Test
13,0.8714103,0.04286323,0.04286323,0.04286323,2,0.5249672,0,Test
14,0.029335273,0.029335273,0.029335273,0.9119941,2,0.39458394,3,Test
15,0.90974164,0.030086126,0.030086126,0.030086126,2,0.40229416,0,Test
16,0.023255665,0.023255665,0.023255665,0.930233,2,0.3296827,3,Test
17,0.8565614,0.042735215,0.057968117,0.042735215,2,0.56717134,0,Test
18,0.046905037,0.046905037,0.5000682,0.4061218,2,0.999534,2,Test
19,0.78672326,0.05102045,0.111235924,0.05102045,2,0.73662925,0,Test
20,0.69498056,0.050483838,0.061154675,0.19338092,2,0.8922639,0,Test
21,0.046382617,0.046382617,0.75382227,0.15341249,2,0.7854864,2,Test
22,0.9104393,0.029853588,0.029853588,0.029853588,2,0.3999129,0,Test
23,0.9007535,0.033082165,0.033082165,0.033082165,2,0.43245763,0,Test
24,0.06797418,0.05704893,0.6794409,0.19553602,2,0.92784715,2,Test
25,0.7838262,0.054616593,0.054616593,0.106940694,2,0.7475653,0,Test
26,0.9162351,0.027921638,0.027921638,0.027921638,2,0.3798948,0,Test
27,0.16416773,0.060960233,0.36875856,0.40611348,2,1.201004,3,Test
28,0.50743747,0.06819029,0.12344381,0.3009285,2,1.1469786,0,Test
29,0.07523917,0.39539835,0.4200647,0.10929778,2,1.1678169,2,Test
30,0.9036301,0.0321233,0.0321233,0.0321233,2,0.42290598,0,Test
31,0.019242717,0.019242717,0.019242717,0.9422718,2,0.284091,3,Test
32,0.12501428,0.047846332,0.77929306,0.047846332,2,0.74515927,2,Test
33,0.9032269,0.032257702,0.032257702,0.032257702,2,0.42425045,0,Test
34,0.030693507,0.90791947,0.030693507,0.030693507,2,0.40848595,1,Test
35,0.24950273,0.06196997,0.34629056,0.34223676,2,1.2529235,2,Test
36,0.045338377,0.045338377,0.54457366,0.36474958,2,0.9793496,2,Test
37,0.9179147,0.027361779,0.027361779,0.027361779,2,0.37401313,0,Test
38,0.7382076,0.044634882,0.1725227,0.044634882,2,0.80479085,0,Test
39,0.031088524,0.031088524,0.031088524,0.9067344,2,0.41249147,3,Test
40,0.048834503,0.048834503,0.30584666,0.5964844,2,0.9654264,3,Test
41,0.9131971,0.028934324,0.028934324,0.028934324,2,0.39044076,0,Test
42,0.028574867,0.028574867,0.028574867,0.91427535,2,0.38671106,3,Test
43,0.42327452,0.06106239,0.44202098,0.07364213,2,1.0875888,2,Test
44,0.041084543,0.041084543,0.278828,0.6390029,2,0.90457696,3,Test
45,0.09465287,0.83300704,0.03617005,0.03617005,2,0.6154839,1,Test
46,0.49299592,0.13155584,0.3037221,0.0717261,2,1.1664306,0,Test
47,0.05072518,0.05072518,0.63380086,0.26474878,2,0.94332767,2,Test
48,0.7161685,0.058937486,0.16595648,0.058937486,2,0.87088513,0,Test
49,0.04152204,0.04152204,0.65859777,0.2583581,2,0.88892967,2,Test
50,0.87533516,0.04155495,0.04155495,0.04155495,2,0.5130758,0,Test
51,0.6905738,0.20636448,0.051530838,0.051530838,2,0.8869761,0,Test
52,0.65623903,0.06310759,0.18955185,0.09110154,2,0.9842901,0,Test
53,0.023906136,0.023906136,0.023906136,0.9282816,2,0.33685213,3,Test
54,0.9342957,0.021901434,0.021901434,0.021901434,2,0.31456637,0,Test
55,0.020197958,0.020197958,0.020197958,0.93940616,2,0.2951676,3,Test
56,0.016519794,0.016519794,0.016519794,0.95044065,2,0.25166237,3,Test
57,0.9017114,0.03276286,0.03276286,0.03276286,2,0.42928728,0,Test
58,0.051788278,0.051788278,0.64749175,0.24893169,2,0.9342383,2,Test
59,0.7593727,0.1403511,0.050138086,0.050138086,2,0.78474545,0,Test
60,0.027946118,0.16347338,0.027946118,0.7806344,2,0.68934345,3,Test
61,0.5609372,0.12380779,0.14873981,0.16651519,2,1.16488,0,Test
62,0.46732762,0.061926417,0.061926417,0.40881953,2,1.065724,0,Test
63,0.90960276,0.03013241,0.03013241,0.03013241,2,0.40276742,0,Test
64,0.5357042,0.05327837,0.23230608,0.17871137,2,1.1374314,0,Test
65,0.07142648,0.07686815,0.49260607,0.35909933,2,1.1022798,2,Test
66,0.07262049,0.15010124,0.6692242,0.108054064,2,0.98432493,2,Test
67,0.017712224,0.017712224,0.017712224,0.94686335,2,0.266026,3,Test
68,0.1111125,0.05487694,0.7089335,0.12507713,2,0.90730894,2,Test
69,0.8906784,0.036440536,0.036440536,0.036440536,2,0.4651967,0,Test
70,0.028191783,0.028191783,0.08711717,0.8564993,2,0.5465002,3,Test
71,0.80355597,0.09278998,0.051827006,0.051827006,2,0.70314455,0,Test
72,0.016416874,0.016416874,0.016416874,0.9507494,2,0.2504101,3,Test
73,0.9170015,0.02766618,0.02766618,0.02766618,2,0.37721565,0,Test
74,0.7714643,0.056469157,0.115597315,0.056469157,2,0.7741772,0,Test
75,0.810266,0.04320166,0.103330605,0.04320166,2,0.67648464,0,Test
76,0.896441,0.03451968,0.03451968,0.03451968,2,0.44660455,0,Test
77,0.88910985,0.034814775,0.034814775,0.041260608,2,0.46982965,0,Test
78,0.023548733,0.023548733,0.023548733,0.9293538,2,0.33292007,3,Test
79,0.8640885,0.04213168,0.05164809,0.04213168,2,0.54613334,0,Test
80,0.84825975,0.050580077,0.050580077,0.050580077,2,0.5924195,0,Test
81,0.8691288,0.04362373,0.04362373,0.04362373,2,0.5318161,0,Test
82,0.8897956,0.03673481,0.03673481,0.03673481,2,0.46801442,0,Test
83,0.015999787,0.015999787,0.015999787,0.9520006,2,0.24531451,3,Test
84,0.017628497,0.017628497,0.017628497,0.9471145,2,0.26502594,3,Test
85,0.65783596,0.2596404,0.041261815,0.041261815,2,0.8886859,0,Test
86,0.02364648,0.02364648,0.02364648,0.9290606,2,0.33399716,3,Test
87,0.019623313,0.019623313,0.019623313,0.94113004,2,0.28852198,3,Test
88,0.020328987,0.020328987,0.020328987,0.93901306,2,0.29667556,3,Test
89,0.0333563,0.7373154,0.0333563,0.19597194,2,0.7709378,1,Test
90,0.036789563,0.036789563,0.12432412,0.8020967,2,0.67908007,3,Test
91,0.047596984,0.047596984,0.6828401,0.22196591,2,0.88447416,2,Test
92,0.8668216,0.044392798,0.044392798,0.044392798,2,0.53869575,0,Test
93,0.27466005,0.5589989,0.049551915,0.11678911,2,1.0797212,1,Test
94,0.07259962,0.061747294,0.68298686,0.18266617,2,0.9333208,2,Test
95,0.055742625,0.055742625,0.54196507,0.3465497,2,1.0210905,2,Test
96,0.1376697,0.032006577,0.032006577,0.79831713,2,0.67312676,3,Test
97,0.01903573,0.01903573,0.01903573,0.9428928,2,0.2816712,3,Test
98,0.021166105,0.021166105,0.021166105,0.9365017,2,0.30624673,3,Test
99,0.9097515,0.030082857,0.030082857,0.030082857,2,0.40226072,0,Test
100,0.020175166,0.020175166,0.020175166,0.9394745,2,0.29490507,3,Test
101,0.90852606,0.03049132,0.03049132,0.03049132,2,0.40642923,0,Test
102,0.055742625,0.055742625,0.54196507,0.3465497,2,1.0210905,2,Test
103,0.07259962,0.061747294,0.68298686,0.18266617,2,0.9333208,2,Test
104,0.4534374,0.05659171,0.05659171,0.4333793,2,1.04604,0,Test
105,0.026037801,0.026037801,0.026037801,0.9218866,2,0.3599536,3,Test
106,0.01770505,0.01770505,0.01770505,0.9468849,2,0.26594037,3,Test
107,0.018596305,0.018596305,0.018596305,0.94421107,2,0.2765102,3,Test
108,0.018857183,0.018857183,0.018857183,0.94342846,2,0.2795781,3,Test
109,0.017989771,0.017989771,0.017989771,0.9460307,2,0.26933217,3,Test
110,0.13035351,0.04076247,0.04076247,0.7881215,2,0.7141293,3,Test
111,0.015537608,0.015537608,0.015537608,0.9533872,2,0.23962787,3,Test
