,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
0,0,Train,0.9999995185302734,2.3110168042284643e-08,4.6199021541452147e-07,4.3625008538322035e-10,0,3.33796463572273e-07,4.814698425496772e-07,4.814697266430912e-07,True,Train
1,3,Train,7.499112233596365e-06,2.7115272404035534e-05,0.0005070229912610292,0.9994583361938476,3,0.0001576260834116766,0.0005418105589880328,0.0005416638061523926,True,Train
2,3,Train,0.00013636935135307395,0.0003463899924509806,0.002502391561383843,0.9970148563111877,3,0.000882152076204984,0.002989608117087349,0.0029851436888123084,True,Train
3,3,Train,7.39985392609484e-06,1.4423974057650658e-05,0.00038956759118665687,0.9995886330791016,3,0.00012694150612143625,0.00041145155548156083,0.00041136692089838167,True,Train
4,0,Train,0.9995612032405091,0.00039455716208318983,3.935315438345374e-05,4.890320702291994e-06,0,0.00024527561312086217,0.0004388930589605752,0.00043879675949087815,True,Train
5,3,Train,0.00011176938517634693,7.789042980492567e-05,0.0014236362553624797,0.9983867133387756,3,0.00030736325710025304,0.0016145894094761594,0.0016132866612244001,True,Train
6,1,Train,7.915306622281411e-07,0.9999991655349731,4.437309351886371e-09,6.404528031688263e-08,1,8.373294410492105e-07,8.344653750216029e-07,8.344650268554688e-07,True,Train
7,0,Train,0.9999798718252564,1.4722771924459386e-06,1.820014570349235e-05,4.3019982720148853e-07,0,1.7072195179532342e-05,2.0128377318044174e-05,2.012817474361661e-05,True,Train
8,3,Train,7.313718963230682e-06,1.0533591491339905e-05,0.0006310521442710897,0.9993511073969422,3,0.00020875329197112002,0.0006491032249818684,0.0006488926030577824,True,Train
9,3,Train,0.00014661330962798704,0.00021229382903845958,0.0015858810185423304,0.9980552017112732,3,0.0005196464621960528,0.0019466918643988806,0.0019447982887268456,True,Train
10,3,Train,0.0004121927011079631,0.0023861740455935173,0.002384734981700181,0.9948168993777161,3,0.0018845941811507882,0.005196579483349009,0.005183100622283887,True,Train
11,2,Train,0.00558661026886105,8.218474402120433e-07,0.9943276471760558,8.489468062278646e-05,2,0.0023623829757676074,0.005688501714314083,0.005672352823944182,True,Train
12,0,Train,0.999996757739563,2.6955611873318633e-06,5.390871265584209e-07,2.614097365371948e-10,0,2.9441741500685484e-06,3.242265693157427e-06,3.242260437019695e-06,True,Train
13,0,Train,0.9998219014514464,4.264305310472067e-07,0.00017759015889172629,9.949482127998202e-08,0,0.00012855382404033106,0.00017811440998334282,0.00017809854855355134,True,Train
14,2,Train,0.005195779650080433,1.4738737434980307e-05,0.9909429026982117,0.0038465768534797903,2,0.004317777073870474,0.009098362156393345,0.009057097301788275,True,Train
