,rue,split
0,0.097458415,Test
1,0.07683417,Test
2,0.107808314,Test
3,0.11725396,Test
4,0.1019709,Test
5,0.13224384,Test
6,0.1319996,Test
7,0.1280987,Test
8,0.05802245,Test
9,0.12194649,Test
10,0.11298414,Test
11,0.060119797,Test
12,0.07084171,Test
13,0.10179345,Test
14,0.15180425,Test
15,0.09973482,Test
16,0.09228412,Test
17,0.07172388,Test
18,0.12097578,Test
19,0.12960567,Test
20,0.14223212,Test
21,0.11276662,Test
22,0.11406587,Test
23,0.07608085,Test
24,0.09955253,Test
25,0.102488175,Test
26,0.10404281,Test
27,0.06133392,Test
28,0.14698802,Test
29,0.12636018,Test
30,0.08893074,Test
31,0.12200305,Test
32,0.0937776,Test
33,0.10850355,Test
34,0.08795634,Test
35,0.08470082,Test
36,0.13466758,Test
37,0.108800374,Test
38,0.08910913,Test
39,0.12011957,Test
40,0.06806243,Test
41,0.10241836,Test
42,0.11004545,Test
43,0.09436443,Test
44,0.089757584,Test
45,0.07487941,Test
46,0.10282028,Test
47,0.12504078,Test
48,0.07174821,Test
49,0.11192644,Test
50,0.10690318,Test
51,0.12550016,Test
52,0.08728786,Test
53,0.11745588,Test
54,0.097215526,Test
55,0.11855504,Test
56,0.06514689,Test
57,0.0842906,Test
58,0.112589255,Test
59,0.09212613,Test
60,0.09269153,Test
61,0.1497773,Test
62,0.08164292,Test
63,0.1285595,Test
64,0.08403007,Test
65,0.12016493,Test
66,0.11851138,Test
67,0.05922233,Test
68,0.10786777,Test
69,0.13996522,Test
70,0.08556764,Test
71,0.1413982,Test
72,0.09004252,Test
73,0.12799986,Test
74,0.12589109,Test
75,0.10141702,Test
76,0.121579394,Test
77,0.07344057,Test
78,0.104003765,Test
79,0.084632196,Test
80,0.13095523,Test
81,0.097515,Test
82,0.105318025,Test
83,0.0847004,Test
84,0.0782765,Test
85,0.066451825,Test
86,0.07979929,Test
87,0.10011365,Test
88,0.09601469,Test
89,0.09086,Test
90,0.09318114,Test
91,0.09414981,Test
92,0.1334878,Test
93,0.13626766,Test
94,0.08302633,Test
95,0.109693006,Test
96,0.06341584,Test
97,0.09721448,Test
98,0.12362468,Test
99,0.11655993,Test
100,0.09024651,Test
101,0.10501349,Test
102,0.109693006,Test
103,0.08302633,Test
104,0.094995566,Test
105,0.089977294,Test
106,0.055297304,Test
107,0.075240664,Test
108,0.10414239,Test
109,0.09372467,Test
110,0.106388845,Test
111,0.088201985,Test
112,0.16051506,Test
113,0.18083324,Test
114,0.109159425,Test
115,0.061215367,Test
116,0.092537746,Test
117,0.10679602,Test
118,0.11381752,Test
119,0.111682445,Test
120,0.11997062,Test
121,0.1083772,Test
122,0.08948618,Test
123,0.10933094,Test
124,0.090994924,Test
125,0.12632121,Test
126,0.08510416,Test
127,0.102420665,Test
128,0.10482634,Test
129,0.10975553,Test
130,0.08648577,Test
131,0.08705752,Test
132,0.08301657,Test
133,0.08882146,Test
134,0.07912786,Test
135,0.08054427,Test
136,0.1018454,Test
137,0.103177935,Test
138,0.16332026,Test
139,0.077502035,Test
140,0.064482674,Test
141,0.09568737,Test
142,0.07986464,Test
143,0.07619081,Test
144,0.10417546,Test
145,0.08992584,Test
146,0.06669452,Test
147,0.10280786,Test
148,0.105133876,Test
149,0.102414064,Test
150,0.114448585,Test
151,0.102978066,Test
152,0.12510794,Test
153,0.11004214,Test
154,0.08036795,Test
155,0.07842456,Test
156,0.09975345,Test
157,0.0458276,Test
158,0.10290317,Test
159,0.064936124,Test
160,0.08372851,Test
161,0.08155528,Test
162,0.10033538,Test
163,0.10998504,Test
164,0.07662416,Test
165,0.13651164,Test
166,0.054892726,Test
167,0.09214344,Test
168,0.07123004,Test
169,0.07379257,Test
170,0.058064148,Test
171,0.13273245,Test
172,0.12130436,Test
173,0.09328201,Test
174,0.10387286,Test
175,0.12866662,Test
176,0.13269103,Test
177,0.085508525,Test
178,0.12256752,Test
179,0.10639642,Test
180,0.10278777,Test
181,0.08853292,Test
182,0.12639624,Test
183,0.09664963,Test
184,0.08219838,Test
185,0.14894354,Test
186,0.09383253,Test
187,0.05331389,Test
188,0.09361327,Test
189,0.12806045,Test
190,0.112358354,Test
191,0.14131744,Test
192,0.10511585,Test
193,0.09761992,Test
194,0.1482515,Test
195,0.09489459,Test
196,0.108681254,Test
197,0.10265312,Test
198,0.08682815,Test
199,0.053232543,Test
200,0.056859955,Test
201,0.09516461,Test
202,0.115842275,Test
203,0.097709134,Test
204,0.12170283,Test
205,0.108244754,Test
206,0.12621184,Test
207,0.0691461,Test
208,0.08918929,Test
209,0.10419873,Test
210,0.094707936,Test
211,0.08081999,Test
212,0.08296563,Test
213,0.079757385,Test
214,0.08456321,Test
215,0.11565765,Test
216,0.09462302,Test
217,0.15674199,Test
218,0.16158928,Test
219,0.13716388,Test
220,0.11142895,Test
221,0.09228791,Test
222,0.10996565,Test
223,0.12097898,Test
224,0.16214582,Test
225,0.15076838,Test
226,0.1697764,Test
227,0.12147701,Test
228,0.1145016,Test
229,0.13244021,Test
230,0.07555999,Test
231,0.12083507,Test
232,0.095387265,Test
233,0.13879675,Test
234,0.0945137,Test
235,0.09060735,Test
236,0.08124495,Test
237,0.12284646,Test
238,0.10129631,Test
239,0.0927076,Test
240,0.088063896,Test
241,0.10864591,Test
242,0.1333511,Test
243,0.10020568,Test
244,0.095131785,Test
245,0.12984589,Test
246,0.08885378,Test
247,0.1406221,Test
248,0.07890158,Test
249,0.06428579,Test
250,0.1141954,Test
251,0.07872899,Test
252,0.09731387,Test
253,0.13683714,Test
254,0.10660983,Test
255,0.09946857,Test
256,0.09809099,Test
257,0.0738354,Test
258,0.08347765,Test
259,0.09810389,Test
260,0.11998338,Test
261,0.087975286,Test
262,0.10137017,Test
263,0.10545414,Test
264,0.08402065,Test
265,0.097046755,Test
266,0.12623295,Test
267,0.120679356,Test
268,0.12590992,Test
269,0.08551007,Test
270,0.094539866,Test
271,0.12667616,Test
272,0.14540243,Test
273,0.10065099,Test
274,0.14073043,Test
275,0.13179933,Test
276,0.1016349,Test
277,0.12021281,Test
278,0.09222669,Test
279,0.19108583,Test
280,0.10166097,Test
281,0.107715234,Test
282,0.18514591,Test
283,0.10679026,Test
284,0.12765345,Test
285,0.1421006,Test
286,0.1350216,Test
287,0.05465109,Test
288,0.08670779,Test
289,0.094547614,Test
290,0.1405492,Test
291,0.10745942,Test
292,0.06562093,Test
293,0.106283575,Test
294,0.07352114,Test
295,0.05949305,Test
296,0.1723701,Test
297,0.10742662,Test
298,0.10457837,Test
299,0.093169965,Test
300,0.10974624,Test
301,0.15458289,Test
302,0.088616915,Test
303,0.12936653,Test
304,0.09619626,Test
305,0.09788258,Test
306,0.10936202,Test
307,0.119961135,Test
308,0.08160983,Test
309,0.07414883,Test
310,0.121852286,Test
311,0.06382082,Test
312,0.11453972,Test
313,0.11286598,Test
314,0.091827795,Test
315,0.074855216,Test
316,0.115134254,Test
317,0.090003066,Test
318,0.08729326,Test
319,0.07750194,Test
320,0.08804,Test
321,0.07706343,Test
322,0.06737896,Test
323,0.091895506,Test
324,0.09069266,Test
325,0.08632616,Test
326,0.07710524,Test
327,0.06363253,Test
328,0.09790864,Test
329,0.08839756,Test
330,0.07217082,Test
331,0.0695745,Test
332,0.105845176,Test
333,0.06954681,Test
334,0.085091285,Test
335,0.053053997,Test
336,0.06989658,Test
337,0.1261491,Test
338,0.09308977,Test
339,0.07466596,Test
340,0.09811798,Test
341,0.18578365,Test
342,0.12740186,Test
343,0.082640275,Test
344,0.082502455,Test
345,0.07676274,Test
346,0.1013093,Test
347,0.05604282,Test
348,0.10135441,Test
349,0.13570395,Test
350,0.09271939,Test
351,0.067905694,Test
352,0.08232395,Test
353,0.0733341,Test
354,0.065777294,Test
355,0.0746194,Test
356,0.07265915,Test
357,0.14108178,Test
358,0.069516495,Test
359,0.07632819,Test
360,0.1079426,Test
361,0.14833982,Test
362,0.17837176,Test
363,0.1939117,Test
364,0.14067557,Test
365,0.09150612,Test
366,0.10397268,Test
367,0.109660424,Test
368,0.10554965,Test
369,0.14480533,Test
370,0.06832666,Test
371,0.09803382,Test
372,0.11443282,Test
373,0.07774585,Test
374,0.05121994,Test
375,0.050577704,Test
376,0.08682629,Test
377,0.08282145,Test
378,0.094475664,Test
379,0.09091429,Test
380,0.130632,Test
381,0.075080864,Test
382,0.10977593,Test
383,0.09892435,Test
384,0.096325584,Test
385,0.06680918,Test
386,0.13639322,Test
387,0.05209509,Test
388,0.087775305,Test
389,0.072134174,Test
390,0.07912928,Test
391,0.09819327,Test
392,0.13247555,Test
393,0.058705103,Test
394,0.08987541,Test
395,0.08396416,Test
396,0.08894684,Test
397,0.07298511,Test
398,0.076233074,Test
399,0.074022666,Test
400,0.08437794,Test
401,0.069018014,Test
402,0.1109759,Test
403,0.08275976,Test
404,0.04782778,Test
405,0.085484006,Test
406,0.09660574,Test
407,0.09419428,Test
408,0.09476094,Test
409,0.11490488,Test
410,0.08510366,Test
411,0.08258088,Test
412,0.094902374,Test
413,0.09280735,Test
414,0.067614205,Test
415,0.09581326,Test
416,0.08388481,Test
417,0.083983734,Test
418,0.065503486,Test
419,0.08219249,Test
420,0.07519203,Test
421,0.0773233,Test
422,0.07388036,Test
423,0.07578465,Test
424,0.07673645,Test
425,0.060284346,Test
426,0.09799059,Test
427,0.12067198,Test
428,0.11329739,Test
429,0.10866839,Test
430,0.08564215,Test
431,0.08522184,Test
432,0.0784026,Test
433,0.06871112,Test
434,0.06103515,Test
435,0.06891359,Test
436,0.091116354,Test
437,0.103872105,Test
438,0.08448429,Test
439,0.090752125,Test
440,0.05732405,Test
