,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.29595995,0.06414395,0.041041814,0.59885424,0,0.97462785,3,Test
1,0.17103834,0.022532437,0.022532437,0.7838968,1,0.6638146,3,Test
2,0.7848826,0.076755784,0.069346465,0.06901511,0,0.7567248,0,Test
3,0.14279814,0.04586478,0.04586478,0.76547235,0,0.7652289,3,Test
4,0.119747385,0.05040357,0.10502064,0.7248284,0,0.87467766,3,Test
5,0.6941277,0.2260726,0.039899845,0.039899845,0,0.8466381,0,Test
6,0.6490588,0.052853856,0.052853856,0.24523345,1,0.936035,0,Test
7,0.52556926,0.2417157,0.17948464,0.05323041,0,1.1457453,0,Test
8,0.04982244,0.1726342,0.055637345,0.72190607,0,0.848649,3,Test
9,0.67763525,0.22892746,0.04671864,0.04671864,0,0.88747394,0,Test
10,0.5389876,0.03582648,0.03582648,0.38935947,0,0.9389299,0,Test
11,0.67514825,0.2481059,0.038372915,0.038372915,0,0.8612708,0,Test
12,0.052968714,0.5929357,0.30112684,0.052968714,0,0.9825787,1,Test
13,0.2068573,0.034603108,0.05352281,0.70501685,0,0.84547174,3,Test
14,0.09960345,0.8102571,0.045069735,0.045069735,0,0.6796136,1,Test
15,0.21255842,0.024066614,0.024066614,0.7393084,0,0.73184484,3,Test
16,0.6239894,0.27113423,0.052438155,0.052438155,0,0.9573436,0,Test
17,0.11910536,0.021731062,0.021731062,0.8374325,0,0.5684158,3,Test
18,0.8708356,0.038005393,0.05315363,0.038005393,0,0.52497864,0,Test
19,0.0943214,0.01939452,0.01939452,0.8668896,0,0.49946302,3,Test
20,0.047978435,0.28013897,0.2930548,0.37882784,0,1.2295914,3,Test
21,0.9051875,0.031604175,0.031604175,0.031604175,0,0.41769525,0,Test
22,0.47309834,0.38539225,0.09417105,0.047338422,0,1.0884557,0,Test
23,0.3764555,0.28272495,0.3020045,0.038815096,0,1.2126434,0,Test
24,0.6020464,0.048080336,0.30179295,0.048080336,0,0.95887935,0,Test
25,0.029319782,0.029319782,0.029319782,0.91204065,0,0.3944241,3,Test
26,0.03307642,0.32785064,0.04102821,0.59804475,0,0.91684556,3,Test
27,0.44676915,0.45351607,0.049857385,0.049857385,0,1.0175778,1,Test
28,0.9084348,0.030521737,0.030521737,0.030521737,0,0.40673894,0,Test
29,0.48468125,0.050480902,0.052531835,0.41230604,1,1.0218564,0,Test
30,0.91284937,0.029050192,0.029050192,0.029050192,0,0.39163998,0,Test
31,0.10076743,0.02703617,0.02703617,0.8451602,0,0.56866825,3,Test
32,0.022290269,0.10202957,0.022290269,0.85338986,0,0.5377439,3,Test
33,0.5614421,0.31850633,0.06002577,0.06002577,0,1.0262005,0,Test
34,0.80124295,0.045788124,0.045788124,0.10718079,0,0.69930494,0,Test
35,0.027192464,0.19871318,0.027192464,0.7469019,1,0.73510873,3,Test
36,0.01581933,0.01581933,0.021559132,0.9468022,0,0.26566887,3,Test
37,0.90047514,0.033174954,0.033174954,0.033174954,0,0.43337697,0,Test
38,0.8573719,0.0377182,0.0377182,0.06719168,0,0.56061804,0,Test
39,0.82765794,0.04426792,0.08380627,0.04426792,0,0.6403424,0,Test
40,0.7226875,0.06020587,0.155138,0.061968613,0,0.8653239,0,Test
41,0.47531542,0.3635756,0.116386734,0.044722274,0,1.1106763,0,Test
42,0.5350935,0.045049194,0.061825663,0.35803163,0,1.0140882,0,Test
43,0.14514843,0.043061707,0.043061707,0.76872814,0,0.75319403,3,Test
44,0.8572889,0.04199998,0.04199998,0.05871111,0,0.56474614,0,Test
45,0.032043174,0.4471752,0.05502424,0.4657574,0,0.9855888,3,Test
46,0.02062874,0.02062874,0.3366087,0.6221338,0,0.821899,3,Test
47,0.7181223,0.047864553,0.101201974,0.13281117,0,0.8831997,0,Test
48,0.48935574,0.064304166,0.09740309,0.348937,0,1.1204097,0,Test
49,0.89918643,0.033604525,0.033604525,0.033604525,0,0.43762192,0,Test
50,0.8372957,0.075154334,0.043774948,0.043774948,0,0.6171174,0,Test
51,0.026643088,0.2282478,0.026643088,0.71846604,0,0.76792157,3,Test
52,0.024082093,0.024082093,0.024082093,0.92775375,0,0.33878165,3,Test
53,0.88678783,0.05128549,0.030963318,0.030963318,0,0.47407496,0,Test
54,0.8292209,0.04771746,0.04771746,0.07534413,0,0.6404604,0,Test
55,0.014970465,0.014970465,0.02239549,0.94766355,0,0.26182258,3,Test
56,0.016515283,0.016515283,0.031128284,0.9358412,0,0.3055989,3,Test
57,0.73335725,0.04182008,0.04182008,0.18300256,1,0.80372095,0,Test
58,0.20964001,0.69644624,0.046956904,0.046956904,0,0.8667213,1,Test
59,0.31302366,0.033571184,0.066025406,0.5873798,0,0.9694866,3,Test
60,0.47479853,0.044212844,0.044212844,0.43677574,0,0.9912342,0,Test
61,0.3242241,0.58767784,0.04404899,0.04404899,0,0.9526577,1,Test
62,0.10324822,0.021890497,0.021890497,0.8529707,0,0.53740335,3,Test
63,0.0730116,0.18680584,0.16749686,0.5726857,0,1.1229901,3,Test
64,0.42166036,0.060297552,0.13228689,0.38575518,0,1.1685101,0,Test
65,0.022099638,0.022099638,0.040039297,0.9157614,0,0.3779249,3,Test
66,0.7456139,0.049568098,0.049568098,0.15524994,1,0.80590564,0,Test
67,0.2596086,0.032260004,0.03680479,0.6713266,0,0.849939,3,Test
68,0.91598725,0.02757546,0.028861828,0.02757546,0,0.38073996,0,Test
69,0.71604943,0.20674527,0.038602646,0.038602646,0,0.81631035,0,Test
70,0.042596247,0.018246146,0.018246146,0.9209115,0,0.35641634,3,Test
71,0.7552773,0.07392887,0.05286533,0.11792856,0,0.8120605,0,Test
72,0.8673955,0.034973808,0.062656835,0.034973808,0,0.5315057,0,Test
73,0.8668799,0.033553213,0.06601369,0.033553213,0,0.5310571,0,Test
74,0.7441386,0.052666023,0.052666023,0.15052935,0,0.8150306,0,Test
75,0.889592,0.03338694,0.043634173,0.03338694,0,0.4677378,0,Test
76,0.42836675,0.04830543,0.09630513,0.42702267,0,1.0982724,0,Test
77,0.7754743,0.14782736,0.038349148,0.038349148,0,0.72990596,0,Test
78,0.050904315,0.021024764,0.021024764,0.90704614,0,0.40247402,3,Test
79,0.120588295,0.02160105,0.02160105,0.83620965,0,0.57034767,3,Test
80,0.046606775,0.1359416,0.22837749,0.5890741,0,1.06317,3,Test
81,0.020509833,0.020509833,0.03086523,0.9281151,0,0.33602738,3,Test
82,0.12702997,0.040314488,0.20477073,0.62788486,0,1.0085119,3,Test
83,0.020413993,0.020413993,0.22254632,0.7366257,0,0.7184544,3,Test
84,0.55610394,0.28224835,0.08790203,0.07374566,0,1.0893583,0,Test
85,0.1114315,0.03942714,0.14541046,0.70373094,0,0.89964104,3,Test
86,0.6628298,0.22940521,0.05388248,0.05388248,0,0.9251015,0,Test
87,0.25514793,0.15485905,0.07345162,0.5165414,0,1.1703776,3,Test
88,0.22916256,0.39375338,0.3399496,0.03713444,0,1.1937037,1,Test
89,0.019271534,0.019271534,0.24941242,0.7120445,0,0.74037826,3,Test
90,0.62395823,0.04994076,0.08537213,0.24072884,1,0.99686825,0,Test
91,0.226156,0.36228406,0.08503483,0.32652512,0,1.279072,1,Test
92,0.425593,0.49918985,0.037608575,0.037608575,0,0.9571452,1,Test
93,0.026792934,0.026792934,0.061533947,0.8848801,0,0.47375077,3,Test
94,0.028554965,0.09127222,0.19486381,0.68530905,1,0.8976958,3,Test
95,0.024309358,0.024309358,0.40017486,0.5512064,0,0.875536,3,Test
96,0.053666543,0.6557981,0.053666543,0.23686884,0,0.93177843,1,Test
97,0.27811104,0.3137765,0.08624577,0.3218667,0,1.2958224,3,Test
98,0.15346675,0.038453393,0.4444834,0.3635965,1,1.1411918,2,Test
99,0.26851484,0.035147488,0.035147488,0.66119015,0,0.86196184,3,Test
100,0.8566078,0.047797397,0.047797397,0.047797397,0,0.56860626,0,Test
101,0.5513431,0.047752738,0.118628286,0.28227594,0,1.0834485,0,Test
102,0.89120066,0.030530287,0.04773876,0.030530287,0,0.46091795,0,Test
103,0.37049216,0.5211169,0.054195475,0.054195475,0,1.0235009,1,Test
104,0.3474647,0.049066506,0.36057326,0.24289556,0,1.2267507,2,Test
105,0.23125438,0.66653615,0.05110471,0.05110471,0,0.9129573,1,Test
106,0.28885198,0.026641235,0.026641235,0.6578656,0,0.8273572,3,Test
107,0.6759163,0.20092203,0.06441531,0.05874634,0,0.9303652,0,Test
108,0.83304876,0.044107202,0.07873679,0.044107202,0,0.627617,0,Test
109,0.044774782,0.19058904,0.29535016,0.469286,0,1.1702447,3,Test
110,0.85636324,0.070560455,0.036538176,0.036538176,0,0.56170285,0,Test
111,0.7422352,0.05007713,0.05007713,0.15761058,0,0.81233895,0,Test
112,0.030922242,0.02505632,0.02505632,0.91896516,0,0.36990014,3,Test
113,0.5785357,0.32716218,0.047151033,0.047151033,0,0.9701808,0,Test
114,0.026320707,0.07100776,0.026320707,0.8763508,1,0.49495947,3,Test
115,0.710002,0.05875701,0.05875701,0.17248397,0,0.8793742,0,Test
116,0.60328114,0.042071335,0.042071335,0.31257612,0,0.934975,0,Test
