,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,11202.675969123346,48.27349289108551,41.241707952328994,44.37966187474678,0.9881891213221122,0.004258209436269538,0.0036379350126311267,0.003914734228987107,0,0.9881891213221122,11202.675969123346,1.0119520428054154,8.926438671940397e-05
1,0,11774.586661786563,63.121083398172466,51.09365249412888,48.70442181297162,0.9863523285208159,0.005287627445182636,0.00428009445747888,0.004079949576522585,0,0.9863523285208159,11774.586661786563,1.0138365075891804,8.492867127518085e-05
2,0,6498.841536456697,121.25605211625506,164.46319939507651,72.9045717179082,0.9477031520512612,0.01768234263771891,0.023983088614917734,0.010631416696102295,0,0.9477031520512612,6498.841536456697,1.0551827308324813,0.00015387357798928895
3,0,6578.478331790812,74.77108154731413,53.92828258756674,47.620389458199064,0.9738971096745878,0.011069328883287367,0.007983700164814306,0.007049861277310508,0,0.9738971096745878,6578.478331790812,1.026802513392954,0.0001520108373949416
4,0,536.6936469078483,19.04073832107934,13.73793935885118,25.32027844260908,0.9023206478585423,0.03201239932048474,0.023097024557565505,0.04256992826340759,0,0.9023206478585423,536.6936469078483,1.1082534821443775,0.0018632603641974962
5,0,22073.42799461646,61.07612864640729,55.01477240040161,50.58925726348256,0.9925054250112377,0.0027462154512216163,0.002473673779916478,0.00227468575762412,0,0.9925054250112377,22073.42799461646,1.0075511677819569,4.53033393926803e-05
6,0,2715.5529665598688,159.84577036144142,253.71367753881793,85.50873632788135,0.8447505442108466,0.04972460606197964,0.07892490767586233,0.026599942051311505,0,0.8447505442108466,2715.5529665598688,1.183781421454052,0.00036824912359077473
7,0,12512.32217140276,79.37970937035503,68.69561482962719,56.80610465663004,0.9838894276370291,0.00624191542932725,0.005401786193642926,0.004466870740000691,0,0.9838894276370291,12512.32217140276,1.0163743728821877,7.99212157664487e-05
8,0,9950.588825670397,49.717627382706254,41.72853383530358,42.311361698040706,0.9867361236621153,0.004930178482978753,0.0041379512754589984,0.004195746579447028,0,0.9867361236621153,9950.588825670397,1.0134421716402333,0.0001004965653309092
9,0,12040.819415180185,99.0964006099124,89.53489667263005,57.777973780065075,0.979945903396549,0.008064991963636532,0.0072868259360124405,0.004702278703802046,0,0.979945903396549,12040.819415180185,1.0204644935337168,8.305082615384739e-05
10,0,8541.715138342894,68.33784633928914,53.13225125693582,50.49619970677497,0.9802647940973008,0.007842591772948338,0.006097566413156053,0.005795047716594885,0,0.9802647940973008,8541.715138342894,1.0201325254375506,0.00011707250637651229
11,0,952.8195921563574,24.642950246517795,18.0830801590599,30.05879269945585,0.929032264270739,0.024027734163212588,0.017631632518324475,0.02930836904772383,0,0.929032264270739,952.8195921563574,1.076388881698278,0.0010495166222777462
