,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,2,87.35883009805588,197.00271484603775,205.00697218605006,331.943654373575,0.10636495248586528,0.23986338164860105,0.2496090759384562,0.4041625899270775,3,0.4041625899270775,331.943654373575,2.474251761352847,0.0030125594715378506
1,2,2780.693065169593,30.541070532068492,25.566388341379977,34.77449583586849,0.9683511821630384,0.010635651278703617,0.008903263249050716,0.012109903309207252,0,0.9683511821630384,2780.693065169593,1.0326832025611479,0.0003596225748630083
2,2,14885.431471303733,84.75383005646343,73.83742507703481,55.342417708487886,0.9858316114088459,0.005613072420420533,0.0048901012971173064,0.003665214873616398,0,0.9858316114088459,14885.431471303733,1.0143720169115962,6.717977923097552e-05
3,2,25083.96620443228,77.78546588513876,76.69029614543689,56.97431489404732,0.9916407749699512,0.003075081470094952,0.0030317862846146863,0.002252357275339178,0,0.9916407749699512,25083.96620443228,1.0084296907116412,3.9866103783192876e-05
4,2,2367.4322842092697,26.876227997362417,24.50525929436381,35.13123377082675,0.9647454523729352,0.010952253591512473,0.009986067023392551,0.014316227012159661,0,0.9647454523729352,2367.4322842092697,1.0365428492462452,0.0004223985651754358
5,2,10928.690538276596,44.788561489773684,39.91610740202312,44.2410477302952,0.9883387630367235,0.004050464353982681,0.0036098227941201927,0.0040009498151737264,0,0.9883387630367235,10928.690538276596,1.0117988258676072,9.150227069726282e-05
6,2,17554.73902180576,80.56730471728564,71.1723933461965,54.776444987262494,0.9883726605392522,0.004536126752837884,0.004007171378688512,0.003084041329221286,0,0.9883726605392522,17554.73902180576,1.0117641249348237,5.696467482415102e-05
7,2,555.2994384565044,202.13854328990053,1351.565810743691,118.69632486387671,0.24927028289430644,0.0907386688698466,0.6067090449988662,0.05328200323698073,2,0.6067090449988662,1351.565810743691,1.6482365117893845,0.0007398825806711965
8,2,6226.514060360277,107.8228764381481,166.60593340493935,76.71830866087885,0.9466152012158523,0.016392281923035407,0.025329053728137905,0.011663463132974219,0,0.9466152012158523,6226.514060360277,1.0563954590160598,0.00016060350788674494
9,2,8688.783454438651,94.72800352548005,73.20340465980453,54.47315994041075,0.9750420967930946,0.010630232836027674,0.008214775008050946,0.006112895362826737,0,0.9750420967930946,8688.783454438651,1.0255967442728797,0.00011509091062560105
10,2,3373.346515291399,32.58540667792602,27.56135392207839,36.82199586461931,0.9720576521522909,0.009389753992419656,0.007942031707145731,0.010610562148143652,0,0.9720576521522909,3373.346515291399,1.0287455664649523,0.0002964415293439302
11,2,321.25442325223656,201.10209621701114,3558.9429017837265,139.4219012691804,0.07611363051571152,0.0476463809974641,0.8432072695235484,0.03303271896327587,2,0.8432072695235484,3558.9429017837265,1.1859480297946754,0.00028098231064589555
12,2,9774.427645448415,44.082629335596046,38.25294722221551,42.59668825462471,0.9873797633437952,0.004453078758143106,0.003864183903705298,0.004302973994356193,0,0.9873797633437952,9774.427645448415,1.0127815427505482,0.0001023077806981018
13,2,5142.460715775469,103.14851273738657,192.2855466228743,76.8503858221032,0.9324929014276151,0.018704130422496468,0.034867530776250245,0.013935437373638386,0,0.9324929014276151,5142.460715775469,1.0723942224858054,0.00019445943396948298
14,2,1822.6727742174157,169.137211519736,407.1192751402346,89.0836252267656,0.7325817259216222,0.0679808422473965,0.16363230167096168,0.03580513016001977,0,0.7325817259216222,1822.6727742174157,1.365035414638487,0.0005486448330964733
15,2,18427.555926688925,75.93574154182933,67.55553126526118,54.44741228203932,0.9893727018146427,0.004076978524576225,0.0036270462972049946,0.002923273363576012,0,0.9893727018146427,18427.555926688925,1.0107414507858015,5.4266556236667497e-05
16,2,12990.776847392399,83.5753692556465,70.95536780825533,56.233804210719185,0.9840348535773593,0.00633072811689948,0.005374779029149399,0.004259639276591868,0,0.9840348535773593,12990.776847392399,1.0162241676345112,7.697769053747753e-05
17,2,9778.221252067518,96.7750498883896,134.14164735094351,70.72259737322726,0.9700750528029966,0.009600832217888532,0.01330788722023785,0.007016227758877139,0,0.9700750528029966,9778.221252067518,1.0308480741882151,0.00010226808887031053
18,2,5107.8145355427005,91.86647706975143,176.82289367047895,77.20395627228953,0.9365764841590802,0.016844774121566042,0.03242250925916525,0.014156232460188514,0,0.9365764841590802,5107.8145355427005,1.0677184585708082,0.00019577844752222408
19,2,31413.3268550082,66.88580274420093,73.70466854081043,57.920436252782245,0.99372036168764,0.0021158467042193883,0.0023315527902694868,0.0018322388178711626,0,0.99372036168764,31413.3268550082,1.0063193213649113,3.1833622863812365e-05
20,2,6382.305711738102,84.25292866621412,149.07763208628975,74.6493225953362,0.9539661081771975,0.012593323180119312,0.022282700785716567,0.011157867856966616,0,0.9539661081771975,6382.305711738102,1.0482552696874758,0.00015668318710600727
21,2,12575.74082511544,88.026161267312,119.62861847086322,67.73363192440144,0.9785708783571754,0.006849682984697895,0.009308802072311587,0.005270636585815189,0,0.9785708783571754,12575.74082511544,1.0218983847943643,7.9518178205682e-05
22,2,5398.3579019502595,69.58633747056011,48.19279086572694,45.86798313350892,0.9705776763819975,0.012511016675220817,0.008664643550203018,0.008246663392578438,0,0.9705776763819975,5398.3579019502595,1.0303142389671267,0.0001852415156910458
