,rue,split
0,0.11416932,Test
1,0.1161834,Test
2,0.14523798,Test
3,0.11987154,Test
4,0.14204372,Test
5,0.15379256,Test
6,0.08232162,Test
7,0.104824476,Test
8,0.10598494,Test
9,0.11037323,Test
10,0.12940168,Test
11,0.12400841,Test
12,0.14203715,Test
13,0.17472158,Test
14,0.13254611,Test
15,0.11652093,Test
16,0.16240923,Test
17,0.101410426,Test
18,0.1344797,Test
19,0.08488446,Test
20,0.09932875,Test
21,0.11070719,Test
22,0.12113497,Test
23,0.15232977,Test
24,0.13572851,Test
25,0.13014618,Test
26,0.10126657,Test
27,0.12344788,Test
28,0.10460432,Test
29,0.11701213,Test
30,0.08288446,Test
31,0.15098703,Test
32,0.10332403,Test
33,0.08678118,Test
34,0.111018404,Test
35,0.12353605,Test
36,0.088659026,Test
37,0.13040887,Test
38,0.11707378,Test
39,0.16938172,Test
40,0.084625214,Test
41,0.106449686,Test
42,0.13358733,Test
43,0.13050443,Test
44,0.122153856,Test
45,0.11208339,Test
46,0.16100055,Test
47,0.10311492,Test
48,0.115681835,Test
49,0.149371,Test
50,0.117290445,Test
51,0.10588366,Test
52,0.14012149,Test
53,0.11208167,Test
54,0.08733894,Test
55,0.09851376,Test
56,0.09439505,Test
57,0.09364544,Test
58,0.14612997,Test
59,0.15661041,Test
60,0.10524399,Test
61,0.09246059,Test
62,0.1404862,Test
63,0.13330767,Test
64,0.088205375,Test
65,0.15425943,Test
66,0.11827557,Test
67,0.07512434,Test
68,0.15303664,Test
69,0.092795536,Test
70,0.111093126,Test
71,0.10295392,Test
72,0.09937236,Test
73,0.1089606,Test
74,0.1515438,Test
75,0.16733135,Test
76,0.07826612,Test
77,0.15525234,Test
78,0.16624877,Test
79,0.080824144,Test
80,0.14856987,Test
81,0.13314435,Test
82,0.105346225,Test
83,0.1331461,Test
84,0.15127228,Test
85,0.096413225,Test
86,0.16365856,Test
87,0.08976713,Test
88,0.07096634,Test
89,0.108331576,Test
90,0.14247371,Test
91,0.10184928,Test
92,0.10554503,Test
93,0.116370946,Test
94,0.11883218,Test
95,0.15706608,Test
96,0.13567178,Test
97,0.10877971,Test
98,0.061030068,Test
99,0.12709998,Test
100,0.10150748,Test
101,0.1138312,Test
102,0.17185855,Test
103,0.0810287,Test
104,0.11797172,Test
105,0.08255215,Test
106,0.05678059,Test
107,0.07819492,Test
108,0.13477157,Test
109,0.14732042,Test
110,0.0990317,Test
111,0.08202829,Test
112,0.10259143,Test
113,0.09131853,Test
114,0.083392926,Test
115,0.100891046,Test
116,0.09442043,Test
117,0.09413494,Test
118,0.07681473,Test
119,0.07301096,Test
120,0.11960161,Test
121,0.13739748,Test
122,0.118396446,Test
123,0.12827316,Test
124,0.08934534,Test
125,0.09066519,Test
126,0.07331487,Test
127,0.10989922,Test
128,0.08367641,Test
129,0.1283201,Test
130,0.13000278,Test
131,0.096874066,Test
132,0.09461306,Test
133,0.07965634,Test
134,0.12021011,Test
135,0.09438765,Test
136,0.080471374,Test
137,0.089099236,Test
138,0.088404015,Test
139,0.10102652,Test
140,0.07438798,Test
141,0.08055865,Test
142,0.08058697,Test
143,0.08736256,Test
144,0.11346285,Test
145,0.1307787,Test
146,0.08568417,Test
147,0.09454684,Test
148,0.07144942,Test
149,0.095041946,Test
150,0.06910757,Test
151,0.076217346,Test
152,0.084112406,Test
153,0.122526646,Test
154,0.12492962,Test
155,0.082540914,Test
156,0.11535904,Test
157,0.10609555,Test
158,0.1123224,Test
159,0.07530979,Test
160,0.110182725,Test
161,0.055085078,Test
162,0.08314161,Test
163,0.09159459,Test
164,0.111075394,Test
165,0.06989876,Test
166,0.097821705,Test
167,0.12803963,Test
168,0.11103404,Test
169,0.111548275,Test
170,0.08665335,Test
171,0.090097986,Test
172,0.09701635,Test
173,0.102152735,Test
174,0.111514755,Test
175,0.067954496,Test
176,0.10835463,Test
177,0.11070869,Test
178,0.11121342,Test
179,0.10471706,Test
180,0.14640358,Test
181,0.09214422,Test
182,0.14295495,Test
183,0.097081885,Test
184,0.17781869,Test
185,0.1642367,Test
186,0.10690341,Test
187,0.08257049,Test
188,0.079965256,Test
189,0.16342193,Test
190,0.087031975,Test
191,0.09886178,Test
192,0.096939944,Test
193,0.084597535,Test
194,0.104448944,Test
195,0.08874323,Test
196,0.077943966,Test
197,0.13176546,Test
198,0.07682024,Test
199,0.13153486,Test
200,0.18932375,Test
201,0.10039048,Test
202,0.0800694,Test
203,0.1307009,Test
204,0.07450998,Test
205,0.15403488,Test
206,0.106050886,Test
207,0.11655026,Test
208,0.10354029,Test
209,0.087593876,Test
210,0.07706591,Test
211,0.11419722,Test
212,0.098076835,Test
213,0.07805291,Test
214,0.10756553,Test
215,0.13261873,Test
216,0.10615792,Test
217,0.09051071,Test
218,0.09223165,Test
219,0.07489967,Test
220,0.11734333,Test
221,0.08748027,Test
222,0.09999805,Test
223,0.14229646,Test
224,0.10945808,Test
225,0.11039188,Test
226,0.071243465,Test
227,0.08899941,Test
228,0.08542868,Test
229,0.077658415,Test
230,0.09426628,Test
231,0.123012304,Test
232,0.099298835,Test
233,0.1342932,Test
234,0.122170545,Test
235,0.09582394,Test
236,0.11010839,Test
237,0.0720772,Test
238,0.11979327,Test
239,0.11733789,Test
240,0.08764178,Test
241,0.07450533,Test
242,0.08283171,Test
243,0.103677504,Test
244,0.07867542,Test
245,0.103382096,Test
246,0.05843553,Test
247,0.111105494,Test
248,0.060038093,Test
249,0.084102936,Test
250,0.09744469,Test
251,0.12449428,Test
252,0.08956623,Test
253,0.07482091,Test
254,0.08033675,Test
255,0.06443304,Test
256,0.1434445,Test
257,0.1337961,Test
