,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-4.99889,6.400842,-8.84862,-2.6366966,1.119702e-05,0.9998697,2.3833408e-07,0.000118847565,1,11.399863,0.9999888,False,0.0019269661,Test
1,1,-1.0049645,3.7339532,-7.596625,-4.1962447,0.008669047,0.99096256,1.1891861e-05,0.00035646438,1,0.009078533,0.009037435,True,0.07663876,Test
2,0,0.7017445,1.0673606,-5.8629985,-2.4287946,0.40217087,0.5796898,0.0005667337,0.017572546,1,0.91087824,0.5978291,False,1.0930814,Test
3,0,0.107383,0.80222243,-5.23122,-1.8586622,0.3176419,0.6363598,0.0015254999,0.044472877,1,1.1468306,0.6823581,False,1.154506,Test
4,0,-0.22527291,2.5688336,-6.615506,-3.5996292,0.05752438,0.9404094,9.6518146e-05,0.0019696436,1,2.8555465,0.9424756,False,0.33932945,Test
5,0,-0.5098386,1.8251327,-5.326213,-1.9450823,0.08639072,0.892344,0.00069942686,0.02056595,1,2.448875,0.91360927,False,0.57442844,Test
6,1,-1.1923518,1.9632728,-5.438182,-2.0184991,0.04012882,0.9417307,0.00057479856,0.017565686,1,0.060035974,0.058269322,True,0.37634766,Test
7,0,-1.8260291,4.6628327,-7.7086625,-4.5358934,0.0015178104,0.99837685,4.230799e-06,0.000101003934,1,6.4904866,0.99848217,False,0.017968368,Test
8,0,-0.24775268,2.4382272,-6.0097027,-4.99831,0.06375777,0.9354904,0.00020051654,0.0005513054,1,2.7526643,0.9362422,False,0.35162833,Test
9,0,0.67271614,1.5273916,-5.49313,-3.9160657,0.29736444,0.69898826,0.0006244477,0.0030227797,1,1.2127967,0.7026355,False,0.9133842,Test
10,0,-0.58197564,2.1455355,-6.1219964,-2.6291466,0.060872424,0.93103,0.00023901215,0.007858608,1,2.798975,0.93912756,False,0.39961562,Test
11,0,-0.4736192,2.436943,-6.4615827,-2.6431024,0.051324505,0.9426835,0.00012876134,0.0058631375,1,2.9695868,0.9486755,False,0.3452925,Test
12,0,0.31388932,1.3131777,-6.041175,-3.7653735,0.2677372,0.72726744,0.00046530683,0.0045300955,1,1.3177494,0.7322628,False,0.88355845,Test
13,0,-0.56881154,0.44849747,-3.7823682,-0.04078676,0.18176745,0.50272185,0.007309476,0.3082012,1,1.7050271,0.81823254,False,1.5211132,Test
14,0,-0.9798678,1.8275139,-3.519708,-1.9678199,0.055500977,0.91945606,0.004377862,0.020665145,1,2.8913546,0.944499,False,0.49286208,Test
15,0,0.97892433,0.62933046,-5.904366,-3.4715714,0.58218336,0.41042435,0.0005966021,0.0067956983,0,0.5409698,0.41781664,True,1.0370127,Test
16,0,-0.14722912,0.27761212,-5.1496696,-1.4530575,0.35625008,0.5448302,0.0023945428,0.09652525,1,1.0321224,0.64374995,False,1.3542291,Test
17,0,-0.6482434,0.24464782,-3.5227509,0.06828376,0.18031223,0.440355,0.010177533,0.3691552,1,1.7130653,0.8196878,False,1.5647784,Test
18,0,-0.089022025,2.358511,-6.063428,-2.8475933,0.07920342,0.9155751,0.00020141526,0.005020091,1,2.5357358,0.9207966,False,0.4470729,Test
19,0,-1.6004174,4.351342,-7.3426657,-5.0606084,0.0025942777,0.9973158,8.32127e-06,8.15219e-05,1,5.9544473,0.9974057,False,0.027400948,Test
20,0,0.2817702,0.8754897,-4.706161,-2.393727,0.34645197,0.62732434,0.0023627188,0.023861038,1,1.060011,0.653548,False,1.1010385,Test
21,0,-0.13422225,1.8718705,-6.095146,-3.1757977,0.11786128,0.8762059,0.0003037909,0.005629005,1,2.138247,0.8821387,False,0.5762535,Test
22,0,0.13911277,3.9471629,-7.590958,-8.536155,0.02170935,0.9782774,9.539369e-06,3.7070306e-06,1,3.8300123,0.9782907,False,0.151178,Test
23,0,0.5154417,0.9716726,-5.58817,-2.901044,0.38267598,0.6039066,0.00085519726,0.0125623355,1,0.9605667,0.617324,False,1.0577621,Test
24,0,0.13000113,0.79939705,-5.025587,-1.2737707,0.3120619,0.6094747,0.0017996881,0.0766638,1,1.1645538,0.6879381,False,1.2601521,Test
25,0,-0.4809069,1.7042886,-5.5310597,-2.467573,0.09964183,0.8860536,0.00063854014,0.013666066,1,2.3061733,0.9003582,False,0.57757974,Test
26,0,-2.6409483,4.2685227,-7.3651223,-3.093417,0.0009966493,0.9983607,8.848296e-06,0.00063392485,1,6.911112,0.99900335,False,0.019183435,Test
27,0,-2.631488,3.0366502,-6.6887074,-1.4856379,0.003405327,0.9858256,5.8902155e-05,0.010710143,1,5.6824145,0.99659467,False,0.11914472,Test
28,0,1.1192389,0.3806117,-4.8043375,-2.6993244,0.66559976,0.31800318,0.0017808881,0.014616124,0,0.4070667,0.33440024,True,1.0218816,Test
29,1,0.5126171,-0.05162429,-3.2339613,-1.776613,0.5904114,0.33582097,0.013932736,0.059834927,0,1.091177,0.664179,False,1.3064986,Test
30,0,1.8652487,0.9373927,-6.6280766,-7.609763,0.7164955,0.28330272,0.0001467605,5.4988024e-05,0,0.33338326,0.2835045,True,0.8627532,Test
31,0,0.13448182,-0.63852817,-3.50084,-0.40743253,0.48317802,0.22304536,0.012744035,0.28103265,0,0.72737014,0.516822,True,1.5846717,Test
32,0,-2.0642018,3.30773,-6.918965,-1.9207237,0.0045989603,0.9900567,3.583132e-05,0.0053084963,1,5.381925,0.995401,False,0.09063015,Test
33,0,-0.99271524,1.4764683,-4.2942247,-1.0017611,0.072251104,0.8534876,0.0026608303,0.07160046,1,2.6276076,0.9277489,False,0.764084,Test
34,0,0.527658,1.0330989,-5.468155,-2.7273214,0.37053683,0.61424494,0.00092232245,0.01429591,1,0.9928025,0.6294632,False,1.0595164,Test
35,1,-0.8096586,2.703111,-6.2193966,-2.6032636,0.028808596,0.96626997,0.00012885546,0.004792579,1,0.034312014,0.03373003,True,0.23384775,Test
36,0,0.40410805,-0.86258733,-3.524287,0.017203046,0.50489956,0.1422611,0.009934013,0.34290537,0,0.6833958,0.49510044,True,1.4936132,Test
37,0,1.1140769,1.5726357,-6.638518,-6.5338345,0.3871918,0.61245716,0.00016634788,0.00018470577,1,0.948835,0.6128082,False,0.9676007,Test
38,0,-1.4607363,3.567747,-6.726533,-3.352043,0.0064995294,0.99248624,3.3571865e-05,0.0009806132,1,5.0360255,0.9935005,False,0.06832039,Test
39,0,1.3020232,-0.12105554,-5.1223,-3.6338363,0.8001428,0.1928112,0.0012975361,0.0057484517,0,0.222965,0.19985718,True,0.77048564,Test
40,0,-0.5333687,1.9121672,-5.081244,-1.8942796,0.07810213,0.90104324,0.0008270767,0.020027502,1,2.549738,0.9218979,False,0.54421526,Test
41,0,-0.331589,1.3557551,-4.789357,-1.4190226,0.14806534,0.8003089,0.0017158109,0.049909934,1,1.9101017,0.8519347,False,0.89681894,Test
42,0,0.74323046,0.07973729,-4.769067,-2.0244062,0.6321528,0.3255897,0.002551889,0.039705683,0,0.45862418,0.3678472,True,1.1521484,Test
43,0,-1.8731918,2.677051,-6.1368537,-1.8396477,0.010340879,0.9788199,0.00014550322,0.010693637,1,4.5716505,0.98965913,False,0.17030063,Test
