,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-3.3414636,-4.3613644,1.0030365,-5.464973,0.012733379,0.0045920475,0.9811515,0.0015230539,2,0.019028384,0.018848479,True,0.1570132,Test
1,2,4.6770067,-5.8458753,-2.3764913,-10.39911,0.9991092,2.6889527e-05,0.00086360984,2.8322967e-07,0,7.0543895,0.9991364,False,0.010488225,Test
2,2,0.67989045,-0.77344614,-0.89369375,-4.945171,0.6921871,0.16182567,0.14349096,0.0024962628,0,1.9414833,0.85650903,False,1.2160807,Test
3,2,-1.1569948,-4.3928623,1.7399399,-5.730979,0.05216983,0.0020516352,0.9452402,0.00053822447,2,0.05631619,0.0547598,True,0.3232387,Test
4,2,5.7513504,-8.556825,-4.889003,-6.398985,0.9999702,6.10978e-07,2.3929872e-05,5.2864425e-06,0,10.640383,0.9999761,False,0.00051561795,Test
5,2,7.427562,-12.733669,-6.344931,-7.887836,0.9999987,1.7542344e-09,1.0439545e-06,2.2315493e-07,0,13.772494,0.9999989,False,2.7616405e-05,Test
6,2,-2.5808954,-3.4319913,1.883067,-6.6533246,0.011328251,0.0048365616,0.9836422,0.00019298766,2,0.016493054,0.01635778,True,0.13621344,Test
7,2,1.8079903,-7.237641,1.0306224,-6.8385615,0.6849748,8.076195e-05,0.3148241,0.0001203718,0,1.1557412,0.6851759,False,0.90150946,Test
8,2,-1.5829315,-3.98113,1.7122184,-5.6137514,0.03559973,0.0032353578,0.9605326,0.0006322428,2,0.040267337,0.039467394,True,0.2605876,Test
9,2,0.408776,-5.0475845,1.4365443,-6.7820125,0.26316863,0.0011234839,0.7355095,0.00019829629,2,0.30719182,0.2644905,True,0.8462599,Test
10,2,5.011575,-8.301444,-4.4040666,-6.3724365,0.9999056,1.6526785e-06,8.143249e-05,1.137484e-05,0,9.415736,0.9999186,False,0.0014609463,Test
11,2,-1.3331146,-7.7874575,2.5811555,-6.661078,0.01956223,3.0784548e-05,0.980312,9.495403e-05,2,0.019884415,0.01968801,True,0.14088348,Test
12,2,6.602993,-9.844864,-3.6757128,-11.095118,0.99996555,7.190706e-08,3.4355788e-05,2.0596493e-08,0,10.27874,0.99996567,False,0.00056131335,Test
13,2,2.8768356,-6.230623,-0.91676044,-9.22449,0.97786987,0.00010838327,0.022016244,5.429277e-06,0,3.8159747,0.9779838,False,0.15429926,Test
14,2,-3.7947924,-5.022469,0.93416494,-1.7204708,0.008167961,0.0023929868,0.9244291,0.065009974,2,0.07857892,0.07557088,True,0.43863237,Test
15,2,5.3143873,-7.2469034,-3.094787,-9.59495,0.99977344,3.5043086e-06,0.00022276335,3.3485654e-07,0,8.409401,0.99977726,False,0.0031001351,Test
16,2,1.6690619,-3.3979886,-3.4147832,-1.7308694,0.95613956,0.0060246144,0.0059242775,0.03191169,0,5.1286964,0.9940757,False,0.30872834,Test
17,2,0.8313585,-4.837769,0.3878462,-4.852593,0.6065645,0.0020931782,0.38928,0.002062378,0,0.94345653,0.61072004,False,1.0043807,Test
18,2,-4.5417676,-8.696675,3.6217158,-6.9108863,0.0002847783,4.4673875e-06,0.9996841,2.6644755e-05,2,0.0003159739,0.00031590462,True,0.004294048,Test
19,2,-0.10063079,-7.7685957,2.3056555,-6.461991,0.082679585,3.8658363e-05,0.917139,0.00014278892,2,0.086496264,0.082861006,True,0.41418096,Test
20,2,-1.6914971,-6.213365,1.9738278,-4.395375,0.024908684,0.00027072508,0.9731531,0.0016675222,2,0.027213855,0.026846886,True,0.18949732,Test
21,2,-3.0157506,-11.988518,4.5696273,-10.789017,0.0005075651,6.4367725e-08,0.99949217,2.1360177e-07,2,0.00050794095,0.0005078316,True,0.0062935837,Test
22,2,1.718677,-5.8722,0.98268795,-6.7923074,0.67579544,0.0003413023,0.32372725,0.00013600088,0,1.127854,0.67627275,False,0.9144852,Test
23,2,3.9739335,-6.411417,-1.0796331,-10.1298065,0.99362284,3.0684656e-05,0.006345788,7.4480954e-07,0,5.059964,0.9936542,False,0.05597041,Test
24,2,-0.566303,-10.284519,3.3345861,-9.452515,0.019822946,1.1928903e-06,0.9801732,2.741167e-06,2,0.020026043,0.01982683,True,0.1405249,Test
25,2,-1.8018384,-5.980222,2.3915772,-7.3799605,0.014865955,0.0002277948,0.98485005,5.6188208e-05,2,0.015265887,0.015149951,True,0.11550377,Test
26,2,6.732337,-10.405194,-5.4381375,-8.455184,0.99999464,3.607966e-08,5.181166e-06,2.5359526e-07,0,12.170481,0.9999948,False,0.00010533216,Test
27,2,-1.5289674,-9.685231,3.359451,-8.126104,0.0074769105,2.145367e-06,0.9925108,1.0200508e-05,2,0.007517383,0.0074892044,True,0.063785754,Test
28,2,-0.53703666,-6.7236876,2.1390464,-6.20956,0.06437669,0.00013240377,0.9352695,0.00022140285,2,0.066920556,0.064730525,True,0.34944934,Test
