,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,20,Test,0.047278814,5.605127e-05,0.0002102205,0.7503204,0.0017868157,0.20019384,0.00015292504,9.056442e-07,3,0.09782435,,,
1,20,Test,0.018773768,7.6562384e-05,0.00052642386,0.7017218,0.00045413998,0.27771562,0.0007300434,1.6291718e-06,3,0.09382941,,,
2,1,Test,0.04908541,0.0029093905,0.4473335,0.08761001,0.027680928,0.37174472,0.0048435694,0.008792492,2,0.110938765,,,
3,3,Test,0.22172976,0.0002507586,0.04713469,0.39337802,0.010125153,0.32578483,0.00096881745,0.00062796695,3,0.15514499,,,
4,20,Test,0.16345632,0.00015048585,0.39211446,0.18181838,0.0077588568,0.25455692,0.00011239849,3.219659e-05,2,0.17034504,,,
5,3,Test,1.50361475e-05,9.54051e-05,0.9635383,0.0032971657,0.014304178,0.018578691,1.8622359e-05,0.00015270701,2,0.009583816,,,
6,16,Test,0.0038869246,0.00064771436,0.07958409,0.052015573,0.015526185,0.84731084,0.0009010489,0.00012760561,5,0.05613218,,,
7,19,Test,8.307372e-06,3.0687502e-06,0.9977976,0.00072983105,0.0004526681,0.0009912525,1.4909444e-05,2.2761483e-06,2,0.00067663076,,,
8,16,Test,0.3308577,0.00018812035,0.1046191,0.32751286,0.0024687466,0.23413102,0.0002188853,3.6209772e-06,0,0.17079991,,,
9,19,Test,0.0009145432,1.5726802e-05,0.97659576,0.018926736,0.0011230896,0.0023763627,2.1825224e-05,2.593458e-05,2,0.008148952,,,
10,20,Test,0.00027371646,0.00022863697,0.21712168,0.3143999,0.014771921,0.45245105,0.000684687,6.8417845e-05,5,0.14017656,,,
11,20,Test,0.002061335,0.00020512668,0.0020592767,0.67178595,0.0008508175,0.32171133,0.0013096663,1.6479002e-05,3,0.092440635,,,
12,19,Test,0.18956804,0.0001915101,0.039583657,0.24397305,0.0024212096,0.523726,0.00048915704,4.740197e-05,5,0.15846296,,,
13,3,Test,0.0060549467,0.00056109263,0.21699408,0.020495841,0.27252993,0.48300076,0.00025298708,0.000110304914,5,0.11761922,,,
14,3,Test,0.0026010335,0.0001769502,0.0020235572,0.6992738,0.02133647,0.27241898,0.00077958254,0.0013896793,3,0.09281713,,,
15,20,Test,0.00014754831,3.3203207e-05,0.0004275046,0.7021755,0.0005141312,0.29596582,0.0007290718,7.221389e-06,3,0.09532764,,,
16,1,Test,9.981382e-05,0.00014478894,0.91855496,0.0029876947,0.0741839,0.0036510292,2.608768e-05,0.00035176653,2,0.02744884,,,
17,1,Test,0.0035752405,0.001334615,0.07917367,0.04372548,0.027391559,0.8435837,0.001073776,0.00014201064,5,0.04676003,,,
18,1,Test,0.00016997498,0.00014009544,0.167856,0.0038217318,0.82020223,0.0074277045,4.497039e-05,0.00033719436,4,0.070727676,,,
19,20,Test,0.26894253,0.010187029,0.3320878,0.26447833,0.022369001,0.094063565,0.006442285,0.0014295117,2,0.165036,,,
20,20,Test,0.00030801573,3.9533293e-06,7.13748e-06,0.789888,2.3660261e-05,0.20966437,0.0001042226,6.0775955e-07,3,0.09897733,,,
21,1,Test,7.244407e-05,0.00034419476,0.47325867,0.020731205,0.18773718,0.31774244,8.109101e-05,3.279909e-05,2,0.1126022,,,
22,11,Test,0.00024388617,0.00051951053,0.02013817,0.7283817,0.0034325167,0.2346795,0.012454936,0.00014978902,3,0.09027606,,,
23,3,Test,0.0006026071,0.000106393396,0.005584092,0.24175027,0.0013263936,0.7503387,0.000278711,1.2852894e-05,5,0.09334949,,,
24,20,Test,0.043052096,0.00011014071,0.37994266,0.050287537,0.0010549639,0.5254637,8.681813e-05,2.096763e-06,5,0.120896414,,,
25,1,Test,0.0004911355,0.0003992267,0.0074933083,0.008322867,0.22221199,0.76075613,0.00020303526,0.00012233248,5,0.050864827,,,
26,3,Test,0.00554405,0.0010042234,0.02906245,0.090298355,0.35202056,0.52023053,0.0012783889,0.000561453,5,0.08109377,,,
27,1,Test,0.00047985482,0.00042846202,0.0063143363,0.01237286,0.0063255937,0.94115293,0.00039433184,0.03253161,5,0.023329576,,,
28,20,Test,0.1759339,3.552899e-05,0.009170468,0.5336183,0.00015297574,0.28094965,0.0001391688,3.6033253e-08,3,0.12876546,,,
29,13,Test,0.0004465898,0.00024538307,0.0013081774,0.11935674,0.00048318793,0.87673867,0.0014015853,1.972407e-05,5,0.04836198,,,
30,3,Test,0.0016188727,0.00018695681,0.1961481,0.009004886,0.008525072,0.78441566,9.624797e-05,4.1945777e-06,5,0.09350446,,,
31,20,Test,0.2867715,0.0008421526,0.07917471,0.35138512,0.012871265,0.26817515,0.000698033,8.202564e-05,3,0.15382317,,,
32,3,Test,0.17317103,0.00025743822,0.8081726,0.006295965,0.0057375887,0.0061938614,7.132471e-05,0.00010018276,2,0.08995532,,,
33,1,Test,1.9334653e-05,4.047047e-06,0.000138072,0.0028217896,4.2432715e-05,0.9969692,5.1011316e-06,5.123436e-08,5,0.0013489195,,,
34,3,Test,0.16741538,0.00030963286,0.025043508,0.08500273,0.007568107,0.71429265,0.00032338843,4.459901e-05,5,0.101003855,,,
35,1,Test,3.8675073e-05,0.00016218744,0.038387366,0.0023142563,0.0010648199,0.00038450884,0.0013301789,0.956318,7,0.020244095,,,
36,20,Test,0.0002177837,7.3165225e-05,0.00095871894,0.89389056,0.00016848429,0.09811,0.0065705786,1.073925e-05,3,0.03102183,,,
37,13,Test,0.0005648202,0.00027068701,0.5079243,0.23599374,0.031588636,0.22334366,0.00022516702,8.899356e-05,2,0.1445382,,,
38,3,Test,0.18430388,5.833466e-05,0.0016467676,0.23193648,0.00059029704,0.58120596,0.00025831134,6.397981e-08,5,0.12517928,,,
39,20,Test,0.0007693005,5.754904e-05,0.00112692,0.14803864,0.000565144,0.84929466,0.00014694182,8.6904856e-07,5,0.04522659,,,
40,1,Test,0.0032274518,0.008002899,0.11381058,0.1906124,0.20350099,0.45678416,0.01382144,0.010240061,5,0.11837356,,,
41,3,Test,0.02290628,0.00083534356,0.60525155,0.046630148,0.32073444,0.0034729517,0.00011722768,5.203735e-05,2,0.09982307,,,
42,3,Test,8.969236e-06,6.620248e-05,0.007118307,0.002872819,0.0005366629,0.9893611,3.3875134e-05,2.0797572e-06,5,0.0038954727,,,
43,1,Test,0.0007816975,0.000125597,0.006209464,0.1699291,0.0011181884,0.6100436,0.0005780108,0.21121433,5,0.14895025,,,
44,16,Test,1.5304821e-10,5.0753135e-09,0.9999267,1.0625689e-07,7.2389805e-05,1.2488005e-07,4.1208232e-09,8.060009e-07,2,3.4484787e-05,,,
45,20,Test,0.20576632,5.2164483e-05,0.013758913,0.5130855,0.00093934435,0.2662527,0.00014436543,6.9807356e-07,3,0.15405904,,,
46,1,Test,0.39030555,0.0020077233,0.44118842,0.01627844,0.06348584,0.07767757,0.0017905313,0.0072659263,2,0.15893647,,,
47,19,Test,0.001162058,0.0001095395,0.011295198,0.5939785,0.024036635,0.36875775,0.00064841035,1.1929491e-05,3,0.111779146,,,
48,1,Test,0.17278726,0.0034804002,0.32625934,0.2297601,0.032901816,0.18911539,0.003342477,0.042353198,2,0.16987288,,,
49,19,Test,0.00052477146,0.00014868476,0.87960595,0.019169118,0.003746494,0.0964837,0.0002776866,4.3623666e-05,2,0.057879273,,,
50,20,Test,0.0006652509,0.001391017,0.20141485,0.27461314,0.0023530205,0.5157605,0.0037262503,7.600048e-05,5,0.13871118,,,
51,3,Test,0.00067299686,0.000933363,0.115455195,0.37153628,0.009810099,0.49911314,0.0018396309,0.0006392783,5,0.13100992,,,
52,13,Test,0.00051948044,0.00020098954,0.013056487,0.06440589,0.17221227,0.7494181,0.00017230886,1.4461204e-05,5,0.08316696,,,
53,20,Test,0.19689195,0.00017012203,0.0049585355,0.167996,0.0012676467,0.6285753,0.00013657051,3.831677e-06,5,0.14190018,,,
54,1,Test,3.4190532e-05,1.0367298e-07,9.195046e-06,0.009883927,1.1132491e-05,0.99005985,1.550492e-06,2.2160754e-10,5,0.0037149016,,,
55,11,Test,0.00022372743,0.0005185508,0.11290246,0.025680494,0.005718507,0.8542949,0.00063404685,2.730911e-05,5,0.032365855,,,
56,3,Test,0.15936437,0.0006716576,0.029744735,0.29185984,0.007931054,0.5096854,0.00072315044,1.9716954e-05,5,0.130654,,,
57,20,Test,0.022397079,2.238351e-05,0.017940793,0.8145019,0.0005018254,0.14445037,0.00018511344,5.214383e-07,3,0.06027762,,,
58,3,Test,0.14156699,3.47615e-06,7.320247e-05,0.5429676,0.00025985864,0.31505254,7.629658e-05,3.5793896e-08,3,0.1349909,,,
59,20,Test,0.0059344005,0.0012821478,0.014693405,0.42002302,0.0051582246,0.54683274,0.0056836284,0.0003924019,5,0.11898324,,,
60,16,Test,0.025706664,0.00036192784,0.0017117921,0.47414452,0.0012271012,0.4953722,0.0014647084,1.1124119e-05,5,0.0835633,,,
61,20,Test,0.19582972,0.0003089069,0.01880745,0.21977036,0.0014713433,0.56334317,0.00045952766,9.54973e-06,5,0.15884192,,,
62,20,Test,0.00042930635,7.373554e-05,0.0033729814,0.07095718,0.0006834303,0.9242503,0.00023064224,2.391558e-06,5,0.016870962,,,
63,20,Test,0.0153035475,3.5354904e-05,0.0073402645,0.3833476,0.00012443867,0.59364164,0.00020675187,4.138686e-07,5,0.122242495,,,
64,19,Test,0.003481482,0.0011439382,0.70449406,0.0045939027,0.19600287,0.09020593,4.351183e-05,3.428993e-05,2,0.107681036,,,
65,13,Test,0.16677527,0.0002610876,0.0063710087,0.3899503,0.0032096126,0.43240753,0.0010022449,2.2987904e-05,5,0.13777266,,,
66,20,Test,0.0008719239,0.0006749135,0.006076126,0.43917432,0.0028283163,0.53675365,0.013278899,0.0003417782,5,0.08871099,,,
67,19,Test,0.15827735,0.0015002723,0.28788984,0.21454939,0.01188145,0.3230877,0.0026143384,0.00019964583,5,0.15929136,,,
68,20,Test,0.026780307,0.00020285966,0.0134691,0.69264615,0.003102103,0.26207066,0.0017199179,8.917265e-06,3,0.09710947,,,
69,13,Test,2.8112363e-06,6.9564644e-06,0.8186916,0.007659029,0.015294826,0.15826008,7.741451e-05,7.237544e-06,2,0.08793774,,,
70,20,Test,0.17720076,6.51047e-05,0.19476093,0.38122633,0.00064857624,0.24597676,0.00012114093,3.7441106e-07,3,0.18007842,,,
71,1,Test,0.019440744,0.0018817404,0.60015386,0.19182955,0.032212056,0.1450009,0.006543112,0.0029380166,2,0.104259625,,,
72,20,Test,0.15640458,3.747215e-05,0.0012564632,0.26776814,0.0003740207,0.57398796,0.00017091777,5.1936547e-07,5,0.14458169,,,
73,1,Test,0.00057527545,0.0016521647,0.36126596,0.019515617,0.0951289,0.5145405,0.0011949175,0.006126656,5,0.08159773,,,
74,11,Test,0.009929376,0.00072179444,0.2050021,0.29633772,0.019356435,0.46757436,0.0009436721,0.00013455034,5,0.12737474,,,
75,13,Test,0.18294814,0.0012866666,0.02921566,0.3889311,0.025508797,0.37006873,0.0019365558,0.0001044048,3,0.14067492,,,
76,13,Test,0.0058154697,0.0009908653,0.028991695,0.4126876,0.013291424,0.5345337,0.0033318445,0.00035741783,5,0.11932288,,,
77,16,Test,3.891252e-07,1.6669674e-06,0.9994027,3.8825634e-05,0.00040719862,3.9790077e-05,8.327029e-06,0.00010102589,2,0.00019310805,,,
78,13,Test,0.0015785622,0.0005134786,0.52570415,0.053848248,0.006966821,0.41063586,0.0002738117,0.00047913467,2,0.11381247,,,
79,1,Test,0.11693356,0.0080564665,0.18131068,0.13174245,0.07712786,0.004271402,0.014367314,0.46619034,7,0.124836035,,,
80,1,Test,0.0067768754,3.789533e-05,0.00056558795,0.23980407,0.0013997628,0.75136214,5.3016247e-05,6.618952e-07,5,0.071383394,,,
81,1,Test,1.570307e-05,3.428285e-05,0.008200806,0.00041710335,0.020603001,0.97071755,1.6746583e-06,9.873098e-06,5,0.013945615,,,
82,11,Test,0.11393945,6.05434e-05,0.09426688,0.1920479,0.0006576515,0.5989804,4.6739216e-05,3.4794994e-07,5,0.13258098,,,
83,1,Test,0.000539978,0.0004338765,0.0030143647,0.08993097,0.0034755066,0.90017426,0.0020950267,0.00033601993,5,0.031404912,,,
84,20,Test,0.23078582,0.0012439089,0.012774022,0.45158353,0.0026514095,0.29962158,0.0013164228,2.328139e-05,3,0.14271967,,,
