,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,33.21858936218769,9.380623667577717,22.448655896911784,57.89365690323879,7.505580302196685,19.59791955729472,22.253568016794613,2990.4690433372025,0.010503012922328006,0.0029659541085815724,0.007097788542536458,0.018304745573202625,0.0023731051925183467,0.00619644621620547,0.007036105895404169,0.9455228415492233,7,0.9455228415492233,2990.4690433372025,1.0576159094808506,0.00033439570365324827
1,0,70.92165366390176,32.695166515762814,74.2445058546609,62.2207897731146,5.910137233433849,29.726825223491915,39.93860588479343,209.60799171597498,0.13502053707790992,0.06224500860809633,0.14134657805762224,0.11845584555022447,0.01125171033439337,0.0565938849412359,0.07603505753352892,0.39905137789698897,7,0.39905137789698897,209.60799171597498,2.50594298225463,0.004770810462966649
2,0,39.79080018275757,17.847711889348545,274.9927818153672,45.46581661191843,4.766587259835045,20.40099893162772,54.47634002606524,69.81020783998005,0.0754254692663622,0.03383123833655094,0.5212626918288077,0.08618274922298028,0.00903530663421824,0.038671122743275686,0.10326265095217611,0.13232877101562895,2,0.5212626918288077,274.9927818153672,1.9184185165671104,0.003636459085938516
3,0,32.197784087616036,8.546217653211862,23.292640037844308,75.88192609050726,8.141469224467636,22.54131687190188,23.220724704947475,1410.3252667067368,0.02007158767578446,0.005327576470976937,0.014520262184747612,0.047303588606857544,0.005075262723171529,0.014051899245328387,0.01447543130739456,0.879174391785739,7,0.879174391785739,1410.3252667067368,1.137430763842934,0.00070905628907515
4,0,46.95203296561601,13.22418488847011,94.38423161698209,33.86544272103826,5.360973403009982,12.811076349606688,34.12736097322327,132.0955564407817,0.1259372478417008,0.03547061425483654,0.25316242170389297,0.09083569728176862,0.01437948888436968,0.03436255249140949,0.09153822839184525,0.3543137491501767,7,0.3543137491501767,132.0955564407817,2.8223573101481523,0.0075702773578784155
5,0,15.898796487368756,14.98009347191643,1274.536145858713,23.368143490616948,3.350252644774756,12.544810187135079,48.25180118002245,19.902120107286645,0.011253138836247088,0.010602882536005909,0.9021143337835789,0.016539928871608368,0.0023713026440779234,0.008879193517720234,0.03415253589849852,0.01408668391226303,2,0.9021143337835789,1274.536145858713,1.1085069403629544,0.0007845991682929121
6,1,25.814545426318976,11.586928948315911,93.83234743551968,35.912152415508345,4.259182036049412,18.38796896428594,31.777967039420354,137.12898929236798,0.07196693492293019,0.03230255454081701,0.26158998076615514,0.10011749163687575,0.011873936625696748,0.051262795604699735,0.08859202624491437,0.3822942796579111,7,0.3822942796579111,137.12898929236798,2.6157859356274735,0.007292404072693445
7,0,67.97444825438572,15.158123404363309,42.00917305072458,112.32017946758404,8.822412855184341,35.42487401187814,34.36157994466586,1000.5102168893302,0.05162952210888836,0.011513247809030059,0.03190777688524398,0.08531201558847201,0.006701002674649766,0.026906718082597186,0.026099100426828364,0.7599306164242903,7,0.7599306164242903,1000.5102168893302,1.3159096085709914,0.0009994900432991913
8,0,27.74090553062205,9.437890849492895,64.69753619834204,51.84891010994326,5.060016328692164,22.80748980522589,30.790402001717514,236.9700393051124,0.06173519213839131,0.02100327995174655,0.1439792519994069,0.11538565041686118,0.011260666308473005,0.05075626546385663,0.06852160544997592,0.5273580882712884,7,0.5273580882712884,236.9700393051124,1.8962447381399996,0.004219942752815444
9,0,43.62064608378514,27.767498042027047,123.84612945829426,48.29340656402451,4.582945198927957,27.85779276960932,45.373868277657465,111.50630763140008,0.10077576012917025,0.06415060237062183,0.28611882114819487,0.11157112956026895,0.010587871283822574,0.0643592081714227,0.10482618842689537,0.2576104189096034,2,0.28611882114819487,123.84612945829426,3.495051447461582,0.008074535751533152
10,0,76.97702188341997,27.719917457856692,37.164200478954214,65.29062989283038,7.292626234860718,27.972654340233337,30.63472702366827,746.8120810831181,0.07547774269064318,0.027180017440251492,0.036440354438525856,0.0640189662133773,0.007150587968023329,0.027427831773798327,0.030038055345819492,0.732266444129561,7,0.732266444129561,746.8120810831181,1.365623138977359,0.0013390249372367917
11,0,48.68419348526328,23.02231795361973,157.98563678227305,52.7455452642271,4.979174229274636,25.258516789026615,48.09912152496005,103.9412114031997,0.10476123715872245,0.04954064837928838,0.3399618968244676,0.11350066994874737,0.010714451959557163,0.054352619981550464,0.10350224819330395,0.22366622755436252,2,0.3399618968244676,157.98563678227305,2.9415061197765042,0.006329689333582546
12,0,39.78840875074422,23.034181589390943,99.8999110894314,45.39845198814395,4.554730890832849,25.242187435008393,36.572966316622185,132.11878194611563,0.09785407622704244,0.0566493768372589,0.24568998413733084,0.11165119995793929,0.01120172929199854,0.06207966116152869,0.08994614125474076,0.32492783113216056,7,0.32492783113216056,132.11878194611563,3.0776064842326845,0.007568946559073243
13,0,85.20956091681907,33.41104567864177,84.73210094388945,91.33003677633958,6.584093098716521,38.088886173292195,44.04476765496948,185.50840046910466,0.14977716495243132,0.05872828877416959,0.1489379093530101,0.16053543565040687,0.011573194222550895,0.06695076615640107,0.07741972097227118,0.32607751991875894,7,0.32607751991875894,185.50840046910466,3.0667554152434255,0.005390591463627784
14,0,20.9708853399856,10.393763363804197,81.20369883727524,26.184159063227195,3.865880792591814,14.111038309284018,28.739532524399813,122.25202789977126,0.06814902553023508,0.03377658278854529,0.2638874256138006,0.08509058609391223,0.012562941647906884,0.045856600444231996,0.09339477585135132,0.39728206203001654,7,0.39728206203001654,122.25202789977126,2.517103326765469,0.008179823412171562
15,0,13.330175259187863,5.981301221226828,10.890436419709928,48.12718941012841,6.857224921289458,15.005216202196548,14.152986180116532,488.4438095499142,0.022114188999874176,0.00992272217728118,0.018066766909953673,0.07984094296995495,0.011375842025747014,0.024893010078816113,0.023479197025859103,0.8103073298125136,7,0.8103073298125136,488.4438095499142,1.2340996597320388,0.0020473184027482486
