,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
0,7,17.451362534844318,10.243272935571053,13.69167475700417,29.151847166214605,5.244806473392554,16.781086297634886,18.60190822430437,172143.00575138174,0.00010131169748531803,5.946603692611775e-05,7.948530140723171e-05,0.00016923739423467928,3.044806648996272e-05,9.74204928163317e-05,0.00010799104625254902,0.9993546399643878,7,0.9993546399643878,172143.00575138174,1.000645776794147,5.809123615770101e-06,0.0006455683700386326,0.0006453600356122191,True,Train
1,3,29.723468129766932,20.12089466346772,21.53135812364029,36824.634239629755,18.7293449786288,78.76990376095381,24.854934348640157,23.74991165776635,0.0008024236436775402,0.0005431896957455867,0.0005812669895541197,0.9941288497913959,0.0005056230038780069,0.0021264959025657734,0.00067099124827323,0.0006411597249097324,3,0.9941288497913959,36824.634239629755,1.0059058241895265,2.715573475876713e-05,0.0058884531697524145,0.00587115020860407,True,Train
2,6,18.779283838841057,19.703548693603565,53.646025539200096,62.999404175576466,8.279471959017146,30.464329332519988,59067.623185598124,10.929288474979808,0.0003168300265315533,0.00033242353163907606,0.0009050756056917921,0.0010628788119777285,0.00013968505630747955,0.000513971371513385,0.9965447448183298,0.00018439077800916557,6,0.9965447448183298,59067.623185598124,1.00346723536463,1.6929748414928945e-05,0.0034612383621080312,0.003455255181670225,True,Train
3,6,18.859908041287387,19.762410352250185,53.95595679264747,63.54707981095701,8.30334693483274,30.56357174720839,60888.31902763929,10.904667040439298,0.00030870202264409206,0.00032347432631732703,0.0008831598202453666,0.001040148871766657,0.00013591052447801437,0.0005002694815338568,0.996629845600666,0.00017848935234862322,6,0.996629845600666,60888.31902763929,1.0033815507474622,1.6423511372453322e-05,0.0033758461613474563,0.003370154399333969,True,Train
4,7,16.07876872424984,9.801733786984531,12.542075250321394,27.694374222573792,5.15683919443814,15.844011589358983,17.310568858221547,83356.74511675052,0.0001926496843048711,0.00011744064188541015,0.0001502743698190163,0.00033182344634095863,6.178728358230327e-05,0.0001898369137065335,0.00020740864445947826,0.9987487790159015,7,0.9987487790159015,83356.74511675052,1.0012527884993574,1.199662965005876e-05,0.0012520044146386632,0.0012512209840984667,True,Train
5,6,18.844020430234288,20.083634863566854,54.41384548668623,63.50660976329993,8.275078661352778,30.564849763731,68163.31143764705,10.735069453573885,0.00027561933003464637,0.00029375037064147043,0.0007958762140581463,0.0009288702111386342,0.00012103423709765604,0.0004470523392647595,0.9969807823623574,0.00015701493540742488,6,0.9969807823623574,68163.31143764705,1.0030283609183404,1.467064875383524e-05,0.0030237846701075383,0.0030192176376425683,True,Train
6,2,12.863791072896873,12.18366390448426,3910.1659257340666,19.8505665603445,3.2944604634997328,9.999326851230816,49.250805401245415,14.410479866413894,0.003190409323357332,0.0030217277856305555,0.9697786410430866,0.004923232371325073,0.000817074633645671,0.0024799800799532048,0.012214923877771433,0.003574010885230162,2,0.9697786410430866,3910.1659257340666,1.0311631517522468,0.00025574362290323193,0.0306874386376768,0.030221358956913358,True,Train
7,2,13.168135061040537,11.848321805019237,4596.739938560866,20.10505148462147,3.383486528857074,9.813598937383908,51.50815885340521,14.365085090327906,0.0027893084850510066,0.002509742221746588,0.9736933631653913,0.004258704094276707,0.000716698882586572,0.0020787419522996196,0.010910591657297705,0.0030428495413507045,2,0.9736933631653913,4596.739938560866,1.027017373055813,0.00021754548078982191,0.0266588471186419,0.026306636834608654,True,Train
8,7,16.55282176290076,10.055715960925802,13.512597573988888,28.18141161087131,5.108696012762645,16.79674642736305,18.773148669794768,135813.62024446428,0.00012178123133710132,7.398119119740256e-05,9.941391230414113e-05,0.00020733425732170547,3.758533136359639e-05,0.00012357581635814497,0.00013811646097743217,0.9991982117991404,7,0.9991982117991404,135813.62024446428,1.0008024315810333,7.3630317651499295e-06,0.0008021098049362113,0.0008017882008596322,True,Train
9,2,13.22826932602821,11.862088365056318,4348.936946295391,19.680511163274765,3.3645611415161056,9.689918366443397,51.06245791996681,14.723677682116382,0.002957658152236002,0.0026521989755999794,0.9723621810044388,0.0044002902305367774,0.0007522693591762117,0.0021665317922293687,0.011416859697816799,0.003292010787966167,2,0.9723621810044388,4348.936946295391,1.0284233792052788,0.00022994125055131976,0.028026929723032282,0.02763781899556117,True,Train
10,1,25.097794387720345,90826.45798709414,14.31583654732181,42.9627962990247,6.9562928063085385,22.83810465805401,31.003165266235275,9.913640522985432,0.0002758619447630018,0.9983173401290536,0.00015735225374169463,0.00047222478423460215,7.645996425996917e-05,0.00025102460671820007,0.00034077072000944264,0.00010896559721957572,1,0.9983173401290536,90826.45798709414,1.001685495987407,1.1010007680164008e-05,0.001684077133136989,0.0016826598709464013,True,Train
11,1,26.010691514061282,47758.00400734566,14.678525520145541,43.13857418190604,6.827656096114071,23.46179842442867,30.697175650528226,10.66430864860125,0.0005428678949645231,0.9967550108830957,0.0003063548020627095,0.0009003431125713162,0.0001424996828875315,0.0004896700695506756,0.0006406792805854354,0.0002225742742821135,1,0.9967550108830957,47758.00400734566,1.0032555533521013,2.0938898531986176e-05,0.0032502655117432927,0.0032449891169042955,True,Train
12,6,18.58086530000886,20.547762644265767,54.496769511808935,63.52943529900247,8.136456320447632,31.659374850295464,65170.78810331741,10.760215483144933,0.000284204525786346,0.00031428929944835043,0.0008335579794544915,0.0009717175568039203,0.0001244515620127247,0.0004842475025108816,0.9968229481765274,0.00016458339745591106,6,0.9968229481765274,65170.78810331741,1.0031871776520438,1.5344298098937622e-05,0.003182109367511009,0.0031770518234726097,True,Train
13,7,18.842277801560396,10.824621100553369,14.663104328011318,30.877845454892913,5.367241757287464,17.932892850184057,19.912595718642894,228217.2523920216,8.252007912907581e-05,4.740661395438903e-05,6.421731715075253e-05,0.00013523005430172167,2.3505927424526288e-05,7.853741212157889e-05,8.720755482289034e-05,0.9994813750410951,7,0.9994813750410951,228217.2523920216,1.0005188940703207,4.381789674175219e-06,0.0005187594913454655,0.0005186249589048675,True,Train
