,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,4,Test,2.5316726e-06,0.8000063,0.1998354,5.738766e-06,0.00013645049,5.04093e-06,3.4047495e-08,8.496284e-06,1,0.09999606,8.899549,0.99986356,False
1,6,Test,0.0017128382,0.79821026,0.1995115,0.00010092857,0.00036106858,5.0682247e-05,1.0278993e-05,4.2433243e-05,1,0.10031372,11.485409,0.99998975,False
2,4,Test,2.8977442e-05,0.799971,0.1999958,5.006151e-07,3.5635883e-06,1.04620504e-07,2.7419504e-09,4.362744e-08,1,0.10000542,12.544743,0.9999964,False
3,4,Test,0.00042869095,0.68909776,0.29526123,0.0007155181,0.0012506887,0.013124314,0.000119113756,2.5951667e-06,1,0.104372784,6.684061,0.9987493,False
4,6,Test,0.0074007153,0.6245572,0.19871333,0.009516172,0.011256119,0.0022909106,0.11315483,0.033110686,1,0.13070433,2.1789982,0.8868452,False
5,5,Test,0.0005269767,0.9103214,0.05830872,0.0024817302,0.0120584015,0.015390545,0.00017810715,0.00073409657,1,0.04474727,4.1740017,0.9846095,False
6,1,Test,1.098505e-05,0.9997671,3.108391e-05,9.985282e-06,2.2676959e-05,0.00015747423,6.4000426e-07,3.8875775e-08,1,0.00011644568,0.00023290246,0.00023287535,True
7,1,Test,0.00014387167,0.81057966,0.1775038,0.0012440338,0.0060942085,0.0019859313,0.00012599655,0.0023225085,1,0.09470439,0.21000566,0.18942034,True
8,4,Test,0.0013444286,0.61944675,0.3594265,0.0014324617,0.012146023,0.00093065127,0.00034375928,0.004929422,1,0.11926606,4.4107533,0.987854,False
9,6,Test,0.012704147,0.4383877,0.2850344,0.027680391,0.015052108,0.0059347083,0.19705662,0.018149953,1,0.15179855,1.6242642,0.80294335,False
10,1,Test,3.4746176e-06,0.999965,3.4215645e-06,2.2707807e-06,3.72824e-06,2.1851398e-05,2.4097363e-07,2.6254241e-08,1,1.7293758e-05,3.4988538e-05,3.4987926e-05,True
11,6,Test,0.0021706135,0.9561779,0.018610535,0.0009485255,0.0039396766,0.00048867025,0.00017466751,0.017489472,1,0.021106046,8.652626,0.99982536,False
12,6,Test,0.025851015,0.7608021,0.16459249,0.0017846338,0.004215127,0.0005260726,0.0030986932,0.03912984,1,0.105494015,5.776775,0.99690133,False
13,6,Test,0.0071838303,0.28933886,0.064893104,0.022237692,0.0037647053,0.051852673,0.5560342,0.0046949508,6,0.11002731,0.58692545,0.4439658,True
14,6,Test,0.0076160417,0.12955132,0.17074348,0.025218312,0.011786695,0.0008614354,0.43410078,0.2201219,6,0.12638819,0.83447856,0.56589925,True
15,6,Test,0.0012638126,0.79828537,0.19976355,0.0001388183,0.0003675727,5.9608603e-05,2.8992008e-05,9.23086e-05,1,0.1002122,10.44849,0.99997103,False
16,1,Test,1.870701e-05,0.9994095,5.6499244e-05,2.8789314e-05,3.9413466e-05,0.00044484026,2.2405334e-06,1.2101991e-07,1,0.0002951663,0.0005906776,0.0005905032,True
17,6,Test,0.0036881757,0.3687119,0.2315603,0.012325557,0.006672348,0.0047584083,0.36901945,0.0032639168,6,0.1121884,0.9969059,0.63098055,True
18,6,Test,0.015213077,0.030545872,0.44214457,0.03476567,0.021772128,0.0024437555,0.38040793,0.07270697,2,0.095929116,0.96651113,0.6195921,False
19,5,Test,1.8092576e-05,0.99922,0.00053821347,3.288099e-05,6.353881e-05,0.0001249483,1.7440254e-06,6.053816e-07,1,0.00038997628,8.987611,0.99987507,False
20,6,Test,0.021962166,0.13304885,0.23621562,0.07332416,0.020513779,0.006066223,0.3313318,0.17753749,6,0.10518901,1.104635,0.6686682,True
21,4,Test,0.002213581,0.78726685,0.20692837,0.00034767174,0.0014529264,0.00014290826,5.66138e-05,0.0015910867,1,0.09959413,6.5341754,0.9985471,False
22,4,Test,5.6849327e-05,0.7999433,0.19995493,4.064251e-06,3.675455e-05,1.2222637e-06,2.2405562e-08,2.7713518e-06,1,0.1000105,10.211248,0.9999632,False
23,1,Test,2.0233216e-08,0.9999999,5.498146e-10,1.5232435e-09,1.9452693e-09,4.5436835e-08,6.0901395e-11,6.617309e-14,1,3.6285783e-08,1.192093e-07,1.1920929e-07,True
24,6,Test,0.007670421,0.07276486,0.38029173,0.046139143,0.017940067,0.0038152237,0.2829677,0.18841088,2,0.11225997,1.2624226,0.7170323,False
25,1,Test,4.5100697e-07,0.9999949,4.0957634e-08,1.7392317e-07,1.0975434e-07,4.3251557e-06,1.6226819e-08,5.293646e-11,1,2.5543284e-06,5.1260126e-06,5.1259995e-06,True
26,5,Test,0.00013920557,0.9472777,0.045310747,0.0004674665,0.0049264194,0.0011584022,2.600828e-05,0.0006940136,1,0.026359895,6.7607136,0.9988416,False
27,4,Test,0.00063958176,0.7993415,0.19999215,7.1384347e-06,1.6282715e-05,1.6254671e-06,7.729741e-07,9.656544e-07,1,0.10011917,11.025407,0.9999837,False
28,6,Test,0.013507193,0.6107788,0.109394416,0.0064423955,0.01346934,0.0013581875,0.045941778,0.19910786,1,0.13782947,3.0803804,0.95405823,False
29,1,Test,0.012463765,0.78758717,0.19372576,0.0007962619,0.0025995173,0.00019815301,3.2688262e-05,0.0025966973,1,0.102335624,0.23878124,0.21241283,True
30,1,Test,5.3805696e-05,0.9853473,0.009469444,0.00035563097,0.0005135325,0.0042433506,1.5739763e-05,1.2063186e-06,1,0.007326354,0.014761141,0.014652729,True
31,4,Test,5.7203334e-07,0.8042917,0.19505152,6.302095e-05,0.00029118004,0.00030090695,3.9896514e-07,6.7034597e-07,1,0.097854115,8.141569,0.99970883,False
32,6,Test,0.0005549054,0.8851072,0.09303845,0.00051879167,0.0069428817,0.0005646107,5.7091624e-05,0.013215992,1,0.057276964,9.770853,0.9999429,False
33,6,Test,0.006445729,0.8151207,0.096945085,0.005174131,0.013058526,0.0019196763,0.002502028,0.058834027,1,0.08969606,5.9906535,0.997498,False
34,6,Test,0.0124524785,0.41739717,0.36462167,0.010886099,0.020545457,0.0017414419,0.030059446,0.14229621,1,0.12269654,3.5045784,0.96994054,False
35,6,Test,0.0014647644,0.39803478,0.55773324,0.0045234435,0.017250571,0.001107852,0.005040109,0.014845257,2,0.12035294,5.2903275,0.9949599,False
