,rue,split
0,0.20525171,Test
1,0.16592927,Test
2,0.17309554,Test
3,0.18468648,Test
4,0.20678027,Test
5,0.18799402,Test
6,0.16884887,Test
7,0.1655273,Test
8,0.15327963,Test
9,0.1672485,Test
10,0.18991145,Test
11,0.18213886,Test
12,0.17395537,Test
13,0.17299941,Test
14,0.17984071,Test
15,0.19384992,Test
16,0.18860161,Test
17,0.17381419,Test
18,0.16175273,Test
19,0.20787033,Test
20,0.16440412,Test
21,0.17777245,Test
22,0.2591692,Test
23,0.19562367,Test
24,0.18898775,Test
25,0.15082194,Test
26,0.15988047,Test
27,0.18669942,Test
28,0.18246923,Test
29,0.15838858,Test
30,0.1909322,Test
31,0.17845528,Test
32,0.18350391,Test
33,0.17166026,Test
34,0.16368161,Test
35,0.17293468,Test
36,0.1861649,Test
37,0.17247407,Test
38,0.17231224,Test
39,0.18760829,Test
40,0.1509312,Test
41,0.12852252,Test
42,0.15039898,Test
43,0.17687036,Test
44,0.15922292,Test
45,0.17346373,Test
46,0.14014226,Test
47,0.15818758,Test
48,0.12870565,Test
49,0.13706279,Test
50,0.15655608,Test
51,0.15873824,Test
52,0.1403842,Test
53,0.18229063,Test
54,0.14741108,Test
55,0.18631388,Test
56,0.12648793,Test
57,0.11460551,Test
58,0.18758576,Test
59,0.17413723,Test
60,0.17672545,Test
61,0.19372094,Test
62,0.210038,Test
63,0.13957068,Test
64,0.1547068,Test
65,0.16688761,Test
66,0.1692326,Test
67,0.16785775,Test
68,0.1801194,Test
69,0.17704639,Test
70,0.15360853,Test
71,0.21690081,Test
72,0.17728446,Test
73,0.11174169,Test
74,0.18928517,Test
75,0.1823091,Test
76,0.17340472,Test
77,0.21974815,Test
78,0.15224898,Test
79,0.16107145,Test
80,0.18577324,Test
81,0.13856408,Test
82,0.18296444,Test
83,0.12503968,Test
84,0.18270697,Test
85,0.19648664,Test
86,0.1592704,Test
87,0.16948459,Test
88,0.17261729,Test
89,0.14457238,Test
90,0.16976486,Test
91,0.1531042,Test
92,0.15079601,Test
93,0.16621451,Test
94,0.1754246,Test
95,0.1864386,Test
96,0.18329649,Test
97,0.16947535,Test
98,0.14254893,Test
99,0.14549838,Test
100,0.18802868,Test
101,0.16995385,Test
102,0.16673894,Test
103,0.14336334,Test
104,0.13549757,Test
105,0.15312818,Test
106,0.13889429,Test
107,0.1783211,Test
108,0.16707313,Test
