,rue,split
0,0.19023988,Test
1,0.17007545,Test
2,0.1450854,Test
3,0.13186808,Test
4,0.1422793,Test
5,0.15102349,Test
6,0.17225157,Test
7,0.14086506,Test
8,0.15227634,Test
9,0.17448166,Test
10,0.14656858,Test
11,0.15349989,Test
12,0.14168154,Test
13,0.15433183,Test
14,0.13132952,Test
15,0.17592709,Test
16,0.17605522,Test
17,0.1467444,Test
18,0.16695544,Test
19,0.20260543,Test
20,0.13856968,Test
21,0.1692903,Test
22,0.19686371,Test
23,0.19730702,Test
24,0.12755488,Test
25,0.17366977,Test
26,0.19098668,Test
27,0.18585046,Test
28,0.13394915,Test
29,0.18183546,Test
30,0.16979662,Test
31,0.21740244,Test
32,0.16032527,Test
33,0.14761885,Test
34,0.17113608,Test
35,0.17849754,Test
36,0.17198421,Test
37,0.16448973,Test
38,0.20202076,Test
39,0.15412562,Test
40,0.1740597,Test
41,0.17342032,Test
42,0.13054591,Test
43,0.13571286,Test
44,0.14833733,Test
45,0.12566239,Test
46,0.14983074,Test
47,0.14577672,Test
48,0.1886708,Test
49,0.20855068,Test
50,0.16872084,Test
51,0.1532051,Test
52,0.17163219,Test
53,0.15038131,Test
54,0.16636145,Test
55,0.18417612,Test
56,0.13499568,Test
57,0.14779678,Test
58,0.1414212,Test
59,0.14758454,Test
60,0.1452791,Test
61,0.16644648,Test
62,0.14569654,Test
63,0.16689835,Test
64,0.16259007,Test
65,0.16146545,Test
66,0.17187057,Test
67,0.14115907,Test
68,0.11929017,Test
69,0.13344207,Test
70,0.17753045,Test
71,0.15074766,Test
72,0.18679586,Test
73,0.18885426,Test
74,0.15409148,Test
75,0.19498286,Test
76,0.12953985,Test
77,0.1588222,Test
78,0.14238721,Test
79,0.19091931,Test
80,0.14525211,Test
81,0.14403611,Test
82,0.14620797,Test
83,0.15890427,Test
84,0.14458653,Test
85,0.12812304,Test
86,0.13284305,Test
87,0.16197498,Test
88,0.20176323,Test
89,0.18035041,Test
90,0.16280505,Test
91,0.16054998,Test
92,0.14879757,Test
93,0.12682241,Test
94,0.19252208,Test
95,0.14558163,Test
96,0.15598172,Test
97,0.14887574,Test
98,0.15516172,Test
99,0.14726804,Test
100,0.13912418,Test
101,0.19397092,Test
102,0.13974556,Test
103,0.14442377,Test
104,0.14743422,Test
105,0.17369078,Test
106,0.16257374,Test
107,0.16978322,Test
108,0.16544643,Test
109,0.18464617,Test
110,0.14292787,Test
111,0.13313206,Test
112,0.14954224,Test
113,0.11908542,Test
114,0.14621122,Test
115,0.15337446,Test
116,0.17862667,Test
117,0.14368652,Test
118,0.19336905,Test
119,0.15947476,Test
120,0.18235971,Test
121,0.14909868,Test
122,0.15309721,Test
123,0.17232114,Test
124,0.14737031,Test
125,0.12642306,Test
126,0.13217539,Test
127,0.15619469,Test
128,0.1686398,Test
129,0.14942995,Test
130,0.162471,Test
131,0.15552446,Test
132,0.1496101,Test
133,0.11538922,Test
134,0.19062346,Test
135,0.1872011,Test
136,0.12611906,Test
137,0.17032075,Test
138,0.16607474,Test
139,0.2037002,Test
140,0.1686241,Test
141,0.16446695,Test
142,0.16739024,Test
143,0.14677332,Test
144,0.13111268,Test
145,0.1431266,Test
146,0.13481477,Test
147,0.17836991,Test
148,0.16534165,Test
149,0.1784294,Test
150,0.15657869,Test
151,0.16164176,Test
152,0.16113013,Test
153,0.18559413,Test
154,0.2192129,Test
155,0.14694287,Test
156,0.15536961,Test
157,0.13990676,Test
158,0.13274887,Test
159,0.15734705,Test
160,0.19191754,Test
161,0.14430799,Test
162,0.12233166,Test
163,0.14329223,Test
164,0.1617312,Test
165,0.18364039,Test
166,0.14226483,Test
167,0.17649008,Test
168,0.19221838,Test
169,0.14298472,Test
170,0.13387917,Test
171,0.13701533,Test
172,0.18818085,Test
173,0.2016444,Test
174,0.18161109,Test
175,0.18282321,Test
176,0.13023672,Test
177,0.12762326,Test
178,0.15964843,Test
179,0.15467441,Test
180,0.15498522,Test
181,0.15487957,Test
182,0.14131114,Test
183,0.14757371,Test
184,0.18445559,Test
185,0.14191347,Test
186,0.1468148,Test
187,0.1380233,Test
188,0.12786208,Test
189,0.15977216,Test
190,0.13635199,Test
191,0.17462191,Test
192,0.14776544,Test
193,0.12642221,Test
194,0.13452621,Test
195,0.15664956,Test
196,0.1454347,Test
197,0.14384727,Test
198,0.1506489,Test
199,0.17670156,Test
200,0.15751901,Test
201,0.15709196,Test
202,0.1701864,Test
203,0.17903075,Test
204,0.13054349,Test
205,0.10362385,Test
206,0.121704504,Test
207,0.18965665,Test
208,0.13290466,Test
209,0.1569459,Test
210,0.1475506,Test
211,0.16302422,Test
212,0.17440084,Test
213,0.1687038,Test
214,0.15391783,Test
215,0.14041424,Test
216,0.14261435,Test
217,0.1509258,Test
218,0.15044926,Test
219,0.15345077,Test
220,0.15438412,Test
221,0.12682487,Test
222,0.1445893,Test
223,0.1405732,Test
224,0.17554738,Test
225,0.18601203,Test
226,0.17203583,Test
227,0.15036647,Test
228,0.20617403,Test
229,0.14892536,Test
230,0.16952692,Test
231,0.145018,Test
232,0.13513376,Test
233,0.14257178,Test
234,0.15132707,Test
235,0.1352923,Test
236,0.16510916,Test
237,0.16984935,Test
238,0.1358332,Test
239,0.16788183,Test
240,0.18138902,Test
241,0.17601077,Test
242,0.14214763,Test
243,0.1348004,Test
244,0.15688692,Test
245,0.13517112,Test
246,0.12689431,Test
247,0.16240378,Test
248,0.17547409,Test
249,0.15576024,Test
250,0.1367433,Test
251,0.14603612,Test
252,0.14981984,Test
253,0.13905708,Test
254,0.20097089,Test
255,0.1384743,Test
256,0.13212445,Test
257,0.15280274,Test
258,0.12148082,Test
259,0.15985683,Test
260,0.14665344,Test
261,0.1415797,Test
262,0.16618139,Test
263,0.15510893,Test
264,0.13283259,Test
265,0.12843075,Test
266,0.1488464,Test
267,0.1336173,Test
268,0.112469524,Test
269,0.11899628,Test
270,0.12283821,Test
271,0.1532554,Test
272,0.14244416,Test
273,0.1817918,Test
274,0.13593954,Test
275,0.13768283,Test
276,0.17422387,Test
277,0.16417208,Test
278,0.13951638,Test
279,0.16757767,Test
280,0.16563255,Test
281,0.11899983,Test
282,0.1511787,Test
283,0.16710863,Test
284,0.14950557,Test
285,0.14330254,Test
286,0.1413512,Test
287,0.17165707,Test
288,0.18451875,Test
289,0.14981599,Test
290,0.1456924,Test
291,0.14889467,Test
292,0.14446242,Test
293,0.16870585,Test
294,0.15690824,Test
