,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.08184932,0.81680965,1.5744861e-06,0.0068135387,2.2815584e-07,4.5008937e-07,0.09452526,3.332055e-14,0,1,0.38402167,Test
1,0.006111866,0.2362071,0.011350057,0.40040192,1.0658703e-06,0.34140396,0.004522262,1.7650525e-06,0,3,0.337267,Test
2,4.1788335e-05,0.17502278,0.0028443788,0.28434592,5.2321675e-06,0.5358784,0.0018614549,2.342857e-09,0,5,0.4263639,Test
3,6.512577e-05,0.06950543,0.7276711,0.061122596,0.05654207,1.8922581e-05,0.08456927,0.00050550315,0,2,0.30471715,Test
4,0.6624397,0.12727806,5.931192e-05,0.20999327,2.3994e-07,1.4806417e-06,0.00022801143,6.2594392e-15,0,0,0.4408763,Test
5,5.5669357e-06,0.0006300508,0.0017591898,0.87011874,0.00065177924,0.12683472,7.964031e-09,2.6663697e-15,0,3,0.20617767,Test
6,5.129378e-06,0.02560302,0.414396,0.5572241,0.002753263,4.1036974e-06,1.2843091e-05,1.4780616e-06,1,3,0.40338504,Test
7,1.0744332e-05,0.21333191,0.0023619016,0.4711609,7.40321e-08,8.242224e-05,0.31179887,0.0012531346,0,3,0.33293617,Test
8,2.6288096e-09,0.10084677,0.89153326,0.0004096732,0.004134967,1.2044572e-07,1.4487343e-06,0.0030736893,0,2,0.3136479,Test
9,0.08903821,0.6760942,0.024348881,0.038726915,5.0733106e-06,0.027390096,0.14439663,1.8898338e-09,0,1,0.33259422,Test
10,0.036309905,0.11853053,0.01754842,0.5358213,2.5648627e-05,0.013278994,0.27848312,2.034428e-06,0,3,0.31932163,Test
11,0.0002029438,0.20875199,4.7657813e-05,0.2833673,4.0600593e-08,0.00235948,0.5052706,3.010728e-10,0,6,0.39158896,Test
12,4.8915945e-06,0.012228226,0.12921388,0.85247195,0.000136823,0.005659246,0.00028498282,1.3696285e-09,0,3,0.30634513,Test
13,0.00086285564,0.7810048,6.559392e-05,0.10536383,2.2416135e-08,8.185166e-05,0.112621054,8.6797086e-10,0,1,0.35245538,Test
14,0.25139603,0.20776805,0.06553136,0.4688465,0.0027909877,2.1908286e-06,0.003664822,3.57117e-10,0,3,0.3507945,Test
15,0.013938149,0.9648719,7.2244475e-08,0.0018550394,7.926291e-10,6.131328e-11,0.019334838,5.966999e-13,0,1,0.07738716,Test
16,0.005030475,0.32089445,0.16385289,0.49313742,0.00012920545,0.000735093,0.01622049,3.9757175e-08,0,3,0.3936526,Test
17,0.00058105553,0.54823583,0.0040785754,0.2954062,3.258184e-07,0.006143532,0.1455476,6.9200714e-06,0,1,0.4222626,Test
18,0.25941375,0.45622683,0.002811121,0.026032802,1.1996993e-06,9.301181e-05,0.25542134,1.8339937e-10,0,1,0.4002079,Test
19,4.1045723e-06,0.023335269,0.88181937,0.004833844,0.0014257674,1.1027608e-06,0.08810204,0.00047852524,0,2,0.26483342,Test
20,0.0006720265,0.36819518,0.00023462877,0.025972743,2.9006415e-09,4.327442e-06,0.6049211,7.13002e-11,0,6,0.4146228,Test
21,5.1581126e-05,0.6728431,5.0192225e-06,0.29878002,1.3890959e-08,0.00011478229,0.02820549,4.8209065e-11,1,1,0.45319498,Test
22,1.3788379e-06,0.39990026,0.1983191,0.40177926,4.9083387e-15,6.096701e-14,1.0826998e-31,3.9522195e-35,0,3,0.51489425,Test
23,4.4308974e-05,0.2846753,0.42978477,0.20119604,0.00089516334,0.02840298,0.05497566,2.5736026e-05,1,2,0.41500625,Test
24,0.0001260147,0.052453678,0.5251308,0.31957477,0.096828245,1.6054382e-05,0.005869081,1.2905082e-06,1,2,0.43484834,Test
25,4.3868098e-07,0.01991089,0.043266177,0.15588781,4.5510053e-08,1.4217962e-07,0.007220256,0.77371424,0,7,0.3358176,Test
26,3.0325797e-09,5.920945e-05,0.2967095,0.00014919574,1.4329057e-06,2.8134078e-10,0.0003025253,0.7027781,0,7,0.34696886,Test
27,0.05150383,0.061615728,0.0662469,0.8127912,0.0024764217,0.0009905307,0.004375338,2.0671954e-11,0,3,0.22177956,Test
28,0.0004812527,0.18828782,3.1800642e-05,0.077530414,3.2778007e-09,5.35058e-06,0.7336633,8.7073675e-11,0,6,0.35642752,Test
29,4.3407857e-11,6.1133833e-06,0.057739984,0.00019119256,5.7711663e-08,5.6286913e-11,1.0382939e-05,0.94205236,0,7,0.07458769,Test
30,0.068436004,0.036245264,0.00085798214,0.8903669,8.204031e-05,2.4802694e-07,0.0040115365,1.6347595e-10,0,3,0.20686759,Test
31,0.033497285,0.33931717,0.20013526,0.42129713,0.00018618572,0.0023552328,0.0032116063,8.848356e-08,0,3,0.4267335,Test
32,0.052431293,0.4348472,0.047206517,0.18822686,1.6973401e-05,0.0015521924,0.275719,1.8952267e-08,0,1,0.30377653,Test
33,9.6536256e-05,0.36201668,0.43229598,0.082502924,0.004776582,1.3592108e-06,0.11830982,1.01214766e-07,1,2,0.42021474,Test
34,6.935406e-07,0.00019416116,0.72064173,0.003471483,0.2756835,3.395275e-07,7.970504e-06,1.1933112e-07,0,2,0.42804632,Test
35,1.0415582e-05,0.9797958,0.0003925375,0.019091245,1.5961536e-08,7.945898e-05,0.00063044304,3.215408e-10,1,1,0.05477262,Test
36,4.8357702e-05,0.42025295,0.4013416,0.14988495,2.0943808e-05,0.0041211876,0.02377766,0.0005523943,1,1,0.33158308,Test
37,1.5208811e-06,0.100974284,0.7852129,0.0016952815,0.11209418,1.5441613e-06,1.437776e-05,5.894192e-06,0,2,0.40900296,Test
38,0.16114162,0.30360603,0.021380674,0.06351103,2.258542e-06,0.0011103939,0.44924778,1.4307156e-07,0,6,0.38422742,Test
39,8.1732815e-06,0.054674186,0.0018987914,0.24900469,2.7495466e-06,0.69436264,4.216341e-05,6.5894174e-06,0,5,0.39581066,Test
40,9.385143e-08,0.016589116,0.082605526,0.055490583,1.3985887e-06,0.0049387333,0.0018761453,0.8384984,0,7,0.21571448,Test
41,1.0116458e-05,0.018354721,0.009711301,0.29866105,2.2191694e-08,3.817144e-07,0.006370697,0.6668917,0,7,0.4175802,Test
42,0.15690085,0.24085455,0.0010181159,0.16992971,7.410153e-08,1.36431e-07,0.43129572,8.8007545e-07,0,6,0.41872713,Test
43,0.00021778242,0.055363826,0.01329978,0.59282863,2.0599207e-05,0.29522738,0.042895924,0.00014611261,0,3,0.38562596,Test
44,3.7669284e-05,0.14203356,9.6340256e-05,0.4942711,6.116922e-08,0.30915192,0.054409403,2.6404892e-09,0,3,0.4459073,Test
45,0.00036844282,0.0050022034,0.56541866,0.25484547,0.17431214,5.2911317e-05,1.4676095e-07,1.1553593e-08,0,2,0.4252741,Test
46,0.00019351122,0.32605106,0.03825427,0.11038883,1.6311867e-06,5.560093e-08,0.5205357,0.004574947,0,6,0.38880688,Test
47,0.00026257345,0.23941104,0.32915074,0.33038744,0.008607277,7.129976e-05,0.092083916,2.5747368e-05,0,3,0.30548775,Test
48,9.078468e-09,0.00017941851,0.006397698,0.051853053,8.769148e-10,4.534147e-08,0.00034272057,0.9412271,0,7,0.12059551,Test
49,1.9763672e-07,0.0059944796,0.0075158863,0.46194562,5.0205607e-08,6.3129036e-08,0.053108443,0.47143525,0,7,0.44302422,Test
50,1.4102829e-05,0.098077066,0.8399828,0.043605484,0.01758444,0.00061045645,9.8808996e-05,2.6807265e-05,0,2,0.17600074,Test
51,3.4881527e-06,0.4654925,0.13971478,0.27544683,1.9482654e-06,2.6343002e-06,0.098222785,0.021115106,1,1,0.43019286,Test
52,6.803778e-06,0.00930597,0.020426977,0.5263172,1.5644584e-08,5.9056642e-06,0.32183033,0.12210685,0,3,0.36852562,Test
53,0.0011548548,0.72395813,0.070541665,0.18362339,0.00016034959,7.745244e-05,0.020484166,6.998885e-10,0,1,0.32582587,Test
54,2.6434816e-05,0.9989166,0.0009965852,1.454949e-06,1.0513694e-07,1.1597221e-11,5.8819744e-05,3.359909e-08,1,1,0.002573288,Test
55,1.6800328e-06,0.9725197,0.0010435403,0.0020299037,7.805674e-08,0.00042810183,0.023977019,4.3738005e-08,0,1,0.058782723,Test
56,3.3543213e-10,0.30594265,0.14850345,0.0008735644,3.5333812e-07,4.2154005e-09,2.7991448e-06,0.54467714,0,7,0.4913933,Test
57,0.0003498757,0.03443121,0.03203688,0.31697744,5.0113346e-07,8.9289244e-08,0.17971152,0.43649244,0,7,0.46370456,Test
58,0.00027587416,0.5697438,0.004232683,0.37375945,1.01843825e-05,0.00022247566,0.05175548,4.0124303e-11,0,1,0.3927646,Test
59,1.0094647e-05,0.9990147,1.0901494e-05,0.00090302236,6.8255055e-08,6.031665e-05,9.074065e-07,1.2633441e-13,0,1,0.0028043378,Test
60,7.737619e-06,0.99230117,1.5220826e-05,0.007668505,6.802395e-08,6.0481634e-06,1.2644193e-06,3.202278e-15,0,1,0.024141345,Test
61,0.0020184638,0.22712812,0.17212412,0.4702937,5.389388e-05,0.0002681492,0.12811352,6.7458136e-11,0,3,0.3500474,Test
62,1.123879e-06,0.12341623,0.51422036,0.3487106,7.907453e-05,0.0066482993,0.0047408044,0.0021835458,0,2,0.41730008,Test
63,7.14168e-13,3.8872844e-07,0.036829676,3.663962e-06,2.640808e-09,3.1931853e-12,5.1636952e-08,0.96316624,1,7,0.07282528,Test
64,0.00018980484,0.1367333,0.6717337,0.18047674,0.0010239711,2.3660691e-07,0.009786795,5.5476157e-05,0,2,0.38475052,Test
65,0.0024460244,0.32971406,0.33501607,0.22248049,0.0023538352,1.1015518e-05,0.1065217,0.0014567969,1,2,0.31993067,Test
66,0.003063496,0.28034756,0.030986452,0.5332213,5.4978e-05,0.05107548,0.10125072,2.1562616e-09,0,3,0.3278441,Test
67,0.0032158506,0.34814444,0.011973618,0.44585896,1.5573163e-05,0.008816182,0.18197384,1.6035034e-06,0,3,0.3837377,Test
68,2.9522805e-06,0.9534195,0.0011031048,0.03216105,4.0797923e-07,0.013243621,6.927118e-05,9.065032e-12,0,1,0.10005827,Test
69,0.0006282711,0.89022243,0.021091271,0.087196104,6.920319e-06,0.0007478328,0.00010708547,7.0311404e-12,0,1,0.15835801,Test
70,2.6064012e-07,0.9908434,0.0019475801,0.006103014,3.6199474e-08,5.468336e-07,0.0011048802,2.806267e-07,0,1,0.020634394,Test
71,0.0010724447,0.009859803,0.85083085,0.06303859,0.07513397,6.052192e-05,3.7224938e-06,9.9348256e-08,0,2,0.23985949,Test
72,0.09857788,0.38888973,0.00617598,0.13650173,6.222971e-07,3.3447287e-07,0.36985368,1.0755219e-11,1,1,0.4350599,Test
73,2.1611291e-05,0.01040781,0.0021434645,0.44271454,3.8787725e-08,2.8694128e-08,0.16486159,0.37985086,0,3,0.37185222,Test
74,2.6152698e-05,0.050271243,0.083341286,0.7156042,5.0780993e-05,0.0007828775,0.1498978,2.5693807e-05,0,3,0.29650623,Test
75,3.2325102e-06,0.03461043,0.10349853,0.33402994,8.1309565e-07,0.0019495019,0.5256991,0.00020849868,0,6,0.416277,Test
76,4.3053637e-06,0.9963029,0.00017701718,0.0022050156,2.1654816e-07,3.8656444e-07,0.0012791777,3.0986528e-05,0,1,0.011216597,Test
77,0.2880084,0.659757,0.010060844,0.042162493,6.8460854e-06,4.4363087e-06,1.7092774e-10,5.316375e-19,1,1,0.451443,Test
78,9.327361e-07,0.00059182086,0.9355874,0.005878036,0.0518759,1.5111056e-08,6.295864e-05,0.006002804,0,2,0.16519636,Test
79,1.2265521e-08,1.2774272e-05,0.5643455,1.407581e-06,0.43564034,6.030448e-10,2.481747e-10,1.29326255e-11,1,2,0.46814427,Test
80,1.2204325e-06,0.09270199,0.33384952,0.078746215,1.2923962e-06,8.712216e-06,0.099100776,0.39559025,0,7,0.3586131,Test
81,1.1011206e-08,0.15686116,0.47897977,0.00045577265,7.46776e-07,2.686121e-10,0.0006934324,0.36300915,0,2,0.39031,Test
82,1.9322763e-07,0.00841456,0.04834143,0.0057527265,7.361215e-07,4.6793156e-07,0.049755327,0.88773453,0,7,0.1848739,Test
83,3.6957954e-06,0.010657656,0.0033048168,0.5720972,4.0540215e-08,1.5840612e-06,0.1029281,0.31100687,0,3,0.4264263,Test
84,0.0025762802,0.2804736,0.0016992651,0.4544137,1.2528939e-05,0.004964067,0.25586063,2.99095e-11,0,3,0.30334312,Test
85,8.42051e-06,0.00021889748,0.87266505,0.059948035,0.06707637,1.0716677e-06,3.5653844e-08,8.22115e-05,0,2,0.20135686,Test
86,2.9248045e-05,0.7759304,0.0011759289,0.094449915,2.9163089e-06,0.00013195511,0.12827948,8.497032e-08,0,1,0.4021848,Test
87,1.061877e-09,0.000113853705,0.80311996,0.0001977076,0.00020105838,6.698794e-08,0.00017239377,0.19619493,0,2,0.34003782,Test
88,0.03267997,0.42610088,0.0070917085,0.103058085,6.8315174e-05,0.0002165987,0.43078113,3.353581e-06,0,6,0.40786275,Test
89,3.7374537e-08,0.002836702,0.5964247,0.052156776,0.0004332387,0.05451759,0.0038188465,0.28981218,0,2,0.40878633,Test
90,3.116868e-06,0.0033857394,0.20168395,0.0012963664,2.2624125e-05,6.7779475e-09,9.713768e-05,0.79351103,0,7,0.21210514,Test
91,2.7326619e-06,0.04962143,0.50066394,0.3418806,3.5310837e-05,2.4010953e-07,0.050614297,0.05718144,0,2,0.41195512,Test
92,5.1907216e-07,0.046285875,0.85918605,0.0009988137,0.002763619,2.9998386e-08,0.0003914446,0.090373635,0,2,0.22830601,Test
93,0.00017875193,0.19709112,0.06532313,0.6998819,0.00037983194,0.00011336753,0.036726747,0.0003051102,1,3,0.33512464,Test
94,0.1326069,0.74138075,0.0014228413,0.020285297,2.252355e-06,2.9126259e-05,0.10427283,1.38303005e-08,0,1,0.36126515,Test
95,1.0281716e-06,0.016283467,0.9304118,0.031194057,0.010202785,2.7776073e-06,0.01189844,5.6973895e-06,0,2,0.082837716,Test
96,0.0012074014,0.089789525,0.20763397,0.23509386,0.00072113384,0.11252014,0.3519646,0.0010694291,0,6,0.3956383,Test
97,1.6183085e-05,0.68955195,1.856314e-05,0.051942457,2.109294e-08,1.7328458e-07,0.25847068,1.0457295e-08,0,1,0.42588735,Test
98,5.4958423e-06,0.11720748,0.0012171682,0.77028376,3.104633e-08,0.000999851,0.110113025,0.00017318345,0,3,0.24433489,Test
99,0.08286668,0.20150523,0.02163448,0.2046467,1.15867015e-05,7.2690005e-07,0.4854385,0.003896129,0,6,0.3607067,Test
100,0.0067944704,0.02401211,0.32403326,0.6198053,0.023887152,0.0014640626,3.607563e-06,5.8566846e-14,1,3,0.38843977,Test
101,1.6504124e-07,0.001079933,0.93262005,0.06294225,0.0028275822,0.0005217135,7.00105e-08,8.136805e-06,0,2,0.14935534,Test
102,7.273571e-05,0.2516504,0.22940853,0.33164048,5.8791275e-06,0.0023328376,0.14986762,0.03502152,0,3,0.327665,Test
103,4.6369104e-07,0.45338815,0.24921045,0.0053393333,1.15440475e-08,5.7015234e-07,0.00028417728,0.29177678,0,1,0.45386666,Test
104,1.5856418e-05,0.0017161391,0.004072386,0.43025154,3.935312e-09,3.4144068e-06,0.48994732,0.07399335,0,6,0.42076492,Test
105,8.6854897e-07,0.10177287,0.6699628,0.043771982,0.15673117,0.027403507,2.0602288e-06,0.0003547093,1,2,0.42763433,Test
106,5.725491e-12,1.1946216e-05,0.07020738,6.6828748e-06,4.734619e-09,9.077679e-12,2.754092e-07,0.9297737,0,7,0.15046334,Test
107,8.137973e-06,0.100761436,0.7945379,0.06906716,0.035566144,5.9139733e-05,4.1180524e-08,3.6148666e-08,0,2,0.30615696,Test
108,0.0012869603,0.5050744,0.03008334,0.2842791,0.000133244,1.1755858e-06,0.17914177,5.7628924e-10,0,1,0.45237592,Test
109,4.8139505e-06,0.020147972,0.24607904,0.73275805,6.1161496e-05,0.0007922589,0.000149106,7.656533e-06,0,3,0.28291142,Test
110,1.5330478e-08,0.00044225977,0.13385582,0.000847371,2.9584844e-06,0.0004845524,0.0002935875,0.86407346,1,7,0.20658523,Test
111,2.2762104e-06,0.010001496,0.7358138,0.25305566,9.375102e-05,0.00039634202,0.0006307896,5.861676e-06,1,2,0.3335556,Test
112,0.008831144,0.7528633,0.08006173,0.11462097,0.0436108,3.5094007e-07,1.1771735e-05,1.2382877e-08,0,1,0.3513258,Test
113,7.341856e-07,0.041162934,0.41974148,0.09651742,1.0700263e-05,0.0043070987,0.035214692,0.40304494,0,2,0.28280306,Test
114,1.2700194e-08,0.08396698,0.7560085,0.0008165394,1.423546e-05,3.6439124e-07,0.0008938947,0.15829946,0,2,0.36244372,Test
115,1.598315e-05,0.60630566,0.20514373,0.01910141,2.0554835e-06,9.0048495e-08,0.07070517,0.09872588,0,1,0.46088403,Test
116,0.000579652,0.014192943,7.830719e-05,0.43623963,1.3806576e-07,3.4372985e-07,0.54890555,3.4383531e-06,0,6,0.33791736,Test
117,1.09545235e-05,0.009346632,0.335518,0.56983244,7.086266e-05,0.0845376,0.0006704861,1.30266435e-05,0,3,0.43560368,Test
118,8.188809e-06,0.089423165,0.46509814,0.14908502,0.00036161114,0.002360748,0.12642306,0.16724007,1,2,0.3865669,Test
119,4.8460108e-05,0.33162856,0.47717363,0.09263776,0.005201658,1.719513e-08,0.04626607,0.047043897,0,2,0.4117955,Test
120,4.356986e-06,0.13010216,0.41173777,0.43155876,2.5286423e-05,0.0012539321,0.025251314,6.635279e-05,1,3,0.3789183,Test
121,0.029244903,0.40255445,0.0048206807,0.09280286,2.0438615e-07,4.303517e-06,0.47057256,1.1157927e-09,0,6,0.46054462,Test
122,3.550271e-05,0.025288248,0.07434374,0.8755064,0.0013347983,0.023354454,0.00013682971,1.0937791e-09,0,3,0.26534143,Test
123,0.015849542,0.13837118,0.51390606,0.21717162,0.114670776,1.8841045e-05,1.1976777e-05,1.93524e-09,1,2,0.44254586,Test
124,8.4850055e-10,9.133348e-06,0.082129784,7.487253e-05,2.8172272e-07,1.9948192e-08,3.9422514e-05,0.9177464,0,7,0.13101867,Test
125,0.0022328328,0.101972714,0.3212428,0.09880446,0.01885938,0.00019392386,0.28844926,0.1682446,0,2,0.35491195,Test
126,0.00013931296,0.5960802,0.0015835967,0.15752764,4.6005735e-07,0.15737861,0.08729014,6.233903e-08,0,1,0.45810348,Test
127,2.5909725e-07,0.0016314735,0.62283087,0.09700784,0.0997216,0.00012768981,0.00020241986,0.17847787,0,2,0.4559003,Test
128,9.1770835e-07,0.031607985,0.5565802,0.06560449,1.6294125e-05,0.06808106,0.1776866,0.10042249,0,2,0.39512482,Test
129,4.750613e-07,0.06354069,0.9014735,7.390195e-05,0.00021249354,5.9353084e-10,1.6088076e-06,0.034697305,0,2,0.30435058,Test
130,0.1379734,0.47209057,0.0013509984,0.006575258,4.447563e-06,2.4442224e-09,0.38200533,6.090982e-09,0,1,0.4873555,Test
131,1.0117159e-07,0.03368134,0.83147556,0.040659893,1.4870701e-05,2.8954124e-05,0.093134835,0.001004494,0,2,0.25791642,Test
132,0.0020627335,0.80342376,0.003033859,0.15836525,1.9491033e-06,5.7920763e-05,0.03305442,9.511915e-13,0,1,0.34816244,Test
133,4.699327e-08,0.0126360655,0.11361798,0.02717509,6.407449e-07,0.0003827316,0.0037168344,0.84247065,0,7,0.17345002,Test
134,0.012808616,0.732853,0.0044288104,0.097813256,5.2376304e-06,4.4204717e-07,0.15209058,2.0831305e-08,1,1,0.41291305,Test
135,1.6272617e-05,0.09551269,0.33796254,0.45125613,3.5005858e-05,5.3219665e-06,0.113609955,0.0016020667,0,3,0.33097738,Test
136,2.0084622e-06,6.725816e-05,0.63229764,0.0016864954,0.36594132,1.5745708e-07,5.0255667e-06,3.023395e-08,0,2,0.42622715,Test
137,0.026737232,0.7384554,0.072584584,0.09517559,1.9603194e-06,2.56667e-05,0.066950634,6.8944195e-05,1,1,0.31227207,Test
138,0.15040372,0.482812,0.0004960032,0.031531297,1.5987239e-07,0.0016172722,0.3331395,4.0505843e-10,0,1,0.39276102,Test
139,7.062998e-07,0.029869724,0.8887582,0.032658435,0.0011225031,5.78698e-07,0.04734481,0.0002451631,0,2,0.216444,Test
140,0.107443854,0.32605022,6.32482e-06,0.07743358,9.397578e-06,3.5714227e-06,0.48905307,1.05457304e-14,0,6,0.48569432,Test
141,2.1482576e-06,0.1999504,0.6887042,0.001250278,0.10872158,1.7607364e-08,0.00012395479,0.0012474778,0,2,0.45059705,Test
142,0.0032848655,0.22818904,0.06517373,0.6791895,0.00014333632,0.00838821,0.015631367,1.1487589e-12,0,3,0.37846467,Test
143,4.1467585e-05,0.32294697,0.06207524,0.3798593,3.4599208e-07,3.6707526e-05,0.22517395,0.009866026,0,3,0.30953825,Test
144,0.00042429822,0.29998794,0.6082635,0.074892,0.0040345537,0.00047533732,0.011633856,0.00028855476,0,2,0.37702492,Test
145,0.0010887177,0.524371,0.17349008,0.21233383,7.692554e-05,1.0278384e-05,0.08862919,2.969597e-09,0,1,0.43852875,Test
146,1.9314085e-08,1.0946252e-05,0.9027184,2.7385192e-06,0.089653805,1.2791738e-09,5.3933245e-08,0.0076139392,0,2,0.29725415,Test
147,5.4725433e-06,0.9633788,8.9475924e-07,0.036565974,6.9514466e-10,3.0032437e-05,1.8810728e-05,2.859987e-15,1,1,0.108278155,Test
148,0.00021645594,0.53933334,0.45623764,0.001747625,0.0018153756,7.88864e-07,0.0006487278,4.4628617e-08,0,1,0.4666066,Test
