,egrue,split
0,0.10375388,Test
1,0.10503257,Test
2,0.16199426,Test
3,0.119169086,Test
4,0.13832197,Test
5,0.13706394,Test
6,0.107497886,Test
7,0.18978563,Test
8,0.07932575,Test
9,0.1625066,Test
10,0.10866947,Test
11,0.1638282,Test
12,0.16358611,Test
13,0.12098919,Test
14,0.087226875,Test
15,0.10078254,Test
16,0.12342463,Test
17,0.12566137,Test
18,0.11089531,Test
19,0.1150228,Test
20,0.106362514,Test
21,0.1934594,Test
22,0.14586666,Test
23,0.13398942,Test
24,0.18151559,Test
25,0.11111523,Test
26,0.10995968,Test
27,0.19865778,Test
28,0.08376404,Test
29,0.18485591,Test
30,0.13784623,Test
31,0.092805326,Test
32,0.19883786,Test
33,0.13253644,Test
34,0.11470848,Test
35,0.105174005,Test
36,0.16790104,Test
37,0.14879777,Test
38,0.09479595,Test
39,0.1511761,Test
40,0.15210018,Test
41,0.12612683,Test
42,0.21297038,Test
43,0.10247479,Test
44,0.10137309,Test
45,0.069577165,Test
46,0.08524494,Test
47,0.11725869,Test
48,0.18531588,Test
49,0.22512938,Test
50,0.14393282,Test
51,0.25145346,Test
52,0.13694641,Test
53,0.107626304,Test
54,0.11551888,Test
55,0.16058058,Test
56,0.10841883,Test
57,0.101870984,Test
58,0.06181543,Test
59,0.15311074,Test
60,0.15187989,Test
61,0.18898205,Test
62,0.09490659,Test
63,0.12535733,Test
64,0.20925649,Test
65,0.11601429,Test
66,0.16542244,Test
67,0.18670118,Test
68,0.10641493,Test
69,0.1308865,Test
70,0.10043627,Test
71,0.13712832,Test
72,0.12534913,Test
73,0.15493655,Test
74,0.13093631,Test
75,0.13186415,Test
76,0.109425746,Test
77,0.18493481,Test
78,0.1857417,Test
79,0.1573345,Test
80,0.093045816,Test
81,0.15279314,Test
82,0.21018583,Test
83,0.1317791,Test
84,0.07936305,Test
85,0.16115312,Test
86,0.21900961,Test
87,0.10284513,Test
88,0.15080258,Test
89,0.21098505,Test
90,0.13049701,Test
91,0.1818803,Test
92,0.14462999,Test
93,0.14362308,Test
94,0.07573365,Test
95,0.23942856,Test
96,0.12854308,Test
97,0.15986693,Test
98,0.13478918,Test
99,0.19524702,Test
100,0.22499295,Test
101,0.21519004,Test
102,0.23317885,Test
103,0.11864416,Test
104,0.13455677,Test
105,0.0871131,Test
106,0.12215492,Test
107,0.10745838,Test
108,0.09620824,Test
109,0.1338662,Test
110,0.12875101,Test
111,0.08666994,Test
112,0.12468206,Test
113,0.112300366,Test
114,0.10190238,Test
115,0.16365233,Test
116,0.15173122,Test
117,0.13086809,Test
118,0.15866658,Test
119,0.101790674,Test
120,0.11364881,Test
121,0.09172395,Test
122,0.103273645,Test
123,0.1570759,Test
124,0.11550332,Test
125,0.10914408,Test
126,0.10806616,Test
127,0.15254968,Test
128,0.14762618,Test
129,0.11271523,Test
130,0.13926688,Test
131,0.13231096,Test
132,0.11284261,Test
133,0.15220822,Test
134,0.1643165,Test
135,0.15231079,Test
136,0.13827865,Test
137,0.13539633,Test
138,0.13817997,Test
139,0.10976446,Test
140,0.1321165,Test
141,0.12834324,Test
142,0.10697896,Test
143,0.14266762,Test
144,0.17503285,Test
145,0.15280189,Test
146,0.14269304,Test
147,0.14847332,Test
148,0.1909256,Test
149,0.18532002,Test
150,0.19449694,Test
151,0.2611024,Test
152,0.08869037,Test
153,0.11227907,Test
154,0.16155815,Test
155,0.11598056,Test
156,0.19906335,Test
157,0.1370829,Test
158,0.119495,Test
159,0.0885328,Test
160,0.18028441,Test
161,0.19413126,Test
162,0.121445924,Test
163,0.21783766,Test
164,0.08982816,Test
165,0.12649502,Test
166,0.08154737,Test
167,0.104543634,Test
168,0.067166194,Test
169,0.12757786,Test
170,0.13361832,Test
171,0.18250304,Test
172,0.16272324,Test
173,0.10456145,Test
174,0.16697189,Test
175,0.21535464,Test
176,0.114780374,Test
177,0.1598042,Test
178,0.11148298,Test
179,0.15153368,Test
180,0.13713957,Test
181,0.13610303,Test
182,0.122218445,Test
183,0.12674068,Test
184,0.12096203,Test
185,0.124663495,Test
186,0.20077042,Test
187,0.10470883,Test
188,0.17180467,Test
189,0.12907222,Test
190,0.14882433,Test
191,0.15374702,Test
192,0.1199487,Test
193,0.12590718,Test
194,0.123536795,Test
195,0.12134428,Test
196,0.10297696,Test
197,0.18592903,Test
198,0.16216338,Test
199,0.077655576,Test
200,0.11518344,Test
201,0.14886585,Test
202,0.11521124,Test
203,0.15498361,Test
204,0.14471638,Test
205,0.12924986,Test
206,0.17568265,Test
207,0.10690727,Test
208,0.11311348,Test
209,0.11778943,Test
210,0.14895007,Test
211,0.11337781,Test
212,0.14003827,Test
213,0.21416615,Test
214,0.18516308,Test
215,0.15998614,Test
216,0.16800594,Test
217,0.17891845,Test
218,0.10632578,Test
219,0.124332406,Test
220,0.09879505,Test
