,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,4,46.76302876282247,26.085432617633163,268.7487232854479,65.05453031657753,4.9807379875814215,29.609378443662273,61.225809588080324,58.29900804596118,0.08339124454393004,0.046517446538464166,0.4792523302550324,0.11600998459349562,0.00888201535529828,0.05280160382922512,0.1091823304614271,0.10396304442312734,2,0.4792523302550324,268.7487232854479,2.0865834903042697,0.0037209479091659284
1,6,66.30704004475275,37.92299441478429,86.39935189678756,93.62126807259077,5.855964922254587,50.94290451443639,48.07493801274478,168.26699276953133,0.11895955614647967,0.06803655509706577,0.15500659577095258,0.16796322816203482,0.010506018478438892,0.09139520186332646,0.08624986553321824,0.30188297894848354,7,0.30188297894848354,168.26699276953133,3.3125418448008968,0.0059429361845769755
2,4,42.59030727963693,18.857636100893206,33.116568107523854,63.0305817375595,6.343777888043077,35.321408387252454,31.61460995257783,2680.573001684818,0.014628565879290102,0.006477064610460994,0.011374604439365764,0.02164922200030037,0.0021789082701263165,0.012131904711316213,0.010858724296184223,0.920701005792956,7,0.920701005792956,2680.573001684818,1.0861289318770186,0.00037305456683010347
3,4,41.829458683338736,33.29180874265405,201.7645982512919,51.02687062607489,4.465229940754597,29.093535315829158,58.65641587042501,61.46715264615198,0.08685607740272856,0.06912821748230175,0.41895071355118657,0.10595388905863855,0.009271751764496093,0.060410783090463334,0.12179613022430884,0.1276324374258763,2,0.41895071355118657,201.7645982512919,2.3869156147834607,0.004956270865489144
4,6,52.89553044781351,39.47086469902386,78.47155543996838,75.92069117314637,5.160029382400607,50.890666645072514,45.275556541294826,172.29251119808544,0.10164839957696585,0.07585045830163481,0.15079739167485087,0.14589544120634496,0.00991593664059422,0.09779568848411704,0.0870052313194882,0.3310914527960042,7,0.3310914527960042,172.29251119808544,3.0203135464693838,0.005804082795277711
5,5,96.23704526800032,11.66507627714125,83.52562659578838,200.49242446014162,11.023820674201106,35.354144079693164,49.63096757410507,155.41265711270952,0.1495893022125158,0.01813200535920391,0.12983087920594835,0.3116421726204074,0.01713524805107427,0.054953908117964155,0.07714557098950137,0.24157091344338466,3,0.3116421726204074,200.49242446014162,3.2088083316568325,0.004987719624283372
6,1,59.753254612483886,332.4389175646835,22.438437195992442,106.63969414385349,7.944831401355328,53.707195919740286,28.34692927842706,45.08368762107469,0.09103829702974285,0.5064941335459381,0.034186541362137106,0.16247309395262244,0.012104510886620446,0.0818267002606816,0.043188545699591,0.06868817726266652,1,0.5064941335459381,332.4389175646835,1.9743565300530808,0.0030080713994787554
7,1,67.3977786280136,49.85936017732049,34.00145038526101,95.53943487377505,6.970886329523717,50.520268568960866,29.185426646983274,314.00105689338636,0.10409314593763278,0.07700576726630586,0.05251386631863045,0.14755679696810112,0.010766252282863223,0.07802651357371951,0.04507571224244731,0.48496194541029974,7,0.48496194541029974,314.00105689338636,2.06201746232677,0.0031847026563975316
8,4,28.638578280498677,14.092410597468653,158.69148168796175,38.07443992806558,4.2876057142917325,21.738666728113845,50.58582605507641,115.54851870666016,0.06634560141512456,0.03264720222213671,0.36763283738894176,0.08820520316442039,0.009932887623102233,0.05036091191097204,0.11718972289173576,0.2676856333835665,2,0.36763283738894176,158.69148168796175,2.7201052199318023,0.006301535465944669
9,6,60.96833466214868,199.6370861464883,28.312220587888756,154.87817755347436,7.424633911718983,94.36454586615554,36.46084966261959,62.777869161716524,0.09455039106437975,0.30959947767480167,0.043906915668926745,0.24018685004546847,0.011514207231556767,0.1463416175576931,0.056543902884073724,0.09735663787309973,1,0.30959947767480167,199.6370861464883,3.2299796094952846,0.005009089339574046
10,1,70.71606093683529,78.43256287234098,31.106990881321337,159.5180503708213,8.047709418324722,87.43787679999245,36.30687862865481,165.24444366655953,0.11104724681290701,0.12316466799859449,0.048848106755980295,0.25049529167730067,0.01263752480293702,0.13730594375835226,0.0570136240433943,0.25948759415053396,7,0.25948759415053396,165.24444366655953,3.8537487823787058,0.0060516406955132595
11,6,48.73444740864318,43.699514867218156,25.346856624252137,89.57498727393597,6.911141561124812,57.66706411330373,27.969650394615517,493.3986348350305,0.06143237904155952,0.055085577122581615,0.03195106924259415,0.11291406517270511,0.008711863795907056,0.07269242043758346,0.035257241152121706,0.6219553840349473,7,0.6219553840349473,493.3986348350305,1.6078323713712084,0.0020267587492096596
12,6,59.90395708558687,37.79779162590626,45.824920741957534,89.09583389940603,6.262022136660312,55.85931008851437,37.92453587156642,426.9475863191036,0.07886084602744386,0.04975908054503439,0.06032643242061925,0.1172906295453777,0.008243668491449807,0.0735362514665907,0.049925933603298805,0.5620571579001854,7,0.5620571579001854,426.9475863191036,1.77917848023846,0.002342207877602552
13,6,37.82325824114044,35.48438855438651,204.5911882529957,73.85556129420436,4.688566988461423,58.43485511363377,154.43572189474304,55.50477144961894,0.06053481072414876,0.05679153104968387,0.32744108870167915,0.11820325989281101,0.0075038885704799265,0.09352295541131625,0.2471690073431301,0.08883345830675084,2,0.32744108870167915,204.5911882529957,3.053984470809854,0.004887796041163848
14,6,34.472320908395076,16.488787502295843,37.53748395438552,67.07029742802403,5.853072648165175,45.312012200998865,38.86922656517496,2273.4877377003104,0.013684428924722304,0.006545530868943223,0.014901202403856593,0.026624801983966877,0.0023234860471940738,0.017987445987418645,0.015429862401882257,0.9025032413820161,7,0.9025032413820161,2273.4877377003104,1.108029261444741,0.00043985282322724333
15,6,56.883428719374976,39.345145832409806,29.040265726010706,63.73547455662161,6.535120274935294,36.255295867915606,27.77302587017861,555.5300436812408,0.06978724354608655,0.04827046006858297,0.035627952507263125,0.07819365297671227,0.00801759036853798,0.044479688013389015,0.03407324354471883,0.6815501689747094,7,0.6815501689747094,555.5300436812408,1.4672434187850776,0.0018000826622687446
16,1,66.06864944963685,67.95840769197956,49.234537583100526,94.77883506019216,6.046717707410229,58.86625369724348,36.77091580094242,152.4401891259086,0.12415080053306671,0.12770187960847074,0.09251751482337721,0.17810063236246498,0.011362497193842308,0.11061664771074788,0.06909689650158402,0.2864531312664462,7,0.2864531312664462,152.4401891259086,3.490972486769026,0.0065599498776142675
17,6,24.16386224295762,19.8800075285761,1007.7429144610685,34.67636330712866,3.9009118825792455,17.91801725127794,72.58885429232305,27.355309919208686,0.019999451613677676,0.016453878301809145,0.8340680580839052,0.02870022362842039,0.0032286270158488894,0.01483001829040859,0.06007885926988812,0.022640883796042035,2,0.8340680580839052,1007.7429144610685,1.1989429283472244,0.000992316577621179
18,6,84.29040272801325,158.64680584007846,50.705789018444996,119.78400635142688,7.066251223286681,69.06930466991065,62.92507579901197,66.03008229141372,0.13627807302150602,0.25649516779112075,0.08197952548365524,0.19366301543299144,0.011424492813288356,0.11166908023589876,0.101735284173362,0.1067553610481774,1,0.25649516779112075,158.64680584007846,3.898708925442055,0.00630331001437265
19,5,47.68092226654736,80.9019175268717,33.44457155280659,151.6742243276828,6.12700795099687,116.72600447675825,29.389306662603847,120.00669759615114,0.0813736140995348,0.13806950670840604,0.05707745424990981,0.25885153249114895,0.010456525521927645,0.19920790941446043,0.050156624187059476,0.20480683332755292,3,0.25885153249114895,151.6742243276828,3.8632183876840425,0.006593078055501123
20,6,28.554203972876678,16.284393232215727,482.22760677507614,36.72514882323736,4.209768561776625,18.64819653022334,68.23905950130207,48.43099321892541,0.040599200257889184,0.023153625383531787,0.6856452799714162,0.052216888027825696,0.005985571758235107,0.02651454987497373,0.09702428562655781,0.06886059909957055,2,0.6856452799714162,482.22760677507614,1.458480105108707,0.0020737095635970644
21,4,46.297009945755995,24.090794165144022,81.20407419101639,79.75646422560416,5.5575021701839775,58.83640887974056,66.66299511194488,335.3390038638034,0.06635240602318897,0.03452668234383977,0.1163808571605908,0.11430615721126822,0.007964955855742136,0.08432374564813071,0.09554072981326743,0.48060446594397194,7,0.48060446594397194,335.3390038638034,2.0807130829212444,0.002982056928892608
22,4,56.95413644912008,31.90330480183875,58.26170372596177,87.11034742472805,5.907330794078567,53.70413535829681,41.04923273915051,368.93688253407515,0.080920638843028,0.0453283284889226,0.08277843506239116,0.12376669023406846,0.008393156520615017,0.07630302577913929,0.058322895304288636,0.5241868297675468,7,0.5241868297675468,368.93688253407515,1.907716759010246,0.0027104907298273156
23,1,48.27400594159094,785.867380860399,22.068923523075252,80.54678582935391,7.157211379521377,41.84327590640174,27.814702312409878,26.468582524883548,0.04641548944277096,0.7556120195178851,0.021219284930237975,0.07744578918590361,0.006881663594022137,0.04023233815388091,0.026743855131839717,0.025449560043459604,1,0.7556120195178851,785.867380860399,1.3234305095332464,0.0012724793322063579
24,6,20.43134116728385,15.223192309888246,1905.2988322701249,29.432398773958173,3.854177947732376,14.131887162133884,66.72455496508398,23.152519335030714,0.009831036661987754,0.007325009184940217,0.9167808671358096,0.01416211442156113,0.0018545314473361564,0.006799901174205777,0.03210614226181818,0.01114039771234099,2,0.9167808671358096,1905.2988322701249,1.090773199842381,0.000524852051060421
25,1,45.297891127180016,588.1979835057484,21.88654613836268,101.15001732630407,7.180969966611232,62.136083720029355,30.36000565031255,31.58165263887999,0.051023138858090074,0.6625409404645441,0.024652809544848994,0.11393447357290963,0.008088580254508395,0.06998952818451744,0.03419723844712972,0.035573290673451635,1,0.6625409404645441,588.1979835057484,1.5093406896468082,0.0017001078345081186
26,5,69.37692455632605,62.72542894343586,110.6202656957105,88.07371225132368,5.770437060257273,37.512788353352605,46.010759038866006,51.56231612102884,0.14709326280901563,0.13299073234205133,0.23453757741555273,0.18673427491343422,0.012234506220266153,0.07953478006190366,0.09755221515839144,0.10932265107938485,2,0.23453757741555273,110.6202656957105,4.263709086702998,0.009039934895390301
27,4,37.586031368786095,26.85179708738642,133.502609912802,60.199928379864545,4.394027265631426,42.58329688476863,54.53271982145741,117.15975063279238,0.07882808382710041,0.05631548835109561,0.2799911175001748,0.1262555483485903,0.009215464815511474,0.08930870257439627,0.11436987766086834,0.24571571692226293,2,0.2799911175001748,133.502609912802,3.5715418722144845,0.007490490265719568
28,6,61.32719251371054,60.00436500355769,116.42253951790073,139.72742917416448,5.8495496710220385,85.59223188825403,86.17393937861212,61.02438308428997,0.09953747686259037,0.09739045353919919,0.18896031855618223,0.22678546299642335,0.00949414755788404,0.13892099820629933,0.139865142124992,0.09904600015642964,3,0.22678546299642335,139.72742917416448,4.4094537047807645,0.00715679094584601
29,1,72.74411838779639,135.98998661262644,55.007507663131136,114.25034975882863,6.2957599622801705,63.754000870622804,43.411097795271345,62.21538413481043,0.13138576083385853,0.24561639143988262,0.09935103216684567,0.2063516537319996,0.011370997834655068,0.11514838719929393,0.07840634045572,0.11236943633774456,1,0.24561639143988262,135.98998661262644,4.071389511659532,0.007353482597572017
