,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-4.139279,-4.1544046,1.7378632,-5.1038775,0.0027843195,0.0027425215,0.99341196,0.0010612047,2,0.006609839,0.006588042,True,0.06693216,Test
1,2,5.6228037,-7.519907,-5.3956294,-7.10613,0.99997866,1.9596748e-06,1.6396316e-05,2.964048e-06,0,11.018454,0.9999836,False,0.00038301392,Test
2,2,4.55111,-4.3068395,-6.237541,-6.364814,0.9998191,0.00014222074,2.0628613e-05,1.8163344e-05,0,10.788832,0.9999794,False,0.0026857848,Test
3,2,0.75163406,-3.3940637,-0.093989015,-3.7486591,0.68670565,0.01087219,0.29479572,0.0076263743,0,1.2214726,0.70520425,False,1.016421,Test
4,2,0.8418293,-3.9680433,-3.9792168,0.9164208,0.47763446,0.003892194,0.0038489474,0.51462436,3,5.5599556,0.99615103,False,1.0644201,Test
5,2,5.4947457,-6.9658437,-8.372754,-3.7757647,0.99990094,3.8760713e-06,9.4924457e-07,9.415109e-05,0,13.8675995,0.99999905,False,0.001490735,Test
6,2,2.9381797,0.7433775,-6.127113,-7.0881133,0.89965236,0.1002038,0.000104008366,3.978424e-05,0,9.17104,0.999896,False,0.47178447,Test
7,2,3.4766517,-6.603635,-2.0275056,-4.178156,0.99543554,4.1706193e-05,0.004051241,0.00047159853,0,5.508732,0.99594873,False,0.044585194,Test
8,2,1.5387951,-5.4680367,0.72659636,-6.390861,0.69197136,0.0006267002,0.30715296,0.00024904753,0,1.1804094,0.692847,False,0.90030813,Test
9,2,1.7653317,-4.9434333,-0.6275338,-3.8074417,0.9120862,0.0011129002,0.08333502,0.0034658608,0,2.4848864,0.91666496,False,0.45908123,Test
10,2,6.1415944,-8.12961,-7.2986603,-6.081623,0.9999931,6.340038e-07,1.4553543e-06,4.914975e-06,0,13.440261,0.99999857,False,0.0001380926,Test
11,2,0.12521365,-4.3007536,0.4594429,-2.7375834,0.4055257,0.004851155,0.566464,0.023159089,2,0.56834173,0.433536,True,1.1556174,Test
12,2,4.173598,-6.168919,-3.4442213,-6.573496,0.99945503,3.221553e-05,0.000491345,2.1496115e-05,0,7.618364,0.9995087,False,0.0070003914,Test
13,2,1.5349584,-3.4050553,-1.01109,-4.6824164,0.9195066,0.0065786093,0.07208088,0.0018339324,0,2.6299665,0.92791915,False,0.44916886,Test
14,2,0.23114997,-3.43415,-1.6497598,-2.2728355,0.79377276,0.0203178,0.12101174,0.06489768,0,2.1118677,0.87898827,False,1.0034577,Test
15,2,3.7446892,-4.7478695,-5.255951,-2.9035187,0.9983778,0.0002046556,0.00012313078,0.0012942406,0,9.002263,0.99987686,False,0.018861918,Test
16,2,1.4718719,-1.7743111,-5.3493037,-0.7046723,0.86696744,0.033744536,0.0009453744,0.09834259,0,6.963929,0.9990546,False,0.68209225,Test
17,2,1.8035046,-1.5278984,-1.7786145,-4.6911173,0.93890446,0.033559192,0.026117217,0.001419198,0,3.6451604,0.9738828,False,0.40051082,Test
18,2,-5.2668204,-5.2700133,3.177339,-5.2136955,0.0002150122,0.00021432678,0.99934393,0.00022674345,2,0.0006562702,0.0006560683,True,0.00892305,Test
19,2,1.027506,-4.518153,1.2195884,-5.1864724,0.4509225,0.0017605678,0.5464145,0.00090241316,2,0.6043774,0.4535855,True,1.019804,Test
20,2,-0.35094026,-5.019514,1.7900258,-4.2647505,0.10485473,0.0009841295,0.89206773,0.0020933503,2,0.11421321,0.10793227,True,0.51659995,Test
21,2,-2.5705206,-8.271214,3.9909413,-8.3335,0.0014118083,4.720591e-06,0.998579,4.435532e-06,2,0.0014219898,0.0014209747,True,0.015578224,Test
22,2,5.0799093,-8.378237,-3.234106,-7.0846186,0.9997483,1.4291969e-06,0.0002449964,5.210787e-06,0,8.314267,0.999755,False,0.0034208435,Test
23,2,2.5958002,-4.252881,-1.607798,-4.2253404,0.9831942,0.001043025,0.0146906115,0.0010721504,0,4.2205467,0.98530936,False,0.13439961,Test
24,2,0.15283336,-6.850923,2.4786615,-6.2384205,0.08898588,8.0840415e-05,0.91078407,0.00014915397,2,0.09344946,0.089215934,True,0.4363715,Test
25,2,4.7099514,-4.9983335,-4.2363915,-8.401338,0.99980706,6.076617e-05,0.00013018743,2.0218815e-06,0,8.946535,0.9998698,False,0.0028480312,Test
26,2,6.3537946,-5.5675545,-9.017326,-6.135627,0.9999893,6.6469042e-06,2.1105836e-07,3.766243e-06,0,15.371131,0.99999976,False,0.00020225394,Test
27,2,-1.2071033,-5.553915,2.2779162,-4.0915155,0.029680725,0.00038430697,0.96827614,0.0016587856,2,0.03223797,0.031723857,True,0.21532397,Test
28,2,-1.2668686,-3.3867352,0.8647179,-3.356808,0.10339156,0.012411916,0.8714076,0.012788985,2,0.13764542,0.12859237,True,0.670552,Test
29,2,1.0716071,-3.6675117,0.3757698,-4.4935956,0.6617118,0.0057875644,0.32996705,0.002533565,0,1.1087625,0.670033,False,0.9868846,Test
30,2,3.2430434,-4.612839,-3.2018223,-3.5741162,0.99693847,0.0003862797,0.0015837942,0.0010914743,0,6.447932,0.9984162,False,0.03426241,Test
31,2,-1.966601,-3.6919382,0.23576652,-0.8093201,0.07459463,0.013286275,0.67481333,0.23730578,2,0.39331916,0.32518667,True,1.2375345,Test
32,2,1.325945,-4.5517063,0.7173313,-4.5085964,0.6452317,0.0018075246,0.35107356,0.0018871508,0,1.0467595,0.64892644,False,0.9715809,Test
33,2,2.2666595,-5.349047,0.1886728,-5.5157275,0.88802713,0.0004374888,0.111165,0.0003703212,0,2.1967397,0.888835,False,0.5135505,Test
34,2,2.8557768,-0.014275137,-7.20238,-5.3871336,0.94607216,0.053638496,4.0524923e-05,0.00024892803,0,10.113593,0.99995947,False,0.3056224,Test
35,2,0.82132775,-1.8927441,-2.428603,-2.4619641,0.87523687,0.057998832,0.03393897,0.032825403,0,3.3831913,0.96606106,False,0.7339688,Test
