,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
0,7,12.455931089621386,11.544190438447819,20.85917403759994,71.41124650686132,31.364109707769362,15.725779822486828,24.41357073384239,9498.612121409831,0.001285921388069107,0.0011917954013981433,0.002153452667601497,0.00737233118673584,0.003237957821119615,0.001623492974736431,0.002520400324945937,0.9806146482353933,7,0.9806146482353933,9498.612121409831,1.0197685724963321,0.00010527853829782188,0.019575711843337312,0.01938535176460665,True,Train
1,3,98.99312379161229,52.24031822996757,8.45402336483777,23627.98284802012,37.87347494221426,53.03971644315237,62.94680026455259,42.97321530165695,0.004127378484511329,0.002178086287490831,0.00035247856423886243,0.9851353740953872,0.0015790810474799759,0.0022114160669672446,0.002624477934726611,0.0017917075191980173,3,0.9851353740953872,23627.98284802012,1.0150889170112913,4.2322698743781835e-05,0.014976211623624386,0.014864625904612794,True,Train
2,6,18.875429986767053,42.66749537704848,10.28872569541629,79.54633139562222,37.26264395572989,7.881831255978108,25681.418961179414,22.72545650978272,0.0007287623163373776,0.0016473512277649577,0.0003972378682344243,0.003071207848756582,0.0014386750787171794,0.0003043099737125918,0.9915350475247817,0.0008774081616950866,6,0.9915350475247817,25681.418961179414,1.008537219633688,3.893865839390034e-05,0.00850098366437749,0.00846495247521828,True,Train
3,6,19.630811261846357,43.194330235081345,10.328140405120884,85.23089022233913,36.08059256629793,8.03375390275632,22179.028927282634,22.905504139649956,0.0008762021027554093,0.0019279367762374466,0.0004609864676407101,0.003804197607343564,0.0016104220377634064,0.00035857876522381175,0.989939311419487,0.0010223648235486308,6,0.989939311419487,22179.028927282634,1.01016293470161,4.508763676167492e-05,0.010111639328998888,0.01006068858051301,True,Train
4,7,11.91701379028565,11.215827751935851,20.96647885667672,65.56839916158461,30.153415192266745,15.573532512210422,22.37168047117947,11199.274876151469,0.0010474615988262657,0.000985829929875505,0.0018428762315332754,0.005763220671462018,0.0026503740822311204,0.001368856120474603,0.0019663882753810503,0.9843749930902161,7,0.9843749930902161,11199.274876151469,1.015873023003899,8.9291495302921e-05,0.015748363987602158,0.015625006909783856,True,Train
5,6,18.48203499264398,42.17949746106969,10.018083304229101,77.90010523966023,34.70226303911388,7.776472239280209,20348.56633695605,22.053500624644748,0.0008988582900922997,0.0020513645266822334,0.0004872210896919951,0.003788606364050293,0.0016877154939965203,0.00037820221326989736,0.9896354784928079,0.0010725535294088212,6,0.9896354784928079,20348.56633695605,1.0104730698650548,4.914351131380936e-05,0.010418607199688347,0.010364521507192137,True,Train
6,2,16.878987426054685,12.440540340317785,12163.660239370563,50.54366715876685,33.726477868209855,7.082127970876572,31.142855546064702,35.7345355920013,0.0013665858003603798,0.0010072325637049556,0.9848153176459445,0.004092203880114926,0.002730621487383699,0.0005733955051352993,0.0025214417842524812,0.0028932013331036746,2,0.9848153176459445,12163.660239370563,1.0154188121183494,8.221209572783556e-05,0.015301150165081837,0.015184682354055457,True,Train
7,2,16.417505953974015,11.908603939535856,25518.37450033392,47.31537649443244,32.000606706590006,7.307602632134973,26.86927061924489,35.292091182754184,0.0006389256944378078,0.00046345121257659715,0.9931073083974288,0.0018413886901605702,0.0012453785562654255,0.00028439247103072984,0.0010456805946997617,0.0013734743834002046,2,0.9931073083974288,25518.37450033392,1.0069405305391357,3.91874490276375e-05,0.006916555924161388,0.0068926916025712215,True,Train
8,7,11.707472044739857,11.208682838044444,20.408553467210858,65.21566893937738,29.665792405903744,14.752774478331721,23.681913557504775,9909.188786553463,0.0011607842346786248,0.001111329779835828,0.0020234878227172863,0.006466068854963629,0.00294133387655568,0.0014627229487949765,0.0023480382271700187,0.982486234255284,7,0.982486234255284,9909.188786553463,1.0178259655291673,0.00010091643438633207,0.017668946272972514,0.01751376574471597,True,Train
9,2,16.33202355010043,11.686910319846495,14574.301760292932,47.12795703887565,27.45779597021639,6.876403133492154,27.555056229008997,33.31706177224858,0.001107657221223943,0.0007926201287834286,0.9884464432446903,0.0031962739813292374,0.0018622203116475942,0.00046636582193837803,0.001868816617834593,0.0022596026725523787,2,0.9884464432446903,14574.301760292932,1.0116886016781887,6.861392171283687e-05,0.01162081766252245,0.011553556755309669,True,Train
