,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,6,Test,0.0045563066,0.02771524,0.3247561,0.12467363,0.007988746,0.02156091,0.36676183,0.12198732,6,0.13628516,1.0030426,0.6332382,True
1,5,Test,1.1449921e-07,0.99999607,1.072255e-06,1.2901265e-07,6.245364e-07,1.2948946e-06,4.115529e-07,2.9649135e-07,1,1.9691754e-06,13.557081,0.9999987,False
2,6,Test,0.09301965,0.2280711,0.5350479,0.013620779,0.005386414,0.0020886434,0.052236486,0.070529066,2,0.14880642,2.9519742,0.9477635,False
3,6,Test,8.84744e-09,0.9999994,2.5589681e-08,1.1700427e-08,2.4081903e-08,4.6495106e-07,4.893696e-08,2.6411447e-08,1,2.9059885e-07,16.832733,0.99999994,False
4,4,Test,0.0001438372,0.6005168,0.36403424,0.004335646,0.0021094095,0.00084668986,0.001226464,0.026786972,1,0.12616013,6.1613474,0.9978906,False
5,6,Test,0.019093288,0.42465764,0.23978095,0.017330363,0.008810724,0.007635257,0.14339316,0.13929868,1,0.13120091,1.942165,0.85660684,False
6,6,Test,0.0007536359,0.60068595,0.33568606,0.0029698429,0.005511027,0.00043341742,0.00078658434,0.0531735,1,0.1241974,7.1478105,0.9992134,False
7,6,Test,0.036491726,0.7097926,0.088596925,0.017717686,0.008554008,0.005458322,0.027053183,0.1063355,1,0.105546534,3.6099505,0.9729468,False
8,6,Test,0.010682253,0.41787425,0.13508204,0.009800476,0.004460598,0.0060927877,0.33114213,0.08486543,1,0.13817443,1.1052077,0.6688579,False
9,4,Test,7.727633e-09,0.9999881,4.2679326e-07,8.990272e-09,8.538568e-08,1.1187642e-07,3.7796063e-08,1.1251946e-05,1,5.703906e-06,16.276087,0.99999994,False
10,0,Test,0.0011128349,0.8180386,0.17816266,0.00029906546,0.0010598821,0.0012632009,3.5340076e-05,2.84821e-05,1,0.090662405,6.8008447,0.9988872,False
11,6,Test,0.00021127921,0.7936599,0.023898974,0.00038319634,0.0015518749,0.0012812791,0.00044466747,0.17856887,1,0.09225788,7.718184,0.99955535,False
12,6,Test,7.936516e-07,0.9998476,1.2363833e-05,8.2476043e-07,1.3870188e-06,1.4778279e-06,5.764221e-07,0.00013500097,1,7.453139e-05,14.3664255,0.9999994,False
13,1,Test,1.0547648e-13,1.0,4.8645587e-14,6.1997852e-15,4.048683e-15,5.594797e-14,3.4800054e-14,1.8063817e-12,1,4.9070784e-13,-0.0,0.0,True
14,6,Test,0.011377324,0.020873334,0.34656742,0.050717186,0.00613033,0.0031245926,0.20865083,0.35255903,7,0.12433674,1.5670931,0.7913492,False
15,4,Test,2.7430666e-05,0.79824257,0.20055449,3.9883522e-05,3.7505022e-05,1.8867162e-05,7.2742855e-06,0.0010720359,1,0.10015057,10.191036,0.9999625,False
16,1,Test,6.7622297e-10,1.0,1.179303e-09,5.922162e-11,5.0420564e-11,1.3581295e-09,2.9789504e-10,2.8780118e-09,1,1.4684741e-09,-0.0,0.0,True
17,6,Test,0.0022250828,0.61339927,0.32626918,0.004213793,0.0050659208,0.00040730461,0.0016390511,0.046780344,1,0.12588985,6.4136376,0.99836093,False
