,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,3,-4.209846,-5.573639,-1.5211302,0.47630233,0.86764383,3.5347724,-3.4608243,-2.8274124,0.00038461745,9.834246e-05,0.005658789,0.04170589,0.061681483,0.8881249,0.00081343885,0.001532542,5,,,,0.66167355,-4.1210938,-5.446742,-1.2547437,0.3824646,0.9132949,3.377517,-3.6513104,-2.919936,0.000590804,0.00020563856,0.009570054,0.04494622,0.07827441,0.86332643,0.0008298815,0.0022565145,5,,,,0.011636034,Test
1,20,-0.80508447,-6.8638906,-4.9532766,8.353515,-4.2674193,0.9975379,-2.211402,-9.414339,0.000105228784,2.4593953e-07,1.6618717e-06,0.9992255,3.2996031e-06,0.0006382686,2.5785675e-05,1.9194777e-08,3,,,,0.009772679,-0.6255234,-7.245758,-5.635613,8.707339,-4.3080144,1.3074898,-2.2858489,-9.89665,0.00023720859,8.0668815e-07,1.7200233e-06,0.99854743,1.4493814e-05,0.0011650042,3.319681e-05,5.283144e-08,3,,,,0.00036903107,Test
2,3,-3.3236916,-1.9609652,2.7421627,-1.0039108,2.9970486,0.35982272,-4.6718016,-4.662965,0.0009594506,0.003748412,0.4134183,0.009760917,0.5334396,0.038172677,0.00024919884,0.0002514107,4,,,,1.3013008,-3.3263862,-1.8527296,2.4074008,-1.0708306,2.9042237,0.5362971,-4.4905877,-4.430253,0.0013188137,0.005142858,0.3569267,0.01181865,0.55781615,0.06595491,0.00043186307,0.00059003173,4,,,,0.039868146,Test
3,13,-3.7123902,-4.3515353,-1.1449196,3.53993,-2.5726607,1.1263199,-0.73719764,-3.79062,0.0006345633,0.00033488666,0.008270147,0.89560735,0.0019835958,0.08014936,0.01243325,0.0005868136,3,,,,0.6049175,-3.671472,-4.2241125,-1.1000971,3.5447583,-2.6456482,1.0227706,-0.7469445,-3.7615876,0.00074824324,0.00048781018,0.01029604,0.8946293,0.0024696307,0.07583019,0.014687629,0.0008511062,3,,,,0.010570251,Test
4,20,-1.4613552,-3.6806853,-1.090585,3.116695,-1.7771995,0.92063874,-2.012684,-4.9450364,0.008925025,0.0009699884,0.012931022,0.86862314,0.006507889,0.09662652,0.005142452,0.0002739466,3,,,,0.74347156,-1.437853,-3.5019658,-1.2337531,2.9604516,-1.6569893,1.0672761,-1.8100188,-4.813937,0.011842947,0.001763061,0.013334285,0.820954,0.008861,0.13561757,0.007232651,0.0003944436,3,,,,0.018436342,Test
5,13,-5.177217,-3.9006753,-1.008773,1.3989689,-2.0902405,0.025423862,-0.8611313,2.9481661,0.00022498624,0.00080640096,0.014537452,0.16149436,0.0049296157,0.040891618,0.016850322,0.7602653,7,,,,1.1508238,-5.31787,-4.0908904,-0.9014924,1.2722542,-2.0669606,-0.029423798,-1.0537971,3.1681142,0.00024608526,0.00070828234,0.015249471,0.12806411,0.0048480863,0.03833695,0.012895765,0.79965127,7,,,,0.0197342,Test
6,13,-2.9205344,-5.0154786,-2.6014643,3.1378524,-0.8214614,4.0594616,-2.5924766,-5.9964523,0.00066020084,8.1255625e-05,0.0009083356,0.2823579,0.005386316,0.709659,0.000916536,3.0466443e-05,5,,,,0.9338329,-3.0786767,-5.0792284,-2.4221244,3.0294306,-1.0096112,4.108844,-2.4772182,-6.099654,0.00065369543,0.00010134941,0.0012171434,0.26039737,0.0051196627,0.7311491,0.0013286973,3.2892392e-05,5,,,,0.022693362,Test
7,13,-3.0533638,-3.6901956,-0.8296842,2.5001132,-1.7781948,2.0553112,-2.0447803,-3.468501,0.0022658466,0.0011985557,0.02093931,0.58489114,0.008110162,0.37488666,0.006212308,0.0014960243,3,,,,1.2474515,-2.9702754,-3.7725403,-1.0747023,2.6097605,-1.7120464,2.1068628,-1.9622324,-3.396382,0.002632976,0.0012320159,0.016185895,0.5960972,0.008436779,0.36666718,0.007006941,0.0017410547,3,,,,0.023283139,Test
8,20,-3.1648936,-3.474286,-1.4227285,2.8192945,-2.4993029,1.8177142,-0.8125415,-3.0466893,0.0017731151,0.0013012763,0.010123941,0.70410395,0.0034498428,0.25861636,0.018635904,0.0019955947,3,,,,1.1099197,-3.270087,-3.372008,-1.2249997,2.9264054,-2.5762577,1.8325926,-0.93200254,-3.199871,0.0016762472,0.0015359833,0.013032019,0.71055543,0.0032459062,0.25140983,0.016403686,0.0021409509,3,,,,0.024654279,Test
9,20,-4.0689526,-3.4245844,-2.3742647,1.3148012,-2.5342255,3.3121467,1.1034417,-2.549541,0.00049576425,0.00094432343,0.0026994096,0.107996516,0.0023003756,0.79587686,0.08742135,0.0022654124,5,,,,0.99431115,-4.2179136,-3.3986688,-2.6387463,1.2751375,-2.6765804,3.3278706,1.1619941,-2.2107422,0.00051159307,0.0013230537,0.0025005236,0.104422554,0.0021807775,0.7869803,0.098294735,0.003786542,5,,,,0.018747432,Test
10,13,-3.6803312,-3.3566978,0.7873161,1.6595576,-0.55946374,2.354679,-2.8653617,-4.7436647,0.0013493516,0.0018649931,0.11759794,0.2813257,0.030584449,0.5637633,0.0030483294,0.0004659349,5,,,,1.5583086,-3.758337,-3.6826465,0.7501317,1.6514065,-0.4762551,2.4525657,-2.754664,-4.8908157,0.0012530664,0.0017464912,0.11252922,0.26296538,0.032692447,0.58493555,0.003437984,0.0004398417,5,,,,0.016313596,Test
