,rue,split
0,0.17333253,Test
1,0.16510387,Test
2,0.13298239,Test
3,0.113021486,Test
4,0.15608044,Test
5,0.14290117,Test
6,0.13373207,Test
7,0.1620907,Test
8,0.16694202,Test
9,0.15288366,Test
10,0.16713633,Test
11,0.12612724,Test
12,0.14343208,Test
13,0.13839585,Test
14,0.13923772,Test
15,0.13362561,Test
16,0.15808448,Test
17,0.17948729,Test
18,0.12462963,Test
19,0.13230176,Test
20,0.1371876,Test
21,0.09327255,Test
22,0.1416281,Test
23,0.156803,Test
24,0.16383094,Test
25,0.18078604,Test
26,0.18893223,Test
27,0.17087615,Test
28,0.15735133,Test
29,0.12394564,Test
30,0.16028063,Test
31,0.10643021,Test
32,0.14713873,Test
33,0.13018847,Test
34,0.17372063,Test
35,0.13757102,Test
36,0.12212413,Test
37,0.13710926,Test
38,0.15640101,Test
39,0.16746673,Test
40,0.15801102,Test
41,0.15180433,Test
42,0.15319845,Test
43,0.16456209,Test
44,0.105046146,Test
45,0.14617774,Test
46,0.12545659,Test
47,0.11537383,Test
48,0.16605647,Test
49,0.14918101,Test
50,0.12431984,Test
51,0.17685212,Test
52,0.16210055,Test
53,0.13596372,Test
54,0.16555166,Test
55,0.13993801,Test
56,0.17316641,Test
57,0.16347581,Test
58,0.13750751,Test
59,0.16481018,Test
60,0.18102755,Test
61,0.15673773,Test
62,0.17240904,Test
63,0.13897313,Test
64,0.1707093,Test
65,0.17885362,Test
66,0.14075312,Test
67,0.16426642,Test
68,0.15788949,Test
69,0.16770822,Test
70,0.15068957,Test
71,0.14292054,Test
72,0.17511824,Test
73,0.13425235,Test
74,0.14238653,Test
75,0.15319927,Test
76,0.15255837,Test
77,0.1431063,Test
78,0.12077819,Test
79,0.14706,Test
80,0.15567702,Test
81,0.19485027,Test
82,0.1507405,Test
83,0.1390503,Test
84,0.13129835,Test
85,0.17757863,Test
86,0.1846056,Test
87,0.18275823,Test
88,0.13632664,Test
89,0.1775562,Test
90,0.12626964,Test
91,0.14196266,Test
92,0.16991632,Test
93,0.15419553,Test
94,0.13653381,Test
95,0.20283745,Test
96,0.11869119,Test
97,0.14637351,Test
98,0.1213983,Test
99,0.18204783,Test
100,0.13949753,Test
101,0.15823212,Test
102,0.14501384,Test
103,0.15977283,Test
104,0.16404147,Test
105,0.13780633,Test
106,0.1349125,Test
107,0.1192476,Test
108,0.16153061,Test
109,0.14170863,Test
110,0.121860296,Test
111,0.1417229,Test
112,0.15327266,Test
113,0.1367713,Test
114,0.12610592,Test
115,0.14261869,Test
116,0.1264289,Test
117,0.16269474,Test
118,0.17183462,Test
119,0.133833,Test
120,0.15977532,Test
121,0.11986752,Test
122,0.14190803,Test
123,0.13462365,Test
124,0.16413851,Test
125,0.14156044,Test
126,0.12583156,Test
127,0.14402844,Test
128,0.2113361,Test
129,0.21579449,Test
130,0.15516824,Test
131,0.14553016,Test
132,0.16290589,Test
133,0.1432244,Test
134,0.15699117,Test
135,0.116394855,Test
136,0.14259492,Test
137,0.13572487,Test
138,0.1465757,Test
139,0.13517527,Test
140,0.15621364,Test
141,0.14755934,Test
142,0.16328621,Test
143,0.13294514,Test
144,0.14031185,Test
145,0.13643444,Test
146,0.16176067,Test
147,0.16007468,Test
148,0.1663066,Test
149,0.16244763,Test
150,0.13450837,Test
151,0.18661429,Test
152,0.16527893,Test
153,0.12602532,Test
154,0.18288048,Test
155,0.13111556,Test
156,0.1326359,Test
157,0.15176651,Test
158,0.16153581,Test
159,0.15252563,Test
160,0.17392345,Test
161,0.14500427,Test
162,0.11875103,Test
163,0.14869297,Test
164,0.14750946,Test
165,0.12370129,Test
166,0.14449854,Test
167,0.14469796,Test
168,0.13892299,Test
169,0.15146387,Test
170,0.124992184,Test
171,0.1318895,Test
172,0.17209984,Test
173,0.10580546,Test
174,0.14133283,Test
175,0.1529282,Test
176,0.16531968,Test
177,0.12934533,Test
178,0.14362353,Test
179,0.19080313,Test
180,0.12736931,Test
181,0.17116709,Test
182,0.18517168,Test
183,0.17495707,Test
184,0.122748576,Test
185,0.14724547,Test
186,0.14866832,Test
187,0.13699926,Test
188,0.13812628,Test
189,0.16413863,Test
190,0.14781122,Test
191,0.16459464,Test
192,0.10949534,Test
193,0.17750591,Test
194,0.1342061,Test
195,0.1563159,Test
196,0.18807577,Test
197,0.15223834,Test
198,0.1621875,Test
199,0.12563646,Test
200,0.16429241,Test
201,0.16006291,Test
202,0.17310058,Test
203,0.17528166,Test
204,0.16142957,Test
205,0.14935276,Test
206,0.14298588,Test
207,0.16307949,Test
208,0.17209496,Test
209,0.12981308,Test
210,0.14438769,Test
211,0.15813692,Test
212,0.14572139,Test
213,0.18143888,Test
214,0.16940776,Test
215,0.14053501,Test
216,0.141735,Test
217,0.16923124,Test
218,0.13686381,Test
219,0.12389416,Test
220,0.14062677,Test
221,0.17816415,Test
222,0.15069549,Test
223,0.12600128,Test
224,0.14468558,Test
225,0.14095202,Test
226,0.15303999,Test
227,0.12718146,Test
228,0.18675338,Test
229,0.15458928,Test
230,0.14579482,Test
231,0.16354203,Test
232,0.13890971,Test
233,0.15929064,Test
234,0.15445682,Test
235,0.14512146,Test
236,0.13298701,Test
237,0.16437964,Test
238,0.14439778,Test
239,0.1509335,Test
240,0.14077978,Test
241,0.14319484,Test
242,0.16456378,Test
243,0.1408159,Test
244,0.1295878,Test
245,0.14226188,Test
246,0.14376794,Test
247,0.16161229,Test
248,0.14692286,Test
249,0.16893409,Test
250,0.12540072,Test
251,0.08720328,Test
252,0.14185047,Test
253,0.133479,Test
254,0.16779101,Test
255,0.15878649,Test
256,0.1602956,Test
257,0.14754725,Test
258,0.12604888,Test
259,0.13946581,Test
260,0.12961316,Test
261,0.14099362,Test
262,0.09612829,Test
263,0.12671456,Test
264,0.1905079,Test
265,0.15196301,Test
266,0.12397758,Test
267,0.14295949,Test
268,0.1679744,Test
269,0.18361656,Test
270,0.18318258,Test
271,0.16394451,Test
272,0.13777894,Test
