,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,1,-4.1980867,-1.2870251,4.893119,-1.2191596,-0.8163147,-1.504559,-2.7768056,-0.43374404,0.00011101972,0.0020401315,0.98550886,0.0021833922,0.003266518,0.0016412863,0.0004598906,0.0047888737,2,,,,0.14390537,-4.184748,-1.3405391,5.1342607,-1.4629557,-0.7658931,-1.6780134,-3.108379,-0.6046505,0.00013871057,0.0022709728,0.9859203,0.0017330851,0.0029768131,0.0013171223,0.00047964603,0.0051633543,2,,,,0.0024603698,Test
1,0,-3.108292,-2.197426,2.155982,-1.1979764,-0.8630469,-2.1024146,-2.145622,3.6115649,0.00095507095,0.0023747606,0.18462093,0.006451717,0.00901848,0.002611456,0.002501025,0.79146653,7,,,,0.8995439,-2.9819748,-2.0894685,2.3438077,-1.3278444,-0.7643796,-2.049209,-2.3137484,3.488517,0.001375082,0.0035858378,0.24311872,0.0067534535,0.011463372,0.004053512,0.0026538274,0.7269962,7,,,,0.025764793,Test
2,0,-2.0470634,-0.5047307,1.4219009,-0.8449824,-1.6582345,-0.22040087,-1.6668788,-0.8140177,0.01862594,0.08708526,0.59795725,0.0619691,0.027477952,0.115725085,0.027241446,0.06391798,2,,,,2.003696,-2.085788,-0.3698574,1.3400272,-0.9027769,-1.7659881,-0.101211704,-1.6442635,-0.78142196,0.019310063,0.10986002,0.5480093,0.06208796,0.02527585,0.1373801,0.02772129,0.07035552,2,,,,0.039326165,Test
3,0,-2.6543233,1.2996585,9.005027,-2.3737047,-0.5469524,-3.5500705,-5.898386,-6.7258406,8.633196e-06,0.0004501573,0.9994547,1.1429907e-05,7.1021735e-05,3.5249543e-06,3.3673882e-07,1.4720895e-07,2,,,,0.007177039,-2.7728276,1.0899495,9.29613,-2.2969034,-0.74070287,-4.0316243,-6.094287,-6.628936,1.9403302e-05,0.00033816916,0.99953794,2.6898715e-05,7.060188e-05,5.9151557e-06,5.8184185e-07,4.5451333e-07,2,,,,8.1620405e-05,Test
4,0,-3.6471152,1.4988195,10.313209,-2.6218452,-0.41811725,-3.6232402,-6.333361,-7.5321994,8.650332e-07,0.00014855372,0.9998254,2.41158e-06,2.1845824e-05,8.859338e-07,5.8940063e-08,1.777306e-08,2,,,,0.0025612996,-3.3019032,1.6374006,9.759447,-2.704173,-0.09168158,-3.155509,-6.1460295,-6.920601,6.1889914e-06,0.0007250309,0.9991698,1.278478e-05,7.637049e-05,8.908319e-06,6.5197e-07,2.4131455e-07,2,,,,0.00021397785,Test
5,0,-1.0422225,0.19881755,4.219958,-1.1902332,-1.1189703,-2.807618,-3.2595959,-2.3376467,0.005007432,0.017321758,0.9659417,0.004318519,0.0046374993,0.0008568675,0.0005452831,0.0013709428,2,,,,0.28546414,-1.1754055,0.0006696492,4.3500977,-1.2522163,-0.98242444,-2.812407,-3.2901664,-2.1180644,0.0058247624,0.016132804,0.9620816,0.0047200844,0.0069927713,0.0011461766,0.00066778844,0.0024339457,2,,,,0.0075242687,Test
6,1,-2.5149589,2.5626996,8.154077,-2.380271,-0.8229974,-3.441424,-5.3767962,-6.5052824,2.3163233e-05,0.0037153342,0.9960983,2.6502888e-05,0.00012577913,9.171495e-06,1.3240946e-06,4.283744e-07,2,,,,0.038186952,-2.9547734,2.4330804,8.340187,-2.2546382,-0.8445345,-3.185461,-5.144572,-6.4986777,4.5732297e-05,0.004748936,0.99491453,7.521272e-05,0.00018294124,2.881233e-05,3.1633183e-06,6.6313777e-07,2,,,,0.0013180668,Test
7,0,-4.7047105,-2.8567827,2.5750356,-0.8812362,-1.0185907,-0.99100405,-1.7663702,3.3855505,0.0002055055,0.0013042727,0.29811046,0.009404539,0.008197568,0.008426862,0.0038808654,0.67047,7,,,,1.131518,-4.621194,-2.7983124,2.4508271,-0.8767024,-0.9224149,-0.88209313,-1.86516,3.531077,0.00024299051,0.0016645041,0.2580127,0.00992763,0.009525085,0.010356494,0.0038936741,0.70637697,7,,,,0.03377629,Test
8,0,-4.115294,-0.6552081,11.772641,-2.9563797,0.81653297,-4.203432,-7.261782,-7.3302402,1.2587738e-07,4.005385e-06,0.99997795,4.0110478e-07,1.7450711e-05,1.152577e-07,5.413089e-09,5.054917e-09,2,,,,0.00039381668,-3.922528,-0.15848711,11.490458,-2.7252233,0.31884995,-3.9559464,-7.146093,-7.106177,2.8958018e-06,6.562147e-05,0.99987125,2.1865026e-06,5.694654e-05,8.460112e-07,2.6754966e-08,2.5194672e-07,2,,,,5.657694e-05,Test
9,0,-4.28355,-2.8035302,3.4232576,-1.425715,-0.44258887,-1.8927255,-2.595271,3.7069771,0.00019004161,0.0008348588,0.42254475,0.0033112396,0.0088502765,0.0020757283,0.001028156,0.561165,7,,,,1.1201113,-4.282922,-2.9818723,3.465454,-1.352885,-0.46326646,-1.806742,-2.3310056,3.9538631,0.00022442375,0.0008464152,0.3788926,0.0040582772,0.007549431,0.002215927,0.0013066229,0.6049063,7,,,,0.032248307,Test
