,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,2.8341365e-06,0.0008586987,0.0005882896,0.6357058,3.427518e-07,0.008517021,0.35432702,1.7618877e-09,6,3,0.33788726,Test
1,0.00014111803,0.4342265,0.0013750177,0.18313648,0.27734756,0.10377173,6.560123e-07,9.0723404e-07,5,1,0.44591686,Test
2,0.09568528,0.032291226,0.07606201,0.0041909018,3.2036813e-05,6.068724e-07,0.7917379,4.8218947e-08,6,6,0.28092685,Test
3,1.3427236e-07,0.00062971393,0.08279583,0.036184333,0.00019596801,4.5862802e-07,0.00021146315,0.8799821,6,7,0.22176687,Test
4,1.1812499e-06,0.00063172315,0.09603136,0.88995457,1.7264141e-05,0.0073316144,0.0060319547,2.273503e-07,4,3,0.22443894,Test
5,4.13229e-07,5.784815e-06,9.4985e-05,2.2437607e-07,1.4721259e-11,8.2862744e-12,0.9998986,4.89199e-17,6,6,0.00022042492,Test
6,1.9829897e-05,0.0007555749,0.0018368175,0.00050884316,4.1318236e-07,1.5468027e-08,0.9968777,7.867895e-07,6,6,0.0032495232,Test
7,9.575866e-06,0.027047079,0.0010855079,0.06493749,6.7557005e-07,2.721648e-06,0.906916,8.2588747e-07,6,6,0.12246952,Test
8,4.8405773e-06,0.00043568495,3.377024e-05,0.00033149542,4.881274e-10,6.452111e-08,0.99919415,5.6406607e-12,6,6,0.001527385,Test
9,6.654357e-14,0.93930495,0.0016232639,6.8663235e-09,4.187412e-09,5.224479e-13,9.877993e-11,0.05907174,4,1,0.19178385,Test
10,0.21040729,7.6673206e-07,1.6066269e-13,0.008600591,0.780985,6.4124856e-06,1.3261517e-17,1.2826008e-26,0,4,0.41467395,Test
11,2.393998e-16,3.6633104e-08,0.0012804215,1.6373436e-07,6.9665065e-11,7.732858e-11,1.6589627e-09,0.9987194,6,7,0.0032724221,Test
12,1.0883817e-06,0.88189757,0.0019808677,0.11222118,4.479428e-06,7.839822e-05,9.0261114e-05,0.0037262503,6,1,0.24325563,Test
13,6.6881316e-19,1.0,1.0908396e-15,5.1735327e-16,4.409582e-17,2.264037e-20,6.822079e-17,5.0147136e-20,1,1,0.0,Test
14,2.2207818e-05,0.0023568966,0.0046361233,0.012180526,8.2117445e-08,1.5758387e-06,0.98080266,1.749946e-09,6,6,0.058223195,Test
15,8.152431e-11,6.3834923e-06,0.42124858,1.1506056e-05,0.21240863,4.8503352e-08,1.112694e-08,0.36632487,4,2,0.43148604,Test
16,8.653551e-09,0.9635741,0.00021551477,0.03610422,1.3974409e-07,1.2510012e-05,1.0005385e-05,8.35258e-05,1,1,0.11212229,Test
17,0.1343492,0.06876012,0.0009970817,0.0012537063,1.1129513e-06,2.8735965e-07,0.7946385,3.3531325e-17,6,6,0.25882727,Test
18,2.1546036e-14,0.9886311,1.3300302e-05,7.288457e-09,5.7395444e-09,5.8534657e-12,8.4772696e-11,0.0113555305,6,1,0.035917476,Test
19,1.6112432e-05,0.00030147037,0.0038432952,0.2238411,0.77199334,4.4023554e-06,3.49827e-07,1.4909197e-09,6,4,0.32785925,Test
20,1.2870551e-08,5.6282075e-05,0.0076203584,2.0663042e-06,3.9796184e-09,1.3304322e-10,0.9923212,1.1864289e-08,6,6,0.013983618,Test
21,1.5837512e-14,0.999996,5.057523e-08,1.7303093e-11,2.5230567e-09,1.7334384e-13,1.802738e-13,3.941016e-06,6,1,1.19337965e-05,Test
22,6.8557497e-09,0.00083133,0.090109244,0.0001337405,0.024854362,1.00539104e-07,1.2746969e-08,0.88407123,4,7,0.19708817,Test
23,1.7280675e-08,0.00035994846,0.8249954,0.0058774874,0.069886826,0.09473588,1.4298132e-05,0.0041300943,4,2,0.24079075,Test
24,2.3727588e-07,0.00044404395,0.0003411533,2.8029146e-05,2.429036e-09,5.3517795e-09,0.9991864,3.9992987e-12,6,6,0.0012254926,Test
25,1.0960208e-05,0.9691013,6.514314e-05,0.027770516,5.2073824e-06,0.0030417482,1.8941415e-06,3.2457392e-06,6,1,0.06812888,Test
26,3.7250697e-07,9.6686985e-05,0.0005398736,0.8083191,0.00096112984,0.19008201,4.7039845e-07,3.5459698e-07,4,3,0.33534175,Test
27,0.006759091,0.0570859,0.036300205,0.85122716,0.0014576989,0.0021502175,0.04501967,7.922992e-09,6,3,0.22905959,Test
28,0.0010883927,0.006382156,0.00015816714,0.0020493586,1.9576238e-08,3.0711917e-09,0.99032193,1.6382727e-15,6,6,0.018564839,Test
29,6.4223816e-05,0.23043633,0.28550774,0.0033501077,0.00021567296,5.5474135e-07,0.0023506447,0.4780747,6,7,0.4001245,Test
30,0.023647169,0.109985694,0.0006742229,0.03406985,1.010676e-06,0.00060981384,0.83101225,1.7317177e-10,6,6,0.2954373,Test
31,9.33074e-08,0.37221342,0.027907003,8.778568e-05,2.7113856e-05,5.35881e-08,4.0142318e-06,0.5997605,6,7,0.45901364,Test
32,5.9757155e-17,1.0,1.5303172e-12,5.601809e-13,9.699142e-15,1.053643e-17,2.1963248e-14,1.569253e-14,5,1,0.0,Test
33,3.7380737e-10,0.11254005,0.050159343,0.00022752106,1.3471922e-07,1.6491239e-08,1.37731e-06,0.8370716,6,7,0.30808085,Test
34,2.7744824e-07,0.031608105,0.09576916,0.45522302,3.0001077e-06,0.116076484,0.0636028,0.23771715,6,3,0.3909097,Test
35,8.0431994e-07,0.0009250167,0.005907877,0.0013441643,7.970947e-07,3.5368725e-08,0.9918192,2.097126e-06,6,6,0.010224227,Test
36,0.00013414686,0.002575182,0.0040150587,0.480227,1.2218325e-05,0.005567638,0.5074684,3.1060486e-07,6,6,0.38506293,Test
37,5.408926e-07,0.00016708428,0.00023792186,0.005658659,1.2173871e-08,1.8224533e-07,0.9939356,3.4059084e-09,6,6,0.0051236227,Test
38,2.005349e-05,0.0073753386,0.3320468,0.5774175,0.01131182,4.880437e-06,0.071809806,1.3825551e-05,6,3,0.32007325,Test
39,2.9506164e-09,0.39353114,0.23003471,0.00076305185,2.6493377e-05,0.055405296,6.527969e-07,0.32023865,4,1,0.37336454,Test
40,2.4627975e-09,0.9936886,0.00076472416,8.1230784e-05,3.8805956e-07,3.9139874e-09,9.663001e-07,0.0054641212,6,1,0.014352137,Test
41,1.5002227e-06,0.00041398237,0.0002382894,0.9989294,0.00017415352,0.0002376942,1.5626008e-06,3.4342597e-06,4,3,0.0011376506,Test
42,1.0079498e-06,0.020577593,0.11382856,0.2259676,0.5675589,0.07201322,6.335636e-07,5.2501702e-05,5,4,0.25446236,Test
43,1.6548074e-15,1.0,4.0245307e-14,1.240617e-13,1.3068264e-13,1.6479371e-16,4.1275153e-15,5.730474e-19,1,1,0.0,Test
44,1.6894487e-13,0.26606506,0.05675151,2.7969729e-09,1.737813e-06,2.9577323e-13,5.347644e-12,0.6771816,4,7,0.41328624,Test
