,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,1,12.139056122260447,9.565295493574565,469.70399541449564,40.30914372864141,14.27980323487565,4.817623224766942,29.54140261434635,31.281101619268522,0.0198468172425394,0.015638833004794555,0.7679451566244312,0.06590365846637403,0.023346843626687645,0.007876599854417526,0.048298880314100616,0.05114321086665502,2,0.7679451566244312,469.70399541449564,1.3021763225847869,0.002129000412520525
1,0,12.845608508436309,9.761972931959992,1945.9802919399144,40.60093222873834,18.993895133730856,5.447750490374773,27.20517314535947,36.07187229063427,0.006125977673712851,0.004655414198035194,0.9280239090331949,0.019362290560375812,0.009058051041308154,0.00259799275792008,0.012973950061494734,0.017202414673958177,2,0.9280239090331949,1945.9802919399144,1.0775584446329503,0.0005138798188974037
2,0,13.475381909679259,9.957809104548746,4108.993288799034,44.06855223301328,26.441230573625514,6.623112388047297,25.287964075536195,49.11375810076687,0.003145542549052631,0.0023244396666192374,0.9591574702907036,0.01028687031307976,0.006172145351881164,0.0015460253344505193,0.005902939709736717,0.011464566784476217,2,0.9591574702907036,4108.993288799034,1.0425816729519062,0.0002433686136032306
3,0,20.09076116434025,12.476493339294732,1332.1255892159359,78.6927238734757,30.80837511002146,8.438317636124136,32.94059065648361,65.01573681662613,0.012710936494959732,0.007893574226398465,0.8428034970565842,0.049786974599376664,0.019491710460002396,0.005338718564205023,0.02084071143527412,0.04113387716319947,2,0.8428034970565842,1332.1255892159359,1.1865161968269122,0.0007506799719901644
4,0,11.584401202403818,8.788126421762641,920.0387525441989,35.030876027685125,13.515161714340888,5.189336270233057,21.97253994749052,28.764714741091215,0.011086783042664217,0.008410624708799778,0.880517677356026,0.03352609388500989,0.012934606035772204,0.004966423758835619,0.02102869013579665,0.027529101077095688,2,0.880517677356026,920.0387525441989,1.1356955410625593,0.001086910738525614
5,0,20.20115682552745,12.734005592834729,407.9527166084214,80.04970320049462,21.659261861466252,6.630239164235114,44.26988784290049,45.51447126972663,0.031613137866112695,0.01992766443382252,0.6384122248236889,0.1252711577497773,0.033894951522752285,0.010375775337746865,0.06927870912454136,0.07122637914155815,2,0.6384122248236889,407.9527166084214,1.566386045123386,0.002451264470828032
6,1,12.408304694028741,9.467021197454192,991.293090679229,40.02138828165022,16.885915413044742,5.110829267900245,29.11819755335786,33.500108836558624,0.010905477006389244,0.008320426080246053,0.8712329583748226,0.035174211178046484,0.01484078339544735,0.00449183288443015,0.02559155676105032,0.029442754319567725,2,0.8712329583748226,991.293090679229,1.1477986345527795,0.001008783385461514
7,0,11.982069245680982,9.649763663831541,312.6536163387767,48.94053853239689,25.433706994663183,6.4939428541008475,28.074879676181222,107.77566445758723,0.021745877149858005,0.017513049779317835,0.5674251243217106,0.08882062995563246,0.04615882753062795,0.011785650760980013,0.050952207996573344,0.19559863250529982,2,0.5674251243217106,312.6536163387767,1.7623470606723335,0.003198427741569594
8,0,29.57583092223364,14.984807296531445,263.04999689150446,161.23983977809897,31.256924730697108,11.923121243063065,37.85774763449815,91.50091420154769,0.04611214488809279,0.023363049612863535,0.41012540277794296,0.25139157960195185,0.0487331647833637,0.01858952655376144,0.0590246119762099,0.14266051980581385,2,0.41012540277794296,263.04999689150446,2.4382786172877884,0.003801558683965513
9,0,13.170413446228203,9.501760273924424,1282.2779766519764,41.43228487757262,16.724289864395935,5.608094727815536,25.222886577446587,35.490446049774185,0.00921376385618136,0.006647245793719317,0.8970566127699553,0.028985216784771062,0.011699986344544219,0.003923313471984129,0.017645438516009106,0.024828422462835568,2,0.8970566127699553,1282.2779766519764,1.1147568456266916,0.0007798621033880632
10,1,14.390656999495574,10.511432765245182,761.7599947249515,51.16645783810333,20.045607370654164,5.542511211118638,35.876154579041724,41.355539296557474,0.015298657491175033,0.011174667676579163,0.8098244055281721,0.054394883675514545,0.021310415596519416,0.005892224424699577,0.038139815369405916,0.0439649302379342,2,0.8098244055281721,761.7599947249515,1.234835592967582,0.0013127494314808036
11,0,50.91764361727278,22.43862815843589,80.93047997777037,560.9902528726835,35.244247225110705,17.642734285961044,53.79406050878721,79.42544707714379,0.05648832486044027,0.024893542332080118,0.08978473706400697,0.6223657930050536,0.0391001693180938,0.01957295025792819,0.059679438200705,0.08811504496169206,3,0.6223657930050536,560.9902528726835,1.6067721125410246,0.0017825621655265186
12,0,32.34188317902317,17.16860891763135,264.90587109294773,182.7598806013675,32.760333485093014,10.629773444451772,51.587786615100924,66.89875239933853,0.049073274213287874,0.026050426581902875,0.40194933550702255,0.27730684964429275,0.04970820095829938,0.01612886250863214,0.0782756398137448,0.10150741077281775,2,0.40194933550702255,264.90587109294773,2.487875738713664,0.0037749257722156306
13,0,14.786398129063228,10.57654934655521,1369.357292250324,48.0858985462242,18.362083755335888,5.951411784171545,28.63855389211611,34.565648361000804,0.00966226741072417,0.006911314518731327,0.8948153717396243,0.031422041147758956,0.01199882229015903,0.003888988489832013,0.018714048110078322,0.022587146293091758,2,0.8948153717396243,1369.357292250324,1.1175489733215966,0.0007302695984892715
14,0,12.933195031434831,9.57736156157243,663.8952608179786,42.7753801079065,15.394374555518123,5.281640953632721,28.463141922155888,33.35289453739768,0.015933991959941343,0.011799528403355101,0.817934139429987,0.05270024623197854,0.018966221401575667,0.006507102404775544,0.03506724157796805,0.04109152859041876,2,0.817934139429987,663.8952608179786,1.2225923235052807,0.001506261693701368
15,0,8.36817261428882,7.096393497713166,470.8401841390048,22.355613446690054,9.271022010402445,4.011976815059364,17.10222998402484,18.77543894252599,0.015001536590581661,0.012721631307572782,0.8440703336612246,0.04007667726078831,0.01662006537528386,0.0071922293869643465,0.030658991002146713,0.033658535415437625,2,0.8440703336612246,470.8401841390048,1.1847353948129151,0.0021238629022895224
16,0,11.747609114042756,9.12729975171746,3765.2619859734473,33.43172389827348,16.70531928858632,5.35938636031484,22.113519570845234,27.780844775297297,0.00301876539335866,0.0023454284491266804,0.9675536928274556,0.00859089966006698,0.00429274069845492,0.001377193428645602,0.0056824777669891476,0.007138801775902448,2,0.9675536928274556,3765.2619859734473,1.0335343737645477,0.00026558576899170705
17,0,13.254879067495622,9.68810376925603,884.0889128240287,40.96527801003265,14.731581866429401,5.45351927595234,25.437915474771593,29.124276308713004,0.012960108316794934,0.00947265332218761,0.8644279599634054,0.04005426511506843,0.014403971224064144,0.005332240314239649,0.024872210318008077,0.02847659142623179,2,0.8644279599634054,884.0889128240287,1.1568343995286015,0.0011311079524860441
18,1,11.670328496525224,9.070515877862382,1033.0853473463887,34.63661347464471,14.300192897832348,4.9040546357344414,25.061912671127484,26.25608269075325,0.010069438355351613,0.007826257890732704,0.8913707291117626,0.029885297943834283,0.012338548216293436,0.004231335549852534,0.021624017248894258,0.022654375683278598,2,0.8913707291117626,1033.0853473463887,1.121867666662652,0.0009679742361738333
19,1,13.20535212427174,9.733045188566942,565.2388946611313,41.94499207901601,14.054871477739201,5.211179766728949,27.798201961002796,28.591896951544975,0.018710336678185512,0.013790510898029094,0.800873003853992,0.05943082141064036,0.019913999630027265,0.007383591668626107,0.03938658453359817,0.04051115132690149,2,0.800873003853992,565.2388946611313,1.2486374184018707,0.0017691634624675183
20,0,22.664059371133437,13.533757446063598,463.06363716278423,110.50174623795498,39.970905508495406,10.857987716410724,33.73227052891304,124.24020184331363,0.027687564692671692,0.016533524673875463,0.5657020307270424,0.13499453904155395,0.048830485923483866,0.013264668628306803,0.0412090529417491,0.15177813337131688,2,0.5657020307270424,463.06363716278423,1.7677150614340136,0.0021595303965715245
21,0,12.937832784742282,9.746364963093187,351.9487293063744,40.94002495702437,12.498053943277117,4.943212525431886,28.251737735305063,25.809278032820504,0.026562288277118616,0.02000997849570265,0.7225757019851391,0.08405277476327917,0.02565939112583134,0.010148765894581071,0.0580028212251834,0.052988278233164626,2,0.7225757019851391,351.9487293063744,1.3839380389524454,0.0028413229448812456
22,0,16.79967751996183,11.539262692719435,2748.014748106385,60.48345490714999,31.018842934902228,7.314009245808799,32.036784959834606,56.28018246659996,0.005668888620282579,0.003893812538215742,0.9272909861155704,0.02040955660197078,0.010467008400551694,0.002468041647403079,0.010810503086946107,0.01899120298905955,2,0.9272909861155704,2748.014748106385,1.0784101376731896,0.00036389906593080866
23,1,17.23141843413858,11.098891234176826,772.3562468300723,57.80095448038098,17.532096023635837,6.728781983077601,28.137913087895924,36.924967196611085,0.01818022109761402,0.011710022442258225,0.8148840089493202,0.060983611774208676,0.018497454706504154,0.007099284637394274,0.02968725314858088,0.038958143244119635,2,0.8148840089493202,772.3562468300723,1.2271685160313321,0.0012947393176454907
24,0,8.528376707799339,7.372881046029253,856.8855188040984,23.435979929824963,11.46169355359726,4.098675866232354,19.17353368738719,21.639202021868346,0.00895277530738393,0.007739778580934932,0.8995268122934211,0.024602227318148505,0.012032063139706879,0.0043026387488978675,0.020127668468813236,0.02271603614269352,2,0.8995268122934211,856.8855188040984,1.1116956007686016,0.0011670170379301514
25,0,13.377122422406353,9.51519925490667,974.7201923418842,40.29803898359395,14.241982233429678,5.815421039766171,22.46226665238864,28.54235879571303,0.012062626833937874,0.008580193425624334,0.8789398479325016,0.03633817431351072,0.012842501670589606,0.005243971884972214,0.02025502435548693,0.025737659583376735,2,0.8789398479325016,974.7201923418842,1.1377342856308812,0.0010259354508675746
26,0,12.121071955940867,9.012522743763459,671.0390746810968,35.99806313459439,12.730832173697419,5.104142298664361,23.11535875489082,25.946275038645894,0.015245340028719797,0.011335546414102563,0.8440028161912454,0.045276747374907805,0.01601226905030098,0.006419760989866141,0.029073460283472213,0.03263405966738502,2,0.8440028161912454,671.0390746810968,1.1848301697768349,0.0014902261846305117
27,0,17.24756362393798,11.980672492857083,778.6362717375022,68.75672848631139,26.80454655174448,6.4575140037765015,42.57546159219441,54.93594823797436,0.017120959152135008,0.011892729247893639,0.7729207494724823,0.06825202477959026,0.026607789749908895,0.006410113097339273,0.04226293954883946,0.05453269495181102,2,0.7729207494724823,778.6362717375022,1.2937937048300217,0.0012842967073297673
28,0,25.41164544263196,14.062766444074954,366.8153767254609,125.97292419276633,29.416020300597967,10.04982246224005,38.319957076670605,80.59026867189965,0.03679440849556395,0.02036197043159324,0.5311247885997928,0.18240059434928443,0.04259248263546926,0.014551488758110728,0.05548480350847603,0.11668946322170957,2,0.5311247885997928,366.8153767254609,1.8827967013859501,0.002726167067822894
29,1,40.44652876775255,19.994163159244625,86.15077943892052,430.8241478962732,59.78746838789347,21.275828240905206,42.36647485798086,218.33859228239703,0.04400264747255969,0.02175207959271231,0.09372528354422012,0.46870284496849335,0.06504407114527931,0.023146430566315865,0.04609139806620749,0.23753524464421197,3,0.46870284496849335,430.8241478962732,2.1335479627123255,0.002321132659074541
30,0,16.71401586653243,11.924689297873535,240.12328388135936,78.17604957350136,25.969792229075864,6.196920914862374,51.706984135413734,78.60076521300957,0.03281037632578606,0.023408709585751728,0.4713729705442404,0.1534631549145484,0.050979887954074904,0.012164838713890208,0.10150317085383642,0.1542968911078719,2,0.4713729705442404,240.12328388135936,2.1214623291730423,0.004164527420398275
31,0,12.119374443157716,9.322961664396429,1115.0583382613456,38.516889845555205,16.84014915018394,5.070146469424176,28.266438213439166,32.81766934340699,0.009633751313425936,0.007410868820057459,0.8863654457707215,0.03061726823270087,0.013386318720886307,0.004030284767433139,0.022469133002019984,0.026086929372754822,2,0.8863654457707215,1115.0583382613456,1.128202825111791,0.0008968140640598677
32,0,13.52919720063828,9.678423102376726,983.6713445778878,41.11487892922447,14.56587326191016,5.757464611583421,23.365427510372186,29.019361239964834,0.012072074072823758,0.008636036482231803,0.8777278621157336,0.036686719586389215,0.0129970979316383,0.005137373506494343,0.020848921592709107,0.02589391471198,2,0.8777278621157336,983.6713445778878,1.1393052940002764,0.0010165997063064994
33,0,28.280679874088335,15.0376112832471,404.88337171010875,143.07112601248227,36.186632037602976,10.809289398606202,40.91954236736589,89.37826564179093,0.03679665871434522,0.019565790240269738,0.526803291655679,0.1861532119877333,0.04708327929305807,0.014064221041217953,0.05324138040325987,0.11629216666443694,2,0.526803291655679,404.88337171010875,1.8982417457133214,0.0024698470470058895
34,0,55.98939889743963,26.957080221858256,26.302437614078993,1776.4830235475029,58.2764401885089,24.33591503660603,85.34343112229404,125.0746486218555,0.025697799601028762,0.012372657306771836,0.01207219195303903,0.8153633657931809,0.026747497042589684,0.011169604961537863,0.039170600746442456,0.057406282595409544,3,0.8153633657931809,1776.4830235475029,1.2264470565552152,0.0005629099669092673
35,0,15.519550229692735,11.039554706973256,1406.9658577589157,54.94350649046973,23.106226951063427,6.208910982753806,33.01314270034841,46.098396827698814,0.009718578118463335,0.006913136864462687,0.8810633939944738,0.034406458436424626,0.01446947033408318,0.0038881143798245566,0.020673331476801816,0.028867516395466013,2,0.8810633939944738,1406.9658577589157,1.1349921093263264,0.0007107493010476097
36,0,11.940148080161203,9.25126432194308,696.4428133898551,37.56810541410604,14.126988986301615,4.944099570024806,26.391197663253628,28.978406223978634,0.01439191042387862,0.01115089750438266,0.8394487671651629,0.04528225314164981,0.017027792175189484,0.005959309521190892,0.03181030504801688,0.03492876502052867,2,0.8394487671651629,696.4428133898551,1.191257929149175,0.0014358680724015447
37,0,12.613909391953927,9.318058179946153,748.9269815459854,38.34913845490402,13.642979939597922,5.251987658178688,24.401665509524243,27.487364019157873,0.014334116875909103,0.010588797719846256,0.8510610431251134,0.043578958403938904,0.015503525743939655,0.005968221475507522,0.027729414768388413,0.03123592188735667,2,0.8510610431251134,748.9269815459854,1.1750038473479878,0.001335243654776241
38,1,9.475175468182794,7.995568535631454,243.65452120774685,27.28102717564029,9.488478776111084,3.93176457080954,23.28282250677909,19.412473936927064,0.027502394865043255,0.023207726735600512,0.707225198668926,0.07918519126404429,0.027541008696405394,0.011412236333342507,0.06758010765123718,0.056346135785401076,2,0.707225198668926,243.65452120774685,1.4139767670638825,0.0041041717389162305
39,0,16.10752396114472,13.275012801311568,67.48874707952172,94.98854492203105,25.619175128332103,6.095970499687946,73.88977263482812,119.21566729950547,0.03865678205006437,0.0318589795557657,0.16196764896816465,0.227964986248746,0.061483991681610506,0.014629846496488578,0.1773296034426863,0.28610816155647395,7,0.28610816155647395,119.21566729950547,3.4951816633256487,0.008388159229840994
40,0,19.088332082243515,12.953986864580507,407.15448680034007,80.26046009689267,24.471989371059937,6.33006657643181,52.09491808182444,48.578380078684084,0.02932458982259857,0.01990065709955449,0.6254940593241864,0.12330071905568978,0.03759527272248603,0.009724611092463052,0.08003119905968357,0.07462889182333805,2,0.6254940593241864,407.15448680034007,1.5987362071519073,0.002456070195513721
41,0,8.040606002572886,6.99124053610544,272.87403407905043,21.94305686203257,8.552123819693374,3.702768428685726,18.811145082584154,17.643026157141765,0.022424840558204356,0.01949821372618593,0.7610317810297731,0.061198067823897445,0.02385143769378558,0.01032683253111277,0.05246332540846019,0.04920550122858064,2,0.7610317810297731,272.87403407905043,1.3140055710247376,0.0036646946030427516
