,rue,split
0,0.13785101,Test
1,0.115755245,Test
2,0.1647862,Test
3,0.16108991,Test
4,0.1483105,Test
5,0.24661459,Test
6,0.1892861,Test
7,0.20716721,Test
8,0.15126629,Test
9,0.17709222,Test
10,0.18249533,Test
11,0.14930226,Test
12,0.17208911,Test
13,0.18719926,Test
14,0.2146715,Test
15,0.16713649,Test
16,0.19210163,Test
17,0.16367392,Test
18,0.19838531,Test
19,0.13575432,Test
20,0.13234374,Test
21,0.14228582,Test
22,0.1273744,Test
23,0.11548909,Test
24,0.1359096,Test
25,0.172762,Test
26,0.13612908,Test
27,0.11622438,Test
28,0.18623625,Test
29,0.12717716,Test
30,0.1264444,Test
31,0.1589766,Test
32,0.12786917,Test
33,0.13824227,Test
34,0.15638155,Test
35,0.107625514,Test
36,0.13827652,Test
37,0.108273834,Test
38,0.19512376,Test
39,0.0951604,Test
40,0.11476366,Test
41,0.12416795,Test
42,0.10495726,Test
43,0.18392532,Test
44,0.1556645,Test
45,0.12801953,Test
46,0.12185077,Test
47,0.16527888,Test
48,0.13224494,Test
49,0.2036134,Test
50,0.20504823,Test
51,0.19006632,Test
52,0.18592344,Test
53,0.17707999,Test
54,0.18533829,Test
55,0.16991352,Test
56,0.16646107,Test
57,0.15670805,Test
58,0.10742295,Test
59,0.1691439,Test
60,0.16165985,Test
61,0.13202253,Test
62,0.13641785,Test
63,0.18172942,Test
64,0.18922894,Test
65,0.14791451,Test
66,0.13397725,Test
67,0.15638801,Test
68,0.14338946,Test
69,0.17735393,Test
70,0.13791057,Test
71,0.12796496,Test
72,0.12452935,Test
73,0.11341274,Test
74,0.14580421,Test
75,0.11949886,Test
76,0.16394922,Test
77,0.2228486,Test
78,0.15995166,Test
79,0.19601533,Test
80,0.17386158,Test
81,0.09414101,Test
82,0.21777432,Test
83,0.16380489,Test
84,0.17541921,Test
85,0.107026495,Test
86,0.13209035,Test
87,0.1295958,Test
88,0.12136241,Test
89,0.13052742,Test
90,0.14685172,Test
91,0.12550381,Test
92,0.13536613,Test
93,0.13370776,Test
94,0.17577454,Test
95,0.17091998,Test
96,0.13121775,Test
97,0.17535265,Test
98,0.11903101,Test
99,0.17204188,Test
100,0.10668828,Test
101,0.14530353,Test
102,0.19045407,Test
103,0.14978784,Test
104,0.19204469,Test
105,0.13917582,Test
106,0.16078562,Test
107,0.15844877,Test
108,0.15205011,Test
109,0.13712381,Test
110,0.16615446,Test
111,0.16886507,Test
112,0.14343563,Test
113,0.16619447,Test
114,0.1599825,Test
115,0.115570195,Test
116,0.14900795,Test
117,0.09920627,Test
118,0.16341121,Test
119,0.13352156,Test
120,0.18089226,Test
121,0.075986624,Test
122,0.12014274,Test
123,0.134543,Test
124,0.12165399,Test
125,0.115657024,Test
126,0.14631906,Test
127,0.31589457,Test
128,0.10037351,Test
129,0.14240237,Test
130,0.18695426,Test
131,0.09271015,Test
132,0.11583359,Test
133,0.12868844,Test
134,0.14583929,Test
135,0.08300899,Test
136,0.1352975,Test
137,0.17642738,Test
138,0.12722008,Test
139,0.12868503,Test
140,0.14364316,Test
141,0.36889338,Test
142,0.22006097,Test
143,0.1680726,Test
144,0.1749132,Test
145,0.12575725,Test
146,0.13695589,Test
147,0.11523254,Test
148,0.12375267,Test
149,0.15557882,Test
150,0.15214273,Test
151,0.14543268,Test
152,0.11849145,Test
153,0.14371067,Test
154,0.12567595,Test
155,0.14603306,Test
156,0.12221342,Test
157,0.12481258,Test
158,0.13730533,Test
159,0.10322588,Test
160,0.21327162,Test
161,0.1310066,Test
162,0.09997706,Test
163,0.1372311,Test
164,0.1033555,Test
165,0.13157448,Test
166,0.18923508,Test
167,0.15462679,Test
168,0.20750901,Test
169,0.14754331,Test
170,0.1367247,Test
171,0.17326044,Test
172,0.15082498,Test
173,0.1539636,Test
174,0.15855454,Test
175,0.13973594,Test
176,0.10289689,Test
177,0.15565145,Test
178,0.16645536,Test
179,0.14403376,Test
180,0.15215972,Test
181,0.14822182,Test
182,0.11659274,Test
183,0.13380967,Test
184,0.09971608,Test
185,0.112075455,Test
186,0.12420014,Test
187,0.144579,Test
188,0.116140984,Test
189,0.12562604,Test
190,0.15717117,Test
191,0.14862858,Test
192,0.121321864,Test
193,0.14941277,Test
194,0.10457655,Test
195,0.16803625,Test
196,0.21426266,Test
197,0.10839139,Test
198,0.14155023,Test
199,0.14015439,Test
200,0.1647417,Test
201,0.18239906,Test
202,0.15091577,Test
203,0.18350181,Test
204,0.13328467,Test
205,0.19770795,Test
206,0.14683364,Test
207,0.13976096,Test
208,0.20349817,Test
209,0.15358235,Test
210,0.121441506,Test
211,0.11994908,Test
212,0.12303309,Test
213,0.14308119,Test
214,0.18767579,Test
215,0.14380173,Test
216,0.13331518,Test
217,0.23107634,Test
218,0.09475935,Test
219,0.103817955,Test
220,0.1175846,Test
221,0.1564919,Test
222,0.12295393,Test
223,0.13362493,Test
224,0.18343787,Test
225,0.14655308,Test
226,0.20214586,Test
227,0.1368249,Test
228,0.123296045,Test
229,0.13671312,Test
230,0.12661894,Test
231,0.18982275,Test
232,0.15223555,Test
233,0.16213712,Test
234,0.14517827,Test
235,0.097957335,Test
236,0.20320757,Test
237,0.22786006,Test
238,0.18109635,Test
239,0.2011068,Test
240,0.14055417,Test
241,0.16108571,Test
242,0.17017889,Test
243,0.18572107,Test
244,0.15629871,Test
245,0.12801588,Test
246,0.19225201,Test
247,0.13899441,Test
248,0.20577344,Test
249,0.15993632,Test
250,0.18961796,Test
251,0.14024027,Test
252,0.17110917,Test
253,0.15126684,Test
254,0.11842567,Test
255,0.10794239,Test
256,0.111740924,Test
257,0.13388215,Test
258,0.14804853,Test
259,0.082204856,Test
260,0.12886018,Test
261,0.17401865,Test
262,0.15280424,Test
263,0.15296747,Test
264,0.21013448,Test
265,0.13023345,Test
266,0.15191038,Test
267,0.12052414,Test
268,0.13293742,Test
269,0.1387582,Test
270,0.11251693,Test
271,0.16821766,Test
272,0.14520966,Test
273,0.13859369,Test
274,0.076796144,Test
275,0.2116794,Test
276,0.1438453,Test
277,0.17703915,Test
278,0.10607643,Test
279,0.18355829,Test
280,0.124189414,Test
281,0.17204335,Test
282,0.09888279,Test
283,0.13256803,Test
284,0.21054862,Test
285,0.1074349,Test
286,0.119373135,Test
287,0.17131549,Test
288,0.18326065,Test
289,0.12970881,Test
290,0.16066349,Test
291,0.12408308,Test
292,0.09903291,Test
293,0.16265279,Test
294,0.135606,Test
295,0.13251425,Test
296,0.16268863,Test
297,0.13391729,Test
298,0.11858769,Test
299,0.12441093,Test
300,0.20132303,Test
301,0.12189832,Test
302,0.14255276,Test
303,0.1290405,Test
304,0.15294644,Test
305,0.13632447,Test
306,0.16089264,Test
307,0.19943175,Test
308,0.12408413,Test
309,0.1549873,Test
310,0.13645709,Test
311,0.16626257,Test
312,0.12841089,Test
313,0.15065378,Test
314,0.11278237,Test
315,0.15979894,Test
316,0.14489329,Test
317,0.12815937,Test
318,0.16190821,Test
319,0.13364585,Test
320,0.19147125,Test
321,0.1556851,Test
322,0.15290639,Test
323,0.1444728,Test
324,0.09218508,Test
325,0.13771914,Test
326,0.16917771,Test
327,0.12605475,Test
328,0.1303327,Test
329,0.15534495,Test
330,0.13390759,Test
331,0.13510558,Test
332,0.12558489,Test
333,0.14592306,Test
334,0.12299858,Test
335,0.14043237,Test
336,0.13422732,Test
337,0.105984494,Test
338,0.12657434,Test
339,0.14203005,Test
340,0.16170575,Test
341,0.14551082,Test
342,0.19960529,Test
343,0.17537476,Test
344,0.18896334,Test
345,0.13754232,Test
346,0.18068999,Test
347,0.16304186,Test
348,0.15932357,Test
349,0.13120294,Test
350,0.18571757,Test
351,0.14014575,Test
352,0.099354,Test
353,0.15831442,Test
354,0.14834487,Test
355,0.19998433,Test
356,0.16582093,Test
357,0.1307319,Test
358,0.13512655,Test
359,0.13585612,Test
360,0.19511636,Test
361,0.13495073,Test
362,0.15133989,Test
363,0.12110294,Test
364,0.1503491,Test
365,0.10609957,Test
366,0.14699273,Test
367,0.23930566,Test
368,0.1036998,Test
369,0.106384136,Test
370,0.14791852,Test
371,0.15138388,Test
372,0.12820227,Test
373,0.17359701,Test
374,0.18733855,Test
375,0.19051236,Test
376,0.124415584,Test
377,0.13063627,Test
378,0.18381453,Test
379,0.13853477,Test
380,0.10121811,Test
381,0.1296906,Test
382,0.1452402,Test
383,0.1236921,Test
384,0.11778526,Test
385,0.18387637,Test
386,0.12165723,Test
387,0.15098089,Test
388,0.116582125,Test
389,0.14751302,Test
390,0.16010678,Test
391,0.15793926,Test
392,0.13583244,Test
393,0.18562002,Test
394,0.1847377,Test
395,0.114936836,Test
396,0.18466805,Test
397,0.12263881,Test
398,0.09625228,Test
399,0.16072446,Test
400,0.15056285,Test
401,0.12616757,Test
402,0.1675323,Test
403,0.13997944,Test
404,0.1843489,Test
405,0.14960945,Test
406,0.121436395,Test
407,0.22408901,Test
408,0.14017302,Test
409,0.20388651,Test
410,0.11150562,Test
411,0.16801968,Test
412,0.08962298,Test
413,0.21453612,Test
414,0.14023934,Test
415,0.1785455,Test
416,0.130475,Test
417,0.15112472,Test
418,0.16755193,Test
419,0.1253988,Test
420,0.22535545,Test
421,0.24679838,Test
422,0.1282113,Test
423,0.18371956,Test
424,0.17605627,Test
425,0.16007552,Test
426,0.13743404,Test
427,0.12766346,Test
428,0.20637032,Test
429,0.11962937,Test
430,0.16590644,Test
431,0.18918811,Test
432,0.15873158,Test
433,0.1440528,Test
434,0.14282766,Test
435,0.10087242,Test
436,0.15842138,Test
437,0.11373556,Test
438,0.1290068,Test
439,0.14698233,Test
440,0.12405683,Test
441,0.13013405,Test
442,0.11248475,Test
443,0.110635795,Test
444,0.15774265,Test
445,0.1627375,Test
446,0.1298897,Test
447,0.14808144,Test
448,0.10939464,Test
449,0.15646723,Test
450,0.1826813,Test
451,0.20734766,Test
452,0.1356624,Test
453,0.14247751,Test
454,0.17891766,Test
455,0.13123034,Test
456,0.105733775,Test
457,0.18077368,Test
458,0.13797848,Test
459,0.12982763,Test
460,0.107732944,Test
461,0.16253705,Test
462,0.112244196,Test
463,0.16927366,Test
464,0.4056437,Test
465,0.08553968,Test
466,0.13935785,Test
467,0.16765818,Test
468,0.17038423,Test
469,0.19929077,Test
470,0.14274062,Test
471,0.112561814,Test
472,0.19163911,Test
473,0.13185209,Test
474,0.1266882,Test
475,0.16481003,Test
476,0.15654974,Test
477,0.117539816,Test
478,0.17280547,Test
479,0.1193356,Test
480,0.16617246,Test
