,egrue,split
0,0.17078039,Test
1,0.18621354,Test
2,0.16735378,Test
3,0.10808541,Test
4,0.17692107,Test
5,0.14488648,Test
6,0.15578118,Test
7,0.16204879,Test
8,0.16110134,Test
9,0.15833427,Test
10,0.18777917,Test
11,0.15213491,Test
12,0.15317449,Test
13,0.15079622,Test
14,0.17869355,Test
15,0.17466332,Test
16,0.1693522,Test
17,0.1752085,Test
18,0.12699404,Test
19,0.16148722,Test
20,0.12225411,Test
21,0.09754198,Test
22,0.15217406,Test
23,0.16954225,Test
24,0.17728347,Test
25,0.1805475,Test
26,0.20851502,Test
27,0.16617739,Test
28,0.1719634,Test
29,0.15729183,Test
30,0.18015143,Test
31,0.123268835,Test
32,0.16023056,Test
33,0.14081295,Test
34,0.19534609,Test
35,0.14531088,Test
36,0.1568228,Test
37,0.14151244,Test
38,0.18355207,Test
39,0.17354842,Test
40,0.16155857,Test
41,0.17750219,Test
42,0.16488032,Test
43,0.1530512,Test
44,0.15227759,Test
45,0.16165406,Test
46,0.1593554,Test
47,0.15396544,Test
48,0.1927538,Test
49,0.18174239,Test
50,0.14207323,Test
51,0.18509316,Test
52,0.18161978,Test
53,0.14975785,Test
54,0.17684007,Test
55,0.15150699,Test
56,0.16939571,Test
57,0.19653401,Test
58,0.15262744,Test
59,0.16210438,Test
60,0.20321198,Test
61,0.17918888,Test
62,0.21036609,Test
63,0.1642387,Test
64,0.16782461,Test
65,0.18030702,Test
66,0.17797846,Test
67,0.19469753,Test
68,0.2037002,Test
69,0.16607264,Test
70,0.19097398,Test
71,0.18427055,Test
72,0.20075089,Test
73,0.13356689,Test
74,0.15777667,Test
75,0.16376382,Test
76,0.1587931,Test
77,0.13948746,Test
78,0.15335548,Test
79,0.16880739,Test
80,0.16656893,Test
81,0.16657019,Test
82,0.18095888,Test
83,0.14765117,Test
84,0.12603167,Test
85,0.16582103,Test
86,0.17653614,Test
87,0.17565635,Test
88,0.13747968,Test
89,0.19225158,Test
90,0.14280263,Test
91,0.15103135,Test
92,0.15398414,Test
93,0.17614019,Test
94,0.13812453,Test
95,0.20936319,Test
96,0.1585142,Test
97,0.16709092,Test
98,0.14379603,Test
99,0.16179052,Test
100,0.12753414,Test
101,0.16725942,Test
102,0.13892601,Test
103,0.17029071,Test
104,0.15842341,Test
105,0.15846135,Test
106,0.12905076,Test
107,0.15840462,Test
108,0.172182,Test
109,0.15307562,Test
110,0.14069673,Test
111,0.16258723,Test
112,0.18222916,Test
113,0.15831053,Test
114,0.14109957,Test
115,0.17193261,Test
116,0.1499307,Test
117,0.18406549,Test
118,0.21168631,Test
119,0.1530062,Test
120,0.16335638,Test
121,0.14361224,Test
122,0.14106482,Test
123,0.15887506,Test
124,0.16226463,Test
125,0.14887363,Test
126,0.13386287,Test
127,0.14915872,Test
128,0.26101303,Test
129,0.24128842,Test
130,0.1809947,Test
131,0.13104273,Test
132,0.18217567,Test
133,0.16275668,Test
134,0.17235799,Test
135,0.15609093,Test
136,0.1526188,Test
137,0.15186799,Test
138,0.16370411,Test
139,0.15380976,Test
140,0.14231753,Test
141,0.17689985,Test
142,0.1728015,Test
143,0.1569435,Test
144,0.14908236,Test
145,0.15262467,Test
146,0.176845,Test
147,0.18292126,Test
148,0.18110949,Test
149,0.18315145,Test
150,0.14554906,Test
151,0.22272904,Test
152,0.17973652,Test
153,0.16541418,Test
154,0.18265757,Test
155,0.13811684,Test
156,0.16382378,Test
157,0.15006131,Test
158,0.1534052,Test
159,0.15128174,Test
160,0.17197092,Test
161,0.15702254,Test
162,0.1434576,Test
163,0.18270043,Test
164,0.1388537,Test
165,0.15457726,Test
166,0.16584535,Test
167,0.1768118,Test
168,0.16524513,Test
169,0.16896531,Test
170,0.1424883,Test
171,0.15887757,Test
172,0.1798324,Test
173,0.13935155,Test
174,0.17531687,Test
175,0.16452214,Test
176,0.17074692,Test
177,0.1370329,Test
178,0.15660506,Test
179,0.2036123,Test
180,0.12298399,Test
181,0.18036214,Test
182,0.20844714,Test
183,0.14664358,Test
184,0.14970425,Test
185,0.15272051,Test
186,0.13163109,Test
187,0.15942262,Test
188,0.15324436,Test
189,0.16896428,Test
190,0.15934928,Test
191,0.18829656,Test
192,0.18061219,Test
193,0.18779168,Test
194,0.16641322,Test
195,0.19914429,Test
196,0.20567945,Test
197,0.1592911,Test
198,0.16784777,Test
199,0.1438364,Test
200,0.18001929,Test
201,0.17926192,Test
202,0.16179498,Test
203,0.17393765,Test
204,0.1910524,Test
205,0.17572576,Test
206,0.15642017,Test
207,0.18209991,Test
208,0.20292717,Test
209,0.15356952,Test
210,0.17854354,Test
211,0.1430795,Test
212,0.14331594,Test
213,0.20823793,Test
214,0.18431261,Test
215,0.20365678,Test
216,0.16386846,Test
217,0.16505075,Test
218,0.14266202,Test
219,0.11733518,Test
220,0.16778435,Test
221,0.23521638,Test
222,0.16384447,Test
223,0.1321753,Test
224,0.15456542,Test
225,0.14334135,Test
226,0.17083117,Test
227,0.15985322,Test
228,0.24107632,Test
229,0.18425035,Test
230,0.15591356,Test
231,0.19036074,Test
232,0.15999919,Test
233,0.1564069,Test
234,0.17610407,Test
235,0.13644028,Test
236,0.14336742,Test
237,0.17623815,Test
238,0.15950277,Test
239,0.17246258,Test
240,0.14233278,Test
241,0.16046783,Test
242,0.1487061,Test
243,0.15187508,Test
244,0.15240782,Test
245,0.18138991,Test
246,0.16221246,Test
247,0.18413183,Test
248,0.16957152,Test
249,0.18072774,Test
250,0.13390028,Test
251,0.11613971,Test
252,0.1632,Test
253,0.14065942,Test
254,0.21071166,Test
255,0.17787766,Test
256,0.18321407,Test
257,0.15225251,Test
258,0.14456302,Test
259,0.1500966,Test
260,0.13585673,Test
261,0.1314205,Test
262,0.10146585,Test
263,0.13445416,Test
264,0.22208473,Test
265,0.15100884,Test
266,0.13956013,Test
267,0.1512422,Test
268,0.15197185,Test
269,0.20058867,Test
270,0.23872331,Test
271,0.1727183,Test
272,0.14788762,Test
273,0.14713413,Test
274,0.22224565,Test
275,0.16813806,Test
276,0.18292433,Test
277,0.16108523,Test
278,0.14706409,Test
279,0.1511419,Test
280,0.13107735,Test
281,0.16662595,Test
282,0.16934396,Test
283,0.1718444,Test
284,0.14475726,Test
285,0.17495802,Test
286,0.14532125,Test
287,0.18548277,Test
288,0.14319322,Test
289,0.15952761,Test
290,0.13545874,Test
291,0.18807872,Test
292,0.1490696,Test
293,0.15793079,Test
294,0.11126282,Test
295,0.14576037,Test
296,0.14009362,Test
297,0.15356313,Test
298,0.15547632,Test
299,0.17360511,Test
300,0.19407904,Test
301,0.16600102,Test
302,0.16641903,Test
303,0.14403193,Test
304,0.17666392,Test
305,0.16311677,Test
306,0.15442787,Test
307,0.16124539,Test
308,0.1611263,Test
309,0.15939079,Test
310,0.20236976,Test
311,0.1757119,Test
312,0.19285664,Test
313,0.14758271,Test
314,0.16749617,Test
315,0.120021425,Test
316,0.20735696,Test
317,0.18527144,Test
318,0.16142139,Test
319,0.18169427,Test
320,0.1651142,Test
321,0.13814533,Test
322,0.18857346,Test
323,0.19337445,Test
324,0.13192092,Test
325,0.14704429,Test
326,0.13569677,Test
327,0.17990126,Test
328,0.18229312,Test
329,0.1515876,Test
330,0.16744106,Test
331,0.16133708,Test
332,0.19704077,Test
333,0.1435386,Test
334,0.14130425,Test
335,0.111009866,Test
336,0.17147191,Test
337,0.14491193,Test
338,0.14548516,Test
339,0.15824409,Test
340,0.14757305,Test
341,0.20487785,Test
342,0.17622006,Test
343,0.15875624,Test
344,0.11702518,Test
345,0.17141607,Test
346,0.18279785,Test
347,0.13383158,Test
348,0.130305,Test
349,0.123935655,Test
350,0.15781465,Test
351,0.19521707,Test
352,0.16390646,Test
353,0.19016513,Test
354,0.18931466,Test
355,0.15363005,Test
356,0.1464722,Test
357,0.1346882,Test
358,0.17872554,Test
359,0.20378387,Test
360,0.17944242,Test
361,0.17239398,Test
362,0.1887861,Test
363,0.14018613,Test
364,0.17460959,Test
365,0.16168407,Test
366,0.16628468,Test
367,0.18520978,Test
368,0.17626208,Test
369,0.18096454,Test
370,0.14867017,Test
371,0.20789173,Test
372,0.1897954,Test
373,0.1669226,Test
374,0.14764658,Test
375,0.18956603,Test
376,0.15637398,Test
377,0.14904562,Test
378,0.1556029,Test
379,0.1673169,Test
380,0.13446221,Test
381,0.1714837,Test
382,0.16782886,Test
383,0.17845674,Test
384,0.22801195,Test
385,0.14611363,Test
386,0.14350075,Test
387,0.15271121,Test
388,0.14305091,Test
389,0.15548334,Test
390,0.19261315,Test
391,0.18943247,Test
392,0.15302563,Test
393,0.17318898,Test
394,0.18901037,Test
395,0.16956988,Test
396,0.18471248,Test
397,0.19751234,Test
398,0.1527452,Test
399,0.17568442,Test
400,0.21833667,Test
401,0.1939991,Test
402,0.15638441,Test
403,0.16800743,Test
404,0.15642539,Test
405,0.14564489,Test
406,0.14428562,Test
407,0.18184608,Test
408,0.12738323,Test
409,0.14486504,Test
410,0.17173319,Test
411,0.19529423,Test
412,0.14358099,Test
413,0.19040254,Test
414,0.1686085,Test
415,0.19081303,Test
416,0.17971005,Test
417,0.17613831,Test
418,0.14825997,Test
419,0.16424185,Test
420,0.16862142,Test
421,0.16255242,Test
422,0.13794072,Test
423,0.17341277,Test
424,0.14471078,Test
425,0.1914228,Test
426,0.18489914,Test
427,0.13765356,Test
428,0.17359838,Test
429,0.15909708,Test
430,0.1660623,Test
431,0.18540275,Test
432,0.16084823,Test
433,0.14389092,Test
434,0.21846864,Test
435,0.1644402,Test
436,0.16965431,Test
437,0.18428774,Test
438,0.14043272,Test
439,0.14908192,Test
440,0.17351279,Test
441,0.15177208,Test
442,0.15787518,Test
443,0.13742219,Test
444,0.13923804,Test
445,0.22510332,Test
446,0.17433721,Test
447,0.163508,Test
448,0.14947881,Test
449,0.15109101,Test
450,0.1824503,Test
451,0.17748806,Test
452,0.14002949,Test
453,0.18425936,Test
454,0.15551135,Test
455,0.15255931,Test
456,0.15950708,Test
457,0.16440773,Test
458,0.1560762,Test
459,0.1739629,Test
460,0.1738203,Test
461,0.16758603,Test
462,0.16174406,Test
463,0.18458462,Test
464,0.15810418,Test
465,0.21945946,Test
466,0.17442924,Test
467,0.13949886,Test
468,0.14848953,Test
469,0.18182775,Test
470,0.19097018,Test
471,0.1424952,Test
472,0.15673383,Test
473,0.23157063,Test
474,0.1433116,Test
475,0.18564786,Test
476,0.13453302,Test
477,0.16606003,Test
478,0.15399012,Test
479,0.16648695,Test
480,0.24600968,Test
481,0.21477854,Test
482,0.16786098,Test
483,0.14901307,Test
484,0.1513605,Test
