,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,1.0410732e-18,1.7087884e-10,9.7514116e-05,1.2373057e-11,3.7968313e-12,9.665105e-16,2.8945993e-11,0.99990255,3,7,0.00029215222,Test
1,4.0074913e-10,9.191884e-07,4.2892147e-08,0.84093094,2.0981892e-09,0.15906799,1.8267825e-07,1.0236025e-12,20,3,0.2726141,Test
2,0.0060957116,0.8079217,0.09096277,0.06915124,0.0008188229,0.0046015666,0.02044815,4.4207202e-10,3,1,0.24104981,Test
3,0.045993228,0.00019338168,7.342825e-10,6.5758815e-10,1.036176e-12,5.437204e-17,0.9538134,5.427712e-24,13,6,0.10195665,Test
4,0.60697186,4.4222175e-05,9.052798e-08,0.19660133,0.19637641,5.8277046e-06,2.7641312e-07,8.417682e-19,20,0,0.43233383,Test
5,6.5987615e-09,0.011925289,0.0066285864,0.11812492,3.0793963e-08,2.9204123e-06,0.097843155,0.7654751,13,7,0.4158565,Test
6,3.9555225e-08,0.5275856,0.047536097,0.13360195,8.461959e-06,0.13678971,3.1137165e-06,0.154475,13,1,0.4764325,Test
7,2.9046032e-07,0.12961328,0.1467852,0.6616011,1.158511e-05,0.061706543,0.00028199865,1.8982242e-09,13,3,0.3978435,Test
8,6.313761e-05,0.015300942,0.00022361749,0.25966254,1.2266942e-08,6.788945e-07,0.7247491,9.690506e-16,20,6,0.4377915,Test
9,9.679907e-07,0.29971182,5.218587e-09,1.5777536e-10,4.3113802e-12,6.713214e-16,0.7002872,3.6925917e-18,20,6,0.48239735,Test
10,2.1226153e-06,0.19799033,0.00067088124,0.62583905,3.806322e-06,0.17549372,6.211097e-08,1.2389032e-11,13,3,0.4432652,Test
11,3.4611958e-07,0.4950192,0.0878291,0.31468898,0.00033851777,0.00024913723,2.7449653e-06,0.10187195,3,1,0.5051635,Test
12,1.5140053e-08,0.8617768,0.13682044,0.0011543228,6.314891e-05,0.00018514626,1.4775783e-07,2.3488989e-10,13,1,0.31597704,Test
13,3.570529e-08,0.006504538,3.444581e-06,0.06304378,3.8355088e-07,0.9304479,2.9010514e-09,1.5063687e-13,3,5,0.1677103,Test
14,0.0003383129,0.006375027,0.0001089363,0.84717166,0.1397232,0.0062827757,4.6285002e-08,3.8548862e-11,13,3,0.32298726,Test
15,0.0037995186,0.11314583,9.751484e-06,0.8828804,3.0023028e-05,0.00013440222,6.963265e-08,2.7532941e-15,3,3,0.31087488,Test
16,6.8240047e-10,0.00445513,0.9338648,0.059332054,0.00013856459,9.2740964e-07,4.6574655e-06,0.0022039425,1,2,0.19079518,Test
17,0.06621541,0.30911526,0.0021273433,0.1844705,0.437956,8.810307e-05,2.976968e-07,2.704422e-05,3,4,0.410045,Test
18,1.5129834e-07,0.27023017,0.25060144,0.45613068,4.3046348e-05,0.021306107,0.0010001283,0.0006882548,19,3,0.43198556,Test
19,4.5164392e-09,0.0031534545,0.07121457,0.00031284374,2.6959944e-08,2.9056062e-09,0.7041296,0.22118959,1,6,0.47307247,Test
20,7.592432e-16,4.5934961e-10,6.1465646e-05,6.709164e-10,3.4406415e-11,5.017196e-15,3.3447285e-09,0.9999386,1,7,0.00014880336,Test
21,2.018981e-12,0.72030914,0.00026242188,1.6385975e-06,7.837314e-08,7.208168e-12,2.4331095e-07,0.27942654,1,1,0.40863445,Test
22,0.05096343,0.5047296,0.009256963,0.38197663,6.651721e-05,0.0011831537,0.051823616,1.2616865e-13,1,1,0.40309086,Test
23,0.009669211,0.043019403,0.3475753,0.015397842,0.53148746,1.1136692e-06,0.0073070265,0.04554259,3,4,0.42940837,Test
24,1.076772e-06,0.48751864,0.06346516,9.120463e-07,4.5296647e-07,7.875332e-12,0.44901377,2.4668319e-08,1,1,0.4307858,Test
25,7.415574e-08,0.018714936,0.09401256,0.5510224,0.00017523515,0.33579722,0.00027758552,1.6624053e-08,20,3,0.4367555,Test
26,2.7206775e-08,0.004088276,7.7917386e-05,0.4226706,9.869312e-08,0.5731441,1.9014466e-05,2.4358928e-09,20,5,0.43825138,Test
27,4.4250804e-11,0.00010651558,0.00086517195,3.3946744e-08,3.7674265e-08,4.7498333e-12,5.283878e-06,0.99902296,13,7,0.0016787203,Test
28,3.2239644e-05,0.0029855478,0.1652263,0.38009527,0.0010647972,0.45059496,9.019676e-07,8.3457666e-13,19,5,0.42245874,Test
29,3.3394804e-10,0.0012371566,0.0025720194,0.15305547,1.07853204e-07,0.8431269,3.2768617e-06,5.1262527e-06,19,5,0.30291095,Test
30,0.89503706,0.103118025,2.40678e-07,8.755019e-05,3.517825e-05,4.230537e-09,0.0017219298,7.745247e-17,1,0,0.3132578,Test
31,1.0175361e-08,0.20547661,0.026669675,0.22965758,5.2825903e-06,0.00021527929,0.0002377812,0.5377377,3,7,0.4015564,Test
32,1.6089839e-10,0.0013122387,0.017277991,0.32305747,4.6354522e-08,3.9262346e-07,0.08222021,0.57613164,3,7,0.42529985,Test
33,1.2431864e-05,0.1396194,0.09222583,0.5460247,0.04094433,0.00035888917,1.9448366e-07,0.18081424,3,3,0.4259487,Test
34,0.00033708283,0.22107044,0.016640078,0.083412126,2.6103759e-05,1.03264426e-07,0.6712755,0.007238657,20,6,0.35955963,Test
35,1.2118273e-08,4.752015e-07,0.050498337,1.237295e-06,0.9494996,3.543891e-07,3.0246409e-12,1.2566186e-09,16,4,0.1520596,Test
36,1.3461975e-05,0.9007491,1.2774664e-13,0.09923743,6.6525557e-12,2.7422192e-10,1.2262179e-08,1.1856882e-20,1,1,0.3138463,Test
