,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-9.446303,-11.765492,15.340347,-0.86970025,-2.8479176,0.7055147,-9.050104,-10.373368,1.7190707e-11,1.6907663e-12,0.9999995,9.121493e-08,1.2616437e-08,4.4073025e-07,2.554826e-11,6.802608e-12,2,24.786652,1.0,False,1.2631369e-05,Test
1,0,-9.028777,-9.662084,12.5043125,-0.6440183,-2.3475664,0.15326115,-6.714008,-6.629208,4.4493392e-10,2.3618546e-10,0.9999933,1.9487209e-06,3.547382e-07,4.3251753e-06,4.5038755e-09,4.902469e-09,2,21.533094,1.0,False,0.00013154831,Test
2,0,-2.9824312,-5.5715313,7.508603,-1.68637,-2.6701252,-1.003698,-5.0974064,-6.903765,2.777404e-05,2.0854861e-06,0.9996258,0.0001015106,3.7955266e-05,0.00020090555,3.3505578e-06,5.503326e-07,2,10.491408,0.9999722,False,0.005443182,Test
3,0,-0.89038223,-3.1873684,4.8437095,-1.7217587,-2.4925344,-0.96273136,-3.392812,-6.0495567,0.003205259,0.00032232542,0.9911686,0.0013957283,0.0006457396,0.0029815517,0.00026246512,1.8418825e-05,2,5.7429624,0.99679476,False,0.09148728,Test
4,0,-5.1746492,-5.377583,6.980381,-0.35254574,-2.3222513,0.1785895,-3.9319887,-5.0152473,5.2519085e-06,4.2873044e-06,0.99811304,0.0006524243,9.1011825e-05,0.0011096835,1.8196914e-05,6.159487e-06,2,12.1569195,0.99999475,False,0.02229929,Test
5,0,-2.7903926,-3.0542767,3.8943965,-1.0429112,-1.7811779,-2.3340561,-1.9263393,-1.8971077,0.0012243083,0.00094034534,0.9796204,0.0070276847,0.0033588237,0.0019323028,0.0029049877,0.0029911585,2,6.7053795,0.9987757,False,0.19525053,Test
6,1,2.6530108,-1.8557109,2.8436227,-2.0972288,-3.4327018,-1.4090899,-3.2553446,-9.222364,0.44407666,0.0048904065,0.5373282,0.0038410963,0.0010103378,0.007643811,0.0012064009,3.0906385e-06,2,5.32048,0.9951096,False,1.1454936,Test
7,0,-1.8135589,-2.5409548,4.226928,-1.4027435,-2.166406,-0.071655236,-2.6714208,-4.347073,0.0023255635,0.0011236322,0.97696394,0.0035070602,0.0016341378,0.013274783,0.0009861971,0.00018460228,2,6.0637927,0.99767447,False,0.2028393,Test
8,0,0.29488587,-1.8538495,2.5340612,-1.2992766,-2.6244612,-0.73090076,-2.228692,-5.800218,0.089284055,0.0104133375,0.83798337,0.018131677,0.0048185624,0.032009616,0.007158101,0.00020123522,2,2.4159324,0.91071594,False,0.9478702,Test
9,0,-6.96121,-6.298179,7.772281,-0.40172875,-1.6708288,-2.0798993,-3.165413,-2.1372964,3.9913215e-07,7.7458174e-07,0.9995178,0.00028174938,7.9195444e-05,5.2606927e-05,1.7766839e-05,4.967247e-05,2,14.7339735,0.9999996,False,0.006859763,Test
10,0,-4.3706045,-2.0074952,1.0521333,-0.078216165,-2.0202086,-0.17523605,-0.36344293,-1.7764608,0.002190547,0.023272233,0.4961555,0.16021873,0.022978237,0.14540458,0.12045945,0.029320741,2,6.123604,0.99780947,False,2.1172564,Test
11,0,-8.023819,-10.001203,12.759864,-0.93497485,-2.5634508,-0.24660403,-7.4006033,-7.923318,9.413677e-10,1.3031454e-10,0.9999964,1.1282508e-06,2.2139481e-07,2.2457493e-06,1.7555726e-09,1.0408945e-09,2,20.783688,1.0,False,7.459991e-05,Test
12,0,-5.2986417,-5.1321645,6.3707175,-0.26885432,-1.9320464,-0.58459556,-3.1429799,-3.485567,8.529247e-06,1.0074205e-05,0.9973532,0.0013041262,0.00024717493,0.00095103134,7.3638104e-05,5.2277974e-05,2,11.672009,0.9999915,False,0.030884461,Test
13,0,-3.2284257,-5.0609035,7.0018787,-1.402708,-2.3372402,-0.7101267,-4.345042,-5.737785,3.603139e-05,5.7656207e-06,0.9991849,0.0002236558,8.78452e-05,0.00044705853,1.1796162e-05,2.930084e-06,2,10.23112,0.99996394,False,0.01092489,Test
14,0,-2.0715778,-2.4350095,3.603132,-0.9710445,-2.7634244,0.59804374,-2.1682568,-5.6047287,0.0032053643,0.002228646,0.9340552,0.009634585,0.0016047683,0.046267845,0.002909981,9.36374e-05,2,5.7429295,0.99679464,False,0.44846055,Test
15,0,-8.115941,-10.3165045,13.80529,-1.3784665,-2.7533252,1.0334927,-8.249102,-9.337651,3.0180694e-10,3.3422265e-11,0.9999968,2.5455216e-07,6.437001e-08,2.8397335e-06,2.6417876e-10,8.8950264e-11,2,21.921234,1.0,False,6.4017855e-05,Test
16,0,-5.296372,-4.2942,5.959719,-0.6919229,-1.9526043,-0.73983604,-2.4099653,-2.5973067,1.2884995e-05,3.510119e-05,0.9966497,0.0012875709,0.00036497583,0.0012273336,0.00023101218,0.00019154613,2,11.259447,0.9999871,False,0.039109215,Test
17,0,-8.021452,-8.476683,11.252854,-0.73301417,-2.0043995,-0.98851365,-5.6499677,-5.1203494,4.2586223e-09,2.701251e-09,0.9999871,6.2315758e-06,1.7476011e-06,4.826538e-06,4.5623846e-08,7.748231e-08,2,19.27432,1.0,False,0.00024830474,Test
18,0,-4.840898,-3.4745913,2.951268,-0.6918972,-0.7978049,-3.8013232,-1.2815703,2.1950374,0.00026870344,0.0010535435,0.6506805,0.017027907,0.015316733,0.00075989694,0.009442121,0.30545062,2,8.221902,0.9997313,False,1.2034221,Test
19,0,-5.6964116,-3.3951373,4.7786074,-0.4013182,-2.0667942,-1.2165858,-1.1212072,-1.8624722,2.7855844e-05,0.0002781938,0.98664165,0.0055532395,0.0010501207,0.0024574248,0.0027033514,0.0012881763,2,10.488468,0.99997216,False,0.13158073,Test
20,0,-3.9291525,-5.9347105,7.3025894,-0.92702836,-2.0504448,-0.9367719,-4.729797,-5.736898,1.32384885e-05,1.7817042e-06,0.9993599,0.00026646748,8.664646e-05,0.0002638837,5.9446015e-06,2.1714225e-06,2,11.232382,0.99998677,False,0.008786161,Test
