,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,-8.290289,27.220354,-4.611075,-11.523064,-8.3460045,-3.6027653,-7.418076,-2.3286142,3.783761e-16,1.0,1.498947e-14,1.4926166e-17,3.578705e-16,4.1085543e-14,9.051495e-16,1.469081e-13,1,-0.0,0.0,True,8.861897e-12,Test
1,6,-5.813024,-2.2876673,3.9891953,-0.81388044,-0.904124,-4.0574536,-1.594082,1.7477362,4.90494e-05,0.0016660065,0.8865097,0.0072733453,0.0066457195,0.0002838365,0.0033334733,0.09423889,2,5.7037406,0.99666655,False,0.6217779,Test
2,1,-6.774039,13.249255,-0.16902526,-6.7398806,-4.4141145,-4.2158904,-5.446811,0.6329351,2.0136852e-09,0.9999951,1.4876907e-06,2.0836584e-09,2.1325228e-08,2.6000501e-08,7.592759e-09,3.3174156e-06,1,4.887569e-06,4.887581e-06,True,9.775431e-05,Test
3,6,-6.9225616,3.5950346,3.7141783,-3.9935424,-2.0708263,-4.8768764,-4.083647,3.272283,9.475591e-06,0.35021943,0.3945333,0.00017728137,0.0012125176,7.328852e-05,0.0001620061,0.2536127,2,8.727877,0.999838,False,1.5786301,Test
4,4,-8.019532,11.337217,2.1993146,-7.211134,-4.008703,-4.979839,-6.245672,2.3075845,3.9207686e-09,0.99977237,0.00010748805,8.79943e-09,2.1639764e-07,8.1939525e-08,2.3107301e-08,0.00011977924,1,15.3461485,0.99999976,False,0.0033134057,Test
5,6,-5.1003,7.0267005,-0.0017553829,-3.9546437,-3.046306,-3.8907747,-3.0137265,1.7477081,5.3785466e-06,0.99392694,0.0008809169,1.6912869e-05,4.194723e-05,1.8028326e-05,4.3336346e-05,0.0050666058,1,10.046519,0.99995667,False,0.05819119,Test
6,6,-5.3266377,-3.031107,1.8244618,0.12284068,-1.9632957,-4.784564,1.3465662,1.943436,0.00026474203,0.0026288105,0.33768055,0.061588746,0.007647226,0.00045524223,0.2093913,0.3803434,7,1.5635505,0.7906087,False,1.8638234,Test
7,6,-5.6419616,9.595156,-0.7677074,-4.695813,-4.0259843,-3.9344568,-3.3805,1.5119522,2.4124236e-07,0.99965405,3.157296e-05,6.21385e-07,1.2141267e-06,1.3304963e-06,2.31523e-06,0.00030857386,1,12.976002,0.9999977,False,0.0046808724,Test
8,6,-4.75919,-0.28866437,1.6375275,-1.1664376,-1.6264343,-4.38073,-0.25688222,1.9890198,0.0005910993,0.051663656,0.35458443,0.021476971,0.013558105,0.0008630253,0.05333201,0.5039307,7,2.9312186,0.94666797,False,1.6932575,Test
9,6,-4.404208,-2.5469751,0.7441676,0.4454486,-2.153812,-4.128412,1.505882,0.8981196,0.0011266252,0.007217147,0.19395046,0.14386621,0.010693362,0.0014844192,0.41543126,0.22623059,6,0.8784381,0.58456874,True,2.0192459,Test
