,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,2,974.5249334975404,18.352352033801314,1249.3612949186406,212.7156121850356,0.3969625732411475,0.007475639296594316,0.5089143001799322,0.086647487282326,2,0.5089143001799322,1249.3612949186406,1.9649673818291982,0.0008004089802262689
1,2,10604.999756724326,13.497568473647597,101.30796909409895,89.08320242787293,0.9811369374327904,0.0012487471286010171,0.00937265373075518,0.008241661707853312,0,0.9811369374327904,10604.999756724326,1.0192257184981395,9.429514596319803e-05
2,2,45897.48255996724,12.319227627095087,242.7711500957298,159.4125733129001,0.9910497693747714,0.00026600517104083654,0.005242080368980324,0.0034421450852075066,0,0.9910497693747714,45897.48255996724,1.0090310607012956,2.178768734632564e-05
3,2,17993.011084318827,8.38871134345538,1086.1887864720957,316.90945356115947,0.9272598060109462,0.00043230756745286225,0.05597613421764364,0.016331752203957498,0,0.9272598060109462,17993.011084318827,1.0784464003696879,5.557713466155282e-05
4,2,7964772.108426693,9.959962614914598,811.0403663138162,392.6778288691048,0.999847642439955,1.2503113715929751e-06,0.00010181293163737358,4.929431703611789e-05,0,0.999847642439955,7964772.108426693,1.0001523807764083,1.2555287036298307e-07
5,2,7738.262418869019,12.75004278083733,206.76816785411287,121.05624816373712,0.9578436272503366,0.0015782027752141174,0.025593804032073134,0.014984365942376234,0,0.9578436272503366,7738.262418869019,1.044011748421484,0.00012922797727324352
6,2,23062.693177581394,10.109108166873852,6392.272710916702,608.756503989541,0.7668691359489551,0.0003361430074732527,0.21255265431601503,0.020242066727556556,0,0.7668691359489551,23062.693177581394,1.3040034513353562,4.33600704089526e-05
7,2,2327.9672726642093,7.3548888606411085,4188.910989339637,371.81977030212124,0.3375796704690001,0.0010665360235369073,0.6074360271340546,0.053917766373408324,2,0.6074360271340546,4188.910989339637,1.646263895011467,0.00023872553094226657
8,2,18457.790311506014,8.511594059314497,7317.929317381259,535.6985909353815,0.701285696505573,0.00032338969440660176,0.27803756959570425,0.020353344204316115,0,0.701285696505573,18457.790311506014,1.4259523686036752,5.417766607612998e-05
9,2,233483.1645203883,9.137341235159228,401.1297585251806,280.2253650343425,0.9970513657527313,3.9019509507584717e-05,0.0017129585098914928,0.0011966562278697018,0,0.9970513657527313,233483.1645203883,1.002957354403745,4.2829640503381035e-06
10,2,1919290.1319171113,10.693743665057907,285.2324851379117,239.10222435775364,0.9997213139695194,5.570165390996038e-06,0.00014857211532892902,0.0001245437497608577,0,0.9997213139695194,1919290.1319171113,1.0002787637180346,5.210259685965952e-07
11,2,643.0858321099246,12.049083967524393,9758.352851696325,328.9599923481447,0.059863994358640094,0.0011216330054918174,0.9083919298096333,0.03062244282623453,2,0.9083919298096333,9758.352851696325,1.1008464157201006,0.00010247631082802738
12,2,5146800.962076149,8.851353686166256,1591.5527517674675,614.3256214312056,0.9995698731836435,1.7190380095864057e-06,0.0003090984465829337,0.00011930933176396806,0,0.9995698731836435,5146800.962076149,1.0004303119050462,1.9429544825386326e-07
13,2,1528.9271801723,14.69766506760433,2564.0063332669606,210.94455742508217,0.35403505082732056,0.003403359340283187,0.5937157271397602,0.04884586269263619,2,0.5937157271397602,2564.0063332669606,1.6843077491268827,0.000390014637259432
14,2,18874.55878641431,8.842567253275732,20737.933423679613,695.9786382712408,0.46815021109771005,0.00021932431762306434,0.5143679393986106,0.017262525186056348,2,0.5143679393986106,20737.933423679613,1.944133612155496,4.822081253564783e-05
15,2,13733.2882501479,7.1269094496763135,7189.705653889212,567.1226489948361,0.6388394993114406,0.0003315266658311172,0.3344477940363447,0.02638117998638361,0,0.6388394993114406,13733.2882501479,1.5653384004555582,7.281577301701437e-05
16,2,540479.3840924832,9.95769043882055,661.5896343733516,369.9829404146108,0.9980766573596478,1.838837646858242e-05,0.0012217249912832146,0.0006832292726005647,0,0.9980766573596478,540479.3840924832,1.0019270490158945,1.850209331627137e-06
17,2,6702.402882529009,8.796141978759005,3097.60727698705,358.31808781664154,0.6592230630693513,0.0008651553420558375,0.30466896620675915,0.0352428153818336,0,0.6592230630693513,6702.402882529009,1.5169372190104922,0.00014920022229739064
18,2,6391.892106749467,9.499913083398058,3618.739548422474,356.6117618047837,0.6159824815395557,0.0009155004398998675,0.3487355746710473,0.034366443349497164,0,0.6159824815395557,6391.892106749467,1.6234227919934512,0.0001564481977009684
19,2,3947.669777538242,7.2767291463225785,63033.089358860685,635.9744460645841,0.05837674753903937,0.00010760570266080913,0.9321110810850423,0.009404565673257604,2,0.9321110810850423,63033.089358860685,1.0728335069634944,1.586468329843059e-05
20,2,1076.1988841289774,9.008763664927852,130443.18234027563,607.1939271733798,0.008144656058880359,6.817818030536298e-05,0.9871919317656864,0.00459523399512775,2,0.9871919317656864,130443.18234027563,1.0129742432268516,7.666172980902813e-06
21,2,544.3450022477374,12.949059809182382,1737.6124973967487,159.45702199839306,0.22178661970109967,0.005275933813164471,0.7079686606043651,0.06496878588137067,2,0.7079686606043651,1737.6124973967487,1.4124919020374986,0.0005755023064683162
22,2,62512.136108210194,13.538471716335001,624.5086813292734,227.24487019895122,0.986347000047875,0.00021361661581240063,0.009853802840246912,0.003585580496065723,0,0.986347000047875,62512.136108210194,1.0138419845667521,1.599689375946093e-05
23,2,677345.0731787344,8.381013257616056,2253.550680227275,615.3794708917427,0.9957700433996225,1.232099009165889e-05,0.0033129616609184694,0.0009046739493673279,0,0.9957700433996225,677345.0731787344,1.0042479251393586,1.476352363953971e-06
24,2,1127.6055541167077,10.811415491905334,47872.04377426973,383.98609832261974,0.02282858957240755,0.000218879169280795,0.9691786594392927,0.007773871819019034,2,0.9691786594392927,47872.04377426973,1.0318015055949938,2.088901833218744e-05
25,2,1464237.8018417507,7.402590625840549,1410.999956993616,677.2129530929088,0.9985708465237664,5.048367948441612e-06,0.0009622640664841889,0.00046184104180089434,0,0.9985708465237664,1464237.8018417507,1.001431198879087,6.829491758389094e-07
26,2,489778.5228781548,9.99776834559332,908.4012584366768,468.7648484501058,0.997175772020229,2.0355184849492898e-05,0.0018494802933837322,0.0009543925015378186,0,0.997175772020229,489778.5228781548,1.0028322268340408,2.041739180647527e-06
27,2,3814.150765344009,8.316680506388176,11735.550541700102,480.5662035281765,0.23781093891477012,0.0005185420612758486,0.7317073877523367,0.02996313127161731,2,0.7317073877523367,11735.550541700102,1.366666534653704,8.521117066018211e-05
28,2,2527.543337003625,9.081816780736128,21008.049332336606,427.5728047289504,0.10543622824917107,0.0003788471172747584,0.8763487660314295,0.01783615860212458,2,0.8763487660314295,21008.049332336606,1.141098200581178,4.760080215828281e-05
29,2,1035.2311013706121,10.347778708036397,46122.36289748902,477.8866447661841,0.021727633575688868,0.00021718121083578228,0.9680252065020091,0.01002997871146629,2,0.9680252065020091,46122.36289748902,1.033030951346332,2.1681456395080783e-05
30,2,50723.91817971775,9.432665951002154,599.7011789366979,281.97380866386,0.9827354992240035,0.0001827503870960416,0.011618732515486813,0.005463017873413698,0,0.9827354992240035,50723.91817971775,1.0175678000740067,1.971456535469012e-05
31,2,330.54492503153284,14.362686455451504,6539.93805442754,214.2244648461065,0.04656172131604461,0.0020231785559093516,0.9212386881613772,0.030176411966668853,2,0.9212386881613772,6539.93805442754,1.0854950110658248,0.00015290664707794897
32,2,18077.998902285028,9.977611254273038,1457.256237978773,330.42898922967487,0.9095545666901106,0.0005020014621106983,0.07331862742417294,0.016624804423605755,0,0.9095545666901106,18077.998902285028,1.099439260295314,5.531585688245626e-05
33,2,4508.6180129221575,7.884051636568668,12140.947470661607,521.261911728933,0.26245379502679955,0.0004589431320804205,0.7067437804141995,0.030343481426920577,2,0.7067437804141995,12140.947470661607,1.414939936809819,8.236589462366779e-05
34,2,875620.9728923499,10.062545756044763,457.01154921757546,419.5813181882504,0.998988422479704,1.1480271741043426e-05,0.0005214005382943244,0.00047869671026069257,0,0.998988422479704,875620.9728923499,1.00101260184556,1.142046651414483e-06
35,2,30957.35811691569,11.952437109931022,3718.7638835070106,445.45379377187373,0.8811343373516417,0.0003402003075592397,0.10584658218850722,0.012678880152291898,0,0.8811343373516417,30957.35811691569,1.1349007269488824,3.230249804338378e-05
36,2,18987.617727674366,7.828612248635626,9462.940377635283,645.7437170906187,0.6524028529321502,0.0002689862961621264,0.3251408042883669,0.0221873564833207,0,0.6524028529321502,18987.617727674366,1.5327952591035034,5.266590123849526e-05
37,2,31655.863395709566,5.538181327814169,347.4009191076316,373.1569463791146,0.9775771429735951,0.00017102675141212752,0.010728224143577403,0.011523606131415362,0,0.9775771429735951,31655.863395709566,1.0229371739995874,3.158972439006461e-05
