,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.000280914,0.9948438,1.2247088e-05,0.004863116,0,1,0.0069608823,Test
1,0.043453705,0.47334737,0.046285976,0.43691295,0,1,0.2864532,Test
2,0.05546298,0.10225183,0.10687286,0.7354123,0,3,0.1669763,Test
3,0.3415113,0.49450475,0.027640294,0.13634369,0,1,0.27439255,Test
4,0.6926678,0.24424481,0.036789328,0.0262981,0,0,0.32107666,Test
5,0.6990361,0.0026993703,0.14082702,0.15743747,0,0,0.24235582,Test
6,0.40151024,0.1236737,0.13794838,0.3368677,1,0,0.35442162,Test
7,0.1588918,0.4353698,0.14450113,0.26123726,0,1,0.27140343,Test
8,0.72621787,0.009608043,0.14801593,0.1161582,0,0,0.28959054,Test
9,0.090148486,0.12086729,0.4645492,0.32443506,0,2,0.24141736,Test
10,0.6526847,0.282901,0.031106526,0.033307772,0,0,0.282326,Test
11,0.4592665,0.02796584,0.4345796,0.07818805,0,0,0.27198243,Test
12,0.6663753,0.1470578,0.044978246,0.14158866,0,0,0.2158331,Test
13,0.30002654,0.14303006,0.25990373,0.2970397,0,0,0.28587943,Test
14,0.98918104,0.0013782897,0.0020190473,0.00742165,0,0,0.021971859,Test
15,0.016335253,0.7198181,0.01041046,0.25343606,0,1,0.28072622,Test
16,0.33736563,0.10641326,0.36444482,0.19177625,0,2,0.2347248,Test
17,0.004066509,0.31437284,0.12275406,0.5588066,0,3,0.40900788,Test
18,0.56495154,0.13064143,0.07658768,0.2278193,0,0,0.29450503,Test
19,0.69503963,0.013275859,0.091067016,0.20061763,0,0,0.39356804,Test
20,0.20783122,0.04956409,0.007068886,0.73553586,0,3,0.28899014,Test
21,0.6693088,0.18258378,0.07589325,0.07221415,1,0,0.26125425,Test
22,0.8824663,0.039862335,0.0407709,0.03690046,0,0,0.085285805,Test
23,0.020475416,0.0030088,0.016694954,0.95982075,1,3,0.085123055,Test
24,0.022197708,0.054296054,0.009778194,0.9137281,1,3,0.059278753,Test
25,0.9393163,0.027373958,0.008883564,0.024426196,0,0,0.057596512,Test
26,0.40582424,0.24267606,0.22540355,0.12609619,0,0,0.29465994,Test
27,0.49802166,0.13368283,0.047441028,0.32085449,0,0,0.3888985,Test
28,0.013770739,0.6678382,0.023494054,0.29489702,0,1,0.32982755,Test
