,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,-4.5362453,9.864788,-9.4389305,-6.720607,5.5681426e-07,0.9999993,4.1352446e-09,6.266915e-08,1,14.401034,0.99999946,False,1.4043146e-05,-4.6354136,10.233946,-9.729047,-7.51211,1.0980426e-06,0.9999984,8.305985e-09,5.523633e-07,1,14.86936,0.9999989,False,1.4206889e-06,Test
1,0,1.4971321,0.6895904,-4.4773026,-3.0310316,0.6852617,0.30559453,0.0017425786,0.0074011614,0,0.37795445,0.31473827,True,0.96467155,1.5961727,0.64831805,-4.5144534,-2.8635225,0.70170295,0.28519672,0.0021942167,0.010906049,0,0.33744085,0.29829705,True,0.049615122,Test
2,0,1.7575355,0.95316756,-5.0689397,-4.4459205,0.68942803,0.30842984,0.00074780517,0.0013943193,0,0.37189296,0.31057197,True,0.9142913,1.7035687,1.1410409,-4.9372,-4.767361,0.62068796,0.37731346,0.000906209,0.001092362,0,0.45274356,0.37931204,True,0.083554134,Test
3,0,0.92881125,0.2656865,-4.1666527,-1.9462724,0.6338041,0.32656047,0.0038817113,0.035753787,0,0.4560154,0.36619592,True,1.1471444,0.75803804,0.3121296,-4.0540032,-1.7989346,0.5656785,0.3803036,0.0058242194,0.048193738,0,0.545756,0.43432152,True,0.084148675,Test
4,0,-0.5316855,3.2222185,-5.6671576,-3.691213,0.022864603,0.97603047,0.0001345416,0.0009705063,1,3.7781653,0.9771354,False,0.17023602,-0.46164712,3.6296017,-5.6641555,-4.1794906,0.021881942,0.97720116,0.00015249354,0.00076428265,1,4.108319,0.97811806,False,0.0077327876,Test
5,0,0.67496705,1.7891464,-5.8170695,-3.249735,0.24580109,0.7489723,0.00037250158,0.0048540854,1,1.4032327,0.7541989,False,0.85149634,0.6919447,1.9649985,-5.7884536,-3.4468799,0.2518963,0.7432712,0.0004371394,0.0043953387,1,1.5237095,0.74810374,False,0.081462964,Test
6,1,2.015464,0.2439459,-5.2777452,-4.949157,0.8534612,0.14515206,0.00058047473,0.0008062822,0,1.9299734,0.8548479,False,0.6137855,2.0649273,0.6967398,-5.4874015,-5.4926796,0.7378107,0.26102448,0.00053733174,0.0006275536,0,1.5958129,0.7389755,False,0.118169166,Test
7,0,-1.5742735,3.5524082,-5.3861537,-1.1989744,0.005850185,0.98550594,0.00012932751,0.008514515,1,5.141282,0.9941498,False,0.12436592,-1.2804161,3.1207395,-4.852826,-1.3566139,0.015498807,0.96515703,0.0006170036,0.01872712,1,4.424844,0.9845012,False,0.01480218,Test
8,0,-0.056544162,1.6663848,-4.637628,-1.6718718,0.14684336,0.82245636,0.0015042323,0.029196206,1,1.9183888,0.8531566,False,0.80128413,-0.015306684,1.6844143,-4.749374,-1.4608314,0.16209173,0.7927904,0.0015148264,0.043603033,1,1.9046168,0.83790827,False,0.05170886,Test
9,0,1.0909339,1.8914529,-5.360612,-4.673992,0.30946243,0.6890788,0.00048835675,0.00097035884,1,1.1729186,0.6905376,False,0.90895927,0.991967,1.9014763,-5.2547355,-4.153722,0.30367732,0.6919877,0.00064524176,0.0036897014,1,1.2501496,0.6963227,False,0.082617156,Test
