,rue,split
0,0.08809719,Test
1,0.09427154,Test
2,0.08537322,Test
3,0.11018732,Test
4,0.12410341,Test
5,0.118448995,Test
6,0.08123186,Test
7,0.073027276,Test
8,0.09678526,Test
9,0.1035393,Test
10,0.12618032,Test
11,0.11402309,Test
12,0.15055081,Test
13,0.119636536,Test
14,0.09563867,Test
15,0.10544279,Test
16,0.095246345,Test
17,0.079819046,Test
18,0.086167715,Test
19,0.06968498,Test
20,0.078312896,Test
21,0.107751705,Test
22,0.09707944,Test
23,0.12958485,Test
24,0.10108726,Test
25,0.096490525,Test
26,0.08623794,Test
27,0.08486226,Test
28,0.11132685,Test
29,0.08443038,Test
30,0.10297184,Test
31,0.12183668,Test
32,0.10262741,Test
33,0.07011726,Test
34,0.08601607,Test
35,0.09109265,Test
36,0.08573606,Test
37,0.066079505,Test
38,0.082608014,Test
39,0.11489414,Test
40,0.08745665,Test
41,0.078456074,Test
42,0.13027088,Test
43,0.093009405,Test
44,0.085496016,Test
45,0.078021124,Test
46,0.119124144,Test
47,0.10488617,Test
48,0.14392027,Test
49,0.11359115,Test
50,0.11022125,Test
51,0.08120007,Test
52,0.0857672,Test
53,0.092682056,Test
54,0.08567135,Test
55,0.090168335,Test
56,0.08904662,Test
57,0.1035993,Test
58,0.14049412,Test
59,0.15667845,Test
60,0.09241774,Test
61,0.08606095,Test
62,0.082913235,Test
63,0.086610466,Test
64,0.07702513,Test
65,0.14054002,Test
66,0.09534011,Test
67,0.08403423,Test
68,0.12042358,Test
69,0.09287926,Test
70,0.10790595,Test
71,0.08489662,Test
72,0.094165914,Test
73,0.080974154,Test
74,0.1228121,Test
75,0.12418658,Test
76,0.06262446,Test
77,0.13609472,Test
78,0.15143536,Test
79,0.08581094,Test
80,0.100444816,Test
81,0.10610334,Test
82,0.090096034,Test
83,0.085569836,Test
84,0.083664946,Test
85,0.07408617,Test
86,0.0961434,Test
87,0.08017571,Test
88,0.08402301,Test
89,0.09438386,Test
90,0.09417653,Test
91,0.10353856,Test
92,0.077407144,Test
93,0.10244807,Test
94,0.061578177,Test
95,0.12212659,Test
96,0.10380964,Test
97,0.10633108,Test
98,0.07307389,Test
99,0.08017946,Test
100,0.09845331,Test
101,0.08837119,Test
102,0.12495615,Test
103,0.08310919,Test
104,0.10820937,Test
105,0.08490746,Test
106,0.072814055,Test
107,0.0772395,Test
108,0.08388927,Test
109,0.11664326,Test
110,0.08391057,Test
111,0.08800193,Test
112,0.10408767,Test
113,0.10502676,Test
114,0.06393866,Test
115,0.08685611,Test
116,0.08780303,Test
117,0.11743264,Test
118,0.116235785,Test
119,0.1057528,Test
120,0.119986214,Test
121,0.123271056,Test
122,0.13652171,Test
123,0.12528317,Test
124,0.08388335,Test
125,0.07238838,Test
126,0.07551689,Test
127,0.112580255,Test
128,0.085993595,Test
129,0.10084461,Test
130,0.09424315,Test
131,0.07645763,Test
132,0.08821012,Test
133,0.095378034,Test
134,0.09778795,Test
135,0.11129215,Test
136,0.073928766,Test
137,0.080837816,Test
138,0.06903508,Test
139,0.091658615,Test
140,0.06541533,Test
141,0.0813472,Test
142,0.06920493,Test
143,0.085389756,Test
144,0.14648761,Test
145,0.07397076,Test
146,0.08235652,Test
147,0.080557086,Test
148,0.068143815,Test
149,0.08032748,Test
150,0.07009877,Test
151,0.082428455,Test
152,0.062081173,Test
153,0.10793797,Test
154,0.11050275,Test
155,0.1001364,Test
156,0.08503554,Test
157,0.076095045,Test
158,0.07774679,Test
159,0.067951165,Test
160,0.1171734,Test
161,0.06505205,Test
162,0.067966364,Test
163,0.08745581,Test
164,0.11594929,Test
165,0.07692467,Test
166,0.08188926,Test
167,0.08854458,Test
168,0.07306915,Test
169,0.08849274,Test
170,0.09039126,Test
171,0.07765641,Test
172,0.08862909,Test
173,0.06657746,Test
174,0.09390408,Test
175,0.06613533,Test
176,0.074774824,Test
177,0.10240993,Test
178,0.08702094,Test
179,0.08130918,Test
180,0.081579424,Test
181,0.077194646,Test
182,0.098348856,Test
183,0.06920601,Test
184,0.09629158,Test
185,0.2129719,Test
186,0.09981525,Test
187,0.07756699,Test
188,0.071592666,Test
189,0.106295764,Test
190,0.08577639,Test
191,0.09901101,Test
192,0.07882489,Test
193,0.08614218,Test
194,0.079367824,Test
195,0.06311424,Test
196,0.086680636,Test
197,0.103102945,Test
198,0.072258145,Test
199,0.081555106,Test
200,0.21326709,Test
201,0.08400813,Test
202,0.07443805,Test
203,0.091875665,Test
204,0.05908172,Test
205,0.09336495,Test
206,0.07871958,Test
207,0.08918116,Test
