,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,7362.459086268241,6.908762778304973,13699.05752190334,705.8731539772102,0.3381261204736281,0.0003172897978961692,0.6291388678363501,0.03241772189212574,2,0.6291388678363501,13699.05752190334,1.5894742021567763,7.29977225368319e-05
1,0,725990.7445199655,10.108114136835221,185.21003309963928,193.36269704080448,0.9994649065891668,1.3915749515849116e-05,0.00025497698121992613,0.00026620068009751625,0,0.9994649065891668,725990.7445199655,1.0005353798890841,1.3774280285917598e-06
2,0,355796.1685159004,9.546513302631299,835.1694554426415,385.4300458207671,0.9965544668151873,2.6738962687347398e-05,0.0023392378137196755,0.001079556408405512,0,0.9965544668151873,355796.1685159004,1.0034574459294974,2.8105980010161644e-06
3,0,1280458.7292817743,7.779215082972142,1189.4845540193664,839.9613619395936,0.9984115153548577,6.065683915965111e-06,0.0009274762621484958,0.0006549426990778817,0,0.9984115153548577,1280458.7292817743,1.0015910119431843,7.809701141722177e-07
4,0,4089225.2265653126,6.785956377528298,307.21397954850136,498.30912373520556,0.9998013932506521,1.6591428118743113e-06,7.511275309153314e-05,0.00012183485344445915,0,0.9998013932506521,4089225.2265653126,1.0001986462018244,2.4454510196786984e-07
5,0,1763270.0055717481,6.03767806113041,546.5286432214367,596.4255670737015,0.9993487987320414,3.4219071942785115e-06,0.00030974991994994907,0.00033802944081437627,0,0.9993487987320414,1763270.0055717481,1.0006516256073803,5.671281181215043e-07
6,0,543.6165787703305,5.344206375013782,5215.628826615487,366.874934087873,0.0886601520249163,0.0008716035679651879,0.8506334477864212,0.05983479662069723,2,0.8506334477864212,5215.628826615487,1.1755944967862137,0.00019173143512379073
7,0,907311.5942383603,6.902816700716891,3097.6009430035806,829.7704434389807,0.9956825327396304,7.575141835784367e-06,0.0033993031412053285,0.0009105889773285121,0,0.9956825327396304,907311.5942383603,1.00433618861274,1.1021571931299374e-06
8,0,220328.86454157034,9.944381985224611,371.06359586198846,242.6024079482677,0.997177626609521,4.500688208400313e-05,0.0016793819394146593,0.0010979845689803606,0,0.997177626609521,220328.86454157034,1.0028303617281058,4.5386699653749904e-06
9,0,167000.6274651361,9.130167451837897,572.1910840173177,289.9478874350226,0.994809916629707,5.438770655801453e-05,0.0034084983585248095,0.0017271973052101937,0,0.994809916629707,167000.6274651361,1.0052171608701654,5.988001453520078e-06
10,0,166040.2208468295,9.097465156766434,413.42051787028197,340.2224407805701,0.9954272968657308,5.454018973923272e-05,0.0024784962732136927,0.0020396666713162277,0,0.9954272968657308,166040.2208468295,1.004593708800901,6.022637135146251e-06
11,0,78609.65101066767,11.55409099505003,285.0170714051342,217.70983009252183,0.9935003104689972,0.00014602523790891147,0.0036021601074343722,0.002751504185659353,0,0.9935003104689972,78609.65101066767,1.0065422118770497,1.2721084334343319e-05
12,0,19158.77791065473,11.840347020296559,270.1066384153457,156.33708330330487,0.9776352154624095,0.0006041899052391981,0.013783017000168851,0.007977577632182487,0,0.9776352154624095,19158.77791065473,1.0228764105300894,5.2195396004035937e-05
13,0,646916.4085484265,8.444566886983953,429.19163342560245,335.7256785690879,0.9988059686686552,1.3037980947904608e-05,0.0006626500108878464,0.0005183433395089682,0,0.9988059686686552,646916.4085484265,1.0011954587465435,1.5457947685139643e-06
14,0,259822.6652027126,9.506118810401592,327.17482831073056,256.50738164452804,0.9977221497050909,3.650361021224278e-05,0.0012563552636060333,0.000984991421090737,0,0.9977221497050909,259822.6652027126,1.0022830507427167,3.848778932429948e-06
15,0,348844.8949160999,13.049264523859701,150.6101232040561,228.49256190414366,0.9988771181260653,3.736506376105235e-05,0.00043125471525923146,0.0006542620949145471,0,0.9988771181260653,348844.8949160999,1.00112414415503,2.8666035093920705e-06
16,0,3591086.64169775,7.679935434199105,500.60419221290636,396.16591687107274,0.999748203706129,2.138071960104447e-06,0.00013936676885523456,0.00011029145305561308,0,0.999748203706129,3591086.64169775,1.0002518597112129,2.7846724397806014e-07
17,0,575529.0187052542,9.995707807739578,331.99870974182613,253.57331712539565,0.9989662518339041,1.7349906674711583e-05,0.0005762620057466383,0.00044013625367442114,0,0.9989662518339041,575529.0187052542,1.0010348179072097,1.7375318489581325e-06
18,0,302918.9454617573,8.726059057883123,418.5923991044169,321.95144711251805,0.9975326034554877,2.8735503474857483e-05,0.0013784531206154727,0.0010602079204219239,0,0.9975326034554877,302918.9454617573,1.0024734996489992,3.3012131297223445e-06
19,0,26867.208889991696,10.133929163093294,559.7857268996653,237.09791045398694,0.9708386585697338,0.000366186537463633,0.020227691920473335,0.008567462972329118,0,0.9708386585697338,26867.208889991696,1.030037268471805,3.722009249619189e-05
20,0,374928.07071703736,8.945060006607228,434.2672904487639,374.86884285319684,0.9978227822450094,2.3806125388455192e-05,0.0011557464746901288,0.0009976651549119299,0,0.9978227822450094,374928.07071703736,1.002181968375278,2.6671782619197692e-06
21,0,50631514.945684135,8.00383361614109,368.24145972639394,370.1442111303919,0.9999852586180276,1.5807774342044951e-07,7.272862203183331e-06,7.31044202588573e-06,0,0.9999852586180276,50631514.945684135,1.000014741599284,1.9750544716522266e-08
22,0,13036.810165843299,10.827062819180522,747.4832686658923,269.8273605296649,0.9269007107310163,0.000769790469797688,0.053145114807395186,0.01918438399179086,0,0.9269007107310163,13036.810165843299,1.0788642067296859,7.670588029424712e-05
23,0,4626702.64487708,5.928094853872255,714.6508843206803,591.618103608145,0.9997164665353088,1.2809152641701202e-06,0.0001544184512636613,0.00012783409816326512,0,0.9997164665353088,4626702.64487708,1.000283613878717,2.1613664779327255e-07
24,0,3605751.7458508355,9.189652832441514,1082.3440643211518,530.4431905916606,0.9995503718127366,2.5474634841588105e-06,0.0003000365771621457,0.0001470441466170096,0,0.9995503718127366,3605751.7458508355,1.0004498304437104,2.773346781709826e-07
25,0,3806339.95458425,7.084142133824852,299.1476284067853,456.3576489821859,0.99979969296579,1.8607699824062923e-06,7.857619408700877e-05,0.00011987007014059918,0,0.99979969296579,3806339.95458425,1.0002003471651566,2.627195710135212e-07
26,0,469164.7854475466,6.737129465238032,252.07471360700006,546.8885775031051,0.998285636130773,1.4335218205869491e-05,0.0005363628593429047,0.001163665791678176,0,0.998285636130773,469164.7854475466,1.0017173079599457,2.131447267607858e-06
27,0,1645012.6031159095,5.2504240027267475,1490.4149692059145,1138.6565979758495,0.9984011611037278,3.1866196105002775e-06,0.0009045718148073746,0.0006910804618543132,0,0.9984011611037278,1645012.6031159095,1.0016013992757227,6.07898078170249e-07
28,0,295490.21678682027,7.630745080007592,96.10989879985337,242.16053653688772,0.998830767579045,2.5793825082752993e-05,0.0003248754731513116,0.000818563122720892,0,0.998830767579045,295490.21678682027,1.0011706011257433,3.384206796671865e-06
29,0,298396.25647675263,6.678302420800774,301.9841691487415,334.9695960675134,0.9978476715237891,2.2332480303240355e-05,0.001009845778831324,0.0011201502170764429,0,0.9978476715237891,298396.25647675263,1.002156970986287,3.3512484767981925e-06
30,0,926929.7640739669,10.185969737374108,301.8277959767202,283.3043856818726,0.9993581649027025,1.0981880633282109e-05,0.00032541200422587,0.0003054412124383257,0,0.9993581649027025,926929.7640739669,1.000642247314165,1.0788303912098805e-06
31,0,1636515.7742760833,6.983436751466149,486.7862205902398,381.8488231637627,0.9994652356886821,4.264977074118706e-06,0.0002972937458592128,0.00023320558838465052,0,0.9994652356886821,1636515.7742760833,1.0005350504371966,6.110542994566322e-07
32,0,2648666.4985209466,6.888327173341782,301.22684596471225,349.4343901894828,0.9997518047806182,2.6000319509131885e-06,0.00011369950994953952,0.00013189567748126497,0,0.9997518047806182,2648666.4985209466,1.0002482568355415,3.775484760193155e-07
33,0,390954.18061245483,6.5043596659033724,1464.1170674993919,614.1686077025616,0.9946957167340575,1.6548892480536724e-05,0.003725119331266408,0.00156261504219555,0,0.9946957167340575,390954.18061245483,1.0053325687209735,2.5578444983845315e-06
34,0,238363.27384870948,5.181875448822597,392.5392077187806,507.9661254986409,0.9962147735140244,2.1657115180852916e-05,0.0016405772231553731,0.0021229921476393788,0,0.9962147735140244,238363.27384870948,1.0037996088660919,4.195277166039873e-06
35,0,2192101.0661834152,6.464885129434108,536.0824654092276,451.8200653616472,0.9995465918169059,2.947835753241215e-06,0.0002444410111827223,0.000206019336158171,0,0.9995465918169059,2192101.0661834152,1.0004536138553282,4.5618334639153406e-07
36,0,160810.6876872852,7.832443882389253,625.6703897645507,312.74919902787684,0.9941501611348916,4.8421068647497215e-05,0.0038679662884803334,0.0019334515079805577,0,0.9941501611348916,160810.6876872852,1.0058842608428795,6.218492156097327e-06
37,0,4012801.8778356556,7.8822272602912244,903.2478702290081,483.01068625422766,0.9996526973826697,1.963588032007006e-06,0.0002250133939746325,0.00012032563532369537,0,0.9996526973826697,4012801.8778356556,1.0003474232783442,2.4920243521700103e-07
