,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,5.9342583e-05,0.00019552876,0.05660841,0.9431368,0,3,0.10195044,Test
1,0.22006878,0.008172298,0.18737236,0.5843865,0,3,0.32663283,Test
2,0.99582183,0.0011129917,0.0027405587,0.00032456443,0,0,0.0061826785,Test
3,0.9922925,0.0057797725,0.0012762407,0.00065141934,0,0,0.00823604,Test
4,0.15442143,0.84538996,0.00014794494,4.0681953e-05,0,1,0.24029005,Test
5,0.30508024,0.40339965,0.011125276,0.28039485,0,1,0.31120738,Test
6,1.1857207e-10,3.44526e-09,3.4114484e-05,0.99996585,0,3,6.752792e-05,Test
7,0.00047054124,0.000469157,0.10019751,0.89886284,0,3,0.22043079,Test
8,3.2702526e-05,0.0025038852,0.037064064,0.9603993,0,3,0.10503393,Test
9,0.12310839,0.86655104,0.008875628,0.0014649205,0,1,0.25210384,Test
10,0.64262533,0.35310373,0.004068805,0.00020216774,0,0,0.3550463,Test
11,0.01692083,0.9778721,0.0032638963,0.0019432369,0,1,0.040777467,Test
12,0.25303504,0.7436818,0.0031344485,0.00014865822,0,1,0.21904986,Test
13,0.023435656,0.7565266,0.16209325,0.057944514,0,1,0.30705726,Test
14,0.010285084,0.0002249022,0.15821615,0.8312739,0,3,0.22716412,Test
15,0.36510357,0.6340647,0.0004046659,0.000427104,0,1,0.32170287,Test
16,0.05622319,0.34212893,0.024481753,0.577166,0,3,0.32362023,Test
17,0.99958813,1.6313283e-05,0.0003940838,1.5257298e-06,0,0,0.00036492193,Test
18,0.0029453575,0.2406536,0.008550453,0.74785066,0,3,0.30306247,Test
19,0.00083468144,0.00016725845,0.02879097,0.9702071,0,3,0.033096384,Test
20,0.003748913,0.002816306,0.016256487,0.9771784,0,3,0.023648966,Test
21,0.30838594,0.586177,0.0024746372,0.102962375,0,1,0.3755434,Test
22,0.063110754,0.6118902,0.26608187,0.058917172,0,1,0.39250255,Test
23,0.15538132,0.4844307,0.0086104395,0.35157758,0,1,0.3570903,Test
24,0.03636826,0.00793089,0.20613953,0.7495613,0,3,0.28891438,Test
25,0.08744793,0.610593,0.068946384,0.23301263,0,1,0.21724859,Test
26,0.9899262,0.0011610282,0.0042336336,0.0046791993,0,0,0.012894873,Test
27,0.99980545,9.319994e-06,0.00016735363,1.7868953e-05,0,0,0.00061518204,Test
28,0.34670252,0.0019669966,0.60803616,0.043294303,0,2,0.2060741,Test
29,0.86787736,0.091046795,0.039808486,0.0012672434,0,0,0.14494115,Test
30,0.009218174,2.5466197e-05,0.6216528,0.36910355,0,2,0.36221415,Test
31,0.025822204,0.40743113,0.0059294445,0.56081724,0,3,0.3957864,Test
32,0.05565715,0.0004717103,0.37096626,0.5729049,0,3,0.31119284,Test
33,0.55299175,0.032459795,0.014059055,0.40048942,0,0,0.3383304,Test
34,0.975417,0.0008574344,0.023424456,0.00030109604,0,0,0.053020068,Test
35,0.9751242,0.00019865343,0.023752231,0.00092503906,0,0,0.021064175,Test
36,0.00054046157,0.00012798197,0.0042414004,0.9950902,0,3,0.008982029,Test
37,0.00010614328,0.0014481931,0.0406039,0.9578417,0,3,0.12713996,Test
38,7.3297465e-06,3.7563186e-06,0.008611903,0.991377,0,3,0.02597082,Test
39,0.7883833,0.0200469,0.013358349,0.17821142,0,0,0.2624166,Test
40,9.24169e-06,5.8166597e-06,0.0001347234,0.9998503,0,3,0.00013778325,Test
41,0.6644443,0.13442013,0.026499042,0.17463657,0,0,0.27486727,Test
42,0.6724261,0.0013279326,0.11746462,0.20878129,0,0,0.2770328,Test
43,0.00037776653,5.824116e-06,0.0015843988,0.998032,0,3,0.0023953686,Test
44,0.009506264,0.0025228278,0.018907817,0.969063,0,3,0.04229091,Test
45,0.9861876,0.00019216121,0.013516193,0.00010406556,0,0,0.034389123,Test
46,0.09168749,0.0035060514,0.88129175,0.023514701,0,2,0.10411184,Test
47,0.00031975744,3.5077937e-05,0.0004955906,0.9991495,0,3,0.0010035624,Test
48,0.0040445947,0.016325295,0.105438545,0.87419146,0,3,0.13638885,Test
49,0.84614104,0.06525332,0.025732344,0.06287323,0,0,0.14727643,Test
50,0.4895833,0.5083756,0.0010102664,0.0010307533,0,1,0.39422408,Test
51,0.9553604,0.026369926,0.0019447401,0.016324861,0,0,0.0645082,Test
52,0.009075209,0.000113956514,0.1775612,0.8132497,0,3,0.31002998,Test
53,7.947409e-07,1.48086565e-05,0.00010417249,0.99988014,0,3,0.00013085197,Test
54,2.727904e-06,2.8220034e-06,5.677029e-05,0.9999377,0,3,6.419676e-05,Test
55,0.9983967,0.00041958614,0.0011419263,4.182566e-05,0,0,0.0018426822,Test
56,0.41822577,0.55898964,0.018523876,0.0042607053,0,1,0.33083138,Test
57,0.0021173963,0.0019314529,0.00865874,0.98729247,0,3,0.017281711,Test
58,0.015854958,0.08175795,0.043623667,0.85876334,0,3,0.20151782,Test
59,0.19464546,0.0031563044,0.12038623,0.681812,0,3,0.30033886,Test
60,0.8410284,0.00036076325,0.15663782,0.001972973,0,0,0.24204181,Test
61,0.5055135,0.49372697,0.0002937161,0.00046582607,0,0,0.33249032,Test
62,0.22642927,0.63392603,0.0054630637,0.13418165,0,1,0.24056081,Test
63,0.0019497577,2.934552e-05,0.008199401,0.98982143,0,3,0.01993443,Test
64,0.99379843,0.0017030847,0.0040316773,0.00046683388,0,0,0.0075654155,Test
65,0.76821405,0.074488066,0.031289488,0.12600838,0,0,0.17115873,Test
66,5.94363e-05,5.9673225e-06,0.0052156607,0.9947189,0,3,0.012285282,Test
67,0.13269742,0.26695567,0.40624112,0.19410577,0,2,0.24484561,Test
68,0.00054304826,5.306064e-05,0.0066431956,0.99276066,0,3,0.015108851,Test
69,0.9079684,0.06397274,0.021248322,0.0068105445,0,0,0.10619886,Test
70,0.7286335,0.03943598,0.16646759,0.0654629,0,0,0.20842889,Test
71,0.9578368,0.04109567,0.00090567704,0.00016186715,0,0,0.0928299,Test
72,0.53188676,0.0007585858,0.3743482,0.093006425,0,0,0.32384166,Test
73,0.00016347977,5.9290476e-05,0.00114512,0.9986321,0,3,0.001994427,Test
74,0.008475825,0.0026772288,0.0082401205,0.98060685,0,3,0.01961995,Test
75,0.9967824,0.00010084802,0.0029505906,0.00016614431,0,0,0.005724922,Test
76,0.4612003,0.027015638,0.15871839,0.35306567,0,0,0.35795376,Test
77,0.38559103,0.5997475,0.002166381,0.012495174,0,1,0.42005956,Test
78,0.04999011,0.48906717,0.14780919,0.31313354,0,1,0.33044317,Test
79,0.004445038,0.0019168674,0.00208219,0.99155587,0,3,0.01266901,Test
80,0.8442723,0.0004235361,0.10177503,0.05352912,0,0,0.1866849,Test
81,0.6042152,0.25774053,0.019956578,0.11808775,0,0,0.26326656,Test
82,0.99395525,0.0049706567,0.0010587185,1.5286461e-05,0,0,0.009039913,Test
83,0.66421187,0.3084815,0.013405019,0.013901709,0,0,0.28732026,Test
84,0.21336952,0.77033794,0.0042013754,0.012091145,0,1,0.19984698,Test
85,0.028296184,0.0017879109,0.0055190437,0.96439683,0,3,0.069811866,Test
86,0.43238822,0.00085360016,0.25084433,0.3159139,0,0,0.3272141,Test
87,0.8596956,0.0010285056,0.005011092,0.1342648,0,0,0.30210564,Test
88,0.86045027,0.11729596,0.019239439,0.0030143666,0,0,0.14409627,Test
89,0.9017396,0.00032620277,0.096620366,0.0013138235,0,0,0.15321393,Test
90,0.74557483,0.00896594,0.21957171,0.025887495,0,0,0.28102452,Test
91,0.7183418,0.2303719,0.0027391247,0.048547227,0,0,0.28934902,Test
92,0.009419871,0.00056296994,0.37176913,0.61824805,0,3,0.36578593,Test
93,0.80757076,0.17411898,0.01077755,0.007532689,0,0,0.24469513,Test
94,0.15796444,0.33401793,0.021474585,0.48654303,0,3,0.24310388,Test
95,0.018955398,0.0014114847,0.15245673,0.8271764,0,3,0.2241814,Test
96,0.04530587,0.00016283998,0.35602027,0.59851104,0,3,0.37400755,Test
97,0.98046476,9.938298e-05,0.018027885,0.0014079905,0,0,0.027045077,Test
98,0.75732195,0.17261234,0.022736311,0.047329433,0,0,0.209442,Test
99,0.34069553,0.4669369,0.01189368,0.18047394,0,1,0.23550802,Test
100,0.99461365,0.00049940357,0.0046532555,0.00023368215,0,0,0.011305438,Test
101,0.7275839,0.20890474,0.058994364,0.0045170365,0,0,0.22877146,Test
102,0.06460751,0.003351756,0.9060011,0.026039725,0,2,0.0631698,Test
103,0.41791606,0.13122964,0.0052473345,0.4456069,0,3,0.47252128,Test
104,0.00014545729,0.00532275,0.107029304,0.8875025,0,3,0.28360024,Test
105,0.84855765,0.100208774,0.029985592,0.021248024,0,0,0.23897322,Test
